"1","2","3","4","5","6","7","8"
"1",35986.8464343652,59595.3412859149,60412.272526081,61738.9125334957,34903.8048435947,46542.0710048377,37775.9333433356,38080.8347532818
"2",521.750095641745,544.468374242834,563.674299888538,549.069311222637,557.731381615422,589.581037715463,630.752191833807,716.64095409118
"3",12760.3702230142,21942.0007858417,22129.1535891907,22608.1397306601,12181.1626433271,16572.0878902355,12952.2235456598,12570.8986006607
"4",1790.05202360052,620.311156078524,546.168983251377,480.209098732986,1974.25720599024,1466.35981160104,1936.10289481293,1961.13536666564
"5",7861.45649702148,16525.7933750906,16648.7497312705,17092.6088615161,7157.4243020996,11463.1522861219,8111.82283271057,8097.68359796999
"6",2496.72277205981,3122.89806607079,3099.45932774067,3063.25885659458,2380.0758490707,2663.31826947239,2528.39807457022,2685.64905746925
"7",563.288576078994,901.487683658519,892.385242543383,960.96194933,551.031572639915,724.766603876606,602.843800004909,627.48032233102
"8",5399.46961405899,9687.12264273609,9902.59127324409,10149.0637922771,5136.57261159064,7271.35838112874,5826.95487722719,6149.29273012726
"9",4593.73663288982,6251.2592021962,6630.09007895203,6835.60093316245,4965.54927726146,5791.44672468646,5186.83512651656,5272.05412396719
"10",82.1995176927098,114.667895251564,111.955095894018,108.505512944964,79.048274459409,92.7474866347736,84.5065340369438,88.9186718055278
"11",439.550577949034,429.80047899127,451.719203994519,440.563798277673,478.683107156013,496.833551080689,546.245657796863,627.722282285652
"12",897.587015547879,1707.75290301021,1773.28156341864,1782.50453186719,843.377677306185,1207.52525720383,905.796961626057,867.42761925376
"13",11862.7832074661,20234.2478828313,20355.8720257719,20825.6351987928,11337.7849660207,15364.5626330315,12046.4265840336,11703.4709814068
"14",51.7927726680973,199.684102724368,182.894986982694,207.099026586236,48.441751130514,131.424741403921,58.4224457741036,57.1906559060507
"15",1738.25925093245,420.627053354177,363.273996268704,273.110072146775,1925.81545485974,1334.93507019714,1877.68044903885,1903.94471075961
"16",598.994238553513,1344.65027045547,1372.24118005149,1393.24267285096,517.724367482346,881.010155863231,593.427774490608,621.390791244394
"17",7262.46225846779,15181.1431046349,15276.5085512188,15699.366188665,6639.69993461706,10582.1421302585,7518.39505821977,7476.29280672541
"18",18.8271306464462,205.612498015639,200.242749322148,208.178107531792,-18.5095162086911,68.1606119007094,-15.3954110675959,-27.5660334779504
"19",2477.89564141333,2917.28556805514,2899.2165784185,2855.08074906276,2398.58536527937,2595.15765757166,2543.79348563779,2713.21509094717
"20",102.517467771094,223.901161218026,233.627007301821,254.977566481456,136.075738033228,194.244979261106,152.02922685187,146.247548304047
"21",460.771108307907,677.586522440504,658.758235241575,705.984382848558,414.955834606696,530.521624615509,450.81457315305,481.232774026982
"22",420.641816395375,820.23238541066,862.777471456483,878.520539858338,414.690556149398,609.392455514513,486.863948206528,521.627604451094
"23",4978.82779766362,8866.89025732542,9039.8138017876,9270.54325241876,4721.88205544125,6661.96592561423,5340.09092902067,5627.66512567617
"24",338.282256475667,401.776023384694,400.129072414716,455.634106926166,421.435898813723,471.190067092201,446.031538685543,462.101995118073
"25",4255.45437641409,5849.48317881145,6229.96100653724,6379.96682623622,4544.11337844767,5320.25665759419,4740.80358783094,4809.95212884904
"26",-0.481544720357618,-42.291472077116,-37.4160326512903,-49.0127932165617,-5.79333385882735,-29.5759175830001,-14.3426006899419,-14.6007378787917
