"1","2","3","4","5","6","7","8"
"1",34122.5002090381,34624.2105405457,34592.6768664338,34676.676541862,34996.5123580742,35653.1535530425,35836.2313816022,36335.7861245413
"2",335.094536617782,346.010333268735,353.018896097797,374.906033118997,387.194854114361,390.994179946531,387.496299722623,394.945342654834
"3",10447.0247025387,10412.2759484697,10190.9969629098,9944.87667228506,9886.32259151713,9817.30345725041,9612.22489319425,9449.31879763375
"4",1698.6703756685,1781.64438292546,1792.85161864392,1867.69216946107,1974.29499159743,2020.24234155974,1955.19655031974,2018.21616105652
"5",6996.60916012665,7213.48941225367,7230.17950432992,7312.03085308279,7451.97824611349,7705.79612463337,7793.15320349171,7980.32730596137
"6",2596.00944327125,2650.52861700221,2667.82255831917,2665.11316096072,2717.23149588044,2795.51604384102,2840.14851909106,2859.88608308853
"7",424.690966271715,447.91931642047,463.643530408712,468.661845819575,458.142974641278,462.018838475547,455.106658252958,453.803192925182
"8",6295.64740197261,6467.46147051076,6630.85063411069,6829.97751828446,6918.20836872789,7224.06032350713,7537.30904915813,7903.77939767664
"9",5328.75362257087,5304.88105969475,5263.31316161378,5213.41828884935,5203.13883548219,5237.22224382876,5255.59620837172,5275.50984354451
"10",11.3526077123962,11.7545025688445,14.4330575056916,14.0992628601844,13.9835837388368,13.3971327817792,13.7047521761355,14.5008742807135
"11",323.741928905386,334.255830699891,338.585838592105,360.806770258813,373.211270375525,377.597047164752,373.791547546488,380.444468374121
"12",700.795493957732,700.238118462484,680.250327433741,658.231521474481,635.44460488902,622.440697865441,597.970404585633,569.687858231725
"13",9746.22920858095,9712.0378300072,9510.74663547602,9286.64515081057,9250.8779866281,9194.86275938498,9014.25448860863,8879.63093940202
"14",114.62773982473,126.271038874569,123.989652306362,126.820397000882,135.452104352997,145.584978315664,147.035189574233,148.13361640887
"15",1584.04263584377,1655.37334405089,1668.86196633756,1740.87177246019,1838.84288724443,1874.65736324408,1808.1613607455,1870.08254464765
"16",720.933854545611,772.103070929379,806.70677748175,833.42464234283,870.259381915991,911.911220073758,928.07349441128,948.051315427868
"17",6275.67530558104,6441.38634132428,6423.47272684816,6478.60621073996,6581.7188641975,6793.88490455962,6865.07970908042,7032.2759905335
"18",167.424487887211,170.20111208458,171.566707262032,170.759267540904,174.095385275012,182.787155144232,183.923660671143,187.351375088068
"19",2428.58495538403,2480.32750491763,2496.25585105714,2494.35389341982,2543.13611060543,2612.72888869678,2656.22485841992,2672.53470800046
