"1","2","3","4","5","6","7"
"1",200376.387797515,199331.608618938,187051.741172736,202306.473401194,204806.709782112,197185.224238018,217851.091077824
"2",97821.7048872042,88995.0361141587,76282.3767424452,94110.0386325656,96625.7290931167,100922.495353483,107734.329594315
"3",2173.44977390282,2713.19611612085,2108.14989359342,2141.3455319441,2019.82426593327,1922.01252940134,2152.28803500635
"4",100381.233136409,107623.376388659,108661.214536698,106055.089236686,106161.156423063,94340.7163551342,107964.473448503
"5",5791.33946429292,9459.24570408061,7408.25971928388,4957.21179370594,6004.3404245582,6047.67120171856,5527.16742912917
"6",92030.3654229112,79535.7904100785,68874.1170231615,89152.8268388596,90621.3886685591,94874.8241517643,102207.162165185
"7",2173.44977390282,2713.19611612085,2108.14989359342,2141.3455319441,2019.82426593327,1922.01252940134,2152.28803500635
"8",573.991080519771,812.500914376194,874.631195334707,617.372886417562,503.623347880112,538.321375223669,597.309737418992
"9",99807.2420558894,106810.875474283,107786.583341364,105437.716350268,105657.533075184,93802.394979911,107367.163711085
"10",472.322345726228,291.180607054455,658.863205331268,555.400234564518,361.864118922347,604.498431346734,399.180022488248
"11",3896.53591424053,7670.16757129714,5615.60404407371,3214.15184506145,4429.0552921452,4400.20826076014,3979.92591842701
"12",1022.21808348792,1066.01767947549,786.753513205125,699.475397179093,778.790231471576,632.274413748315,732.616426527538
"13",400.263120838037,431.879846253394,347.03895667363,488.18431690076,434.630782018976,410.690095863258,415.445061686225
"14",8743.33284271396,8430.75104963013,6826.85771371599,7500.84941823967,8901.47085082708,9630.1535050376,9898.4341096788
"15",64874.9918509475,55033.2341809137,48127.1607880751,65126.5787037158,62323.0738254585,65031.532549636,74260.1715328787
"16",13529.148618323,11289.3178119112,10394.0956458951,12635.5486597712,14634.1629778756,15275.9373045577,13255.3889578693
"17",4882.89211092718,4782.48736762302,3526.00287547559,3889.85005713275,4762.68101439751,4937.20079253333,4793.16756475886
"18",293.77558989879,466.470465100219,440.424314819761,444.611983040966,395.139887928889,440.345785622346,393.892009496372
"19",1780.95249258656,2052.11429989742,1531.84628374342,1578.72745182356,1500.79597382464,1368.4905915149,1674.29850931351
"20",66.0575063841706,122.087418667918,98.779006087958,2.79148252021212,43.3809067916099,67.2897985316851,50.0603317874889
"21",32.6641850333143,72.5239324553072,37.100288942287,115.214614559366,80.5074973881353,45.8863537324264,34.0371844089958
"22",105.125623180326,57.5429112367183,58.3300937643479,54.3296145401959,40.8039013674794,56.352477114065,48.9426761190259
"23",380.3430381305,621.988694265573,680.714076179086,454.438856690865,364.212782552547,406.397912496246,461.052808863768
"24",100.64140700265,88.6925236456167,92.5960481924361,108.146585048557,88.0667925417991,74.3052999652871,73.9789388160434
"25",-12.1189877937174,44.2767852282756,42.9909771988327,0.457830137934506,10.5398714182809,1.26568564805829,13.3353136201471
"26",4968.51267962462,5960.40170170141,5016.18083025384,5001.42243797466,5130.76767371736,4650.76197919866,4827.29365130863
"27",78279.8523139103,87093.0581641749,87960.1331612005,83937.3025088228,82887.3325757959,72443.9251593533,87033.7497486413
"28",14973.369533586,12043.4541100341,13122.1152217395,14605.7214864924,15721.5976046782,15018.2666464331,13875.038791496
"29",1585.50752876822,1713.96149837262,1688.15412816971,1893.26991697826,1917.83522099157,1689.44119492542,1631.0815196388
"30",8.27680898463245,10.5915135771918,5.37382799983882,6.36795076937185,1.76199837653014,4.11055494496276,4.82846548545067
"31",3.51016258777454,2.25140218213242,6.86083184849307,-2.77676829935685,-2.69258301298729,5.46730469777409,6.89789001868971
"32",9.80911364141406,13.1798516560518,4.61022844315433,3.93327410189154,7.80663801434101,4.87544241089575,16.151561559434
"33",242.790626691533,172.95087895066,453.710432716803,350.437646393053,223.528444927299,378.674185856383,186.407801165696
"34",35.1161796900513,50.9386886111018,47.6739677092251,16.1658606524661,11.1651309760388,31.8654197733646,28.5525221188372
"35",50.1670870394853,20.6315838881591,64.4317127616355,71.9224134950263,48.3316061452383,57.32941575765,46.7097535409105
"36",15.9187661972739,13.0175362609914,29.5670997011473,23.4047760569871,10.6020274240002,13.2774746672839,18.1325230406257
"37",11.3976170164965,5.85402381812643,4.64673704684861,2.68390175097749,2.36665912417604,0.449337897077962,4.2855239791148
"38",95.3359838775703,1.76512811004531,41.9883671041269,83.2611796441059,58.9941969477202,108.449295341341,87.2139815794957
"39",110.118972986388,153.791474086786,67.4111070160966,119.990554082202,106.504884890995,22.3727553780232,51.4840993980435
"40",37.9410034181847,29.8877146924815,18.78683211611,40.2972439701659,22.0631097674725,35.0749028824014,25.5526868247403
"41",216.41840968647,162.138796282125,141.854709037575,200.111332006875,181.46484371705,137.717620067224,117.271402052692
"42",1982.57978713154,5617.17185688836,4015.5017543401,1455.53099179248,2615.44893026969,2548.29857950177,3033.1572661134
"43",383.462299668187,656.582157077078,406.440569366206,340.369358519142,312.897210371035,235.510032827715,227.924658943918
"44",462.37541652715,608.144816076389,429.633366832749,476.102185286446,440.664190444566,271.970925648693,218.228898375313
"45",84.0463371257938,111.665314838072,73.4131016650092,90.8144410665486,9.44943199890193,7.85844885770635,19.9181142968656
"46",1.91690622786874,6.00946068687135,-17.5695000672638,-4.11628420306407,-15.4703934358265,19.3227131989185,9.69845973921567
"47",617.676781468921,324.775980668987,480.132103767201,495.052022540708,756.033084121286,1122.08228239772,276.690332682818
"48",23.8717482148271,26.4149756340407,6.61161662752061,11.7559748453551,20.3713526114909,2.76352741767793,15.2547406279399
"49",14.5647978615998,8.14169097347527,5.25079206110326,8.71593330896077,5.52942628089215,-3.58617641657047,3.10533997975928
"50",21.110993456863,39.3997564374174,18.8973549945825,26.8862888076743,29.7810511532063,27.186445414624,36.5828835322711
"51",637.392509647252,730.685763104354,559.624063136631,455.034260936661,506.500111298872,393.058035192595,418.910592330472
"52",62.3439833493899,65.3505649793907,38.1738108458792,37.2481543684367,54.6221204265167,36.8099461953854,51.7943445338814
"53",76.2901586340199,67.7438740881817,37.1088814209072,14.8748849637909,45.3781155093793,39.2792827026396,37.7717179139917
"54",0.18726655112869,0.475415738671085,1.48461758064363,5.93409811752293,5.75040827424073,8.48977170803482,6.5892107612342
"55",18.5317530581077,13.8165406925607,8.56455576082846,15.3507193068757,10.3659959113553,13.1756987376171,21.9648277388746
"56",167.92487271472,113.989097827387,111.037820777019,123.675082523808,100.491650005617,115.097882796304,140.642769109107
"57",36.7008172247529,5.80075193384994,13.132912968474,45.6781658052162,27.0626099052868,28.3606774720397,38.4578102003474
"58",14.9906485122088,4.10519672573684,5.33657945796691,16.0073176472505,19.1693161526669,14.5435156825976,6.25335879541528
"59",236.965973950293,280.95323520633,220.37836242497,327.882900772713,250.62711593077,265.831831387127,275.574527391487
"60",37.887600247917,17.9032277796344,42.7133387204983,43.3280357846539,31.2904733799232,26.8602179613658,32.2829802290197
"61",2.67065533485127,13.0923556271571,10.6772416270881,7.77955872040174,25.46613413859,-11.8054665119549,3.96396500880327
"62",71.0474255680163,110.025078980688,54.8005214746363,47.5083381705266,81.0151325117422,86.8993198720852,58.9124200611538
