"1","2","3","4","5","6","7","8"
"1",28214.3251631328,28743.3674541256,28866.2185591225,28862.4722864145,28536.725788319,29106.6007031706,29219.2096241924,29195.6778915303
"2",227.336461444808,236.645769604396,230.317907989505,234.30611192532,238.896079898643,254.264890485884,248.560403223107,252.827696403296
"3",10055.1308458166,10230.9365113611,10198.7747761531,10170.1182846552,10128.2035601975,10305.1856525534,10273.0507962531,10236.7228409364
"4",1113.90560217289,1150.15114200501,1189.80807000269,1191.91093185964,1185.77214448295,1217.8507562159,1250.16498000289,1244.08541604992
"5",5504.79294292681,5611.1167344231,5534.56837211964,5457.19142861181,5414.57671252432,5552.56967934725,5453.67740451857,5387.28416139525
"6",2017.54522603476,2001.76943180058,1982.86539463773,2000.80360041593,2016.27014688518,1997.34932979931,1979.44191400517,1993.01770584819
"7",430.943321333514,432.344348146334,486.400817702796,503.96279231755,457.888495486347,461.46023578882,516.605427811901,534.16363551369
"8",4464.11549793698,4495.1887096619,4603.64939567054,4668.6463981101,4584.51478206571,4636.62429319108,4743.70425561629,4812.96094605901
"9",4400.55526546659,4585.2148071233,4639.83382484661,4635.53273851911,4510.60386677856,4681.29586578915,4754.0044427615,4734.61548932463
"10",20.4773405605375,28.4429769629936,25.4334379352488,25.6510309833196,29.6751727364886,37.2557284544774,33.195529204485,33.391068882334
"11",206.859120884269,208.202792641402,204.884470054256,208.655080942,209.220907162154,217.009162031406,215.364874018621,219.436627520962
"12",724.967690204628,736.356268274741,736.594417053547,731.087123366642,717.70053435087,729.218376492835,732.815883211519,726.599648169289
"13",9330.16315561188,9494.58024308627,9462.18035909946,9439.03116128846,9410.50302584647,9575.96727606046,9540.23491304151,9510.12319276703
"14",56.3348227021644,63.7020124470454,58.2564679191981,55.8475600824026,63.4975151350853,69.432024729736,63.5319373660625,61.93546683029
"15",1057.57077947072,1086.44912955796,1131.55160208348,1136.06337177723,1122.27462934786,1148.41873148616,1186.63304263682,1182.14994921963
"16",411.098816487448,428.946857749567,413.833217930903,404.819381021729,407.71615864575,427.523542213606,411.923947950664,404.459275738176
"17",5093.69412643935,5182.16987667352,5120.73515418873,5052.37204759007,5006.86055387856,5125.04613713363,5041.7534565679,4982.82488565706
"18",131.764480205304,130.126812578718,133.473560366319,137.364931915233,142.520760536272,140.089797308376,142.313716006454,144.96090609088
"19",1885.78074582945,1871.64261922185,1849.3918342714,1863.43866850069,1873.7493863489,1857.25953249093,1837.12819799871,1848.05679975731
"20",31.364101679406,25.6054590121451,27.666054563354,30.3632858048852,26.1496110434431,21.7439693885293,25.6205561843901,28.0665783589468
"21",399.579219654115,406.738889134194,458.734763139448,473.599506512671,431.73888444291,439.716266400296,490.984871627518,506.09705715475
"22",288.671240835863,282.114379947417,295.412890004199,297.09611473577,284.274518758572,276.285627754561,293.428739269599,295.89561154568
"23",4175.44425710106,4213.07432971442,4308.23650566628,4371.55028337427,4300.24026330708,4360.33866543645,4450.27551634664,4517.06533451327
"24",352.036455672558,367.358766305201,355.516589499259,344.614742393457,322.534371622323,335.229235581707,325.127871053455,313.946962458775
"25",4048.51880979405,4217.85604081813,4284.31723534739,4290.91799612569,4188.06949515626,4346.06663020747,4428.87657170808,4420.66852686589
"26",13.686509812148,19.2288401896469,17.9614422751847,18.5265729820003,23.3094790883368,27.6422366030108,25.629672073199,26.2705347905198
"27",6.79083074838947,9.21413677334625,7.4719956600638,7.12445800131894,6.36569364815137,9.61349185146618,7.56585713128549,7.12053409181361
"28",85.2696429487675,90.3130746863251,79.9906135123285,80.5696764159095,90.0547192706104,95.9793165282471,87.3852757429729,87.2645893699428
"29",121.589477935504,117.889717955078,124.89385654193,128.085404526093,119.166187891546,121.029845503161,127.97959827565,132.172038151021
"30",188.278176052742,196.91679277951,194.820872059611,193.298342837995,194.781787612455,204.865429163827,201.202391237135,199.517489014134
"31",536.689514151893,539.439475495238,541.773544993944,537.788780528655,522.918746738423,524.352947329015,531.613491974392,527.082159155163
"32",2447.89596236244,2536.3807284913,2433.14174731284,2411.96424043182,2504.59869310818,2576.8742941074,2470.15398382169,2451.77315231368
"33",6882.26719324933,6958.19951459487,7029.03861178651,7027.06692085654,6905.90433273819,6999.09298195294,7070.08092921971,7058.35004045323
"34",18.2166957994795,18.266914465464,11.4031019590477,8.36710109939004,13.9468684747734,13.480971667861,6.58975006789494,3.92361429105651
"35",38.1181269026852,45.4350979815816,46.8533659601505,47.4804589830126,49.5506466603119,55.951053061875,56.9421872981675,58.0118525392337
"36",255.624430621,247.690344942529,264.10978471084,268.560583495709,280.189737103388,271.812203085388,281.727558613018,284.036080412822
"37",801.946348849717,838.758784615427,867.441817372638,867.50278828152,842.084892244471,876.606528400768,904.905484023801,898.113868806801
"38",101.19591056249,111.45706277334,95.4248281176134,93.1129471369463,105.912679274491,113.392088295604,97.2425088574474,95.7087588586185
"39",309.902905924965,317.489794976235,318.408389813296,311.706433884788,301.803479371266,314.131453918009,314.681439093224,308.750516879564
"40",1160.59077156639,1217.19557509241,1168.40719975902,1149.77106872707,1206.35471429445,1250.46895819451,1178.35643868154,1158.19236032728
"41",3933.10335487297,3964.97430158113,3952.32795442972,3902.60097886302,3800.50583958413,3874.57717893914,3863.39701788638,3824.6325253298
"42",50.0468048434074,51.1384692514637,50.4233016960604,52.0798310281621,53.6932089861289,54.2258099397378,53.4460827424554,54.8369360218718
"43",81.717675361895,78.9883433272532,83.0502586702572,85.28510088707,88.8275515501423,85.8639873686374,88.8676332639975,90.1239700690066
"44",678.745995007308,679.118412727428,621.356037295132,611.491063592008,642.716774880757,640.035025058012,585.160224563599,574.28391707694
"45",1207.03475082216,1192.52420649443,1228.03579697628,1251.94760490869,1231.03261146815,1217.22450743292,1251.96797343512,1273.77288268037
"46",5.93225850331942,4.00968462357733,3.58167665468864,3.27698923681584,4.84707119980995,2.41511995705667,2.25084062803433,2.11286166324631
"47",25.4318431760859,21.595774388567,24.0843779086645,27.0862965680684,21.3025398436326,19.328849431472,23.3697155563549,25.9537166956997
"48",90.6608325326663,96.697913045568,107.553497219797,106.779304131281,107.746872387392,112.085693339462,119.471460963171,119.585568258526
"49",308.918387121439,310.040976088617,351.181265919642,366.820202381381,323.992012055509,327.630573060824,371.513410664338,386.511488896215
"50",62.6238510867152,58.1238044707376,61.3200271638263,60.3827767573062,58.3179551258957,52.8304427492527,57.6894767451815,56.8378499147112
"51",226.047389749153,223.990575476685,234.092862840378,236.713337978469,225.956563632681,223.455185005314,235.739262524423,239.057761630974
"52",736.706532255006,742.891272827749,739.348534158711,741.298132698824,736.497222776964,745.110137995321,738.874793962694,742.649469609977
"53",3438.73772484607,3470.18305688669,3568.88797150759,3630.25215067546,3563.74304053013,3615.22852744115,3711.40072238396,3774.41586490331
"54",65.6061050292808,69.6147062167549,53.0826822558975,44.5738572683191,43.6609135453656,47.721192319045,30.7166642972766,23.3662001983695
"55",286.430350643275,297.744060088444,302.433907243359,300.040885125136,278.873458076954,287.50804326266,294.411206756176,290.580762260403
"56",726.90585519251,781.846807670397,743.315388905077,741.115229801449,757.994210551956,808.164367391958,767.424265326817,767.956134592901
"57",3321.61295460146,3436.00923314765,3541.00184644223,3549.80276632415,3430.07528460423,3537.90226281543,3661.45230638118,3652.71239227291
"58",2.77670294406183,4.18300469059165,4.11787783348368,3.98071650761465,4.86117846623394,5.99595529747077,5.51093022818799,5.36902937974997
"59",10.9098068680861,15.0458354990554,13.8435644417011,14.5458564743857,18.448300622103,21.6462813055401,20.1187418450111,20.90150541077
"60",0.0114454391441683,0.243204198114726,0.349087769967961,0.423345168548325,0.241732980868917,0.664919663951917,0.647010244631625,0.6827695336473
"61",6.77938530924537,8.97093257523163,7.1229078900959,6.70111283277069,6.12396066728256,8.94857218751434,6.91884688665393,6.43776455816637
"62",17.5661150709984,16.5696013562986,17.2840463743781,16.5035972298761,17.7004478864629,16.5961979612429,16.7957309912183,15.5510081136144
"63",67.7035278777674,73.7434733300252,62.706567137949,64.0660791860318,72.3542713841459,79.3831185670024,70.5895447517532,71.7135812563268
"64",18.5175268094596,16.322938826726,14.6925090797992,15.5170584703182,14.3621970189661,14.5465080169745,12.999297007275,14.099780626483
"65",103.071951126044,101.566779128352,110.20134746213,112.568346055774,104.80399087258,106.483337486186,114.980301268375,118.072257524539
"66",55.8585965138786,54.1890609566835,53.5150837504164,54.6111505267229,58.1567366632868,58.2735997807993,55.6640151472852,56.0057973384087
