"1","2","3","4","5","6","7","8"
"1",29377.2297369791,30054.6068646058,30066.4056607301,30081.8532525751,30001.2088121448,30358.5418048319,30068.7309180719,29833.7899666254
"2",186.2777610229,210.585810946795,212.750263664153,224.672524023179,230.566353358659,242.323708413625,231.390782960119,228.997170810874
"3",10454.2342881369,10646.8864505733,10561.6806029283,10455.92931009,10471.1295840609,10624.8070702526,10519.7879287982,10404.2428195589
"4",1169.43200724271,1174.19131822148,1153.95554006596,1181.35900066621,1248.91895427325,1256.4932984529,1252.58045020225,1293.48647074069
"5",5638.6711831582,5758.23763056524,5623.68601167805,5561.89272904115,5625.73546573414,5785.0879692799,5658.45828909814,5622.80708120592
"6",1919.86792867997,1972.21241940031,1987.96073090442,1964.54820440702,1952.8736658211,2017.62355188027,2040.47730953694,2031.76803928041
"7",411.740374500788,432.693121729426,444.925114633842,448.078110412417,400.641142804429,426.59569133072,442.916806327816,448.544660462462
"8",4578.92465115861,4675.23507797324,4736.75803926569,4825.50926828147,4741.47408036018,4779.35382239471,4781.59501624341,4810.20070525443
"9",5018.08154307938,5184.56503519624,5344.68935759003,5419.86410565397,5329.86956573252,5226.25669282743,5141.52433490533,4993.74301931197
"10",9.2557600971771,17.5070596411011,15.7402338728814,14.7316674048048,16.8338412761778,23.5864557646614,20.4883880969852,17.3458953496994
"11",177.022000925723,193.078751305694,197.010029791272,209.940856618376,213.732512082482,218.737252648964,210.902394863134,211.651275461175
"12",765.920336962798,782.533787806182,769.223419139426,767.773661985902,754.516454602881,762.500266049154,741.48344990208,733.201037003862
"13",9688.31395117373,9864.35266276682,9792.45718378851,9688.15564810377,9716.61312945764,9862.30680420313,9778.30447889574,9671.04178255469
"14",57.1150022219034,62.751800491209,64.0395780482292,65.5034633004,63.3057761854387,65.5078179750501,61.3500483912263,60.12613338896
"15",1112.3170050208,1111.43951773027,1089.91596201773,1115.85553736581,1185.61317808781,1190.98548047785,1191.23040181102,1233.36033735173
"16",462.934177843205,492.586470615947,494.567785368382,489.715003626575,479.621428160392,492.755688049331,480.719365686468,468.897606801567
"17",5175.73700531494,5265.65115994924,5129.1182263096,5072.17772541451,5146.11403757368,5292.3322812305,5177.73892341161,5153.90947440429
"18",121.93545390839,121.971544551999,125.450796755191,123.607757167006,123.704034828842,123.513768095267,124.746313128931,124.008834065228
"19",1797.93247477161,1850.24087484835,1862.50993414927,1840.94044724005,1829.16963099229,1894.10978378504,1915.73099640805,1907.75920521521
"20",35.9784747716676,36.1103798718282,36.6607406769417,34.9464607805371,27.9230135288335,26.2185746973794,29.1131605955454,27.2250900546083
"21",375.761899729136,396.582741857613,408.264373956916,413.131649631896,372.718129275611,400.377116633357,413.803645732286,421.319570407869
"22",332.92081771598,345.626615481444,361.070261102128,371.838361090434,354.775805079802,346.60012304224,342.645392060404,337.218630698524
"23",4246.00383344271,4329.60846249187,4375.68777816364,4453.67090719112,4386.69827528046,4432.75369935255,4438.94962418308,4472.98207455598
"24",433.993028415963,463.891238409083,495.020083604569,498.833612419327,492.668486720566,496.368259442668,505.081571041525,488.066002378624
"25",4584.08851466349,4720.67379678722,4849.66927398553,4921.03049323472,4837.20107901201,4729.88843338483,4636.44276386387,4505.67701693341
"26",9.09059101138457,13.1971042304698,14.3172228785109,15.1413894125952,14.6632398617407,13.2858891492557,11.6768036424878,9.23802496073291
"27",0.165169085792542,4.30995541063082,1.42301099437042,-0.409722007790322,2.17060141443717,10.3005666154057,8.81158445449743,8.10787038896602
"28",88.1336573843202,71.0474190646721,63.9783055518804,66.4336740115927,84.4402957535102,55.6762424004483,48.945391480376,47.5972795260405
"29",88.8883435414025,122.031332241021,133.031724239391,143.507182606782,129.292216328971,163.061010248516,161.957003382757,164.053995935134
"30",206.455293420167,199.302532067202,175.141689181878,166.215487746623,188.354635214821,187.917717443154,170.814238603738,165.360614322253
"31",559.465043542627,583.231255738973,594.081729957542,601.558174239274,566.161819388056,574.582548605996,570.669211298334,567.840422681603
"32",2508.18671546159,2462.01187379683,2347.00593835507,2234.79231619505,2443.09267626491,2402.55155870086,2314.14702527632,2225.26818884858
"33",7180.12723571242,7402.34078897027,7445.45124543372,7453.36333190899,7273.52045319301,7459.75524550255,7464.15745361971,7445.77359370639
"34",21.9259019134598,24.1691335698392,25.588567060774,26.9996144066277,24.5146664843671,22.8822536178854,19.5390413226392,18.7931705306483
"35",35.1891003084432,38.5826669213695,38.4510109874548,38.5038488937717,38.7911097010713,42.625564357164,41.8110070685866,41.332962858311
"36",288.433442532083,272.463828471695,261.397377314398,262.547130467793,304.907015540344,308.035126857361,317.394053986319,341.055703602753
"37",823.883562488729,838.975689258586,828.518584703344,853.308406898025,880.706162547479,882.950353620497,873.836347824712,892.304633748989
"38",93.6912673813095,97.3306614512521,92.2356807488998,84.4099083966688,86.6919395226979,83.8799894565315,71.2489408397222,59.0030894623191
"39",369.242910461908,395.255809164707,402.332104619496,405.30509522992,392.929488637707,408.875698592814,409.470424846757,409.89451733926
"40",1074.19015229836,1066.7801689034,1020.23262669558,1005.0563672997,1070.83557521195,1064.0526734285,1019.93452587156,1009.20081316275
"41",4101.54685301653,4198.87099104578,4108.88559961397,4067.12135811476,4075.27846236168,4228.27960780195,4157.80439753999,4144.70866124149
"42",53.4888632892087,53.638565458516,51.7252574846298,49.3311685923893,52.4051981671499,51.8836804356733,50.0729645899103,48.6047185413488
"43",68.4465906191797,68.3329790934824,73.7255392705603,74.276588574616,71.2988366616914,71.6300876595925,74.6733485390196,75.4041155238775
"44",602.633753974183,635.1207984633,620.618114529947,586.906147761338,612.261228270636,652.854112621242,651.21401497387,624.889569657321
"45",1195.29872079742,1215.12007638504,1241.89181961931,1254.03429947871,1216.90840272164,1241.2556711638,1264.51698143417,1282.86963555789
"46",2.74774416914774,3.87641351321808,2.14992371882247,0.216925725350176,-0.15224470850869,-0.303344198535498,-2.57331744586771,-4.9037241283663
"47",33.2307306025202,32.2339663586104,34.5108169581199,34.7295350551875,28.0752582373429,26.5219188959157,31.6864780414134,32.1288141829753
"48",73.179644767807,87.3986495166072,95.3567675581833,89.2700571288521,75.3380380002711,92.0447641002252,94.3888393218593,89.6431491717302
"49",302.582254961323,309.184092341,312.907606398727,323.861592503038,297.380091275334,308.332352533125,319.414806410421,331.676421236132
"50",62.8074846669963,68.3861298667146,68.2430146277744,69.2865759887759,63.410801963702,69.1476662623922,67.6259736255321,67.9656962207097
"51",270.113333048979,277.240485614725,292.82724647435,302.551785101654,291.365003116096,277.452456779843,275.019418434868,269.25293447781
"52",701.389545470189,769.52094644436,751.505552245569,795.188233739462,750.031674567946,789.618317652241,740.112367232966,745.798526244991
"53",3544.61428797254,3560.08751604754,3624.1822259181,3658.48267345168,3636.66660071254,3643.13538170033,3698.83725695014,3727.18354831101
"54",96.6265995119373,95.2040106550341,89.8560034175501,76.4860685931932,94.7707318223875,101.725373442755,109.383147336836,106.315401427521
"55",337.366428904032,368.687227754054,405.164080187023,422.347543826139,397.897754898184,394.642885999919,395.698423704694,381.750600951108
"56",599.850952532296,693.450661625016,681.715966853155,693.478845189027,651.571103823689,695.667740296741,626.822932373625,587.465131779271
"57",3984.23756213111,4027.22313516212,4167.95330713229,4227.5516480456,4185.62997518825,4034.220693088,4009.61983149016,3918.21188515406
"58",1.94065908203193,2.75705446127234,2.70718829046311,3.8379703007455,3.15172147307714,3.26946862901536,1.68555268135195,2.13990985104272
"59",7.14993192935277,10.4400497691978,11.610034588048,11.3034191118503,11.5115183886634,10.0164205202407,9.99125096113626,7.09811510969044
