"1","2","3","4","5","6","7","8"
"1",29259.4077212445,29986.4067018726,30033.0620703333,30121.2170245257,29872.2429762748,30310.8493319698,30047.4091581749,29871.8884465011
"2",226.987446464388,230.364144610192,224.691870096022,219.314680809044,212.016934766004,213.458488761226,211.280697142956,208.426796819667
"3",10387.8689069819,10601.4035357071,10548.7555494509,10439.2612335014,10466.2188917991,10625.5565251914,10553.0266694976,10430.6688091161
"4",1214.38073575105,1220.22642362256,1181.27735194633,1214.1106350494,1287.66723879454,1299.58168939482,1272.11722814477,1311.64584830602
"5",5607.52368383771,5757.99272807247,5641.40169821921,5593.51730187486,5616.8217306325,5780.67290962658,5645.109812798,5606.97756289311
"6",1944.56051404068,1997.87198747004,2004.74302328945,1991.64298204285,1962.13272598973,2023.31492346702,2016.3020955869,2001.50822231781
"7",417.10290442708,442.614878034683,459.351218352895,463.17208986872,403.993714279982,428.913414327041,445.62597402049,453.583220146345
"8",4507.13150748668,4607.31274454781,4692.62137663461,4787.32520794153,4674.5338813111,4753.51352185445,4805.27243384688,4857.44363204179
"9",4953.85202225506,5128.62025980767,5280.21998234391,5412.87289343786,5248.85785870186,5185.83785934728,5098.67424713735,5001.6343548603
"10",14.6897326773324,17.5063949788841,15.8178835977081,13.3767313887027,13.4002963264138,15.1365096519396,13.4391223978356,10.1361259077611
"11",212.297713787056,212.857749631308,208.873986498314,205.937949420341,198.61663843959,198.321979109286,197.84157474512,198.290670911906
"12",769.133886495336,797.202763169878,789.971775480618,786.126467727309,780.583960884301,810.219454078992,804.143902696494,792.584181721614
"13",9618.73502048655,9804.20077253727,9758.78377397028,9653.13476577414,9685.63493091476,9815.33707111242,9748.8827668011,9638.08462739447
"14",50.6953495796691,50.7087002657139,50.4311578512389,50.0139568211307,54.3641184106935,56.2533078011803,52.25055524471,50.3614106894841
"15",1163.68538617138,1169.51772335685,1130.84619409508,1164.09667822827,1233.30312038384,1243.32838159364,1219.86667290006,1261.28443761654
"16",432.721409259041,449.421566081944,443.258312478856,442.265484816609,437.762492985555,455.490984297034,445.1198362872,441.042473557614
"17",5174.80227457867,5308.57116199053,5198.14338574036,5151.25181705825,5179.05923764695,5325.18192532955,5199.98997651081,5165.9350893355
"18",134.839114551636,138.390362519285,134.294324982952,127.727832813872,133.8914258332,139.132292504469,132.400612967076,129.695151041196
"19",1809.72139948904,1859.48162495075,1870.4486983065,1863.91514922897,1828.24130015653,1884.18263096255,1883.90148261982,1871.81307127662
"20",34.4375332741256,38.2977487107322,37.2383368358173,36.2872274448798,26.9023784090607,29.3934253286302,32.9972955322456,33.3144166560773
"21",382.665371152954,404.317129323951,422.112881517077,426.88486242384,377.091335870921,399.519988998411,412.628678488244,420.268803490268
"22",312.834522912821,327.750042237307,338.994542220494,349.558448017233,347.009910831311,367.595475304883,372.127297417769,375.854346361564
"23",4194.29698457386,4279.5627023105,4353.62683441411,4437.76675992429,4327.52397047979,4385.91804654957,4433.14513642911,4481.58928568022
"24",381.284669229161,382.347981256302,389.931696402466,404.211518607537,391.254476792395,395.400525416183,400.2807875306,395.573743940824
"25",4572.5673530259,4746.27227855137,4890.28828594144,5008.66137483032,4857.60338190945,4790.4373339311,4698.39345960675,4606.06061091947
"26",9.3462401251155,9.4140612927081,8.61445456713277,6.91222300182112,7.75729462367541,9.13973782351477,8.90835370868382,6.16113132786966
"27",5.34349255221692,8.09233368617599,7.20342903057534,6.46450838688162,5.64300170273839,5.9967718284248,4.53076868915173,3.97499457989147
"28",82.1774113789954,75.8348772000932,71.8020153508754,70.985557296263,80.1338016561679,73.6670045271327,74.7166269474805,74.5690351867494
"29",130.120302408061,137.022872431215,137.071971147439,134.952392124078,118.482836783422,124.654974582154,123.12494779764,123.721635725157
"30",206.648923274616,209.410626703804,197.969193423877,189.69680508402,205.823212065979,209.785507499906,197.59780449861,190.065016070929
"31",562.484963220718,587.792136466073,592.00258205674,596.429662643288,574.760748818322,600.433946579084,606.546098197884,602.519165650684
"32",2528.19552530986,2519.17316689954,2455.19375624033,2383.02302043578,2522.27737506259,2480.86309419678,2403.82276260745,2330.29654340169
"33",7090.5394951767,7285.02760563773,7303.59001772995,7270.11174533836,7163.35755585218,7334.47397691563,7345.06000419365,7307.78808399277
"34",12.6029447697435,10.7835418587831,10.0107310466779,9.8448609507311,13.2931128097156,13.7264083375433,9.65155830703927,8.43025949418567
"35",38.0924048099256,39.9251584069308,40.420426804561,40.1690958703997,41.0710056009779,42.526899463637,42.5989969376707,41.9311511952985
"36",261.993957046832,262.515380430215,252.203341645733,262.116654664015,288.564573174087,296.868078290598,292.471125718302,311.636353506099
"37",901.691429124547,907.002342926634,878.642852449354,901.980023564256,944.738547209759,946.460303303046,927.395547181756,949.648084110439
"38",86.7950179179492,91.535496455848,89.5047881349341,82.3505514411677,85.3181218890935,82.4875036248742,76.8889114749092,70.1542692499555
"39",345.926391341091,357.886069626095,353.75352434392,359.914933375441,352.444371096461,373.003480672159,368.23092481229,370.888204307658
"40",1058.19676002569,1062.30838356501,1040.8053990911,1004.88462847233,1056.59377005724,1051.74124577111,1023.08168622218,997.865713952781
"41",4116.60551455297,4246.26277842552,4157.33798664925,4146.36718858592,4122.4654675897,4273.44067955844,4176.90829028863,4168.06937538271
"42",54.6689595745075,55.0854653523023,48.7121236049256,43.0226249463661,50.2585896102814,50.4837424236867,44.9159580206773,42.109168833205
"43",80.1701549771288,83.3048971669829,85.582201378026,84.7052078675058,83.6328362229181,88.6485500807821,87.484654946399,87.5859822079911
"44",616.977589094927,654.847912606539,653.811427469491,633.532394714522,628.786708727489,667.047158442456,660.086165277752,627.871076657034
"45",1192.74381039411,1204.63371234421,1216.63727083701,1230.38275451445,1199.45459142905,1217.1354725201,1223.81531734207,1243.94199461958
