"1","2","3","4","5","6","7","8"
"1",35544.0010921184,36200.5596787174,36487.5619113299,36709.8539961845,37400.7729655572,38275.6331422083,38836.8340360422,39200.0176855838
"2",-230.056491305151,-218.399148581429,-207.201373651038,-185.598146368604,-177.087875146639,-136.381919121462,-135.057362968227,-107.704644601734
"3",11738.6465820653,11987.4864109038,12139.2770925484,12157.9915501245,12553.8478213485,12874.5943903671,12991.055890032,13062.3514605327
"4",1875.30144080596,1807.59485328347,1778.60196332381,1803.63324088482,1821.3610280133,1856.71614542704,1819.37585764909,1844.48832365235
"5",6811.97741248688,6838.67600690653,6916.50114886993,7073.92650204183,7231.36436949992,7362.497998818,7499.68846044833,7714.47227325675
"6",2689.87710697679,2782.05113093642,2873.35148783324,2899.88737426722,3065.36259751909,3221.59485962022,3311.61461754236,3435.74056107836
"7",554.480156317351,554.212577663484,545.391883816022,537.849390326052,495.525495313743,501.932077746258,498.120122076456,516.808798663505
"8",6008.30684515191,6225.93608591786,6361.81819186892,6490.712658156,6598.35122245761,6819.6645571796,7023.33993388212,7177.28760060308
"9",6095.46803962023,6223.00176168823,6079.82151672152,5931.45142675355,5812.04830655255,5775.01503217247,5828.69651738109,5556.5733123997
"10",-4.6670213220276,-2.58051521018312,6.5833100775925,12.5247256989063,17.2148709341376,31.270836203824,35.0194559297584,45.715819805793
"11",-225.389469983119,-215.818633371242,-213.784683728626,-198.122872067505,-194.302746080771,-167.652755325281,-170.07681889798,-153.420464407521
"12",1117.98457923424,1132.12121984053,1143.71183367133,1132.35262662216,1177.11106081857,1211.46657527993,1182.32519281162,1192.41301081651
"13",10620.6620028312,10855.3651910634,10995.5652588772,11025.6389235025,11376.7367605301,11663.1278150873,11808.7306972205,11869.9384497163
"14",-77.0939490827967,-75.2148408056639,-70.5327234177923,-56.1024506102065,-51.6501588097426,-41.5689108189408,-38.4415349438955,-33.9809032698924
"15",1952.39538988877,1882.80969408915,1849.13468674162,1859.73569149505,1873.01118682306,1898.285056246,1857.817392593,1878.46922692225
"16",324.585567365832,345.402618856161,363.184072765865,404.681978240289,442.814136228253,496.557355646913,508.026191057087,568.431752019309
"17",6487.39184512116,6493.27338805049,6553.31707610418,6669.24452380165,6788.55023327179,6865.94064317121,6991.66226939134,7146.04052123755
"18",133.584250748505,133.528525603999,143.111181521741,149.726282727557,155.569385159588,157.833475977385,176.14005250506,184.020561815638
"19",2556.29285622832,2648.52260533245,2730.24030631153,2750.1610915397,2909.79321235953,3063.76138364286,3135.47456503733,3251.71999926276
"20",115.169690612433,116.390217386726,112.632271616288,112.770512143138,113.468224692368,106.003445540157,87.9128141301982,83.4985875310589
"21",439.31046570493,437.822360276771,432.759612199746,425.078878182926,382.057270621387,395.928632206114,410.207307946271,433.31021113246
"22",189.939692229856,221.540832917301,216.025645988488,228.054003921082,241.159929955098,246.211427867894,245.036257641857,253.668334430947
"23",5818.36715292217,6004.39525300067,6145.79254588056,6262.65865423503,6357.19129250265,6573.45312931183,6778.30367624039,6923.61926617226
"24",479.260279094144,494.665658886941,487.476054196236,476.145586113934,464.740341781431,498.521246422925,518.412319751059,496.121405601115
"25",5616.20776052599,5728.33610280119,5592.3454625252,5455.30584063954,5347.30796477104,5276.49378574946,5310.28419762996,5060.4519067985
