"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11392.3238480268,11452.8901618207,11417.3004347305,11504.6049088862,11515.7700402288,11583.7800802497,11556.9520874549,11643.3806228611,11660.1527895074,11727.324182488,11704.6458851531,11790.2000112182
"2",1359.8031159752,1359.60219916195,1358.27150172715,1361.13735196176,1361.67692200474,1364.40762206855,1362.69501560412,1369.85172655811,1372.68441451391,1375.55118133819,1374.27138835496,1381.57810178887
"3",1094.54267843708,1113.07373043398,1104.28850172635,1115.29168251447,1114.24139941641,1131.22355881029,1125.93623567137,1140.35190133149,1141.64021286977,1154.94909125737,1154.46259020818,1164.9558977519
"4",1152.02334833287,1146.19971142839,1146.85577799828,1151.2100869003,1156.75245436058,1153.87789865226,1150.62492557727,1159.90751153134,1165.78683935379,1163.30260710105,1157.47011336475,1167.39511655287
"5",773.552321100628,772.11872071892,766.661255324725,768.886384355994,770.704054873274,774.97571658446,773.090881645537,772.594228248078,769.020312707308,771.958591218789,772.755622657143,777.165743860104
"6",1428.44897530365,1435.5916084906,1436.18170021728,1446.60143626677,1444.47177019243,1451.99638082505,1451.11120347814,1461.48601011645,1463.72840992389,1470.4146551946,1468.24045589896,1480.52643723853
"7",2532.58274900508,2574.80624693257,2565.37047324853,2592.64210290534,2596.2880925226,2639.3675585309,2636.5044626004,2654.31946869389,2656.48202762943,2698.89405174977,2698.70078892134,2714.99377973287
"8",1387.63082956019,1386.91823204575,1386.29850659554,1400.12274684184,1401.31301833786,1400.72507661903,1398.46667571465,1412.05982361368,1415.44724942614,1419.21043629249,1415.84847312603,1427.87208029449
"9",1663.73983031209,1664.57971260849,1653.3727178926,1668.71311713969,1670.32232852091,1667.20626815915,1658.52268716339,1672.8099527681,1675.36332308315,1673.0435683358,1662.89645262174,1675.71285399859
"10",858.65386957297,849.63176534556,849.156338217433,849.263988578714,850.499176208218,847.31876893412,844.272570250056,848.545276189266,852.096735849993,849.591540509316,847.425585737388,850.469980862511
"11",501.149246402225,509.970433816394,509.115163509721,511.87336338305,511.177745796526,517.088853134426,518.422445354066,521.306450368846,520.587678663917,525.959640828873,526.845802617573,531.108120926363
"12",518.803220254691,512.890310592952,511.344286177476,518.122309159754,520.114454510158,516.982253280884,518.569967818136,527.436445091086,529.751510354447,527.046802751123,528.352837695919,534.432071292413
"13",575.739458182383,600.183419841023,592.944215548878,597.169373354721,594.126944906251,614.241305529401,607.366267853237,612.915456240401,611.888702515323,627.902288506242,626.109752512258,630.523826459483
"14",652.270275758296,643.412738391907,641.735011397726,643.759550500929,649.310933398341,642.191323101713,639.10108288289,646.110513011583,651.672272020299,644.252012757495,637.974048654578,644.867571168816
"15",499.75307257457,502.786973036485,505.120766600557,507.450536399368,507.441520962233,511.686575550542,511.523842694374,513.796998519757,514.11456733349,519.050594343556,519.49606471017,522.527545384055
"16",674.224444162852,669.313051707749,662.589609312198,665.934454856656,669.288646417158,672.063332250703,669.947662729263,668.89323953029,665.574744846027,666.447033665974,667.054835802143,671.217313657927
"17",99.3278769377773,102.805669011171,104.071646012527,102.951929499339,101.415408456116,102.912384333757,103.143218916274,103.700988717788,103.445567861281,105.511557552816,105.700786855001,105.948430202178
"18",1253.39305119118,1260.72292184757,1262.09759404175,1269.34189348666,1271.43279822723,1275.12243930982,1274.91126905084,1285.72263096271,1288.41725025636,1294.26647597326,1293.25794253738,1302.73245168077
"19",175.05592411247,174.868686643031,174.084106175528,177.259542780121,173.038971965198,176.873941515238,176.199934427302,175.763379153746,175.311159667534,176.148179221343,174.982513361581,177.793985557761
"20",1965.36258509563,1963.48689657478,1952.20544722386,1984.38169929107,2003.98775605536,2005.61418745842,2007.66792121071,2029.85229874404,2046.61336139267,2048.42571631458,2052.56017871973,2072.71129574672
"21",567.220163909456,611.31935035779,613.16502602467,608.260403614274,592.300336467235,633.753371072486,628.836541389691,624.46716994985,609.868666236765,650.46833543519,646.140610201609,642.282483986144
"22",703.87133081556,696.965260193928,692.828868719221,701.804315786479,700.916264864579,694.127834601533,689.499616901544,699.348118207821,700.292178629263,697.05051980174,691.21433114427,698.18510431022
