"1","2","3","4","5","6","7","8"
"1",35922.1266591011,54824.6101736486,55388.1828769733,56614.3876135913,35250.7311113581,44605.5595944563,37578.455451618,37680.6639581572
"2",353.205511908816,386.961965400087,398.145190194443,410.149758528343,383.685491163393,405.982039313534,401.533792355391,406.654505224183
"3",11107.1677461512,16140.3965736796,16249.5429322566,16591.2678826104,10888.5479009655,13236.939437245,11347.2181659034,11271.0507781802
"4",1606.118705524,1854.60933049247,1881.06845333869,1912.03357082706,1684.31864421952,1832.54202363856,1758.26560839896,1762.07683076403
"5",7450.28736319267,12753.28876696,12886.2675297466,13213.4064608737,7108.48221928422,9796.68744346234,7768.10791385618,7830.76199005999
"6",2762.11180455427,3248.12919887894,3245.71996745311,3300.528121235,2799.82357221732,3066.26891478047,2886.35172443654,2928.86354285363
"7",477.292957149159,565.07606394565,577.547437896328,586.891335798754,501.607717407698,549.602047688638,521.816194276265,524.991065911989
"8",6578.45215881821,10566.9618472292,10706.6885477182,10905.3763691527,6398.01113757034,8416.22260320549,6964.03103361501,6976.56708720033
"9",5587.49041180276,9309.1864270626,9443.20281836925,9694.73411456529,5486.25442853012,7301.31508512232,5931.13101877627,5979.69815796285
"10",17.1641238126818,19.2170768817611,19.5122542122866,19.0956939665673,20.3169367902391,21.2425012027944,20.9918513919453,21.1492101632437
"11",336.041388096134,367.744888518326,378.632935982156,391.054064561776,363.368554373154,384.73953811074,380.541940963445,385.505295060939
"12",749.33249151709,967.004274783453,980.352380793667,996.81383235437,759.434190092366,874.027340465607,790.165603475136,794.325975041532
"13",10357.8352546341,15173.3922988962,15269.1905514629,15594.454050256,10129.1137108731,12362.9120967794,10557.0525624282,10476.7248031386
"14",122.83085853737,128.961834305597,133.342876347278,135.945901849116,133.800328890283,142.204825484046,141.643471982165,144.899763519504
"15",1483.28784698663,1725.64749618688,1747.72557699141,1776.08766897795,1550.51831532924,1690.33719815452,1616.6221364168,1617.17706724453
"16",703.403141614103,806.370012823089,813.359551085433,820.068565145682,710.800658399401,779.323013757074,748.901217413529,772.026641809102
"17",6746.88422157857,11946.9187541369,12072.9079786612,12393.3378957281,6397.68156088482,9017.36442970529,7019.20669644267,7058.73534825089
"18",182.469631598733,191.616600958383,193.091440390746,195.812689738087,193.22656669149,204.783668012036,201.489652389803,208.054838107353
"19",2579.64217295554,3056.51259792056,3052.62852706237,3104.71543149691,2606.59700552583,2861.48524676844,2684.86207204674,2720.80870474628
"20",38.5818395006737,37.8996816048676,39.4746034334163,39.9672327107311,38.9252350043312,40.5447733081181,41.4799976439055,41.9214369471406
"21",438.711117648485,527.176382340782,538.072834462911,546.924103088024,462.682482403367,509.057274380519,480.33619663236,483.069628964848
"22",445.996307393913,494.328931505057,506.428653609498,514.193829100468,467.290244994866,506.774123408907,490.31951192279,499.125462150485
"23",6132.4558514243,10072.6329157242,10200.2598941087,10391.1825400522,5930.72089257548,7909.44847979658,6473.71152169221,6477.44162504984
"24",537.645726930404,602.376494520407,615.718913212664,623.750448773379,570.069373914456,604.265050838203,588.823834675519,597.180037194197
"25",5049.84468487235,8706.80993254221,8827.48390515659,9070.98366579193,4916.18505461566,6697.05003428413,5342.30718410076,5382.51812076866
"26",5.11652668988698,5.26373807342198,6.05379255713293,6.28431018530014,5.78956721116183,6.36595934680961,5.76348872716392,6.23033225793854
"27",12.0475971227948,13.9533388083391,13.4584616551537,12.8113837812672,14.5273695790773,14.8765418559848,15.2283626647814,14.9188779053052
"28",94.0116187667807,105.441968986293,105.778837176883,109.082380811208,104.852619541277,109.829595217852,109.805778734878,111.424451840461
"29",242.029769329353,262.302919532033,272.854098805273,281.971683750568,258.515934831877,274.909942892888,270.736162228567,274.080843220477
"30",233.01874406318,257.740811235436,259.073161997554,263.782418646666,243.832921870959,259.365125589544,255.02960150338,256.511532607953
"31",516.31374745391,709.263463548017,721.279218796114,733.031413707705,515.601268221407,614.662214876064,535.136001971757,537.81444243358
"32",2920.02582201062,3399.14419386378,3418.51686920731,3464.44330722196,2965.59318571858,3197.32660645244,3027.18807075978,3020.26449727069
"33",7437.80943262352,11774.2481050324,11850.6736822556,12130.0107430341,7163.52052515456,9165.58549032697,7529.86449166845,7456.46030586794
"34",46.5561900603166,47.7501529813736,50.958859502909,53.2678519218959,52.7002824851345,54.8385945883054,55.6859208885896,56.7080349728191
"35",76.2746684770536,81.2116813242235,82.3840168443685,82.6780499272199,81.100046405148,87.3662308957402,85.9575510935752,88.1917285466852
"36",428.847336095977,479.383872834095,475.116087642006,485.688423504854,428.712456375455,466.322160435833,444.785651111174,447.921667630745
"37",1054.44051089065,1246.26362335278,1272.6094893494,1290.39924547309,1121.80585895378,1224.01503771868,1171.83648530562,1169.25539961378
"38",165.718621738561,184.585580544324,182.872129580911,182.368958933735,170.658887200456,183.993616443087,178.969979499945,186.315188926926
"39",537.684519875542,621.784432278764,630.487421504522,637.699606211947,540.141771198945,595.329397313986,569.931237913584,585.711452882176
"40",1560.92713753459,2220.69554159464,2216.71444864568,2267.26395818811,1538.68664145011,1901.5641116657,1645.19025770232,1663.6891618677
"41",5185.95708404397,9726.22321254224,9856.19353001549,10126.07393754,4858.9949194347,7115.80031803957,5374.01643874034,5395.04618638319
"42",79.4285893591859,83.359188247989,83.6110263136268,84.3881878852932,84.4110393568475,90.7637127830314,88.5868862609835,91.9270843925457
"43",103.041042239548,108.257412710394,109.480414077119,111.424501852794,108.815527334642,114.019955229004,112.90276612882,116.127753714807
"44",851.961176841467,1063.21924787074,1071.1795896203,1094.03405192224,875.896417434214,999.255092378315,927.332162583135,944.115547326862
"45",1727.68099611407,1993.29335004982,1981.44893744206,2010.68137957467,1730.70058809162,1862.23015439012,1757.5299094636,1776.69315741941
"46",6.4176046505818,7.86563496109664,7.71505740037204,8.880898046412,8.04919587585556,8.45642863086472,8.00363229761835,8.68594819800045
"47",32.1642348500919,30.034046643771,31.7595460330442,31.0863346643191,30.8760391284756,32.0883446772534,33.4763653462871,33.2354887491401
"48",96.7139520932912,120.042281766675,123.499815469417,128.522866277013,114.715523937538,127.577676738832,122.411174600136,120.316395957125
"49",341.997165555194,407.134100574107,414.573018993495,418.401236811011,347.966958465829,381.479597641688,357.925022032224,362.753233007722
"50",121.457222006706,125.757013438412,127.835036811443,128.691202282266,125.072306154294,128.952420231772,126.038483707262,130.048235534731
"51",324.539085387207,368.571918066645,378.593616798055,385.502626818202,342.217938840572,377.821703177135,364.281028215529,369.077226615755
"52",1275.09284569157,1564.01464597412,1583.26919604486,1586.86561344153,1248.21839106426,1379.35419436579,1293.38617133043,1300.86802894254
"53",4857.36300573272,8508.61826975002,8616.99069806388,8804.3169266107,4682.50250151121,6530.09428543079,5180.32535036179,5176.57359610731
"54",148.050344382183,162.968248226384,166.057782209175,167.127229214654,159.658958897492,168.373047266332,165.091115110764,165.899890638354
"55",389.595382548221,439.408246294023,449.661131003489,456.623219558725,410.410415016964,435.89200357187,423.732719564755,431.280146555842
"56",1103.2119107771,1278.00487222752,1268.37032748721,1256.98817996368,1107.88267982169,1196.53991567991,1139.55001116613,1142.74837808623
"57",3946.63277409525,7428.80506031468,7559.11357766937,7813.99548582823,3808.30237479397,5500.51011860421,4202.75717293462,4239.76974268242
"58",0.791910516819718,1.1406710345357,1.07683937755575,0.911515708587716,1.45270486905391,0.919263206248472,0.881665590416082,0.907553515198817
"59",4.32461617306727,4.12306703888629,4.97695317957718,5.37279447671242,4.33686234210792,5.44669614056115,4.88182313674784,5.32277874273973
"60",2.57254688157693,3.02172989482741,2.50491005798707,2.34869587915505,2.74952621442348,2.97279130509715,2.94238474236235,2.80698316616695
"61",9.4750502412179,10.9316089135117,10.9535515971666,10.4626879021121,11.7778433646538,11.9037505508876,12.285977922419,12.1118947391382
"62",18.7372089561445,18.1448899174604,19.1030651591672,18.8186170206055,19.4966758459008,21.5699796685518,21.726238880093,22.0264814344691
"63",75.2744098106362,87.2970790688322,86.675772017716,90.2637637906024,85.3559436953767,88.2596155492998,88.0795398547853,89.3979704059923
"64",46.1991930850489,46.1944038847985,47.1841922596034,48.2987383933042,48.9290120110919,48.310081412352,47.5158806670947,48.0732032178751
"65",195.830576244304,216.108515647235,225.66990654567,233.672945357264,209.586922820785,226.599861480536,223.220281561472,226.007640002602
"66",76.8537580079999,81.9340400594011,85.1096946162949,87.251389035542,83.6125729214359,85.9963428074137,86.0970426162412,87.8391183196495
"67",156.164986055181,175.806771176035,173.963467381259,176.531029611124,160.220348949523,173.36878278213,168.932558887139,168.672414288303
"68",166.733626554563,204.052175120771,203.323659415174,205.834199776286,172.791002528471,193.278945830971,172.778406266464,178.783971685604
"69",349.580120899346,505.211288427247,517.955559380939,527.19721393142,342.810265692936,421.383269045093,362.357595705293,359.030470747976
"70",572.080578840637,641.971380918671,652.669659603008,664.304695280872,594.536366960171,635.022424916925,613.108205884024,621.040847483461
"71",2347.94524316998,2757.1728129451,2765.8472096043,2800.13861194109,2371.0568187584,2562.30418153551,2414.07986487575,2399.22364978723
"72",1731.34115788519,2498.22989606992,2502.64669831026,2569.35341096876,1692.34067614955,2026.01422338956,1745.39632352892,1732.56632197085
"73",5706.46827473834,9276.01820896249,9348.02698394537,9560.65733206531,5471.17984900501,7139.57126693741,5784.46816813954,5723.89398389709
"74",43.1631934539973,41.9045933856112,46.4366029928005,48.3528668563532,47.1751328888225,49.1383364837093,49.9526723236535,51.3706639444681
"75",3.39299660631932,5.84555959576245,4.52225651010854,4.91498506554272,5.52514959631195,5.70025810459608,5.73324856493619,5.33737102835103
"76",67.8224991966796,72.5715124136346,73.4684913949999,73.3080641117861,71.8406486177097,78.1447421422106,76.0162714215638,78.2306427260524
"77",8.45216928037404,8.64016891058896,8.91552544936862,9.36998581543383,9.25939778743833,9.22148875352961,9.94127967201144,9.96108582063271
"78",352.617982419394,403.173386302697,399.922931461681,407.168096368681,353.987492098153,387.663006897688,368.58472385989,372.057716936981
"79",76.229353676583,76.2104865313987,75.1931561803253,78.5203271361737,74.724964277302,78.6591535381443,76.2009272512841,75.8639506937639
"80",899.537578897849,1060.75581235173,1079.10718312361,1096.78248227096,937.379280774382,1029.47046834576,978.803998150091,974.997139343072
"81",154.902931992799,185.507811001049,193.502306225798,193.616763202135,184.426578179398,194.544569372924,193.032487155534,194.25826027071
"82",56.9562452472791,59.697927731832,57.7564477001021,59.3689259191007,61.9248194151874,62.4610366688507,62.3419868452371,62.4641595189079
"83",108.762376491282,124.887652812492,125.115681880809,123.000033014634,108.734067785268,121.532579774236,116.627992654708,123.851029408019
"84",190.048483662896,211.148180060855,209.841098604459,215.035482350391,188.169810496173,206.646557292478,202.722749092419,206.999437645483
"85",347.636036212646,410.63625221791,420.646322900063,422.664123861556,351.971960702773,388.682840021508,367.208488821166,378.712015236694
"86",416.877734703285,515.404752506968,506.059857664388,517.369578371538,429.3765479181,490.046337443338,449.75460904227,455.769295192857
"87",1144.04940283131,1705.29078908767,1710.6545909813,1749.89437981658,1109.31009353201,1411.51777422236,1195.43564866005,1207.91986667484
"88",1723.39954107818,2983.40137429546,3029.21748698058,3121.01684141994,1657.79512525969,2288.80749990074,1828.91880414789,1824.01691422243
"89",3462.55754296579,6742.82183824678,6826.97604303492,7005.05709612,3201.19979417502,4826.99281813884,3545.09763459245,3571.02927216077
"90",22.5205237057857,23.5277689483336,25.2070301669429,24.8578524842836,27.0127684336779,28.5160285877065,27.968660826334,28.202424319944
"91",56.9080656534001,59.8314192996554,58.4039961466839,59.5303354010097,57.3982709231696,62.2476841953248,60.6182254346494,63.7246600726017
"92",24.6013664196238,26.4606087388,28.1898002277326,28.2194729649624,27.7667784414237,29.5311830758507,30.8240711595334,31.5966122724436
"93",78.4396758199237,81.7968039715941,81.2906138493861,83.2050288878313,81.0487488932184,84.4887721531537,82.0786949692864,84.5311414423637
"94",219.871979235921,253.846068278765,253.487471616436,259.992884321894,231.213456256838,250.230931008295,237.333118020227,236.933714064156
"95",632.089197605547,809.373179591973,817.692118003866,834.041167600349,644.682961177377,749.024161370021,689.999044562908,707.181833262706
"96",343.165986365624,362.661496986197,368.50469351183,370.964213539999,355.807352677746,365.09303793182,352.229289526913,357.939419403359
"97",1384.51500974844,1630.63185306363,1612.94424393024,1639.71716603467,1374.89323541387,1497.1371164583,1405.30061993669,1418.75373801606
"98",1.84935186223064,2.06838712625124,1.82922328949545,2.00851468037898,2.05108139544811,2.02188520233504,2.13768848330677,2.27820211360356
"99",4.56825278835117,5.79724783484541,5.88583411087659,6.87238336603303,5.99811448040746,6.43454342852969,5.86594381431158,6.40774608439689
"100",8.14855030730032,7.47544804808619,7.14243707065713,7.13602282140231,7.76466880927027,7.49861995088113,7.97362538340146,7.84559833415741
"101",24.0156845427916,22.5585985956848,24.6171089623871,23.9503118429168,23.1113703192053,24.5897247263722,25.5027399628857,25.3898904149827
"102",17.6306419669336,20.6274177227135,20.8636494782151,21.1074132887562,19.915467532594,21.2556775101646,21.0021125631233,21.5518932579583
"103",79.0833101263575,99.4148640439617,102.636165991201,107.415452988257,94.8000564049441,106.321999228667,101.409062037013,98.7645026991673
