"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10286.3662707011,10354.6757160578,10383.7288095523,10471.3594535436,10537.3846354362,10569.1805334825,10598.9604462355,10676.5441509638,10728.7241456447,10766.745295549,10776.0598443349,10836.3300382663
"2",1285.57876169113,1283.4792381608,1285.92539203909,1288.6011448675,1298.18503462263,1288.02906195672,1292.74704040974,1293.6526063423,1297.68220915462,1294.9961040902,1298.24826685587,1296.58450197212
"3",884.260545639758,918.118902129562,924.770291897834,932.823671417789,928.141770778552,959.445019816298,966.783542702917,973.639853536858,968.27066163003,1002.124962384,999.78716314406,1004.50835625505
"4",1121.80508495513,1114.73112725338,1106.37865545811,1129.25138508444,1124.45185879998,1117.42712888613,1115.48584154849,1132.81534486987,1128.24644811162,1124.54826190096,1125.91969989595,1143.98364355626
"5",664.881645384291,667.545192914133,676.213710128171,677.100634787984,675.368764066873,674.424286936667,681.398418223903,683.570278363352,672.672636989274,670.708906159735,676.738941283455,672.973999184131
"6",1334.9207656497,1337.06607129722,1350.0341267149,1369.96040270179,1383.8347666674,1381.27911318265,1397.89101471394,1416.53544200296,1432.0852902311,1425.37404031718,1432.99520910353,1450.60444847917
"7",2087.10928308396,2126.27840988103,2137.72710952479,2142.70216568049,2168.29065732292,2202.62212531121,2204.35992820097,2212.09382648957,2236.83323247441,2264.87421797309,2260.601554144,2263.55983504969
"8",1353.65362621489,1359.20627504565,1359.48114438459,1385.83230462266,1390.48917525854,1386.88888382126,1386.84401110415,1413.28934825296,1416.06550067161,1409.49735858065,1405.98798079718,1429.56507753365
"9",1554.15655808222,1548.25049937601,1543.19837940481,1545.08774438096,1568.62260791932,1559.06491357154,1553.45064933134,1550.94745110592,1576.86816638206,1574.62144414322,1575.78102911086,1574.55017623622
"10",813.125990368069,799.501250410253,802.09523767604,801.202766138991,813.283000722472,794.775471530117,799.52711644714,798.193123506538,807.645290444621,797.487331474219,801.820267995197,795.842963571512
"11",472.452771323064,483.977987750542,483.830154363049,487.398378728506,484.902033900163,493.253590426598,493.2199239626,495.459482835759,490.036918709999,497.508772615981,496.427998860673,500.741538400611
