"1","2","3","4","5","6","7"
"1",213949.486517796,199094.281047642,203983.908855808,226562.828542359,229434.949136705,229606.698538409,225177.974572489
"2",113598.219262173,97388.4865443285,98643.8817784759,124582.237397659,128152.726731827,128473.770765606,124858.289117638
"3",1974.27789349199,2075.74645070375,2199.6952581765,2094.51060674412,2060.24425684703,2036.66017861815,1988.44581945028
"4",98376.9893621304,99630.0480526093,103140.331819155,99886.0805379562,99221.9781480306,99096.2675941848,98331.2396354
"5",6618.12134971725,6586.65083909994,6608.75502197302,6718.53973822101,6678.48882988393,6732.65957142865,6673.11627872663
"6",106980.097912456,90801.8357052286,92035.1267565029,117863.697659438,121474.237901943,121741.111194178,118185.172838912
"7",1974.27789349199,2075.74645070375,2199.6952581765,2094.51060674412,2060.24425684703,2036.66017861815,1988.44581945028
"8",871.486454180664,886.790328683463,901.336016470214,906.331238173965,914.044398671517,919.315652515819,921.402497219246
"9",97505.5029079499,98743.2577239257,102238.995802684,98979.7492997825,98307.9337493593,98176.951941669,97409.8371381808
"10",344.020356348357,349.369308911534,336.599993802801,345.109325915969,340.182759698188,346.918048040077,344.390103763108
"11",5468.36075772885,5428.67257361521,5479.60202209897,5566.87517943931,5542.00682642431,5582.1601350887,5521.01350646871
"12",413.324327072607,414.378338498079,395.961231363449,409.541236693657,402.026151751828,408.490979956871,416.174023456654
"13",392.415908567454,394.230618075118,396.5917747078,397.01399617208,394.273092009618,395.090408343039,391.53864503816
"14",9541.93000302612,7639.54070037448,8658.79585524993,11029.4349519728,11643.0897699429,11475.652297779,10851.7023472498
"15",78089.1996373061,67767.6239707126,67658.4687192156,85505.9813704112,87642.4659141774,88547.324552965,85547.2687934055
"16",14143.7122684319,10779.3840486501,11003.0006828699,16059.845697689,16895.685325529,16467.6190561711,16515.8692959193
"17",5205.25600369145,4615.28698549152,4714.86149916759,5268.43563936473,5292.99689229417,5250.51528726243,5270.33240233723
"18",360.02997509753,395.905189095034,430.985976727404,379.219723048024,379.656083359034,367.299215749116,353.128697708194
"19",1443.97095987472,1509.29033300782,1593.9011904139,1540.24205370604,1507.48661943282,1496.36912764173,1465.08710162955
"20",104.957975216402,107.326339887733,109.479659801405,110.56170965716,108.901353908667,108.799415199983,106.089812811331
"21",65.3189833033342,63.2245887131644,65.3284312338017,64.4871203329023,64.2002001465103,64.1924200273222,64.1402073012037
"22",65.9703140295355,66.9354080288424,67.0975528638629,65.3546749557385,66.3401408309696,66.1860422572836,66.5403555717691
"23",635.971375302597,652.768720464723,665.759485433136,673.479534850143,681.246632610192,685.140733506105,686.869878828325
"24",104.30519460411,103.437608594109,104.287714952459,104.548462815093,103.234039998036,103.787979785673,103.878911427445
"25",65.2395702444196,63.6485915957897,64.1912632207559,62.9485655529905,63.2235852323181,64.2008969667574,64.1133513917066
"26",6516.07824134781,6987.90957129275,7911.21295726883,6758.44258993845,7022.68977570471,6776.90926641563,6516.33530941105
"27",74334.8501749701,75050.6298440595,77005.4530717678,74978.0495559599,74001.8134252363,74078.6078927413,73783.6464354214
"28",14697.0080685951,14638.0771337969,15271.9341968468,15314.3799600897,15350.0965841059,15351.6723712349,15139.2663972474
"29",1957.56642303707,2066.64117477656,2050.39557680079,1928.87719379429,1933.33396431228,1969.76241127728,1970.58899610096
"30",3.71585927965939,4.63494120657132,3.86927427970714,3.16450417178071,3.44220599401047,3.31455502422215,3.50960660004272
"31",1.44266043605059,2.56438293150366,1.66762785102886,2.1381706677165,1.60368088407848,2.69006826780236,1.82218808083567
"32",5.22265741091257,4.9258526646687,4.81776739715896,4.76946827891306,4.75561384031391,4.75971526925807,4.75600484174013
"33",239.971246080176,245.68641281101,239.873936431423,246.001069579274,244.512263825857,250.041833301315,245.169155058513
"34",14.2935701886486,15.5301647788371,13.9426045756835,15.6642309595782,13.8509601406363,14.0672605933614,15.9224762053072
"35",27.6913849123415,28.0385779057533,25.3016336148486,27.5360604343644,25.8135868064089,26.4627906841461,27.488694982717
"36",4.00548088459766,5.05354323962328,4.50888591904023,3.65615598990912,4.29540500246237,4.09096442332355,4.51979705105147
"37",3.07375355655405,2.98048865199836,3.05742234073268,3.15426724429939,3.23647547662544,3.02899445840973,3.1027419894651
"38",44.6037435994166,39.9549447215688,39.5608413931778,39.0253985901334,38.6725677277941,38.4618660182381,38.0994389534356
"39",64.4211976629622,67.1307471618136,66.7801790820028,67.4978289349509,64.8320881449225,67.5302241296438,66.7686126052269
"40",32.0207317219953,37.4367203192959,37.7710062226471,39.7743355006814,33.7816961567163,33.5112601888177,35.7425790154411
"41",96.2735743213336,102.857912921847,104.342567436924,104.942547848229,104.841590423509,106.112213060585,106.57721432685
"42",3715.86355881122,3650.88676238514,3669.16115617335,3726.22325029971,3705.033185366,3742.97567013496,3689.23563471484
"43",413.308196824287,418.902263389662,422.155703474323,422.355311350821,428.510681844427,425.077710214661,427.068996006089
"44",346.053411303782,344.497334156538,343.970334299362,347.558930107975,348.981369467539,346.425034976325,348.189030578209
"45",87.9377618535516,91.8130727439159,92.4511951333325,92.764849955905,92.9460741072877,93.0779074750194,93.1323192956086
"46",36.7607607107766,35.9045218604963,36.1746999065048,37.1925349277579,36.1440597716479,35.9229037219664,36.2850035128347
"47",675.721564518938,679.243238676491,706.795180370524,728.565590513291,726.936081142242,731.527211186706,718.014116413608
"48",5.34637943724063,5.401685475761,5.32290285872356,5.33250421314587,5.32620782206301,5.13958996036397,5.21317317416354
"49",2.46584031209294,2.31591773148454,2.30356287357707,2.30568417454312,2.30393323686897,2.30630371591711,2.30862361330407
"50",14.4572265084329,13.6644940747596,13.6204580775304,13.6515127864149,13.6311472326881,13.6592100251822,13.6866553268556
"51",305.348035629915,302.350584137454,283.408952911743,295.217585903234,289.223722787905,293.444626903431,303.101978304122
"52",10.8016192178482,10.7442989141902,10.3569498333767,10.5894267287416,10.1836904233744,10.1675915428994,10.6332283308594
"53",26.8954506825842,27.0017916022435,26.926863907481,27.0301534823873,26.9555385080477,26.9854394157962,27.1231055503864
"54",3.58680875366851,3.62031273419736,3.58416281234799,3.61590406378066,3.9358438547603,3.70867432153255,3.69645960349754
"55",2.75168161424879,2.90882427203519,2.91885500523405,2.92335968739892,2.92139503136201,2.92427956300114,2.92709086970072
"56",41.6712849165766,46.3704295559545,47.5185230834371,48.875105654011,47.5446728547587,50.1552645087479,47.4837086837653
"57",12.4494197094984,12.9358045197036,12.8992194852472,13.1803911937248,13.1634871476828,13.1135426406456,13.1673716441778
"58",4.69576044713275,4.609703820517,4.67254776013969,4.6939130734318,4.63789767142045,4.66126790249857,4.68799701845476
"59",263.497490461049,264.777873295297,266.255863072324,264.520645463618,264.197693589172,264.887995603913,260.537883627909
"60",19.3068396220791,19.9506389570864,21.6430813023394,21.5629279075387,20.5783193384747,20.6567170183195,21.0095479537941
"61",24.9416350209214,24.5353826260299,24.4116572543483,25.0136674246557,24.2166849969291,24.139858900085,24.2790265769752
"62",67.5247633067725,67.4212148564839,66.7094058334017,68.042451109111,67.4790092659382,67.6310262775777,67.8568182168493
"63",11.434674690653,11.4744846354673,11.1549334001547,12.1615846287137,12.9338333595374,11.7807781519754,10.6787814960138
"64",6.11597052702899,5.46848404950161,4.97236615642648,5.1329041457751,5.85385385206626,6.30410178874822,6.36927311370892
"65",12.6565523038059,15.7706110714855,15.3270533500381,15.6846506779226,18.7289477413585,16.1805965665245,16.6800093838718
"66",7215.38493426407,5437.26796487479,6415.12865218546,8626.32625815238,9086.61261686303,9020.55103456019,8514.95464395331
"67",174.635698185254,180.379684484968,184.211959439831,181.598648919652,194.918691873967,193.597503761986,185.688941139681
"68",249.168339352911,198.081510473023,252.825133816181,263.225442292733,294.472362753601,283.87593540021,290.379649656264
"69",58.7641894189446,56.1252628890362,52.2933689374925,52.1781615224877,59.539953777044,61.4911245833245,62.3503275729179
"70",94.0239443897798,93.4455468017873,96.4380434271935,119.143784600339,117.215805388941,107.939686076366,97.9363686258529
"71",1719.74569989368,1641.52715109444,1626.44434453717,1753.98351703282,1852.81370433337,1773.93153688967,1666.66435230818
"72",297.00541660791,249.453854835552,265.081489811461,325.308798966173,347.883495279071,357.148694708155,321.581671648279
"73",97.0699907880004,75.7082118635398,71.7318638351705,106.541686754091,101.412111279084,110.900261573725,105.906839330899
"74",605.013591220533,496.483346464992,506.090888459058,634.607827129672,649.44488470177,671.941990405259,648.881787938395
"75",49276.5886001735,42460.21746461,42406.1621037643,55467.0196945942,58058.6208757403,58364.9002934454,55510.7291114867
"76",4086.99525725401,3641.94974515968,3797.34658466367,4625.89074870213,4758.86302850675,4811.54661359099,4608.10255179736
"77",2170.42559501726,1923.77024601078,1668.09687119313,2131.69382633452,2151.28758133991,2145.21185978733,2305.03043294282
"78",1097.2550113437,873.677411604215,949.924741026717,1255.90431539271,1236.42057043808,1218.96775056065,1180.23155283582
"79",434.509367141979,341.514295011503,368.024682739749,488.543601131067,490.585176140389,487.646109109289,447.814681826397
"80",20024.3368077591,17704.8493951521,17626.0094937222,20470.4708714067,19847.9481907519,20379.0609797839,20418.9901635987
"81",15.9827299115894,15.5485138622148,16.5128731630152,18.0279458041898,16.3129505098361,18.4122383038052,17.3716436135135
"82",16.3003561219221,11.6125412600026,12.4306326248426,14.1258848175646,16.2047433007178,15.5379181284876,15.5293431603175
"83",164.709969263949,163.527670262329,165.307760234377,166.099708334929,166.566915535499,168.209860645918,165.687064519997
"84",10425.2494282937,7687.30709864183,7937.30232792572,12270.6098935367,13003.5544446399,12619.4501198509,12659.5083271128
"85",114.410589108595,104.175199781717,102.956961193888,131.664881301943,132.646065277254,135.648216828323,126.626654664468
"86",266.672920474297,207.22632828724,217.957447036378,302.010668963711,309.295285773464,298.963538949492,293.494604998673
"87",22.3643577646279,23.7432807161228,23.2666969661471,23.6949187010134,23.3599054893236,25.0207639409258,23.8946606260719
"88",66.0774081635312,50.1451006808593,55.1528954798282,94.0884503657042,89.2141521250182,82.8996267705455,82.8657229396007
"89",3051.94450932967,2516.09831515781,2472.11308824574,3039.52334586322,3138.53086287807,3103.47677275267,3130.89127428391
"90",35.3863728448137,33.7493253821852,34.0283286333884,33.2290064873498,35.2267880501819,34.5933305458532,33.185818340563
"91",18.185871321911,17.8866260766236,19.0252571857939,20.6779902538692,21.4268393934104,20.8813133532097,19.4431953423703
"92",3325.55906494654,2790.2494210599,2896.7323874239,3429.72675212441,3454.39378753768,3401.09318035364,3445.40504740147
"93",54.5722154344427,53.6301089491366,53.8261930867771,54.0614556836356,53.7295881938083,54.3351174516775,54.0577085146176
"94",111.385415800547,106.579883471177,113.244915846774,124.876234855349,125.615888743109,133.630268723347,118.030371048592
"95",1660.1670633432,1613.19162055249,1598.00441699097,1605.86419996012,1602.60400037598,1605.98207683471,1600.21026168961
"96",0.553697948319188,0.568428050588394,0.676896390273103,0.628305041406628,0.78015491199333,0.736342303482788,0.60162314895779
"97",298.130320756189,324.351395741411,354.549369545179,314.366831940886,316.186612004389,305.14542785774,292.619656166537
"98",8.28374603094658,8.09276466056938,8.77471233119281,8.13940410823609,8.2938370778899,8.20990423607386,8.16674576160201
"99",7.44375503988348,7.56725635861451,8.12018974203873,7.44761913619323,6.96919182814504,6.65316239200109,7.64370451209817
"100",1.46072330746005,1.43323976258428,1.5233409584191,1.46532151510942,1.37866952878045,1.81922851881858,1.46172903236606
"101",3.74586572349733,3.88012747549626,3.9262066411505,3.84851492726298,3.86578530781559,3.86377935643497,3.84370436505279
"102",40.4118662912352,50.0119770457696,53.4152611191509,43.3237263789291,42.1818327000203,40.8713710845635,38.79153472158
"103",6.24459877211167,5.92344828175194,5.8260342669873,6.07179306802417,6.07873786928208,6.35134345898105,5.93628786677406
"104",0.373206822457498,0.377705016964333,0.38323640412761,0.380838073863066,0.380170193966187,0.38090107962395,0.379469663659601
"105",12.3878567127984,12.7261404142859,12.5726865952072,12.4963571904337,12.4331460742125,12.3101782293045,12.4841908727542
"106",1047.72206426183,1098.83127659406,1164.18906846334,1121.85284572015,1101.9789748866,1097.05732848084,1067.26667249429
"107",109.839141676697,118.590055607247,119.423369904833,118.894357584254,113.647003610735,111.933220361373,110.379257203951
"108",26.7715518381295,27.0239264118446,27.837112749766,27.3432775914451,26.7645679926035,26.5516786988559,26.6465085282122
"109",31.1003387426049,33.2283080144584,38.6332841811553,33.5920120320556,32.5151363681372,33.3571130277536,33.4489461256672
"110",5.71868628338269,5.79186524076656,6.57779893774327,6.2415246933668,6.18688561373036,6.11696328417196,5.99682331454397
"111",203.813514764711,206.797607426438,218.458598910738,213.369047752449,207.501996823559,202.310401020825,202.548945559696
"112",1.14707813955281,0.843850681002759,0.840075742463188,0.785973232682803,0.778297114428136,0.771099761939252,0.766375207443347
"113",82.0165632465953,83.4126026089134,86.7498066205964,85.4598600048093,83.491181612632,84.7072689528191,83.198090988287
"114",1.22137206698317,1.13366196585064,1.18534078566362,1.26676579455449,1.26479323131063,1.17262306805644,1.25717106405736
"115",1.26600393867594,1.23419777937913,1.22706764500931,1.3522747045041,1.22560893279148,1.39142329446558,1.22410066660546
"116",0.65632090753573,0.73208800912548,0.652174596920535,0.730908541365268,0.647141546313674,0.632307500002681,0.449192672660443
"117",18.6506369170588,19.9699388434617,18.8251944107519,20.9659273792437,21.4943314711912,20.1246926227002,19.1948822122773
"118",39.1992557848408,39.5480862504499,39.710291905208,39.2414428716421,38.9315954924729,38.9869701611549,38.923367940583
"119",0.71434155752113,0.936755580483163,0.896437835657983,0.619008290026551,0.622205255178037,0.576203417391438,0.619139206703536
"120",25.4053859609723,22.7397468822312,24.7217014929358,24.6266691712334,24.6463993988592,24.6292464487757,24.5977001539172
"121",0.34216096562606,0.343159013823694,0.347057425624887,0.344885728999962,0.347339137116318,0.347956461745973,0.348780846790605
"122",50.195797106242,51.202207673972,51.2379336167125,49.8215416964639,50.4929751029342,50.2419670454718,50.6999487654709
"123",1.31558172263601,1.32909739081574,1.34705532196722,1.67890689208755,1.57151457850658,1.47229978362872,1.457857645023
"124",1.15823657860101,1.09677836519728,1.13182265601244,1.14384539185156,1.09223875678081,1.17747322197564,1.14049935061946
"125",0.925380625279967,0.957319363604512,0.965333113980455,0.391033152537831,0.824521451642466,0.941806190379444,0.885832603694218
"126",12.0331570311506,12.0068462214292,12.0683507295654,11.9744620937976,12.011551803989,12.0045395540821,12.0074363601709
"127",9.78645124998229,10.6680783292217,11.6665295258643,11.5269726665073,12.0108857630608,11.8214004852801,11.8664169154354
"128",2.86901053008117,3.1728563840438,3.56721079092781,3.51636357349279,3.75840503420459,3.8299683602436,3.91079664125846
"129",9.51794713390979,9.83483435600905,10.6304498744023,10.0464198602619,10.5654912356909,10.1186102467161,10.2509080322516
"130",374.219776290901,380.816253161092,385.620048229219,389.368909501257,393.486800744411,395.125966648659,396.688369903319
"131",75.866068372103,80.4364636390699,83.2229865078503,85.1927153593658,86.6711162890378,87.5247715708614,88.7630179407251
"132",40.0166897283938,43.0505207882379,44.4556106284792,46.2990623542599,47.5766070646898,48.1477688216207,47.2359775378915
"133",23.6835496411047,24.028791909507,25.0390166467366,25.3590176038087,25.6725704110059,25.9836026337922,26.1253188971309
"134",7.70129609335625,7.56633869590932,7.65414007888368,7.73206635466015,7.79519622549133,7.85044283364745,7.89889526029605
"135",92.3105862627651,93.1945832016306,93.9034931507724,94.438007576529,93.7095598426001,94.7382019052851,94.1301777000175
"136",0.364456680540265,0.33819456269659,0.3397036243166,0.339562199391107,0.340447548394915,0.340187259418719,0.340255845224179
"137",1.3299985834625,1.37996247102136,1.37805123404385,1.37807147346348,1.38158877338739,1.38054512876233,1.3808207364604
"138",85.261442938463,84.8814087247816,85.1232649394436,84.9427702569985,84.6230749639345,84.3742017871465,84.8015067891036
"139",2.11022266976221,1.95062343480098,1.9428999040951,1.95222239511395,1.86502391361371,1.82079184697682,1.77778561315172
"140",1.28529574642443,1.3426302031638,1.36865183475797,1.38785550946047,1.41032522482144,1.4212835600249,1.43306976318495
"141",0.312842540883637,0.146334964547408,0.0875498607012963,0.166552045917239,0.166327971418275,0.207874219510605,0.140741185917957
"142",0.436766151522529,0.457393893950509,0.456139427676732,0.456170108650311,0.457183657469826,0.456882690332982,0.456962177411196
"143",13.2041692930512,12.9410603391463,13.5914541274233,13.9252588260975,12.9900679449964,13.7862132934997,13.5477693169909
"144",1.55166385045819,1.63457027092107,1.55910424812902,1.55722159574294,1.54981092195687,1.6435112573594,1.56379901068427
"145",0.670281198961838,0.644166100094314,0.63820417102468,0.595305044902398,0.613187814565731,0.638239558900015,0.620933451360496
"146",47.1663967543757,46.0247626099352,46.800456479301,45.1396731183928,46.252377239166,46.6162374555657,46.8372837701192
"147",2.48885018226597,2.30244658953279,2.31530227054304,2.69759814706242,2.24101267839916,2.69566025532743,2.51344549141702
"148",2.3225243623366,2.24718107058992,2.24138990306346,2.46478264210724,2.22608798813241,2.31029709515887,2.32365591380164
"149",11.0398538960214,10.7954649547164,10.6368061486947,10.4939850047827,10.3411085900979,10.2969513444461,10.254233754324
"150",2.18120005937811,2.07995571504956,2.32392361829935,2.13288597536397,2.31338808741637,2.14992243369729,2.2992703990802
"151",1.60149204157321,1.60124291061453,1.60157002172867,1.6008778900622,1.60081900454874,1.60082639113692,1.60057533589247
"152",11.7820944470315,11.6291562733415,11.4130628193076,10.6062416927092,10.7319033991373,10.2117956180486,9.8801137019697
"153",5163.0441122174,5478.55067654885,6322.9725549729,5476.16076370408,5765.89661957011,5502.58625695222,5235.69990369082
"154",169.143243412975,160.103760231704,158.330911409303,157.705727367539,150.712027854094,150.298890288276,154.627940397829
"155",90.8638980482996,89.0960279095917,101.437165532883,95.6650729087932,89.8561195466499,91.5768386835994,90.2156539062555
"156",29.5973652900535,32.4004326646175,33.3778825717397,31.3301333254523,30.2017195107946,29.7316545560543,31.0458754418747
"157",106.456853065297,94.9058616526545,101.398545894587,90.2380675534645,95.5963980939357,95.5961986283211,88.5752089828582
"158",941.407982765792,1117.54245738632,1178.35734042808,893.002819520975,875.780780638031,893.156882864274,902.390767554461
"159",151.227049973883,149.243983096319,148.466291779774,148.484892852025,148.368156618929,147.169914589374,147.20949429579
"160",21.7186684803638,22.8664848084268,22.7583435561572,22.9010082882858,22.6999044552191,22.5368219142937,22.7053228555473
"161",407.625842782786,415.019698149724,417.970603495063,411.958158683021,414.26749314744,423.638705368405,413.025053844844
"162",49532.4742651595,49987.1847935511,51481.3412506507,50333.6570810883,49948.6565467916,49882.3001715035,49693.3120314103
"163",4790.71328058246,4924.29750378188,5101.36797231322,4882.76019534317,4726.68213250188,4760.44001961443,4655.08245785621
"164",1085.11276093917,1069.05112447361,1080.2654202209,1066.67634499346,1071.12824710722,1072.64220371629,1082.48374640323
"165",936.272541815525,1051.89971843815,1133.56991299803,1098.65260800844,979.656927562145,966.201895755096,947.523524784576
"166",412.637136664791,411.890621195508,409.217762899584,412.071051387295,409.817934705858,410.211127991427,409.46999529504
"167",16997.0686285715,17019.1759165646,17210.4955138545,16600.8882153158,16280.536082346,16393.4670322882,16412.8348086756
"168",9.85943559345162,9.39907751385898,9.6572878988825,9.52052487105042,9.48833281599703,9.56558272110921,9.70902219716187
"169",4.93448275736162,4.68914321143251,4.66259816837656,4.65645033024234,4.65611921212543,4.65558564228759,4.6550186124515
"170",60.92473912673,64.4688220804374,65.2793459723034,65.6220369769699,65.6860898428979,65.6285500051957,65.5682615999661
"171",10809.6654515359,10746.0266206499,11259.2882167451,11370.7584040007,11389.060874555,11398.7242126477,11102.6709755472
"172",104.643028537621,104.002433840982,106.458737233751,106.392481912485,105.927546874202,105.254763995947,104.868380421707
"173",153.17205133432,143.657016029024,144.649749843872,154.181798986039,150.434007778008,153.416731182563,147.307471086018
"174",26.6208469679523,23.027212526576,23.0585078857367,23.0650434725243,23.084258363439,23.100856402946,23.117099791035
"175",81.6126403506879,83.80176051003,84.8574297776785,85.1336232738987,89.1791366488408,84.9925310292616,85.9939926620424
"176",3445.57539239102,3459.00504743463,3574.02232332109,3495.04959626574,3512.58021801534,3506.33355760782,3595.3761753298
"177",12.4420557719495,11.9018935104883,11.8897002348174,12.3792163518688,12.2269354211967,12.0039783659446,12.4395155993528
"178",3.88080533712407,3.89413435234713,3.89319656726217,3.87491100248405,3.87268914212155,3.87974653598934,3.86988531528761
"179",1184.39113109054,1269.77028200658,1253.46665677852,1227.38062609336,1220.49500474952,1239.64212014971,1215.17679436926
"180",15.8414778650472,15.654276495129,16.1398718351762,15.2289216900029,15.4775928191696,15.5315044522392,15.2848461821804
"181",27.1316620453151,29.2802899552209,29.4890875706342,29.2740686179898,29.2629446729887,29.3522621150814,29.2223586034428
"182",713.879290927094,736.140298456793,735.517063814382,640.739450038591,651.998797507293,669.352799658324,694.59559603144
"183",2.31915469326274,2.96132824550627,2.76338921575068,2.08564410732137,2.4025936660667,2.14371227491585,2.01753717915363
"184",1.39670458639665,1.67361296106506,1.10588506395645,1.07886006445934,1.03961232794378,1.17084274930629,1.49206942088908
"185",1.44266043605059,2.56438293150366,1.66762785102886,2.1381706677165,1.60368088407848,2.69006826780236,1.82218808083567
"186",5.22265741091257,4.9258526646687,4.81776739715896,4.76946827891306,4.75561384031391,4.75971526925807,4.75600484174013
"187",4.18485746194073,4.87354885239864,4.56775054552535,4.47988858342111,4.19423355522416,4.10801302504087,4.61349647218017
"188",51.2554176549425,52.4078425858514,50.3895701912046,52.1392156485766,50.931477191545,52.6839481408135,51.4209869974455
"189",3.83045394508515,3.85402261581906,3.81534287452753,3.85874627010403,3.83949933442247,3.88448626701666,3.85947529777468
"190",12.5786967691379,12.2925331352704,11.9545359056945,12.0454264638354,11.9387001463248,12.0977266387147,11.9957848473671
"191",21.5261569484052,24.2680962841219,23.1894117075239,24.3998275949385,23.8630770383619,25.1176539491034,24.4201584161383
"192",2.16396731630284,2.17832045832026,2.24999297939601,2.02483949207254,2.0993091058498,1.98082329558231,2.9593349649863
"193",6.5860873962746,7.08918048924167,6.88896938385588,7.25096461622635,7.27225492072851,8.00741331126073,6.94515282076207
"194",7.29027153643627,7.21913002602864,7.08985355872746,7.19971919497096,7.14758870475823,7.26675339658403,7.20034334628548
"195",7.48546541208603,7.95950916878326,7.74898630206833,7.9852186799702,7.88046306527724,8.12531418625707,7.98918657091305
"196",5.71579266122315,5.74352526210395,5.6980118837925,5.74908345503145,5.7264361198694,5.77937099517786,5.74994128166281
"197",7.00772276917205,7.6062759396552,6.91907144424367,6.97544426018271,7.71531316510761,7.87269437281558,7.08112907198444
"198",16.4953782585913,17.6577235729264,17.6148821658308,18.7877582205401,18.8220014507654,19.8339474883873,19.6293740218187
"199",13.177893721611,13.6704526816358,12.9854075892586,13.5583996395172,13.5956205681339,14.086381127208,13.7053740313152
"200",1.77741204840534,1.91599055041857,1.66267591353409,1.80918191387403,2.04596492212499,1.83042253931401,2.06345492485368
"201",1.53742068545641,2.49050849851898,1.50203531268951,1.7519986346528,1.27646566364958,1.34956873318471,1.89763671699981
"202",9.96986955523449,9.45077658598144,8.50884449639691,8.37690076552775,8.49554732789798,8.68564831803738,8.6059671177668
"203",31.349782167656,28.074025633153,31.3601782556991,30.3577449592847,31.0044304037937,29.1170048239342,27.6171051427539
"204",7.39401247132854,7.42475850312428,7.37429963045269,7.43092065059869,7.40581245068716,7.46449924195979,7.43187168887297
"205",5.44437714420477,5.49874582643354,5.40951862364758,5.50964244685297,5.46524322969889,5.5690199878485,5.5113241825015
"206",21.8095794261684,22.6141979341493,21.5582097367989,22.9115736013906,22.3996550184427,23.7753418462635,23.0732779642053
"207",1.39063073051363,1.39724820707402,1.38638793055488,1.39857448770576,1.39317044319387,1.40580161681104,1.39877917992523
"208",5.19134039652525,5.21606947304341,4.94055921369073,5.5725396325779,5.40792159719242,5.45429641496993,6.03897848487328
"209",3.19599094154273,3.77156580426573,2.87842759627698,3.15414182396903,2.72443177974212,3.14641044084509,3.49979370602646
"210",5.90623885058062,6.54252950152799,6.12361776571576,6.93754950303124,5.71860676370179,5.46655373754633,6.38370401440743
"211",2.33460179812996,2.74871658340687,2.89036777296454,3.25596438078881,2.47639121551984,2.92429080334913,2.8010523990872
