"1","2","3","4","5","6","7","8"
"1",36385.198906824,33161.4549291134,37167.2242103331,37342.9343106747,37379.407117378,35557.3935174942,34506.9537491798,35797.1292947531
"2",262.019786521792,286.369739532471,283.853846859187,297.575144290924,298.635137807578,311.147364377975,295.388556718826,279.724462747574
"3",11103.5739517212,11746.3617706299,11555.0731811523,11273.5650558472,11391.2422561646,11385.1832809448,11285.9304580688,12577.2785186768
"4",1585.82963776588,1544.99818909168,1612.79447174072,1585.25474143028,1679.5728931427,1728.33447504044,1741.77594208717,1722.40097951889
"5",10682.6524505615,6680.45836257935,10548.646068573,10311.0841026306,10286.7522239685,8095.38179397583,6954.7222328186,6771.28863525391
"6",2167.71569919586,2209.57904624939,2263.47992134094,2292.07358169556,2298.48172569275,2328.96072006226,2343.51963996887,2365.52107048035
"7",513.433518409729,512.284943223,482.691241502762,500.181448459625,471.199282884598,486.208444356918,486.717984199524,496.312328934669
"8",5041.31610012054,5071.41888427734,5198.5069475174,5279.45502376556,5183.69146347046,5287.74864768982,5351.65920066833,5410.33710956573
"9",5028.65776252747,5109.98399353027,5222.17853164673,5803.74521255493,5769.83213424683,5934.42879104614,6047.23973464966,6174.2661895752
"10",8.62292258441448,13.8691349029541,12.3564275018871,17.6435723304749,12.9062807671726,22.4755618572235,14.3591148853302,12.602028131485
"11",253.396863937378,272.500604629517,271.4974193573,279.931571960449,285.728857040405,288.671802520752,281.029441833496,267.122434616089
"12",879.781898498535,1511.70637512207,1341.23162841797,1073.08654022217,1209.02674102783,1127.97649383545,1055.63962554932,1087.88124084473
"13",10223.7920532227,10234.6553955078,10213.8415527344,10200.478515625,10182.2155151367,10257.2067871094,10230.2908325195,11489.397277832
"14",89.9951117038727,90.0329905748367,91.132698059082,85.8528821468353,87.9557628631592,95.2236046791077,96.2292311191559,94.4868063926697
"15",1495.83452606201,1454.96519851685,1521.66177368164,1499.40185928345,1591.61713027954,1633.11087036133,1645.54671096802,1627.91417312622
"16",530.057693481445,521.193927764893,544.857128143311,539.736904144287,550.57360458374,569.956104278564,574.20584487915,561.027069091797
