"1","2","3","4","5","6","7","8"
"1",33246.9303374201,31994.7849860407,34607.5160758255,35351.7396554579,35401.5189756187,34501.7424528955,33652.7911979342,33975.4898846254
"2",278.975206464326,284.287961582348,270.705546703916,269.481648496061,279.985642823356,276.017827458524,272.93644658498,268.402238666011
"3",10414.622826324,10969.8131694882,11398.994611394,11722.1174295625,11693.2729760749,11747.876104113,11355.1180477375,11569.7084395996
"4",1524.06250438539,1536.7881062801,1575.14250557391,1582.1976940747,1657.33187777076,1705.57630949153,1734.92709807996,1739.08104980463
"5",8278.09997311653,6237.04714793331,8210.95702195325,8079.45290125472,8071.05169380265,6943.6634281906,6322.74736162951,6226.6688778765
"6",2199.10454979978,2210.37982815531,2238.30244934598,2270.1738248479,2262.38260500051,2266.56626620003,2239.8761970014,2273.84346069112
"7",502.57048603641,462.441085539795,481.702926940806,488.244847196616,470.91244259087,478.864276082622,485.58624883547,490.106660105557
"8",5021.65054520876,5094.68592487233,5143.17351407499,5199.10694488967,5130.08530052435,5207.79892074428,5305.06185656809,5418.15903305143
"9",5027.84424608481,5199.34176218934,5288.5374998387,5740.96436513566,5836.4964370313,5875.37932061492,5936.53794149724,5989.5201248306
"10",28.2911814031515,24.560993844301,13.1715992573223,14.3353421988356,24.834903383393,17.6652864010136,18.2929532062732,20.0187487362983
"11",250.684025061175,259.726967738046,257.533947446593,255.146306297225,255.150739439963,258.352541057511,254.643493378706,248.383489929713
"12",914.072486906218,1316.03653148298,1014.73476231343,1774.77379446045,1322.13436085495,1243.11392003558,1179.50172009157,1105.81285793941
"13",9500.55033941784,9653.77663800525,10384.2598490805,9947.34363510209,10371.1386152199,10504.7621840774,10175.616327646,10463.8955816602
"14",85.6812746745752,86.1387612908209,86.5201048738304,86.6433624841419,86.4314875960538,90.4770838570197,90.2810257281973,92.344348338869
"15",1438.38122971081,1450.64934498928,1488.62240070008,1495.55433159056,1570.9003901747,1615.09922563451,1644.64607235176,1646.73670146576
"16",431.798342344164,493.668846402946,430.692530410214,421.01082289736,423.588575791894,461.034116950518,489.749346537768,476.451785637354
"17",7846.30163077237,5743.37830153036,7780.26449154304,7658.44207835736,7647.46311801076,6482.62931124008,5832.99801509173,5750.21709223915
"18",133.004138486154,134.613498584183,138.351884467442,132.783736717195,141.553882963141,140.315134719967,144.764164841241,142.514502471073
"19",2066.10041131362,2075.76632957113,2099.95056487854,2137.39008813071,2120.82872203737,2126.25113148007,2095.11203216016,2131.32895822004
"20",43.0104408150096,41.4945544771962,45.3728736838727,44.7647086438443,42.5042728665203,43.8315672821274,42.8325759967398,42.1406498214986
"21",459.5600452214,420.946531062598,436.330053256933,443.480138552772,428.40816972435,435.032708800495,442.75367283873,447.966010284058
"22",354.015387078661,357.949431284509,360.613012055479,367.34384493425,369.101393046014,374.674938131545,377.707010107438,375.951445727061
"23",4667.63515813009,4736.73649358783,4782.56050201951,4831.76309995542,4760.98390747834,4833.12398261273,4927.35484646065,5042.20758732436
"24",439.41638515057,455.459712158779,478.904476435483,512.026475338395,488.812216273955,490.245588645351,498.498012800756,496.279763379518
"25",4588.42786093424,4743.88205003056,4809.63302340322,5228.93788979727,5347.68422075735,5385.13373196957,5438.03992869648,5493.24036145109
"26",20.1669156205952,15.9444427902933,5.80760571580867,5.24906340140398,14.1270139401988,7.94980525039644,8.99148867684207,11.2884776132878
