"1","2","3","4","5","6","7","8","9","10","11","12"
"1",49636.3495028684,23178.6810097649,27526.581247821,33641.7495181506,26776.1253849968,26616.2435960897,31409.8156855707,28688.9438339361,30673.9585534728,34884.7114924849,30904.1593959007,30544.6042269728
"2",15610.5444410618,7780.14276692978,8659.03990746615,10666.4350960813,8651.51039327434,8448.53688998824,9675.28156912485,8635.55422260986,9459.74801652484,11311.5296765855,10366.4428456843,10638.5517690089
"3",299.08584164568,246.838371226843,317.219881976224,364.002655638753,434.255458266654,492.306911247014,754.85501791192,750.076026090276,483.08354522825,397.548202442656,99.9313098049387,-97.5413770367273
"4",11758.5742345542,5523.07684432117,6538.15212421523,8483.7128437704,7052.63840338661,7347.56058467265,9146.6510417369,8950.39781285845,10102.9988620762,10309.233353394,8828.11490142944,8754.14669131729
"5",3461.43565806997,1597.02207833181,2009.4670884518,2661.04028769414,2135.39716592192,2136.62595266065,2384.05936339074,2216.46740340377,2576.83615223818,3480.83025249451,3003.34877555275,3049.69815471568
"6",1600.54016502733,746.261873384845,826.954888576911,812.148876642243,471.154031292658,385.192490297404,306.537538145787,94.9771992001802,162.500355819351,326.231317664303,263.525879483767,171.913402782062
"7",11908.1687784536,5115.11644181658,6257.578308421,7155.68583443355,5739.12624502164,5634.89624727555,6506.35523140644,5906.33804306426,6093.3892006517,7041.56431948609,7310.26850262206,7423.43561394022
"8",4998.00038405766,2170.22263375489,2918.16904871498,3498.72392389146,2292.043687834,2171.1245199492,2636.07592385505,2135.13312671037,1795.40242093558,2017.7743704193,1032.52718132484,604.39997224653
"9",163.901816212034,94.6167608908079,114.659465314432,165.487257273982,132.266166999722,128.504339257766,159.060219816833,92.176055382162,85.7699069702505,104.627713287526,63.0326791455946,33.6925523586186
"10",943.942592407933,661.846747156031,766.965409085846,808.794331423078,701.888320269238,686.565219171635,841.805146469921,747.033299796291,687.61665451165,803.196058197526,652.116134291039,669.968850130658
"11",436.435221055065,189.089363831435,205.871754149458,191.87534932002,84.0210752025501,75.9368989843335,67.8695851964064,-53.2502124610742,-68.695111853865,-30.7649378852499,-151.750020059108,-182.743840353959
"12",860.216287311929,386.538601729522,377.965741173888,514.490411372021,358.642248760043,364.720871624616,360.702910828261,310.141780940917,436.169679799361,593.624332076942,556.453364673304,666.792038455997
"13",599.215452848178,495.950568201216,568.756122386267,565.371714096814,571.291160369796,554.129181040783,557.579614462923,536.014546833693,546.321960807302,628.929351097483,519.764180725692,511.692083418053
