"1","2","3","4","5","6","7"
"1",206450.370844046,205659.28629221,206991.366656071,221847.515383946,224422.768066626,221329.041250012,216956.295761542
"2",102827.845800042,97337.0140273571,99839.9709377885,116316.924526632,121360.567924917,119556.328961909,115743.192067921
"3",1888.56494210917,1989.92139547993,1961.12719769008,1910.95709785144,1859.03650382231,1834.93491569464,1836.64433412463
"4",101733.960101895,106332.350869373,105190.268520593,103619.633759463,101203.163637887,99937.7773724082,99376.4593594961
"5",6523.16506803036,6578.27038931847,6622.53896075487,6669.73146265745,6639.4709212184,6836.09061747789,6758.67042165995
"6",96304.6807320118,90758.7436380386,93217.4319770336,109647.193063974,114721.097003698,112720.238344431,108984.521646261
"7",1888.56494210917,1989.92139547993,1961.12719769008,1910.95709785144,1859.03650382231,1834.93491569464,1836.64433412463
"8",661.804869136773,671.426453168038,680.470715253148,678.035189711489,677.917953411583,678.369404215366,678.218025653856
"9",101072.155232758,105660.924416205,104509.79780534,102941.598569751,100525.245684475,99259.4079681928,98698.2413338423
"10",279.155860543251,288.857109308243,289.883366286755,288.594812572002,294.865441739559,290.675708472729,291.457078516483
"11",5438.55073928833,5487.83235144615,5541.65898633003,5584.00295948982,5526.1213388443,5714.51001381874,5653.23078727722
"12",387.266203641891,395.279025554657,395.81131374836,399.235777139664,417.675533771515,425.44977414608,407.130618572235
"13",418.192264556885,406.301903009415,395.185294389725,397.897913455963,400.808606863022,405.455121040344,406.851937294006
"14",8343.99480056763,7841.31714105606,8266.83671116829,10063.8495824337,10510.2819926739,10193.2297692299,9573.20415210724
"15",69994.0628335476,66906.6597781181,68504.9892754555,79417.5020525455,82691.2219011784,81703.2809724808,79425.2943813801
"16",13431.2444431782,11913.8921928406,12259.5984783173,15327.1956579685,16532.7428095341,15865.9327263832,15262.101688385
"17",4535.3786547184,4096.87452602386,4186.00751209259,4838.64577102661,4986.85030031204,4957.79487633705,4723.92142438889
"18",345.763561860193,365.887731336989,357.199379324913,347.346412307583,333.02756684646,329.717448317446,332.461045244709
"19",1389.43985237507,1467.78238665825,1446.17461980321,1411.54678541794,1372.84239375684,1352.59568445804,1348.57700875821
"20",96.9679809354711,98.1413607739378,98.7911488602404,95.3399924228434,96.8188572863583,98.2127317993436,98.7761866787914
"21",56.3935469384305,58.1099167107604,58.9620497017168,56.7239077030681,56.3476859326474,54.4090511198156,56.830093442928
"22",47.131954746088,49.2480178938713,51.4497273394372,51.116171446396,49.9463953084778,53.0418417460751,50.9065540013835
"23",496.494480752852,503.027953339741,504.356553591322,501.181382916868,504.03910883097,500.753759936895,502.197035895661
"24",75.7293620521668,75.6467591340188,80.4537836720701,80.3210671360139,79.4539031202439,81.6542955676559,78.77655847813
"25",42.4490715856664,43.5037228004076,44.2106506503187,45.4165682122111,44.4785461518914,42.9195069647394,46.3378772786818
"26",6169.91806125641,6356.5247361064,6424.90393954515,6263.69030717015,5926.01156246662,5794.58612138033,6018.28602509201
"27",80160.5258460045,84072.6846754551,82284.9863436222,80669.4249520302,78628.1560374498,77532.2542443275,76979.3753834963
"28",13006.022518158,13410.8161164522,13962.9959810972,14284.5960630178,14222.5760617852,14235.6547846794,13964.1348842382
"29",1735.68880733894,1820.89888819167,1836.91154107498,1723.88724753307,1748.50202277349,1696.91281780554,1736.44504101574
"30",3.28363680839539,3.48659479618073,3.16233313083649,2.85902774333954,2.51335299015045,3.30486726760864,3.43814623355865
"31",1.46777355670929,1.62112319469452,1.53349483013153,1.57730889320374,1.46777355670929,1.68684434890747,1.55540192127228
"32",3.36620950698853,3.46378064155579,3.46378064155579,3.41499495506287,3.80528020858765,3.75649452209473,3.85406565666199
"33",189.329574286938,197.63393008709,203.680745840073,203.309959232807,209.848234653473,203.265395700932,203.235351502895
"34",12.7499723434448,14.144898891449,13.0022957324982,13.7699863910675,14.2498114109039,13.1150696277618,14.3501822948456
"35",25.0945840477943,28.0514703989029,24.2592398524284,24.9834674596786,24.717641055584,25.2796947956085,25.4648033380508
"36",3.54102110862732,3.88792181015015,3.87651658058167,4.17088043689728,3.97985172271729,3.89284598827362,4.17804932594299
"37",2.85293889045715,3.14807033538818,3.14807033538818,3.11527800559998,3.90229535102844,3.96788001060486,3.3120322227478
"38",37.4701499938965,33.419319152832,33.7568893432617,31.3939094543457,30.3812007904053,32.4066162109375,32.0690460205078
"39",58.0975532531738,58.8537006378174,58.6598739624023,60.0823602676392,58.2261581420898,55.2719354629517,56.7497720718384
"40",30.8395388126373,29.8199968338013,34.4453909397125,33.982812166214,31.1611776351929,30.3460052013397,31.1455371379852
"41",81.4722375869751,88.0287065505981,85.8987195491791,83.943615436554,93.6281199455261,87.3298256397247,87.4253387451172
"42",3877.14690971375,3905.01330018044,3913.37762093544,3951.11075186729,3942.57827663422,4112.73271799088,4074.55104589462
"43",366.403918266296,364.542758703232,358.866384744644,367.003731250763,372.541804075241,372.931076288223,368.189030408859
"44",294.643920660019,287.349795103073,295.552767038345,298.556399106979,291.742838144302,294.447183609009,288.214175701141
"45",79.3453826904297,81.2158756256104,87.2652206420898,87.6692705154419,88.5791702270508,85.4873676300049,82.4240846633911
"46",31.5005664825439,30.8812284469604,30.2818326950073,27.2707657814026,26.8264737129211,28.7948389053345,29.1925330162048
"47",619.10071182251,642.126989364624,677.311175823212,674.383253097534,620.837320327759,647.169063091278,635.339269638062
"48",6.85432815551758,7.02905917167664,7.33959364891052,6.52388548851013,6.96160173416138,7.29204440116882,7.76779985427856
"49",2.43607950210571,2.61944031715393,2.40988516807556,2.67182922363281,2.69802355766296,2.51466274261475,2.46227407455444
"50",13.2107393741608,13.8181080818176,12.7547438144684,13.1347396373749,14.2357132434845,13.2091755867004,13.7801866531372
"51",278.847489833832,282.484964132309,286.997038841248,290.427102804184,303.875775337219,310.541750192642,294.203379392624
"52",13.0610635280609,13.0967569351196,13.1023528575897,13.1486036777496,12.7021582126617,12.1797623634338,12.6319446563721
"53",25.2107532024384,27.608405828476,27.1648482084274,24.8309562206268,28.3026847839355,29.1816929578781,26.1631441116333
"54",3.06312608718872,3.55539512634277,3.17563366889954,2.91831254959106,3.39504289627075,3.95261454582214,3.76551151275635
"55",2.45077276229858,2.45077276229858,2.18818998336792,2.4799485206604,2.88841080665588,2.5091245174408,2.77170729637146
"56",42.1318511962891,42.6161231994629,40.679027557373,43.100399017334,42.6161231994629,44.0689468383789,43.5846710205078
"57",11.4974057674408,11.3791630268097,12.340626001358,11.4706337451935,12.3890759944916,11.4288201332092,12.0066025257111
"58",3.87112069129944,4.60349464416504,4.44655704498291,4.76043176651001,4.28961992263794,4.60349464416504,5.64974308013916
"59",268.483109235764,261.941435575485,257.062089681625,259.937668800354,264.366541385651,265.021476268768,266.449909448624
"60",21.4611814022064,22.4096138477325,22.9746038913727,22.2999637126923,22.2568106651306,21.8815975189209,21.413544178009
"61",24.5306086540222,22.2692975997925,23.9623928070068,23.7016382217407,23.7718100547791,24.1350507736206,25.6045608520508
"62",88.3488388061523,83.6988983154297,74.3990249633789,75.7275772094727,73.734748840332,78.3846817016602,75.7275772094727
"63",9.46121740341187,10.2048463821411,8.63303327560425,8.98858857154846,8.78045988082886,9.19021391868591,9.0969877243042
"64",4.56317186355591,4.08907651901245,5.03726768493652,4.80022001266479,5.5113639831543,5.27431583404541,5.03726768493652
"65",18.7865810394287,15.0884351730347,14.6446571350098,15.0884351730347,17.4552478790283,16.7156200408936,15.9759893417358
"66",6584.6680188179,6087.2448887825,6481.17275357246,7956.72973394394,8212.41110444069,7955.78451180458,7544.00856542587
"67",182.96687412262,152.090149879456,158.686389923096,182.319143772125,192.280643463135,193.845610141754,185.008741378784
"68",202.084311008453,190.116567134857,199.537559986115,242.955571174622,255.044718742371,244.980904579163,234.790746212006
"69",45.824634552002,48.475471496582,48.301456451416,51.4285755157471,49.7966995239258,49.8837070465088,49.7676963806152
"70",83.1452407836914,76.6057281494141,93.4216156005859,104.632209777832,107.434860229492,100.89533996582,92.4873962402344
"71",1212.49475097656,1257.40197753906,1257.40197753906,1496.90710449219,1661.56689453125,1616.65954589844,1437.03076171875
"72",282.706390380859,256.686767578125,256.793804168701,294.302658081055,311.58757019043,293.996471405029,293.083290100098
"73",90.2419004440308,82.934802532196,86.1201047897339,98.2444443702698,103.78671836853,106.272149562836,102.599850177765
"74",514.505048036575,488.773288249969,491.719260931015,598.278780937195,626.021739006042,625.489990234375,573.446968317032
"75",44474.79093647,42455.0752153397,43467.0466966629,52372.8333148956,55136.9598636627,54678.8392753601,52693.2698345184
"76",3525.679459095,3345.23772382736,3475.49281144142,3869.00246357918,4059.94442820549,4021.86031627655,3930.39180326462
"77",2046.26737594604,1797.26995372772,1766.22143220901,2091.53930902481,2312.00583553314,2267.98583364487,2114.38849210739
"78",879.030696868896,834.336498260498,898.399845123291,1108.54012298584,1113.65902709961,1098.14966583252,1031.95240020752
"79",422.807693481445,361.113291740417,387.022226333618,473.931078910828,499.283826351166,448.703364372253,426.789550304413
"80",17758.0333328247,17285.2322368622,17676.1730937958,18510.8298797607,18527.9728927612,18161.9839057922,18259.3721923828
"81",16.0035054683685,15.5438060760498,16.8660702705383,15.992139339447,17.6038763523102,17.7854690551758,17.4619650840759
"82",13.8849439620972,13.7356424331665,12.6905393600464,13.4370412826538,14.4821453094482,15.0793466567993,15.0793466567993
"83",121.261377334595,130.096754074097,130.096754074097,130.489212036133,127.740562438965,139.258460998535,132.452961921692
"84",9860.66165065765,8439.54136276245,8709.57448101044,11222.2270689011,12315.4784793854,11871.0603513718,11359.4262361526
"85",98.7720804214478,94.7087678909302,96.6533660888672,107.876583099365,114.145975112915,115.473979949951,105.39392375946
"86",213.967161655426,199.538595199585,215.001304149628,247.53130698204,266.418827056885,261.547561168671,247.16891336441
"87",23.9308376312256,23.2510375976562,23.4521007537842,24.7528715133667,24.6051445007324,23.9116849899292,21.7875080108643
"88",57.8839797973633,55.0943908691406,57.8839797973633,72.5293273925781,77.4111099243164,66.9501495361328,63.4631576538086
"89",3024.87890625,2942.3818359375,2997.3798828125,3492.36010742188,3574.85668945312,3354.86572265625,3299.86767578125
"90",28.357305765152,30.2676711082458,30.6564831733704,30.5353755950928,30.6309895515442,30.8771545886993,30.2207870483398
"91",16.2513751983643,16.2513751983643,15.877779006958,16.4381713867188,16.4381713867188,16.0645771026611,16.9985637664795
"92",3187.30010032654,2784.41819572449,2885.87539482117,3494.92527389526,3594.03661823273,3527.67443656921,3345.51159858704
"93",54.0730519294739,52.9652905464172,55.1974611282349,52.6773481369019,56.254243850708,55.2165694236755,55.5097422599792
"94",129.672212123871,106.117867469788,117.28711271286,124.344992637634,131.154583930969,131.015239238739,117.345039367676
"95",1119.724609375,1106.85412597656,1081.11328125,1119.724609375,1158.33569335938,1196.94689941406,1158.33569335938
"96",0.00493519054725766,0.00493519054725766,0.00493519054725766,0.00493519054725766,0.00493519054725766,0.00493519054725766,0.00493519054725766
"97",273.267644524574,292.66109842062,285.856963604689,281.398324370384,269.835850235075,265.950950324535,268.91788609419
"98",7.65445780754089,8.03618025779724,8.72967112064362,7.66050267219543,8.07417917251587,8.53650665283203,8.1326892375946
"99",4.8175764977932,5.21596512990072,5.68694160832092,4.82290182309225,5.67116583837196,4.7316440124996,4.60669026570395
"100",1.65994167327881,2.07840877771378,1.99552094936371,1.02832744829357,1.6617192029953,1.30609881877899,1.85891807079315
"101",3.74172711372375,3.71080374717712,3.8035740852356,3.49434041976929,3.64895701408386,3.30879998207092,3.06141304969788
"102",54.6172790527344,54.1803398132324,51.1217727661133,48.9370803833008,44.1307601928711,45.8785133361816,45.8785133361816
"103",4.43407734343782,3.73729487368837,3.41035839030519,3.10937019297853,2.98662181803957,3.53101499984041,3.29509385535493
"104",0.00290200393646955,0.00290200393646955,0.00290200393646955,0.00290200393646955,0.00290200393646955,0.00290200393646955,0.00290200393646955
"105",10.6597071802244,11.3014340400696,11.4158582687378,10.4207502519712,11.1610675966367,10.1057804739103,10.0568553125486
"106",978.384491776582,1035.66806799686,1020.96341628348,996.025485163089,981.150638689753,980.065565218683,957.362266649958
"107",114.232892918866,117.757364921272,117.391325376928,110.751747317147,106.447576181032,102.579535521101,106.079011894297
"108",27.0149617553689,27.110763526056,26.3315913225524,27.0626089931466,27.5660395980813,26.7145340358838,27.1469004964456
