"1","2","3","4","5","6","7"
"1",204387.716089327,195086.138535158,204177.7063603,215732.453593059,221296.137267137,219157.323960395,213690.5393844
"2",108821.569820019,89992.0175729092,92886.8408976937,112411.167323204,120235.554884697,119718.589916757,117372.508054032
"3",1953.32604303322,2168.5532431784,2266.19790012254,2046.00747122769,1981.725900468,2067.31000297705,2084.97203083667
"4",93612.8202262751,102925.567719071,109024.667562484,101275.278798626,99078.8564819716,97371.4240406605,94233.0592995318
"5",7314.2453932694,7063.546574929,6437.96478880565,6561.73561239857,6841.93229205799,7032.5946399603,6809.56866594638
"6",101507.32442675,82928.4709979798,86448.876108888,105849.431710806,113393.622592639,112685.995276796,110562.939388085
"7",1953.32604303322,2168.5532431784,2266.19790012254,2046.00747122769,1981.725900468,2067.31000297705,2084.97203083667
"8",737.384443178311,709.840371922057,741.120267067014,745.694457633972,731.639161996681,702.59054677649,724.351552852101
"9",92875.4357830969,102215.727347149,108283.547295417,100529.584340993,98347.2173199746,96668.8334938838,93508.7077466795
"10",294.958014980187,305.921267227264,281.800594169979,285.391799734346,317.741772944013,308.194405925727,299.894046651189
"11",6208.64969839743,5977.88051270179,5391.96649384422,5480.69616736971,5724.18028665601,5896.15774078037,5720.84792048911
"12",402.846899082724,356.528546864476,348.436094983565,392.73869685339,389.695846766749,400.428819778053,392.847003675692
"13",407.790780809068,423.216248135482,415.761605807892,402.908948441132,410.314385691207,427.813673476164,395.979695130393
"14",8432.62116797035,6415.19933011121,7234.52104155118,9084.55990239513,10221.9939531768,10185.8949040701,9867.9421296805
"15",73914.0057035873,62012.5419552118,64409.2466118175,77177.5147998428,81681.6840328167,80945.6018379854,79915.3826933354
"16",14265.3615574706,10133.7232082699,10441.0895632751,14818.8566270566,16550.3644651099,16472.5242153815,15700.2690486874
"17",4895.33599772093,4367.00650438683,4364.01889224399,4768.50038151084,4939.58014153505,5081.97431935907,5079.34551638209
"18",341.781000211584,401.461389833275,436.483677526982,380.177498748072,371.796866757671,376.649583390788,385.783561725211
"19",1430.38500834995,1581.05820348463,1640.99063054443,1489.49109614421,1430.85909848587,1516.12088620065,1527.62448183729
"20",114.075550576428,116.962162903099,118.2634714793,108.933065788808,106.397537073549,106.231625038797,106.023468261489
"21",67.0844838952551,69.0714869574,70.4601205718154,67.4058105466037,72.6723981509036,68.3079083468173,65.5405190126817
"22",56.1969593834893,53.6248852879818,58.88331857612,57.29632358391,55.1373005762894,53.0038206694227,53.1587629885983
"23",549.34243282812,533.134776116241,552.650971245592,554.424043141855,547.324525504108,525.266856370722,546.083985053512
"24",81.281133264582,74.6883859288747,79.4319010356709,84.5925064361003,80.4357944446969,77.9546407838163,76.0042033393596
"25",50.563917702123,48.3923245889623,50.1540762096336,49.3815844721087,48.7415414715898,46.365228952532,49.1046014706333
"26",5704.01586114797,6495.43294314689,7129.1155546031,6460.56876609996,6248.1791938772,6045.14349194235,6091.1515209003
"27",71326.1649502374,79458.1194428431,84114.859010595,77116.744208189,75267.9843476482,74060.7297574488,71214.7151999592
"28",14071.1773423135,14285.5546943036,15037.266929918,15043.44126368,14951.9012060199,14684.3660867993,14412.1398881343
"29",1774.07762939789,1976.62026685505,2002.30580030086,1908.83010302334,1879.15257242916,1878.59415769327,1790.70113768544
