"1","2","3","4","5","6","7","8"
"1",30369.7125256636,31135.523308404,31171.4379505629,31138.8371370134,30910.6203511622,31528.615945881,31479.7477923248,31497.983669177
"2",425.141594268077,455.707722564466,472.892501046163,503.800857794464,523.076965659659,562.007503888153,600.311585387226,647.109977706151
"3",10399.2523819936,10663.6735971411,10637.0194702407,10569.2465834143,10526.6520363667,10726.8430783244,10655.5132331418,10609.0956482489
"4",1316.51758775834,1345.20372654197,1335.17761442855,1341.97024076802,1317.45403793042,1326.40696589668,1324.21343129147,1343.85467035763
"5",5784.64157114155,5919.66468041342,5910.76566825905,5889.46965216027,5852.04894213863,6003.97749172571,5972.83091553521,5969.12933431463
"6",2145.22505960584,2191.21840940708,2184.81620829296,2174.82555184384,2138.08158310435,2163.99173542376,2161.5980220364,2161.58258863279
"7",675.691092412908,707.708443637663,717.931821419745,736.912791522569,732.445297203309,760.511598059724,788.166738657836,825.392015035871
"8",4770.02586218636,4864.06098912154,4881.36087483756,4887.84821120918,4842.41908246856,4928.2467241577,4934.1373053438,4929.49113485803
"9",4853.21737629693,4988.28573957676,5031.47379203828,5034.76324830075,4978.44240629058,5056.63084840493,5042.97656093106,5012.32830002298
"10",116.562354919532,129.197042381495,136.363067592186,151.370514326577,161.336033022781,176.346264517643,193.458075508133,219.921708022404
"11",308.57923934855,326.510680182976,336.529433453981,352.430343467891,361.740932636882,385.661239370514,406.853509879097,427.188269683752
"12",867.194212771254,926.74475891749,925.18512427411,933.340256701492,933.501237583123,975.597683081094,971.786727883941,989.364226014987
"13",9532.05816922234,9736.92883822362,9711.83434596654,9635.90632671284,9593.15079878361,9751.24539524332,9683.72650525787,9619.73142223395
"14",140.676378570886,148.307736113214,145.138435676371,152.329468610272,153.940217073527,153.270381064367,153.351579470903,171.464965089677
"15",1175.84120918745,1196.89599042875,1190.03917875218,1189.64077215775,1163.51382085689,1173.13658483231,1170.86185182056,1172.38970526795
"16",520.46233781463,542.631625822837,537.041005374489,540.588572494254,541.380182597487,581.241516967875,590.855758572769,606.091495105682
"17",5264.17923332692,5377.03305459058,5373.72466288455,5348.88107966601,5310.66875954114,5422.73597475783,5381.97515696244,5363.03783920894
"18",223.583617939902,230.697134020505,229.728525229149,235.60670137078,235.962629631389,234.033154334101,239.047369744739,259.362136378156
"19",1921.64144166594,1960.52127538657,1955.0876830638,1939.21885047305,1902.11895347295,1929.95858108965,1922.55065229166,1902.22045225463
"20",128.710253761554,136.030434947067,139.55291082446,150.589953728072,151.297609182558,157.909842380772,168.204172957577,188.926632295876
"21",546.980838651352,571.678008690592,578.378910595282,586.322837794495,581.147688020748,602.601755678947,619.962565700256,636.465382739992
"22",415.983935272709,435.755765581368,437.5152371853,455.859487289553,462.102438703923,488.28818234119,496.792515115533,523.681870874265
"23",4354.04192691365,4428.30522354017,4443.84563765226,4431.98872391962,4380.31664376465,4439.9585418165,4437.34479022827,4405.80926398376
"24",510.371255123656,536.412681963594,545.933983715768,553.312144889256,564.073578448298,583.260150601482,598.872035740719,617.983339900584
"25",4342.84612117328,4451.87305761317,4485.53980832252,4481.4511034115,4414.36882784229,4473.37069780344,4444.10452519034,4394.34496012239
"26",59.2469689633173,65.4848490931859,68.5633611902229,76.0946349467875,81.0143221797072,88.5430049877666,97.4858722510828,110.630563355868
