"1","2","3","4","5","6","7","8","9","10","11","12"
"1",45383.1708019411,20614.2024610496,22587.1290501276,30313.013165989,23334.4159746342,22043.3173086686,26755.8107330076,23946.9284562499,25847.0806385488,29646.5059561472,24219.2580665612,24522.2701583117
"2",14739.1661455548,6416.23650375103,7026.28546952741,9238.69418971827,7493.74664763528,6757.12765910774,8016.37023087649,6938.45444811441,7333.62003022052,9314.95712412124,7941.32820143284,8033.91080418427
"3",495.658359056425,310.647366891,429.085456426501,580.872917263837,479.216984859371,650.955552270082,1029.94819123448,818.957362446657,848.627481520067,484.162920874125,512.819289106119,476.815910651258
"4",9006.40209697735,4403.55246059353,4631.48027617385,7324.79710033614,5671.26225857661,5240.73797697616,7243.64107784378,7473.27295196287,7465.13924730682,7965.75387878039,5505.06567921336,5785.83231213901
"5",3126.1893058016,1272.79428346657,1606.72275035689,2199.48226369215,1404.94526110744,1257.99743989151,1346.70481975024,1066.51254191114,1548.20775071779,1989.58112152275,1629.86108054412,1376.32105971863
"6",1599.15384298726,802.554285296361,959.049423985753,1058.61600208846,763.786062751093,617.373374750042,562.903138995484,599.29222208482,554.762517853621,757.582571311828,748.080731168216,747.661523359839
"7",10766.6000994508,4265.71027712681,4403.1110985112,5647.55122736034,4497.92244138728,4336.14164555298,4600.82608463354,3824.45500132457,4752.76669205735,5164.15100237416,4499.22345710782,5046.00311745203
"8",5650.00095211294,3142.70728392436,3531.39457514606,4262.99946552989,3023.53631831723,3182.98366012011,3955.41718967361,3225.98392840543,3343.95691887261,3970.31733716275,3382.87962798875,3055.72543080664
"9",255.405645004003,173.075717271313,114.014590724048,203.086176570495,229.499355930279,202.663279518394,214.505296756744,130.953376410364,157.31460563343,224.402292559119,191.603527878595,140.669074765406
"10",467.35731590811,376.902725940998,422.75641374939,707.862490129086,579.631054937052,570.531888889462,455.692579499111,486.659362694985,430.472607519653,607.141143271519,471.878311786884,531.336468176472
"11",349.434717766877,244.454706904287,239.628258512543,272.937192665598,274.816480417098,240.580935315269,156.710603779401,184.966320124148,217.280736462538,241.365003138002,302.646247380089,237.572779221062
