"1","2","3","4","5","6","7","8","9","10","11","12"
"1",48219.0302079349,22782.7550132346,24108.488205904,32296.5382255008,22695.1183333077,22424.2188496791,28195.6534012572,26081.3887513917,26956.1912256499,31286.5083641958,25092.9236597281,26940.1080093802
"2",17249.7419810869,7834.39953110423,8063.37883155192,11066.1841348538,7318.52201715141,7106.3901826386,8614.65401020882,8378.43153709351,8314.66216287871,9589.10204219956,7911.1819724185,9283.56950564929
"3",514.018627273341,-108.88670659965,269.101833145117,455.78157655944,454.788709413802,592.445163515892,878.676852269393,857.409030260153,827.043282752094,677.789418583811,479.091750975553,258.034683452324
"4",10003.1736703878,5360.27865196862,5241.56826519273,7556.21853845415,5338.84552679772,5513.56507272051,7187.12843342486,7482.49138870326,7842.16234644955,8299.80909971355,5992.74457288774,5961.34517035216
"5",3137.34864208644,1550.19902956819,1618.35103508884,2075.8941871614,1416.61792232583,1478.06112091039,1800.73348560434,1397.57139665468,1606.20221705208,2069.47900064069,1572.75043230081,1681.1223813465
"6",1892.62228302407,854.43357243709,1048.37394113957,1021.07329821168,661.748869790585,684.655417605585,690.080629947807,458.031908606025,769.164755203124,1046.5629884973,867.348438699305,933.118288790991
"7",10867.2113355408,5202.34095256025,5306.60102311917,6712.75947877321,4715.57747179705,4533.31343729029,5626.30393010769,4247.27875782375,4558.6428639981,5617.97319203275,5328.11663861207,6082.94864265633
"8",4554.91366853544,2089.98998219584,2561.11327666659,3408.62701148708,2789.01781603124,2515.78845499774,3398.07605969419,3260.17473225022,3038.31359731621,3985.79262252812,2941.68985383411,2739.96933713262
"9",124.368685772874,191.922817512861,121.484735800317,196.922835782363,149.684943317645,214.205622797697,204.715577820128,162.021321881981,178.229455933266,206.95099656976,167.054144153543,182.761920224114
"10",786.318643215588,531.562583737662,681.993976347202,865.667311957888,592.151373879953,538.708842513849,572.671675243864,610.549412950952,557.377663117064,728.16341169657,597.046718549782,511.619672394136
"11",566.61431181755,129.762858594672,265.702852326998,431.866663362735,214.54518843773,257.991840937163,215.591804409669,172.640043147607,200.967808319346,273.059405059111,236.323634919031,365.036729600702
"12",826.645798788158,297.723686023548,187.897715216615,262.606604567611,187.326212047301,140.082711526398,183.171098746165,198.43543783833,265.196043001337,338.703449448818,263.537217381224,372.985085383784
