"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40609.676349395,16937.2533845862,19216.7948011057,24573.7994471759,18090.198192182,18813.977407256,23019.0878498834,21074.0259228489,21574.5082523682,23892.8139569317,20521.571140652,19978.3878283669
"2",14936.2816449961,5368.12446638836,6019.74364497005,8165.24612197735,5716.81602057238,5640.73177477035,7235.48451140423,6044.38710059568,6653.04509932096,7614.58729450471,6586.77497278492,6709.30104966087
"3",336.395576360886,170.45941713158,222.951945676077,355.183616586923,402.706389940598,470.157298054391,729.92110919938,630.522929158865,565.581728674466,481.352764303261,293.362296257619,312.597172402491
"4",9093.43632755289,3908.8564580998,4801.33185770946,6252.24872151563,4753.95005004011,5120.67799128325,6970.82149907542,7079.71746106038,7001.34818887736,6915.34801303099,5581.61625666933,5309.80514454935
"5",2594.98334800765,1093.88419306462,1227.0840530829,1665.11285492077,1259.08998096162,1115.48120467168,1317.97927684654,1074.73013194066,1140.34005799609,1689.94773953761,1419.14031358067,1155.99136608575
"6",1530.2999167033,563.770958918254,705.344663870224,813.148478247831,467.773810932378,525.797694856307,374.850227701159,271.967070970372,348.000279045932,549.36138640843,510.065780853974,551.529970406636
"7",8826.55510431168,3950.78870414504,4212.1392477926,4944.51453004293,3448.55391718148,3777.83059321579,3749.39906641499,3430.17033052581,3540.93765081513,3951.41078708773,4078.22715155107,3861.38619910212
"8",3291.72443146278,1881.36918683867,2028.19938800446,2378.34512388449,2041.30802255348,2163.30085040426,2640.63215924173,2542.53089859714,2325.25524763837,2690.80597205908,2052.38436895447,2077.77692615975
"9",127.697943085116,116.135286918751,104.165714873714,128.730550973151,112.380598442754,131.34771545006,118.033856000212,115.521371384737,92.0502929694772,127.020671716645,127.758062328867,107.909281866832
"10",718.21199273553,297.622957487716,490.301898478207,500.415923850046,413.463757775752,343.386554778521,499.501244329832,359.396091614729,500.953798152122,543.356245172883,352.084638248002,445.599006553822
"11",376.40544635683,172.177357170962,250.141923976086,224.849883799969,198.611959051804,257.876743036727,245.215104515283,166.310015581562,228.905120481318,174.462562162737,250.456775694374,284.068697933581
"12",682.350201849712,342.902236613761,149.758745473816,233.453145487449,186.958437345077,187.120943847822,194.990066638286,178.842991449801,161.735508265544,217.990804340671,220.969737540469,232.043710874441
"13",609.187494653836,236.470260112607,327.693569296809,617.689066749204,352.467271112627,412.467504247844,401.740966449471,342.730619298529,473.152688464168,597.376491014427,379.924090809486,391.64019443015
"14",1082.53278250938,435.834180504408,725.771454244368,778.856124812961,535.881068435243,441.3763936549,713.014419667241,516.626959452189,643.5889877228,720.863514714957,615.607382000035,698.438687948342
"15",504.116393891138,157.804010352904,226.134612730924,304.738687672316,273.845574526804,275.504500872336,252.572334499075,320.582695181319,199.04155475133,298.099761402973,341.407561512507,223.670108107309
"16",3550.39443946544,1007.35216378248,1047.43841114938,1513.90517045267,938.892461913444,900.683142436353,1225.56209736326,1126.14707198398,1271.94256301087,1424.74463545144,1357.21424459224,1208.54580636009
"17",34.4921514871945,80.4884411286396,65.7029016916762,57.132230127823,97.9797888912183,67.7377507776067,106.784903564917,83.3499970940064,108.513757536744,68.7193600724016,105.339737499099,89.5296123579932
"18",198.421655198668,88.5948830027438,109.631607368487,152.276580232246,108.020026423452,122.021727711559,181.578953020828,114.74185901608,144.809606865938,196.787734578219,131.463726276257,202.914135895181
"19",346.285771582836,67.1152409771697,94.1202937305574,160.808716543988,151.080539863601,143.987299269169,460.505125723851,336.792264897388,249.508507938182,133.382657281084,97.6357857441172,88.1811862957699
"20",2541.8958732392,755.312499279054,748.853814939021,1077.59182548497,543.716334314146,683.836844192961,672.822281098288,541.267229152799,648.176855870433,880.701718385806,688.925564126941,787.792096831233
"21",3829.36278560074,1443.711115591,1504.87183058494,2207.67595251667,1649.205175912,1548.02475546216,2057.07808038083,1734.07409777708,1759.14391140092,2056.24184206152,1706.92351756332,1726.35361669563
"22",334.926713340552,166.603833466191,175.156866432089,207.122263273918,154.313026564477,125.359899032349,106.085078152877,108.0038367115,171.521945891131,174.839296148969,211.064148849217,222.614907510523
"23",76.6733184570455,32.7855066755285,23.6331649223241,45.8148362743278,69.4653548154728,53.3775151044567,131.664782847276,52.2768104995935,66.602820581615,47.5108960511566,37.2841375816675,42.0153915715592
"24",1.58492994209935,3.8154240875389,6.17772439386775,5.51670879277551,17.5316158832631,10.4500301343766,11.5483224595495,32.1336200816774,17.2425586791166,10.9549751304354,3.2763402307598,2.49943840778858
"25",217.168873617753,79.2078842629104,113.322474408356,240.741121027897,163.660585939239,270.01112195505,440.667364719712,377.877489502814,334.133988742453,270.503780816779,153.058144354132,204.901035880607
"26",23.9623078641226,31.5020763022858,31.1345400869796,8.97950802754523,70.0753506884871,50.216006045493,47.1165913311417,86.9589440991471,45.2980293778249,50.7324498669163,69.9689264331144,28.6405781811751
"27",3.66094431887888,19.3515971631944,17.0035341940315,21.6129189129505,27.0942933002207,25.4880147254899,58.7390687383187,21.6085629110671,33.7261602110554,45.8274238923922,5.6805604574549,3.27908314197282
"28",13.8680430697627,-0.279282866006284,20.1550080339659,21.6261256277743,48.0630348365721,45.4639948351839,29.8258636184351,43.4857131954995,60.7948216442201,41.3920388764093,13.931766542011,26.4135281886683
"29",-0.522840908763244,4.07621150613437,11.5254996365556,10.8923979236554,6.81615447734587,15.1506152543423,10.359115484948,16.1817888690655,7.78334943818216,14.4311996691742,10.1624206584808,4.84811703072292
"30",2393.74343371252,1068.71525738812,1149.69103487034,1658.46370566601,1131.13549830656,1074.84046986915,1606.84284051703,1553.31604987384,1325.01311698045,1442.87476671028,1631.96103358698,1366.84712122723
"31",232.096211827529,74.5322903649719,117.970163828907,116.243780235397,113.102271803652,147.866950907242,195.64617599349,150.56749870481,189.159111031067,161.111465801586,159.40207655922,152.101194651993
