"1","2","3","4","5","6","7"
"1",234519.344493605,226097.135802701,228424.879162967,245343.838394254,251615.996817704,252456.177982315,250814.526337308
"2",124011.249371886,108812.704107046,110496.536971807,130148.906811595,137772.56712383,136901.083177447,135699.182683408
"3",2074.94489173591,2153.43220699579,2146.25417602062,2014.98311348259,1964.11579785496,1968.24453083426,1958.24888420105
"4",108433.150229983,115130.999488659,115782.088015139,113179.948469177,111879.313896019,113586.850274034,113157.094769699
"5",7576.79045164585,7018.97075819969,7079.76486849785,7160.95639836788,7364.55678075552,7586.90970504284,7480.18678849936
"6",116434.45892024,101793.733348846,103416.77210331,122987.950413227,130408.010343075,129314.173472404,128218.995894909
"7",2074.94489173591,2153.43220699579,2146.25417602062,2014.98311348259,1964.11579785496,1968.24453083426,1958.24888420105
"8",742.362221233547,702.325215227902,676.840838462114,678.882303491235,684.385587561876,672.652688093483,652.832336497493
"9",107690.788008749,114428.674273431,115105.247176677,112501.066165686,111194.928308457,112914.19758594,112504.262433201
"10",369.306076407433,373.647479653358,375.65384721756,367.87479364872,350.509639084339,347.119315981865,330.833855211735
"11",6360.84893703461,5837.77712035179,5907.65602421761,5974.58140325546,6198.96644711494,6449.43024992943,6368.27021253109
"12",455.717172861099,444.932722687721,442.371555566788,446.938358306885,454.076097607613,433.474094867706,424.152936697006
"13",390.918265342712,362.613435506821,354.083441495895,371.561843156815,361.004596948624,356.88604426384,356.929784059525
"14",9126.97565221786,7417.51152300835,8389.18561792374,10771.9160027504,11252.9263138771,10875.1646602154,10810.5220122337
"15",86296.9232540131,77326.9638485909,78078.571187973,90819.6511294842,95447.9795429707,94804.0038383007,94402.8846271038
"16",16037.7499272823,12563.7482171059,12505.8035142422,16260.5899703503,18340.7724013329,18318.5662834644,17666.2847783566
"17",4972.81008672714,4485.50976014137,4443.2117831707,5135.79331064224,5366.33208489418,5316.43869042397,5339.30447721481
"18",364.662865731865,372.25274567306,365.477763205767,341.833430275321,334.489425130188,343.416521549225,345.705530032516
"19",1526.68736749515,1595.01577620208,1603.65128132701,1511.43638326973,1466.26204177737,1463.23072981834,1452.38848789781
"20",111.04516415298,112.806710965931,108.860643871129,102.826071284711,103.723848029971,101.485558398068,100.41521128267
"21",72.549494355917,73.3569741547108,68.2644876167178,58.8872286528349,59.640482917428,60.1117210686207,59.7396549880505
"22",52.7137686237693,49.846263229847,50.1411734074354,49.8700773715973,47.8188504874706,47.0600290223956,45.2246706560254
"23",552.441593118012,517.172607056797,495.544902957976,500.60785344243,508.21391428262,498.29710996151,487.303166255355
"24",86.2239306047559,85.4300299584866,82.7120907232165,82.4046341180801,81.3828441463411,80.4913613647223,76.6358682410792
"25",50.9829288870096,49.8763149827719,48.4426713734865,45.9997385591269,46.9699786454439,46.8041877448559,43.6686313450336
"26",6316.48208332062,6931.46390032768,7150.96910783648,6816.61288180947,6527.93836966157,6506.72268047929,6605.94894859195
"27",83157.7201248407,88636.4418764114,88782.2059515715,86259.6434668303,85184.633757472,86780.8069667816,86697.8377720118
"28",16367.4843726158,16853.9000352025,17134.9932824969,17461.3010573387,17549.6476926208,17690.961211741,17284.0884010196
"29",1849.10142797232,2006.86846148968,2037.07883477211,1963.50875970721,1932.70848870277,1935.70672693849,1916.3873115778
"30",3.72044682502747,3.47625434398651,4.03203177452087,4.00927484035492,2.9314751625061,3.22592282295227,3.32832968235016
"31",2.98641347885132,2.45174360275269,2.48807144165039,2.48815822601318,2.31841659545898,2.36688351631165,2.67436408996582
"32",6.15539836883545,7.78998136520386,6.80998468399048,5.82273864746094,6.02142286300659,5.60804843902588,6.03688907623291
"33",267.753020644188,267.63305747509,265.206357717514,260.654235839844,254.53973454237,249.56343972683,238.078324496746
"34",14.1527843475342,14.8873610496521,13.9279782772064,13.3681778907776,12.9406497478485,13.9669620990753,11.908951997757
"35",31.964151263237,32.7643884420395,31.6737459897995,29.7692613601685,29.2280335426331,28.1123111248016,28.8850346803665
"36",4.07928073406219,4.61119794845581,4.12859332561493,4.22861862182617,3.23315584659576,3.77163624763489,3.80580270290375
"37",3.58793783187866,3.61773920059204,3.14046764373779,2.37430930137634,2.6636483669281,3.15027594566345,2.95368671417236
"38",34.9066429138184,36.4157562255859,44.2466163635254,45.1600189208984,36.6331024169922,37.3538360595703,33.1624717712402
"39",69.0213556289673,66.5547828674316,66.269700050354,58.144980430603,62.4330186843872,61.1860437393188,59.9850225448608
"40",36.4712674617767,35.6533253192902,34.3165185451508,33.5288624763489,35.9158229827881,35.3791921138763,34.483238697052
"41",115.292238712311,135.66436290741,137.934641838074,118.470961093903,124.890741825104,116.902752876282,97.7189373970032
"42",4717.32228779793,4240.25491476059,4333.75939130783,4419.83909678459,4586.75172066689,4693.34269714355,4630.24674963951
"43",371.448359489441,366.409866809845,354.466571331024,371.171509027481,381.067943096161,371.051969766617,366.165215849876
"44",315.146602630615,313.895789146423,299.06608247757,300.883340835571,303.005544185638,300.465237379074,306.930406808853
"45",89.6553955078125,84.4494962692261,86.7083148956299,84.2800731658936,81.6540365219116,89.7787303924561,83.1997117996216
"46",26.4527106285095,29.4914374351501,27.539155960083,28.4358859062195,29.2990012168884,30.7285490036011,27.0203428268433
"47",620.038719177246,565.403144836426,567.59564781189,559.826693534851,593.948617935181,750.595077514648,762.520586967468
"48",10.5381088256836,9.9295928478241,8.82400059700012,8.47262787818909,8.84577393531799,8.54637289047241,9.1731128692627
"49",3.15544557571411,3.17419171333313,2.19553756713867,2.91391110420227,2.54873609542847,2.52171087265015,2.33619356155396
"50",14.972749710083,15.5780243873596,13.7893204689026,13.3758602142334,14.1075844764709,14.3251156806946,12.7993304729462
"51",323.107663154602,316.972082614899,322.81612610817,326.458381414413,332.622722387314,317.926734685898,307.355873823166
"52",13.2436754703522,14.4335765838623,12.6665327548981,12.2727286815643,12.8291716575623,12.9703164100647,12.8826243877411
"53",32.2045176029205,30.898263335228,28.0821170806885,30.3006561994553,28.3264409303665,27.3285185098648,27.1367608308792
"54",3.43161463737488,3.51576614379883,3.12010550498962,2.80803573131561,3.14127326011658,2.66204249858856,2.92922556400299
"55",4.09341192245483,3.38855767250061,3.81485390663147,3.63480591773987,3.40860247612,2.51661324501038,3.17475628852844
"56",50.9699859619141,47.042667388916,47.0629615783691,46.7013511657715,48.245792388916,44.6766700744629,46.3650588989258
