"1","2","3","4","5","6","7","8","9","10","11","12"
"1",39254.7420633786,16909.3672180746,18296.9057532062,24420.9108998313,17209.3712556463,18370.0523707527,22854.3190830166,20196.1169749778,20518.0542178996,23780.7208268756,19548.5310961782,19408.9151445851
"2",14024.0386771854,5727.20261972493,5773.14702685663,7938.97531900607,5520.73211175828,5811.85980625683,7146.3072038367,5981.25170167799,6043.41380407244,7173.57666295524,6180.09424785715,6445.72419972079
"3",365.667832771698,281.615153914534,307.142714943561,266.983693738475,332.352009059277,399.141797792676,716.949227007949,644.160196991689,485.113331362837,602.675118465463,314.307585893975,359.39605773113
"4",8310.72535344991,3994.78617484521,4319.83085248039,6156.11042987863,4812.50785623307,5038.92253203188,6823.44119010546,6585.75369066102,6770.92759014232,6733.90020262591,5145.70197046787,4945.33434976262
"5",2865.6989399477,1024.76229635535,1309.93400170524,1742.93319569409,1157.30208555796,1163.85027652663,1350.08115996262,1317.59272992416,1184.36477161951,1635.79375961256,1258.84176147169,1274.65510063604
"6",1372.53412190632,819.765116246823,1041.7509374478,871.724615255817,509.743468124104,542.593232806787,424.30698553442,347.845501778994,441.367790400122,580.810109428275,607.348788714516,593.885547730508
"7",8910.86692952732,3444.05865484005,3726.22069195053,5051.85155959952,3226.49757198245,3550.83866269686,4080.38666110709,3174.98362032045,3509.65664997699,4306.47493734005,3982.43621609496,3842.55793672549
"8",3405.21020859027,1617.17720214773,1818.87952782203,2392.33208665869,1650.23615293113,1862.84606264104,2312.8466554624,2144.5295336235,2083.21028032535,2747.49003644809,2059.80052567801,1947.36195227852
"9",197.603488536722,106.838640722655,134.425615184459,192.721830165637,130.733165887194,113.07964643549,139.126986036786,72.9243645580498,88.4072254062972,127.293677451439,109.202157521924,113.212876639575
"10",540.022305526377,340.756999871423,337.093685610222,504.186814441906,399.474699281927,406.208503572015,509.698514326014,422.949811665812,432.386284851076,516.227278307875,374.223362475428,378.121174014611
"11",289.003448766418,171.489534051587,177.958412013772,257.978745725298,179.420076903139,180.370743422347,171.450522372736,138.593693816586,157.407361606842,208.329132400305,182.347619491066,190.011102893061
"12",814.67992664067,262.405844790871,255.669928726697,319.435329460309,185.695725539961,193.473605692443,243.433157621082,160.218510765447,205.019682915598,263.324510643441,270.06188439744,271.291257369144
"13",648.362066507813,326.493837414046,345.656889713201,549.3206092881,339.20728455487,345.701755518894,383.231318366036,333.674529203169,349.330166529941,429.148960495078,358.776260101532,377.521928316719
"14",1046.37552974063,542.876864705493,551.472901677002,708.31949564783,498.036392776841,521.746513569465,583.727541670673,511.914881217945,536.86029915873,652.542132105758,573.962878128882,594.316752393264
"15",502.180571263483,227.187303378699,235.682064744099,373.446078167967,254.226654524067,269.788671924049,365.729123663985,305.656137837362,316.489527171084,357.74395959391,261.968233628316,299.518182911655
"16",3611.57272526517,1140.66702053815,1118.95484059955,1533.03080932537,1092.36008398821,1075.02224365876,1303.23679209204,1109.53304635204,1165.17825872734,1421.8589789937,1212.94275589099,1305.04529203284
"17",84.7904598998556,34.9332595190799,49.9132575968693,79.6405235561039,77.6632372382984,78.9410045568855,124.050701340405,144.464273077065,125.982538921437,131.671102214595,60.751934917434,52.3749183874703
"18",201.408760957007,99.4382607388513,97.6760979086824,181.408881387696,140.973275387153,139.017652904073,172.792775926944,141.13061321301,132.08098247832,175.241532843236,145.207878561489,141.846915866549
"19",298.843876148944,85.3191724281851,134.810882944847,166.462324604801,122.368901667183,136.813901837373,449.256201199479,378.858901961427,267.734330600092,185.215355598449,125.434491549779,142.532747452774
"20",2834.06287336899,712.604416059009,705.835585992241,957.891846685959,486.06301080219,543.190655856565,662.862059960724,496.815126394877,505.180491149451,703.732684483819,674.17863301839,814.856288442314
"21",2620.27737210897,1493.68947104674,1423.13919563367,1848.85335493844,1447.6003155603,1655.22070523019,1862.12901517805,1603.1051191464,1585.09552048471,1783.92470177214,1655.9300376361,1573.42342873888
"22",334.855272454382,182.501994460144,204.857668511317,266.278675610667,166.909287646954,153.284202078288,175.582494081758,161.412692468811,176.261134071522,217.322656051505,175.106120538388,191.651334261938
"23",79.674788909991,41.6389346846305,48.1428639660624,42.4801161830329,43.7171931080965,54.620779829289,135.10334116014,87.5795037654587,76.04717895233,87.783752996223,44.5226534347551,57.22173922764
"24",4.10333656356518,4.88025184966258,6.58186022870213,10.4742573100279,10.5022970975376,9.24329797351364,18.4681966270597,16.3533734740494,19.1080759061844,17.1647622516109,10.3968411831898,8.69335460253122
"25",220.980616361415,165.045451618502,180.421101312179,129.625875159565,159.602805105743,199.737302913728,294.614465403885,308.364949272686,190.764010696049,285.366784120765,158.273767294934,201.844315471709
