"1","2","3","4","5","6","7","8"
"1",29299.8888612259,29764.6597069938,29695.0043535537,29679.6428094029,29620.0304697892,30166.0318668513,30186.2541602958,30113.8036321126
"2",282.706051937471,299.098423379335,301.726489756736,303.784327557384,311.204022280111,327.611219000721,331.212745737086,342.28443466182
"3",9404.05330765824,9422.00593770074,9258.60795430821,9170.76580105389,9073.31848509736,9100.11796292203,9037.51133216323,8858.65067667127
"4",1475.28814765146,1539.17541302044,1575.06108318027,1590.29252973772,1612.38176498654,1676.26804450176,1701.39264736577,1721.82334345774
"5",5665.3828443083,5761.34091047662,5733.02499507927,5706.84770193178,5669.48271342098,5796.61144322359,5765.04990419543,5775.30067336859
"6",2155.69460133555,2221.55256873254,2226.6795432612,2231.72234131085,2271.95658260583,2348.62981307718,2343.39599966689,2359.84378929219
"7",493.200285447542,521.979580166569,515.043718429691,518.617032860819,522.580583209663,551.598726741237,546.883786658429,554.51352121524
"8",5044.42627024112,5176.56583136097,5227.01928799307,5269.59036997004,5288.94416635799,5455.42953274378,5456.57898062381,5495.20513284519
"9",4779.1373526462,4822.94104215658,4857.84128154524,4888.02270498039,4870.1621518307,4909.765124641,5004.22876388512,5006.18206060061
"10",13.492709024697,12.7082249663673,10.5587229577857,10.2975855165656,11.0375835645453,10.7663322979252,10.244899153221,8.75246705304709
"11",269.213342912774,286.390198412968,291.167766798951,293.486742040819,300.166438715566,316.844886702796,320.967846583865,333.531967608773
"12",611.943337025479,603.49111306576,571.082646008892,561.61177079703,545.970470863391,548.595859856699,545.741069932701,518.037714963688
"13",8792.10997063278,8818.51482463499,8687.52530829931,8609.15403025686,8527.34801423398,8551.52210306534,8491.77026223054,8340.61296170757
"14",91.5919212313396,98.5179479346699,101.160758155508,99.6573452779303,106.024505584855,113.614899178839,114.843239815123,117.791234821431
"15",1383.69622642012,1440.65746508577,1473.90032502476,1490.63518445978,1506.35725940168,1562.65314532291,1586.54940755065,1604.0321086363
"16",483.060079081527,509.620685696961,508.203003936568,507.091758557403,518.006948723264,548.308974612865,543.941605717116,549.862552582936
