"1","2","3","4","5","6","7","8"
"1",35262.9375245678,36051.9996381391,36503.5498264409,37065.3033838445,37495.1545988157,38283.2675556958,38733.1691921096,39293.6373411384
"2",351.862014406532,370.328537301596,386.105715614801,401.076322775268,408.332511297456,427.305251094515,443.961657081274,459.617815374961
"3",10898.7444461395,11082.2173507693,11061.3417176438,11076.7707793585,11145.5210283926,11324.9998723574,11298.0249669124,11308.4906293731
"4",1629.3408772103,1664.7220223875,1661.71648983687,1701.2232203743,1763.83276338481,1799.5231477382,1797.19717252418,1837.41988906558
"5",7321.38309195122,7506.25760602512,7612.63360604853,7744.12971333607,7884.13133513633,8069.75959578829,8176.36872840311,8308.03515650842
"6",2734.30166894284,2820.61430520622,2904.23759688774,2987.05431741653,3062.15661930704,3148.97547247242,3233.4779918275,3316.9802634895
"7",438.958516211417,471.178214806477,493.212977732771,516.551974146492,494.907502592534,527.633433479473,550.547436551527,574.571994930572
"8",6474.12515930696,6656.4835161555,6854.20742059501,7056.01552704571,7101.24073956497,7284.1053133155,7482.70844542856,7685.20210301249
"9",5414.22175039897,5480.19808548743,5530.09430208132,5582.48152939156,5635.03209913999,5700.96546945007,5750.88279338111,5803.31948938385
"10",20.8055171486893,30.0451401195265,37.9400907994336,45.4317559029727,49.0662116873708,58.5589431092062,66.8935076258906,74.7279482960385
"11",331.056497257847,340.283397182074,348.165624815372,355.644566872301,359.266299610089,368.746307985314,377.06814945539,384.889867078927
"12",715.544140135444,734.527123919157,740.666894328516,747.569109894864,747.035921619157,770.137768331128,779.788653312726,789.768115534537
"13",10183.2003060041,10347.6902268501,10320.6748233153,10329.2016694637,10398.4851067735,10554.8621040262,10518.2363135997,10518.7225138386
"14",123.459440584436,137.149066034732,141.694930865503,148.431816500136,155.092195855542,169.147488457291,174.247064460243,181.309334306769
"15",1505.88143662586,1527.57295635276,1520.02155897136,1552.79140387416,1608.74056752927,1630.37565928091,1622.95010806394,1656.1105547588
"16",703.422022412888,754.45686589431,777.531608083895,811.514155160135,831.682108175828,882.828614579071,906.712167795231,941.331907761201
"17",6617.96106953833,6751.80074013081,6835.10199796463,6932.61555817593,7052.44922696049,7186.93098120921,7269.65656060787,7366.7032487472
"18",186.828720374623,204.236957076985,220.300521488414,235.960800323475,247.763869839395,265.425214992752,281.928393240959,297.931447642626
"19",2547.47294856821,2616.37734812923,2683.93707539932,2751.09351709305,2814.39274946764,2883.55025747966,2951.54959858653,3019.04881584687
"20",29.6825827558508,40.3571781818283,50.243402008968,58.3104897948139,57.9080336006098,68.8357602956785,79.1616164390499,87.5714938948942
"21",409.275933455563,430.821036624645,442.9695757238,458.241484351675,436.999468991921,458.797673183792,471.385820112473,487.000501035675
"22",443.971036410123,467.005716369593,492.437176024815,512.222585691167,512.881741560121,536.169529970589,562.040603462589,582.168788695549
"23",6030.15412289685,6189.47779978591,6361.7702445702,6543.79294135455,6588.35899800485,6747.93578334491,6920.66784196597,7103.03331431694
"24",525.060976960067,535.849650500428,552.945522557119,567.75377654082,574.203243447396,585.558843541832,603.584683913243,619.099189143967
"25",4889.16077343891,4944.348434987,4977.14877952421,5014.72775285074,5060.8288556926,5115.40662590824,5147.29810946787,5184.22030023989
"26",7.34262884374855,11.9772838835422,15.9396027778714,19.7002788840161,21.5323503305909,26.2935595958839,30.4756854086019,34.4077492980511
"27",13.4628883049383,18.0678562359818,22.0004880215597,25.7314770189536,27.5338613567769,32.2653835133198,36.4178222172863,40.3201989979848
"28",89.7387480770817,94.3521980391951,98.2933118558439,102.032782884308,103.843649253203,108.583653440815,112.744574175853,116.655432987622
"29",241.317749180763,245.931199142876,249.872312959525,253.611783987989,255.422650356883,260.162654544495,264.323575279533,268.234434091302
"30",225.419768587452,230.367334843852,233.103323873462,237.32341746429,241.165659329308,248.172657049837,252.664203365568,258.422920284127
"31",490.124371547994,504.159789075306,507.563570455055,510.245692430575,505.87026228985,521.965111281291,527.12444994716,531.345195250412
"32",3014.32382459189,3054.97214181743,2992.5655750278,3008.98462759799,3152.45988791041,3192.87743181141,3128.54056156271,3143.65498927474
"33",7168.8764814122,7292.71808503271,7328.1092482875,7320.21704186567,7246.02521886306,7361.98467221484,7389.69575203695,7375.06752456384
"34",44.5402564119814,49.7824849928788,51.9051112683655,55.0497981346458,57.626457569856,63.0515197264795,65.4510015880571,68.7583805602836
"35",78.9191841724555,87.366581041855,89.7898195971388,93.3820183654915,97.4657382856875,106.095968730813,108.796062872187,112.550953746487
"36",459.284983301534,458.707068494368,443.313423836449,459.449445511731,504.470095574527,503.371522465259,487.541625047168,503.949034795359
"37",1046.59645332433,1068.86588785839,1076.70813513492,1093.34195836243,1104.27047195474,1127.00413681565,1135.40848301677,1152.16151996345
"38",170.380839451459,193.678995551554,202.997101005732,217.769108903237,225.633819770468,248.987807331475,258.71031829894,273.80092264131
"39",533.041182961433,560.77787034276,574.534507078167,593.745046256902,606.048288405364,633.840807247601,648.001849496296,667.530985119896
"40",1580.03713319681,1660.95192095825,1690.25613896239,1730.52175522792,1824.10457885283,1905.95923263255,1933.36037371375,1972.10447815463
"41",5037.92393634151,5090.84881917256,5144.84585900223,5202.09380294801,5228.34464810766,5280.97174857666,5336.29618689411,5394.59877059256
"42",80.6155679983222,89.3196863495028,97.3514685552174,105.181607972748,111.083142730708,119.913815307388,128.165404431491,136.166931632325
"43",106.2131523763,114.91727072748,122.949052933195,130.779192350725,136.680727108685,145.511399685364,153.762988809468,161.764516010301
"44",850.079824574484,880.270876708127,909.789592696307,939.106665896305,966.495134436731,996.812740795876,1026.55126370245,1056.03972468575
"45",1697.39312399373,1736.10647142111,1774.14748270302,1811.98685119675,1847.89761503091,1886.73751668379,1924.99833488409,1963.00909116113
"46",5.45854454138995,10.1928942211436,14.4662818619368,17.9342239511192,19.1163685496491,23.9772480005066,28.4704229164398,32.109736725984
"47",24.2240382144559,30.1642839606801,35.7771201470259,40.3762658436902,38.7916650509554,44.8585122951668,50.691193522605,55.461757168905
"48",86.4998722132826,96.2804397940333,99.8121578764562,101.137121544956,99.4464572790156,109.353573777482,113.105094468326,114.601440879581
"49",322.776061242282,334.540596830613,343.157417847346,357.104362806721,337.553011712907,349.444099406312,358.280725644149,372.399060156095
"50",128.641389231759,138.456341311039,147.082173112117,157.670475866927,163.096741806758,173.038248111537,181.883886831004,192.643577369117
"51",315.32964717837,328.549375058559,345.355002912703,354.552109824247,349.78499975337,363.131281859058,380.156716631592,389.525211326439
"52",1307.46483092165,1355.41632226299,1394.76100711973,1445.96349354691,1482.81239452394,1530.89044009078,1570.45493186591,1621.8288060764
"53",4722.6892919752,4834.06147752292,4967.00923745047,5097.82944780764,5105.54660348091,5217.04534325413,5350.21291010006,5481.20450824054
"54",150.812320913243,156.206657683425,164.75459371177,172.158720703621,175.383454156909,181.061254204127,190.074174389833,197.831427005195
"55",374.248656046827,379.642992817007,388.190928845352,395.595055837202,398.81978929049,404.497589337708,413.510509523413,421.267762138775
"56",1093.68294119643,1139.42603700883,1141.81787010886,1155.89843677643,1194.77884252525,1242.73870250962,1245.6465356302,1260.30109009424
"57",3795.47783224248,3804.92239797817,3835.33090941535,3858.82931607432,3866.05001316734,3872.66792339862,3901.65157383768,3923.91921014565
"58",2.19762098415819,4.51306842006692,6.49234778324264,8.37080575232648,9.28496139162489,11.6636859402831,13.7528687626534,15.7170206233895
"59",5.14500785958936,7.46421546347433,9.44725499462779,11.3294731316889,12.247388938965,14.6298736555997,16.7228166459476,18.6907286746608
"60",3.07612356385945,5.37860752937826,7.34492342216563,9.21041792086056,10.1116100897707,12.4773711680391,14.5535905200208,16.504778910368
"61",10.3867647410771,12.6892487066018,14.6555645993923,16.5210590980914,17.4222512670045,19.7880123452787,21.8642316972638,23.815420087615
"62",17.2011996805601,19.5079246616202,21.4784815699467,23.3482170841814,24.2536502686303,26.6236523624401,28.7041127299607,30.6595421358478
"63",72.5375483965211,74.8442733775743,76.8148302858968,78.6845658001266,79.5899989845718,81.9600010783747,84.0404614458917,85.9958908517738
"64",45.1773990298704,47.4841240109305,49.4546809192566,51.3244164334915,52.2298496179403,54.5998517117498,56.6803120792707,58.6357414851574
"65",196.140350150893,198.447075131946,200.417632040269,202.287367554498,203.192800738944,205.562802832746,207.643263200263,209.598692606145
"66",74.5456957606415,77.0194788888395,78.3874734036439,80.4975201990561,82.4186411315644,85.9221399918267,88.1679131496909,91.0472716089697
"67",150.87407282681,153.347855955012,154.715850469818,156.825897265234,158.747018197743,162.25051705801,164.496290215876,167.375648675158
"68",163.590833092759,170.608541856413,172.310432546286,173.651493534045,171.463778463682,179.511202959401,182.090872292334,184.20124494396
"69",326.533538455238,333.551247218896,335.253137908771,336.594198896532,334.40648382617,342.453908321893,345.033577654828,347.143950306455
"70",631.712067631979,638.682420020004,597.094129269963,601.036611367656,672.721240497287,679.375862452394,635.649184444574,638.865536518288
"71",2382.61175695991,2416.28972179743,2395.47144575783,2407.94801623034,2479.73864741313,2513.50156935901,2492.89137711813,2504.78945275645
