"1","2","3","4","5","6","7"
"1",194438.955436545,184713.699538608,196346.75721421,205801.225480313,213860.165534057,206061.354815967,203805.094088898
"2",98299.0107264756,81080.1755553079,87321.4989081865,105380.832367415,114266.660608464,108179.067410962,106011.419213514
"3",1822.85819213375,2174.59333060378,2259.13662202546,1948.69884279851,1933.55361586336,1896.00922644748,1851.33124141724
"4",94317.086517937,101458.930652697,106766.121683999,98471.6942700994,97659.9513097298,95986.2781785582,95942.3436339663
"5",6020.22012785574,5987.16955467761,6177.39750734032,6294.02072250312,6606.24252553441,6211.65592588795,6386.69076199873
"6",92278.7905986189,75093.0060006292,81144.1014008451,99086.8116449107,107660.418082929,101967.411485073,99624.7284515146
"7",1822.85819213375,2174.59333060378,2259.13662202546,1948.69884279851,1933.55361586336,1896.00922644748,1851.33124141724
"8",666.878345060398,697.082610265788,707.633169195035,691.702388933257,726.036026479974,708.639868424847,745.61850228864
"9",93650.2081728752,100761.84804243,106058.488514803,97779.991881165,96933.9152832483,95277.6383101318,95196.7251316762
"10",276.818097068948,302.143858360379,311.218426209646,285.659750028685,279.925830962967,293.047267279578,286.742314536875
"11",4942.56285070475,4891.62127393233,5038.91758405944,5172.41493879075,5464.71466166612,5077.42501287564,5260.42127896514
"12",354.000146946228,336.838619899292,370.236298557487,389.301833134902,398.080008858525,398.703038779181,392.037733493789
"13",446.839033135774,456.565802485576,457.025198513715,446.644200548745,463.522024046743,442.480606953484,447.489435002864
"14",8301.80892528421,5965.22801096526,7113.70318196513,9374.84884357697,9961.44055727949,9002.06311076009,8624.97742328064
"15",68243.1018192117,56864.947173502,60779.8881504865,72264.7551040223,78189.0101700627,74531.459923055,72678.1506008731
"16",11123.2014847718,8120.45030300517,9094.49589251371,12588.9411914869,14237.2655667242,13239.9100685434,13080.2434060025
"17",4610.67836935062,4142.38051315635,4156.01417587912,4858.26650582379,5272.70178886173,5193.97838271375,5241.35702135779
"18",307.770504587009,373.497908824347,407.750920655955,332.362446138572,308.643760587053,305.757809534725,317.372517531251
"19",1356.95793734487,1614.07133068498,1666.34993494937,1455.57845249413,1468.59979520486,1429.1780492959,1381.69622690742
"20",95.5641264362796,115.75390408705,114.29800838528,91.5206611798509,88.7655706312939,98.8036518193444,90.4559026092474
"21",62.5656237655862,71.2701870074035,70.7377580348484,69.2372829859448,67.5444894401454,62.2697157974899,61.8065943693085
"22",45.3176565726089,49.9567778544256,52.5678010491411,48.0905029620372,52.4283703702081,50.5072803066938,54.8802434268016
"23",505.209823649386,526.699480551137,531.120332008447,522.157743194254,551.069304507961,533.044275004957,561.799336596779
"24",67.7749567646043,68.8735570570561,69.5545551682298,68.4919101736633,70.0494175286989,72.7232484049164,73.5401518034274
"25",48.575908073789,51.552794803159,54.390480969205,52.9622326032935,52.4889340730996,52.36506470827,55.3987704616236
"26",5169.04270568067,5840.32070278477,6271.42315290993,5348.01983377226,5160.6161614422,4937.84979286447,5347.54693317831
"27",74696.9104038058,80519.6360701905,83928.3885350492,76769.2989954685,75949.4456994261,74689.8022675123,74224.7881339494
"28",12238.7387560617,12595.2531019657,13954.3775362637,13954.5768014943,14104.2391417335,13948.2777670793,13950.7500940863
"29",1545.51630732675,1806.6381674885,1904.29929058005,1708.09625042976,1719.6142806466,1701.70848267562,1673.63997046221
"30",2.68079222070894,3.36637523840575,3.86949717812156,1.71939520326841,1.96023150727514,1.82322927484217,1.75967995374861
"31",1.73266468929349,2.73348976505964,2.49246235401165,0.979871197423955,1.48847106696541,1.55185060944048,1.509778575394
"32",3.01851009253035,3.57027315333286,3.71484454711926,3.12986523732638,2.52009224760445,3.76620319426207,3.3453958064292
"33",177.842451101463,193.210944119115,202.077698140519,188.811133890605,189.597648324033,193.497292312637,194.832442320668
"34",12.2355378426195,15.8302264258179,14.7068381049977,11.9826080656689,10.9672762448318,13.5436559181916,11.3829683125926
"35",26.3796354208505,29.9145541616356,29.538240353334,23.3711795572615,22.4721134151829,25.2846654826103,25.7360411934251
"36",5.81911453207849,6.88328726609732,6.50091175929069,5.04343499587399,4.11547821562976,4.22752026027755,4.22332016592308
"37",3.68873388267074,2.49156002548621,3.93732646696398,2.84950533782517,2.09986270081546,2.05652627003035,2.39011837068431
"38",43.4206572867326,44.1431482054277,44.3806073052889,47.7727565434298,44.7046572406275,47.2963239572847,41.56256983801
"39",53.0029750183044,62.2654697749953,58.5223793378603,54.4588240052494,56.4385217660719,53.0466075592779,56.4502937861677
"40",32.92414636624,37.3691192035125,33.9941420893041,31.4323892896412,34.5524221895132,32.891047795095,35.6081026813318
"41",78.6683256767399,77.07550822493,93.1671193793859,82.7156752116019,80.6547393735957,77.5657056446034,75.08367477784
"42",3450.06868079456,3385.70257255647,3522.13441570114,3652.01118271122,3874.14771398053,3536.64437411225,3641.85550036199
"43",382.878684320087,379.238156879467,385.890358120821,368.441785969301,380.253545573449,355.736645349053,379.704187104603
"44",275.000040792815,296.213634365774,297.548787871777,279.536972833603,290.533348835167,297.386988315789,288.772003563143
"45",87.650364138941,94.9447576429178,89.5367359077597,90.5725039153134,86.268386686484,88.9737795747072,89.3830683332217
"46",29.4092336554792,32.4820323647613,28.6287801047545,26.8083722229278,27.9066192481319,24.3401164165736,24.4098500610897
"47",552.960399941667,526.330022919585,529.494865546722,586.437232631968,633.959364013281,610.839748108382,669.154598295826
"48",8.26890941561164,8.309832416909,8.66530993094644,8.06959090470502,8.84395230642853,8.76929030214817,9.50863747454714
"49",1.76175636477722,2.44921100707128,2.54785798136173,2.8101911739342,2.78291420279828,2.61699014917383,2.69961066854338
"50",8.44339355464315,6.40227457663325,8.50481686109654,9.68682906171454,8.59745624315052,10.2677830534157,9.29532270561378
"51",257.066532757194,238.300146752,267.345003304653,288.372252260514,298.916763384757,294.741100531603,290.961629402638
"52",13.2209623298976,13.5151866694639,13.1983703197929,13.3826058645567,11.4823168985638,12.5309299213065,13.6504355815468
"53",27.4332270615603,26.403312230929,28.7953966435278,28.4128823578397,27.7422010536875,28.4245524716641,28.6091183487313
"54",4.09947176976097,4.30478962755794,4.2581596859668,4.83448559315423,4.47449856479911,4.39021978908919,4.87385214253582
"55",2.79814463016051,2.20951774824181,2.60710822527841,3.19145459838107,2.76531634858665,2.80310865429419,2.92402325419008
"56",30.9077490626175,34.9443488704807,34.3142756048593,30.5415413200981,32.4745898557477,34.1590639064807,29.515103915441
"57",11.7199865845207,13.8580781018704,13.1897600097493,12.009994048328,13.7816295268265,13.5764831274483,14.468806321182
"58",4.08549314459655,6.43687375379522,5.87498191180054,5.60852319914414,5.52922106151234,5.01493166399038,4.79699858663289
"59",303.099938405753,305.750914631243,305.237433349798,302.28169454354,313.467068965439,300.653617340829,296.210235346811
"60",29.4507983395637,27.3354865938223,26.6885863610251,26.6750276726106,27.1163306605242,26.177104579073,25.6210089667521
"61",27.1714068342622,25.2759629684562,25.8243483834674,27.1376299245666,28.0954091687596,26.7236670636913,28.8032395891684
"62",71.3114098270768,77.9084864363857,80.2100884978717,72.9313311605536,75.5323646636792,70.3348031784502,77.5891461923162
"63",9.01651555793348,9.15678169816692,8.60641084517763,9.56615940668719,9.7816045705492,9.1216992518095,9.65656830487495
"64",3.42842939841051,1.74543275185014,2.31892154553926,5.03404906487533,5.96475353130805,5.16816675309905,5.81742016059435
"65",12.6634147409291,11.14736598172,13.1879143674641,15.3466350641368,16.5102787182388,13.9003878753873,15.8776768595916
"66",6573.08403087103,4446.42475160834,5539.44816052459,7576.86742734234,7926.02634224664,7172.88710689108,6788.55932427318
"67",201.644308284726,164.987488077388,176.137563349609,200.871177656789,224.99771805042,211.923491470255,202.84758493899
"68",189.883673563189,147.4224716887,185.950413010818,222.653043729082,242.439252142706,222.170642310347,226.055765903924
"69",40.3854325087307,37.9447962858306,46.7862282031458,45.9768750271741,52.1748837005565,52.5466439623799,52.2830905664639
"70",77.4486223372904,64.8593182311986,75.3710501942941,101.96770674123,104.804573227191,102.748369582791,97.1830785545572
"71",1194.25449802193,1081.53960464202,1065.89651992445,1196.5657695446,1378.74115109183,1211.59660266286,1226.69691371841
"72",262.928747816637,232.637586121815,239.776667693993,279.395161486707,306.872991777189,293.174718092311,292.235426206619
"73",78.0551253731207,57.4103836780737,64.5909952324894,88.5701701432336,106.216437659353,97.6969046203968,96.5656878836336
"74",475.131509000901,388.218409467404,436.675095537109,549.538590087572,596.974105575965,578.618976806904,541.575700612516
"75",42959.0610203529,34237.5412422675,37507.0457404067,45654.2563818531,49775.3194028564,47723.9916229372,46508.5799063681
"76",3224.67976744754,2746.60611185781,3031.46920282777,3662.38546337514,4077.10981232396,3820.20135352699,3751.79904070077
"77",1713.50141836167,1399.52328165218,1525.40143778774,1907.04323467731,2115.05838618312,2041.03445934731,1971.62913178332
"78",936.216273236077,812.866415612778,892.389623785922,1152.07523980295,1181.81128652927,1137.40579468544,1052.90952749889
"79",345.084330337652,283.188855528806,295.671780439859,450.322513833847,454.252744073702,421.201034184539,397.791593203377
"80",18248.4436272857,16706.9548873162,16786.8676067756,18521.1683487631,19575.3950030844,18418.1350588547,18065.0645866165
"81",18.0354188060261,13.2948777203941,16.7867797408271,18.4228138288399,20.8859248144325,20.1276435404883,18.2897993532955
"82",13.1311566853172,8.66003627644702,10.5007304327226,15.3398268272323,16.7107583409913,13.4975929428913,15.7996824234181
"83",99.6728452339021,101.625520347913,135.309874262029,134.616041427741,135.042963304782,120.930018314391,119.002989861029
"84",7767.5358081557,5452.00501399887,6337.26171304088,9307.56831324978,10436.1059375013,9759.23484334679,9595.72654762602
"85",90.0050028156336,69.5193813554327,74.9509276501554,97.6220894122893,106.333464167792,101.70178081442,98.7650823139262
