"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9500.37153626473,9513.23298526857,9498.52538813277,9577.81082504855,9546.31817269201,9649.92205825524,9700.02929676305,9698.01592285377,9691.65944610546,9782.76446291354,9782.02703923719,9849.57280386113
"2",1233.51526999922,1227.3350158678,1227.53020261519,1243.67841479799,1245.6513900165,1262.69335230947,1265.29458319978,1263.16263436412,1258.33566845051,1264.46117137159,1259.72124799548,1268.97133887413
"3",800.772876301024,813.280216363721,816.914999913251,825.312319420549,816.62925082017,832.755039617756,840.332645493743,843.325607881679,840.13071368987,861.161454065385,858.144501950639,870.620363896881
"4",1098.04441129045,1104.37865750402,1090.06982581155,1088.43684906138,1090.82765842504,1099.58561710868,1100.48572823518,1084.263064474,1084.6060404421,1086.36615067313,1092.45232707673,1102.1630491656
"5",623.025351808238,623.252970500828,618.385921195194,615.194161935184,606.474295340091,611.203514808705,613.698123472898,596.865277261067,603.272893245005,601.422290412023,598.211363302353,595.35133912637
"6",1173.9472383835,1180.7569073063,1176.10483096954,1200.85075988926,1197.36088046769,1198.65476522333,1214.26400825547,1236.81142896281,1252.54529801358,1252.18362902559,1266.95155616602,1279.88594840416
"7",1855.79665071621,1853.75711253735,1871.90770428436,1878.16727540842,1888.57174752086,1918.63795498062,1928.45604864849,1946.76019077329,1931.03979218927,1972.99982759766,1964.48913013675,1974.25209793375
"8",1286.96541935852,1289.84802382061,1287.22157624089,1307.73316790881,1296.26133867612,1300.84206651306,1323.81039784214,1307.02020068538,1307.06971049338,1316.89665603857,1312.55038045056,1325.73389647433
"9",1428.30431840758,1420.62408136793,1410.39032710278,1418.43787662695,1404.54161142553,1425.54974769362,1413.68776161534,1419.80751845142,1414.65932958175,1427.2732837296,1429.50653215867,1432.5947699859
"10",765.707564710477,753.139590516569,755.461334932116,764.471621118723,763.043228735308,775.526104921321,773.730794395519,764.810343101611,759.688336332213,759.468104281131,756.886575383236,757.405291637589
"11",467.80770528874,474.195425351234,472.068867683078,479.206793679268,482.60816128119,487.167247388147,491.563788804263,498.352291262508,498.647332118299,504.993067090463,502.834672612247,511.566047236542
"12",402.251273916455,400.438271426733,402.617037398594,405.061902606782,405.657754429993,405.349173730218,411.201076131761,410.327001242688,409.300802215313,411.289378999277,409.486428352468,416.826074061348
"13",398.521602384569,412.841944936989,414.297962514656,420.250416813767,410.971496390177,427.405865887538,429.131569361982,432.998606638991,430.829911474557,449.872075066108,448.658073598171,453.794289835533
"14",642.091482379988,643.879931379154,630.49065002181,622.461788284555,627.014756050213,634.675194807078,625.224856506046,606.020727010592,604.77660352748,600.421118297465,602.710611096009,599.159931688807
"15",455.952928910457,460.498726124863,459.579175789744,465.975060776828,463.812902374824,464.9104223016,475.260871729129,478.242337463405,479.829436914617,485.945032375661,489.741715980716,503.003117476788
"16",526.900847534088,526.276437902183,522.541423223191,515.995004840444,509.660745632586,510.668985847941,513.208998965938,495.393267960423,501.840204253585,497.211525376791,494.090170215598,489.876039892436
"17",96.1245042741503,96.9765325986462,95.8444979720033,99.1991570947402,96.8135497075064,100.534528960764,100.48912450696,101.472009300644,101.43268899142,104.210765035234,104.121193086756,105.475299233934
"18",1046.77800306627,1046.20272103413,1047.0921423171,1067.57758692662,1064.63862933326,1063.64525288348,1078.39504377535,1099.47198519348,1110.45245017147,1114.73628675642,1125.83237769589,1138.00775460928
"19",127.169235317226,134.554186272164,129.012688652438,133.273172962637,132.722251134439,135.00951233985,135.868964480118,137.33944376933,142.092847842109,137.447342269161,141.119178470132,141.878193794886
"20",1441.8752941981,1420.46746992165,1432.8018492654,1436.08313963574,1449.98744044753,1467.77972515294,1468.24337417407,1481.10770487481,1466.34210539876,1496.286235878,1487.0435425536,1491.47319339154
"21",413.921356518108,433.289642615708,439.105855018959,442.084135772684,438.584307073332,450.858229827682,460.212674474428,465.652485898481,464.69768679051,476.713591719661,477.445587583145,482.778904542202
"22",676.645753407635,673.386651210596,668.334755140865,671.806583058746,669.557430107674,669.968525936409,680.083407866083,658.002504223604,658.33714223896,655.671884569109,657.031931156006,655.664716878705
"23",610.319665950883,616.461372610018,618.886821100024,635.926584850066,626.703908568443,630.873540576648,643.726989976061,649.017696461773,648.732568254421,661.224771469459,655.518449294552,670.069179595629
"24",1276.65550184264,1255.31207547792,1250.75956544084,1256.8228401814,1244.49424190153,1257.55727176806,1246.18658352341,1248.81515308107,1244.93201147726,1249.69716419644,1251.40472809904,1253.9007911568
"25",151.648816564938,165.312005890007,159.630761661945,161.615036445549,160.047369524002,167.992475925565,167.501178091931,170.992365370353,169.72731810449,177.576119533161,178.101804059632,178.693978829102
"26",585.43338877968,575.682425381856,581.137455388432,586.545572332204,581.367922364369,595.726157488585,591.298053100026,582.873594775672,575.92831622999,577.859183766809,574.283052062589,572.759309614212
"27",180.274175930796,177.457165134711,174.323879543682,177.926048786518,181.675306370939,179.799947432736,182.432741295492,181.936748325938,183.760020102223,181.608920514321,182.603523320646,184.645982023375
"28",440.533301152516,443.680741865954,443.140116108242,450.87943274006,454.457066114966,453.898526122678,461.216819191591,467.750183773239,467.530012903814,472.556102212484,471.601874578395,480.408943499503
"29",27.2744041362248,30.5146834852807,28.9287515748367,28.3273609392075,28.1510951662247,33.2687212654694,30.3469696126725,30.6021074892697,31.1173192144856,32.4369648779795,31.2327980338525,31.157103737039
