"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9540.83580975654,9631.78274379631,9625.92063727744,9756.27599750419,9774.07127473293,9847.06619668617,9862.67844312617,9957.47102830348,9956.89373211982,10022.4026109744,9999.61294570335,10101.1841229659
"2",1245.15383472372,1253.02278907831,1252.89603660918,1268.56278508923,1272.03223911047,1282.06721537104,1289.14057939829,1299.68206734011,1300.24100328103,1311.22453296926,1306.51737994938,1320.28272551232
"3",797.478396796476,813.974729069854,813.866776518764,828.569347730917,820.040763323992,834.869263645487,839.014125726156,852.635148743564,844.528837993462,854.534153417785,856.066776736746,867.781912164368
"4",1107.09050529955,1118.10570070595,1117.55559313429,1134.27485637176,1139.60678919419,1147.71287522648,1146.21323112516,1160.85157504798,1160.25605008192,1174.27820902954,1169.90819214203,1181.49076030019
"5",635.017917605112,641.994494378787,641.45541237213,649.041901529055,650.305075250704,658.911464278953,661.037299739574,668.590732315959,666.97480825627,673.240739438125,672.404214502693,680.448562663992
"6",1155.23722237108,1167.17106935829,1162.00395521226,1182.0390203427,1181.54192571674,1188.5098733867,1188.30992607144,1203.85703169993,1203.60875263144,1209.08994118547,1204.77577964028,1223.19624223813
"7",1871.86089540139,1882.65703999166,1887.69603829855,1912.46784844591,1919.44147438357,1925.72109753396,1929.68001056154,1945.86385292361,1953.31382966653,1954.02632783883,1952.95733089237,1966.86780279809
"8",1293.48601093222,1310.66574622074,1305.94269117418,1319.63357960348,1324.35139630216,1336.64726461334,1337.91695775741,1348.37941579854,1350.9849035801,1359.2321383857,1358.03958775447,1372.76272859678
"9",1435.51102662698,1444.19117499271,1444.50413395808,1461.68665839115,1466.75161145109,1472.62714263022,1471.3663127466,1477.61120443379,1476.98554662907,1486.77656870971,1478.94368408538,1488.353388692
"10",783.30624551738,773.873800634027,781.24270080734,788.073100219278,791.985871549053,789.772941156184,801.186203408153,804.774487547821,807.25319397755,810.2927906749,808.102045471414,820.944418519406
"11",461.847589206343,479.148988444286,471.653335801844,480.489684869951,480.04636756142,492.294274214856,487.95437599014,494.907579792284,492.987809303475,500.931742294364,498.415334477962,499.338306992915
"12",401.700120639445,404.527727846691,405.792165623473,413.793390448707,412.434071593226,414.992774166897,419.132205278439,427.52954184004,424.433359222964,427.719611702378,430.195797832888,435.169498918687
"13",395.77827615703,409.447001223162,408.07461089529,414.77595728221,407.606691730765,419.87648947859,419.881920447716,425.105606903524,420.095478770497,426.814541715406,425.870978903858,432.61241324568
"14",656.56174231449,655.600569672638,653.770154456954,662.676017663419,672.431721013109,672.308677603475,669.537711957436,677.525740221745,682.320524837509,686.840991009724,683.839754335174,690.598061627959
"15",450.528762985063,462.505131033315,463.785438677331,471.59883870834,467.175068181077,475.404197623006,476.675519167722,483.325834826236,477.93552524441,487.437218019815,486.068437806854,490.892698672229
"16",539.752582536077,542.586980631065,541.809882712453,547.866712381554,550.217094700854,555.236185821423,556.034870916236,562.224538991741,563.467115660729,566.45917650719,566.076196174484,574.706822098395
"17",95.2653350690349,99.4075137477221,99.645529659677,101.175189147502,100.087980549851,103.67527845753,105.002428823339,106.366193324219,103.507692595542,106.781562930935,106.328018328209,105.741740565597
"18",1027.99738328535,1030.34284363911,1025.39230251661,1045.49874868148,1046.76715388315,1046.29926220401,1043.72204830184,1059.13564310318,1060.13866332337,1059.40671897022,1054.76924129109,1075.3631732787
