"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11957.9059325388,11975.8252233694,11974.8460646056,12069.3516095401,12174.9032798379,12225.8978735564,12168.9890152961,12275.550909247,12337.322852237,12404.0377919508,12302.8795721229,12433.1342024909
"2",1334.44821312135,1329.23276030999,1318.88096213535,1327.53717471134,1340.72069672727,1337.82782924236,1332.12690042964,1337.80987417711,1351.97210960105,1340.71760336797,1323.34581296057,1325.62072285998
"3",1237.7531697453,1247.22325612283,1246.84705795873,1264.8002656379,1269.32986105912,1283.88098900458,1286.41908463444,1299.8328561526,1301.76238012042,1326.69214894658,1320.42968949307,1344.09317911479
"4",1119.70111006812,1117.57218628182,1102.19032064055,1106.55870241659,1115.68673564237,1120.1793104447,1099.5321691376,1099.97464637638,1114.94456171731,1112.82431601554,1092.82934436029,1099.69275154891
"5",739.319092754202,743.506021259886,737.717122394988,740.814720205337,746.397332500478,749.168274736526,745.591380325093,752.136506633285,764.55196108738,758.011803501988,750.589297275342,756.99389298785
"6",1559.28719659088,1558.62795216421,1579.96893994589,1580.96317694326,1602.86331013126,1613.80453177157,1607.89203130618,1616.03434296952,1633.22037294816,1646.96744663434,1644.54454754691,1668.05115165216
"7",2772.74884323178,2781.63448789518,2795.63119658942,2833.22016712999,2862.17280873011,2877.86720571158,2876.39304253145,2917.2815928717,2922.55862242347,2946.36587701639,2927.61885084059,2970.42569866677
"8",1454.22466663902,1460.34667041992,1458.01836042319,1470.18275810771,1470.70136036246,1480.12650629858,1465.93683078932,1480.46744596255,1469.54473915177,1486.89049978092,1469.88510050969,1477.30282489373
"9",1740.42364038813,1737.68188891554,1735.59210451744,1745.27464438793,1767.03117468481,1763.04322634653,1755.09757614237,1772.01364410383,1778.76810518741,1785.5680966871,1773.63692913646,1790.95398076673
"10",824.512913687112,817.177668865582,806.260509712465,819.429986861709,826.554601978064,822.309183666516,812.761404339537,823.842127908343,830.354969810788,818.675187820749,809.911158852697,816.789119755301
"11",509.935299434242,512.055091444412,512.620452422887,508.107187849631,514.16609474921,515.518645575847,519.365496090109,513.967746268764,521.617139790268,522.042415547219,513.434654107875,508.831603104676
"12",558.304181767493,558.179830496783,554.27075378039,562.613996447852,570.861589113223,568.699369731538,570.307831574822,575.230906755369,586.018444063878,585.725578227646,586.911159016388,593.694288408015
