"1","2","3","4","5","6","7","8"
"1",29681.870456227,29896.8523371588,30029.3349711337,30139.3818553178,30071.7539730061,30286.5935522597,30418.9447004964,30528.8700927939
"2",269.508138019576,269.549909386459,269.591680753342,269.633452120225,269.675223487108,269.716994853991,269.758766220874,269.800537587757
"3",9689.94232824594,9776.05959578732,9752.70733098501,9740.77644709616,9715.07921581782,9801.1964833592,9777.84421855689,9765.91333466804
"4",1478.97051522022,1506.77387538504,1534.57723554986,1562.38059571467,1590.18395587949,1617.98731604431,1645.79067620912,1673.59403637394
"5",5731.56174548063,5731.56174548063,5731.56174548063,5731.56174548063,5731.56174548063,5731.56174548063,5731.56174548063,5731.56174548063
"6",2136.40336472506,2136.92829079148,2137.41331874223,2137.86148111796,2138.27557996465,2138.65820435286,2139.01174656536,2139.33841705441
"7",470.891240679037,478.965450619799,486.604533789347,495.741709170286,472.316144354331,480.390354295092,488.029437464641,497.16661284558
"8",4987.2478897605,5066.71861827905,5173.63465707128,5245.23233852295,5185.51840459417,5264.98913311273,5371.90517190496,5443.50285335663
"9",4917.34523409602,4930.294851429,4943.24446876198,4956.19408609496,4969.14370342794,4982.09332076092,4995.0429380939,5007.99255542688
"10",11.168125773727,11.2098971406099,11.2516685074929,11.2934398743758,11.3352112412587,11.3769826081417,11.4187539750246,11.4605253419075
"11",258.340012245849,258.340012245849,258.340012245849,258.340012245849,258.340012245849,258.340012245849,258.340012245849,258.340012245849
"12",643.682322436629,643.682322436629,643.682322436629,643.682322436629,643.682322436629,643.682322436629,643.682322436629,643.682322436629
"13",9046.26000580932,9132.37727335069,9109.02500854838,9097.09412465953,9071.39689338119,9157.51416092257,9134.16189612026,9122.23101223141
"14",75.9296252309616,76.9059717526925,77.8823182744233,78.8586647961542,79.835011317885,80.8113578396158,81.7877043613467,82.7640508830775
"15",1403.04088998926,1429.86790363235,1456.69491727543,1483.52193091852,1510.34894456161,1537.17595820469,1564.00297184778,1590.82998549086
"16",475.243821929812,475.243821929812,475.243821929812,475.243821929812,475.243821929812,475.243821929812,475.243821929812,475.243821929812
