"1","2","3","4","5","6","7"
"1",209859.948302784,192606.277918354,200004.11796065,220335.522139672,224164.610952793,223040.395186386,220200.327058546
"2",112291.632030258,91678.257812607,94622.4884696936,121392.379365565,124863.876941411,124247.594164172,122506.021885015
"3",1995.38435949935,2156.9500116304,2286.83106951492,2000.21877462845,1992.63312219033,2009.27335677905,1993.84335710574
"4",95572.9319130272,98771.0700941168,103094.798421442,96942.9239994789,97308.1008891915,96783.5276654353,95700.4618164256
"5",6564.7141406353,6416.28964396178,6127.42961988429,6656.81878923708,6755.42546255701,6962.22763599263,6882.31261166459
"6",105726.917889622,85261.9681686453,88495.0588498095,114735.560576328,118108.451478854,117285.366528179,115623.70927335
"7",1995.38435949935,2156.9500116304,2286.83106951492,2000.21877462845,1992.63312219033,2009.27335677905,1993.84335710574
"8",1160.08798917069,1155.18681801574,1164.53140418638,1165.35785124747,1169.98100600858,1169.04301014708,1172.50306177282
"9",94412.8439238566,97615.8832761008,101930.267017255,95777.5661482313,96138.1198831831,95614.4846552883,94527.9587546531
"10",346.561025741176,384.973540467009,338.95348647092,352.755992775674,347.195520247303,360.189307037868,359.966773002154
"11",5387.45844678011,5221.63198527822,4984.69899017871,5465.05939546355,5577.42139976821,5777.88910449393,5680.17774404149
"12",427.57914142725,407.261775304427,401.405053475132,436.078773560651,428.05043919043,421.514975911352,439.10640705218
"13",403.115526686778,402.422342912127,402.372089759543,402.924627437216,402.758103351077,402.634248549485,403.061687568783
"14",8886.61076017315,6242.43162738617,7614.70139279785,10481.8270438558,10660.1531098865,10594.1060680234,10204.1359352454
"15",79146.4731536512,65647.1936103248,67203.1805430492,85068.7780601321,86945.7331874806,86440.7001359454,85514.3862425698
"16",12457.4005842283,8790.03183146807,8985.12002829016,13650.2427177916,14917.2012844301,14624.8620641239,14416.4066512192
"17",5236.43339156965,4582.31109946625,4692.05688567232,5534.71275454847,5585.3638970565,5625.69826008671,5488.78044431587
"18",359.644880360239,405.002227932705,462.321876463303,361.602512725526,365.509028059338,366.133859771006,359.567013584649
"19",1473.91384800759,1587.76164740423,1655.66538449811,1473.84500981547,1464.31666965359,1478.63671603997,1470.55659764106
"20",105.966306208218,105.315881487541,109.496730436461,108.903245650835,106.106500728928,106.234168946129,105.340747797193
"21",55.8593249233015,58.8702548059254,59.3470781170521,55.8680064366127,56.7009237484734,58.2686120219475,58.3789980828379
"22",61.5775867627222,61.9598059256539,62.8498548519914,62.3678001827997,62.6459230711655,63.0410298431872,62.6066691489358
"23",948.005791970432,943.212274365761,950.44261646279,951.987432352259,956.412978268231,955.598247074318,959.101052139303
"24",93.8493015795557,93.3250278624361,94.4382281445454,94.2465805449344,94.0362250713187,93.6151666580378,93.8475901591711
"25",56.6553088579828,56.6897098618871,56.8007047270561,56.7560381674814,56.8858795978689,56.7885665715338,56.9477503254098
"26",6543.1967919211,7156.78324354449,8278.20339990843,6625.69174557151,6720.14268188481,6755.1175101237,6619.92765338495
"27",71956.9554473331,74672.620967769,76917.1407436015,72530.5232046664,72493.3786760689,72001.2150118536,71347.2477250613
"28",13983.0705350864,13676.1206787789,14557.0101962111,14660.5916450078,14963.9032527475,14901.9166809765,14636.9594418632
"29",1929.62114951596,2110.35838600859,2177.91267753407,1960.75955298571,1960.69527248206,1956.23545233467,1923.82393434333
"30",2.82919099388638,6.77571464319053,2.99576774996456,3.11260531181569,3.09234098821973,3.04439045456539,3.10236763090885
"31",1.97814252803424,3.935087814518,2.06918678091923,2.08380829855946,2.08117061129654,1.73101063357264,2.10205570340964
"32",4.0328795100758,6.06777884202716,4.8465972728661,4.76781262287985,4.93565861811645,5.05948793361437,4.58334943083006
"33",254.061798656305,263.759311027691,243.671601051452,252.120393215781,252.180702517775,262.094268147551,261.88918534196
"34",15.1270238520267,22.4739375461499,15.9300515633651,15.1309120546059,15.9443051000422,16.386024391987,15.8780694582514
