"1","2","3","4","5","6","7","8"
"1",29206.3459473517,30119.1575706685,30318.9215044343,30441.6768927575,30198.2628053209,30966.3023714085,30974.0423425105,30942.4247692025
"2",214.185889961125,242.084911930088,253.811275563641,259.737944404263,251.599794363703,300.310633200612,328.485952657264,339.200157744601
"3",10341.4539171396,10503.9908043818,10461.9133084954,10318.7057518006,10389.2681104777,10552.1276950064,10482.751453481,10357.6736603846
"4",1219.25318277066,1256.9529160694,1237.19101729597,1276.10995348297,1344.9850473044,1394.35724743431,1394.70468192284,1448.49143532411
"5",5626.84914266455,5831.52416899562,5735.68633299081,5708.05434087123,5686.04114438276,5913.96677734285,5821.4651312052,5806.19808055062
"6",1935.55885386647,2022.5634266809,2043.77792374493,2037.82338040669,2001.64081021522,2105.85814322056,2131.89134605906,2138.2757832
"7",418.336420156404,466.142178705898,502.707604744085,514.048722767853,455.306618106138,521.127638056132,569.076235010075,593.834769319455
"8",4518.79211220922,4661.05473950261,4776.58154878818,4878.13576615651,4756.37015823895,4895.44851276301,5009.25098262014,5088.40356214338
"9",4931.91642858368,5134.84442440225,5307.2524928113,5449.06103286743,5313.05112223202,5283.10572438461,5236.41655955495,5170.34732053571
"10",8.69853164562725,19.465497700469,27.491378739811,32.8844283933119,33.1169188541148,57.9923631554662,74.2698418195266,80.8291005876174
"11",205.487358315502,222.619414229622,226.319896823834,226.853516010955,218.482875509592,242.318270045149,254.21611083774,258.371057156988
"12",758.679694198381,792.81580270156,795.194207980579,783.794823837469,775.789220775088,826.914506465076,829.33286752697,824.237164686922
"13",9582.77422294125,9711.17500168021,9666.71910051478,9534.91092796312,9613.47888970263,9725.21318854132,9653.41858595403,9533.43649569768
"14",51.5737756329443,66.4202964522149,76.3243985049887,79.0743683973925,82.2031402578102,105.485402454618,119.439739694818,128.640086489386
"15",1167.67940713771,1190.53261961718,1160.86661879097,1197.03558508558,1262.78190704659,1288.87184497969,1275.26494222802,1319.85134883473
"16",439.094211192096,468.637049075558,470.842454236868,479.1106338319,465.079772205706,506.636624515562,513.56154754703,522.82118481086
"17",5187.75493147245,5362.88711992005,5264.84387875394,5228.94370703933,5220.96137217705,5407.33015282728,5307.90358365817,5283.37689573976
"18",124.379033855965,144.936092367715,147.915701674182,143.055062466607,144.11411254652,172.125764826369,182.097236946453,186.776259729763
"19",1811.1798200105,1877.62733431318,1895.86222207075,1894.76831794008,1857.52669766869,1933.73237839419,1949.7941091126,1951.49952347023
"20",34.5950688609794,48.3448793207684,58.122636605336,60.9872131041333,53.6234323866683,78.3525216011703,96.927997804615,105.705775257865
"21",383.741351295422,417.797299385128,444.584968138746,453.061509663717,401.683185719466,442.775116454958,472.148237205456,488.128994061588
"22",310.785622287683,337.99798680718,359.209111466712,371.427661686832,368.983857687453,405.912361487839,438.048230747698,451.799996038582
"23",4208.00648992154,4323.05675269543,4417.37243732146,4506.70810446968,4387.3863005515,4489.53615127517,4571.20275187244,4636.6035661048
"24",397.970340669497,433.594884336625,465.157958801464,492.253168869024,468.081958554068,488.261642753486,507.428854701407,514.561019205808
"25",4533.94608791418,4701.24954006563,4842.09453400985,4956.80786399841,4844.96916367796,4794.84408163113,4728.98770485355,4655.78630132991
"26",5.78461119434315,10.6291224797685,14.7835935132026,16.1584487415327,17.6562197169291,30.168359687183,39.0816144294778,41.7352809501567
"27",2.91392045128184,8.83637522069787,12.7077852266058,16.7259796517769,15.4606991371838,27.8240034682809,35.1882273900471,39.0938196374581
"28",76.4738324005005,81.030702382046,82.6720608704666,83.6952847185336,89.9812291480785,99.1990793534285,106.50671878074,107.669258735713
"29",129.013525914999,141.588711847574,143.647835953365,143.158231292419,128.501646361511,143.119190691718,147.709392056998,150.701798421272
"30",194.199366421908,201.569453144201,193.163969275532,179.445571200152,193.76282785581,210.726186846638,200.196947526917,191.058224931764
"31",564.480327776473,591.246349557361,602.030238705048,604.349252637319,582.026392919279,616.18831961844,629.135920000054,633.17893975516
"32",2494.48625290936,2452.94535504738,2389.6600721079,2305.18753490434,2468.63736355242,2425.31337120744,2349.22456193853,2278.17262915573
"33",7088.2879700319,7258.22964663282,7277.05902840688,7229.72339305878,7144.84152615022,7299.89981733389,7304.1940240155,7255.26386654195
"34",13.4741279998406,19.8200404950981,24.7019950883227,26.1232952277012,28.7505558724432,39.9529531149644,45.9726587090172,51.0510827091826
"35",38.0996476331046,46.6002559571174,51.622403416667,52.9510731696927,53.4525843853677,65.5324493396547,73.4670809858011,77.5890037802039
"36",248.550660778161,262.975074838536,253.196960925474,259.806589921367,276.804305218078,294.31958884629,294.806819945227,308.461332935876
"37",919.12874635955,927.557544778646,907.669657865503,937.228995164211,985.977601828517,994.552256133403,980.458122282796,1011.39001589885
"38",89.5323382671366,98.0039735022027,100.998331051119,100.940776815839,97.5018135167799,107.094388256709,111.598350499779,114.010953275778
"39",349.561872924963,370.63307557336,369.844123185752,378.169857016065,367.577958688929,399.542236258856,401.963197047255,408.810231535086
"40",1062.15687450905,1086.76810931716,1069.21899748248,1043.63280322674,1069.85114405569,1093.35012992117,1073.89677880829,1053.39609455775
"41",4125.5980569634,4276.11901060289,4195.62488127146,4185.31090381259,4151.11022812136,4313.9800229061,4234.00680484987,4229.98080118202
"42",49.4772099516689,56.4805631592653,54.1635517114245,50.3173646200479,56.5267930082909,67.5893088874432,70.1582090036271,71.4738914119755
"43",74.9018239042949,88.4555292084487,93.7521499627563,92.7376978465585,87.5873195382281,104.536455938925,111.939027942825,115.302368317787
"44",626.166872794185,668.732022462613,673.392071423592,654.220399102723,655.418579038644,706.963875964708,706.37904409898,681.967069779583
"45",1185.01294721632,1208.89531185057,1222.47015064716,1240.54791883736,1202.10811863005,1226.76850242948,1243.41506501362,1269.53245369065
"46",9.23819478794258,15.373982077569,18.3929276709689,17.6888572022901,20.7924224280841,36.0107013100395,39.8911764506919,41.9957272891556
"47",25.3568740730331,32.9708972431949,39.7297089343633,43.2983559018391,32.8310099585805,42.3418202911266,57.0368213539189,63.7100479687048
"48",72.5759723230413,87.3001356124809,94.5785240575378,92.276672946803,86.8799909665908,103.8161779301,113.395277965485,115.254528082394
"49",311.165378972383,330.497163772648,350.006444081211,360.784836716916,314.803194752877,338.95893852486,358.752959239973,372.874465979196
"50",67.8937960509843,76.2595462072579,83.3915460580047,89.7249476659688,89.8805645585683,101.843047472377,118.578075220338,126.680641800309
"51",242.891826236703,261.738440599927,275.817565408713,281.702714020868,279.10329312889,304.069314015468,319.470155527366,325.119354238277
"52",756.125703736607,789.307371225849,808.01488471196,821.164660144997,794.253009869459,820.950601908134,843.686195094139,852.244387753124
"53",3451.88078618493,3533.74938146958,3609.3575526095,3685.54344432469,3593.13329068204,3668.58554936704,3727.5165567783,3784.35917835168
"54",79.7854327859368,95.7392435573879,107.959437596753,119.080382092814,110.243821671562,121.4045767682,131.070782064161,134.213069252071
"55",318.184907883563,337.85564077924,357.198521204713,373.172786776213,357.838136882508,366.857065985289,376.358072637248,380.34794995374
"56",789.976706066466,821.505161471618,853.2802280238,887.970592562353,897.49012586567,895.288689171681,872.022706796889,873.172966338779
"57",3743.96938184772,3879.74437859402,3988.81430598604,4068.83727143606,3947.47903781229,3899.55539245945,3856.96499805666,3782.61333499113
"58",0.644933506409362,2.5896340529745,5.36220710364275,6.99216582666408,6.87541878033486,12.5513662946077,16.6892191444044,18.2826207078519
"59",5.13967768793307,8.03948842679353,9.42138640955926,9.16628291486766,10.7808009365935,17.6169933925745,22.3923952850727,23.4526602423041
"60",-0.253503357930966,1.74482309017017,3.42986886575205,6.09881816583486,4.50462269580306,11.3489233305583,15.7514121406156,16.6756350195109
"61",3.16742380921148,7.09155213052633,9.27791636085223,10.6271614859406,10.9560764413792,16.4750801377211,19.4368152494298,22.4181846179454
"62",18.0499063889708,22.9815100580309,25.9150633333091,29.0140556665839,30.9568058659744,37.6642684137213,41.6981740725066,42.8551009408623
"63",58.4239260115294,58.0491923240145,56.7569975371571,54.6812290519493,59.0244232821036,61.5348109397067,64.8085447082329,64.8141577948503
"64",13.318670249033,17.2403550694197,20.2270947613239,21.2878568343853,20.3021675755646,28.1250088210245,31.9912922314782,33.7150106342577
"65",115.694855665967,124.348356778155,123.420741192042,121.870374458034,108.199478785947,114.994181870694,115.71809982552,116.986787787015
"66",52.7620653367231,55.6117205142735,53.8026534304025,50.6535717328004,58.3694891841651,64.2632856839714,58.2224628685937,56.9063440636926
"67",141.437301085185,145.957732629928,139.361315845129,128.791999467351,135.393338671645,146.462901162667,141.974484658323,134.15188086807
"68",155.765501107405,171.493955723432,168.189016142002,157.543637243879,157.989774218356,178.61028071979,174.6898243188,162.838859525944
"69",408.714826669071,419.75239383393,433.841222563048,446.805615393441,424.036618700925,437.578038898651,454.446095681255,470.340080229218
"70",490.268761220446,470.653173739655,452.740512738664,436.804750728678,484.935777723616,464.107399715193,445.002936486985,431.979426760628
"71",2004.21749168891,1982.29218130773,1936.91955936924,1868.38278417566,1983.7015858288,1961.20597149225,1904.22162545154,1846.19320239511
"72",1598.88586734018,1601.81831452736,1614.71689213314,1608.62365942003,1599.95945936419,1587.03712790524,1584.88998075777,1576.82437711865
"73",5489.40210269172,5656.41133210545,5662.34213627374,5621.09973363875,5544.88206678603,5712.86268942865,5719.30404325773,5678.4394894233
"74",12.2842292149325,15.0917918239505,18.0772940882331,18.5050540765167,21.0300844309311,27.7348693683003,29.5464020149514,32.7245678796083
"75",1.18989878490673,4.72824867114645,6.62470100008833,7.61824115118327,7.72047144151064,12.2180837466627,16.4262566940647,18.3265148295727
"76",31.2568998892977,36.3221507027645,40.1026598382709,41.0456299782271,40.2328973410539,47.4324651236036,51.8592354831148,54.9250100745912
"77",6.84274774380623,10.2781052543521,11.5197435783954,11.905443191465,13.2196870443132,18.0999842160506,21.6078455026856,22.6639937056122
"78",212.534983480574,219.68229488088,207.641571283114,211.865500847589,229.086467336887,234.397238347162,230.117706313622,240.554087946276
"79",36.015677297589,43.2927799576572,45.5553896423611,47.9410890737787,47.717837881192,59.9223504991296,64.6891136316058,67.9072449896013
"80",742.104129954636,746.423555409299,726.395207961028,751.177211205108,784.489891917632,791.509480727789,776.369937911373,802.338585525065
"81",177.024616404915,181.133989369347,181.274449904475,186.051783959103,201.487709910884,203.042775405614,204.088184371423,209.051430373788
"82",34.689163747267,40.1131432147772,43.2426042463152,43.7677974655895,40.5602462817581,46.0270830444243,48.3941974514818,47.9085146628452
"83",54.8431745198698,57.8908302874257,57.7557268048033,57.1729793502491,56.9415672350219,61.0673052122847,63.2041530482975,66.1024386129323
"84",108.930167419437,110.86539642918,108.833514839868,114.073213572651,101.649624638576,108.69559856758,110.184746411731,117.448622389777
"85",240.631705505526,259.76767914418,261.010608345884,264.096643443414,265.928334050354,290.846637691277,291.778450635525,291.361609145309
"86",295.695350096331,310.863867280662,312.487306358435,299.738093507909,298.021381964376,312.502930561179,307.557154052592,303.823306678297
"87",766.461524412718,775.9042420365,756.73169112404,743.894709718826,771.829762091309,780.847199359986,766.339624755696,749.572787879448
"88",1260.75306900904,1319.6445272741,1312.00518965916,1312.96056665238,1292.39788749817,1350.04298996867,1338.61412019837,1348.81437520038
"89",2864.84498795436,2956.47448332879,2883.6196916123,2872.35033716021,2858.71234062319,2963.93703293743,2895.3926846515,2881.16642598164
"90",13.1587948332737,18.0293908096292,16.8565361019439,17.4275164240532,20.0643942381702,23.9224015025436,26.4337406940889,28.1048813634425
"91",36.3184151183945,38.4511723496355,37.30701560948,32.889848195994,36.4623987701201,43.6669073848989,43.7244683095375,43.3690100485323
"92",20.6984180938499,26.731169221575,28.6707603451891,30.220150116558,28.42196615801,36.2964433778301,40.9287491628,43.7473011785892
"93",54.2034058104454,61.7243599868739,65.0813896175675,62.5175477300007,59.165353380218,68.2400125610952,71.0102787800249,71.5550671391979
"94",197.010957149075,203.959044068251,202.623716681065,197.290108303834,208.761367766423,217.282162286585,216.782028458213,216.485900002127
"95",429.155915645108,464.77297839436,470.768354742525,456.930290798887,446.657211272219,489.681713678121,489.597015640765,465.481169777453
"96",242.008770055949,250.358681926297,254.437254278693,255.539172431411,244.907964039182,252.020901300229,254.700078588392,262.66281040249
