"1","2","3","4","5","6","7","8"
"1",49377.0571921824,39370.2896121742,38282.0847266914,31251.8704551776,47419.6741463476,41999.0372008389,42057.9521646592,60303.5524466357
"2",1865.53505845559,-16.936880962078,586.343299126597,2.28131348189165,1751.32739199361,1333.48136088825,1308.83432319473,3539.99512730335
"3",12281.361460953,13143.8741814296,10921.4677236558,10449.9235194356,14368.5682990111,11988.2632812976,12173.8788411411,14343.6794549138
"4",2836.91292279264,1063.84478526118,1685.99497534437,1072.87152681253,2775.93707954455,2364.51502960507,2358.65092799979,4566.11902197107
"5",9972.47011573817,11370.8812274298,8092.32798798887,5842.82431823318,7800.05096248362,7503.6122609932,7576.08276875338,9737.84175349783
"6",4983.38097503677,1830.93555571237,2739.02271315256,1892.86671058235,4139.74497684204,3459.61325561184,3532.80315983607,6056.61948571103
"7",3493.83000697792,1805.66842010819,2530.90258507732,1798.63048906228,2838.40128980049,2218.10862083418,2054.61851070243,4307.23801267846
"8",6638.81790845887,5310.3989677747,6059.86830778122,5244.6372264693,6933.06521279379,6607.89307646731,6553.7472827863,8869.91813969511
"9",7304.74874376949,4861.62335542042,5666.15713456471,4947.83535110055,6812.57893387838,6523.55031514147,6499.3363502454,8882.14145086505
"10",832.974858339322,-100.607324505937,191.135530332205,-97.5333727625542,779.766123087804,569.173823881105,557.46430779857,1669.08188286013
"11",1032.56020011628,83.6704435438644,395.207768794397,99.8146862444505,971.561268905816,764.307537007152,751.370015396167,1870.91324444323
"12",1795.36731031726,-794.176971458019,1024.11301249118,754.198360048846,2639.62901503228,1461.74082382421,1380.58853000243,2373.36096387688
"13",10485.9941506357,13938.0511528876,9897.35471116458,9695.72515938672,11728.9392839788,10526.5224574733,10793.2903111387,11970.3184910369
"14",884.342907991487,3.73997150829485,302.341046119869,-23.980043585465,836.22648198899,622.511907324235,595.54582409163,1702.17458296339
"15",1952.57001480115,1060.10481375289,1383.6539292245,1096.85157039799,1939.71059755556,1742.00312228083,1763.10510390816,2863.94443900767
"16",2395.70263920923,2924.16766667588,1582.90270957489,367.583897877337,1079.95835237906,896.736468674878,970.516714729394,2011.13311179082
"17",7576.76747652893,8446.7135607539,6509.42527841397,5475.24042035583,6720.09261010455,6606.87579231832,6605.56605402399,7726.70864170699
"18",1637.35989372812,58.2035467193623,491.870839614,53.1903420454942,1162.31350979537,809.314794255382,818.125252784903,2077.66836186433
"19",3346.02108130864,1772.732008993,2247.15187353855,1839.67636853685,2977.43146704666,2650.29846135645,2714.67790705115,3978.95112384668
"20",1055.31636085023,362.184528571112,781.802565853965,334.846869376247,905.069867558281,575.780787171567,529.436435195265,1633.93143644855
"21",2438.51364612769,1443.48389153708,1749.10001922335,1463.78361968603,1933.3314222422,1642.32783366261,1525.18207550716,2673.30657622991
"22",1265.07131145755,552.639398011682,963.867443520657,503.647372359931,1107.25888456568,982.603342829303,886.026016069423,2003.50232435921
"23",5373.74659700132,4757.75956976302,5096.00086426055,4740.98985410936,5825.80632822811,5625.28973363801,5667.72126671688,6866.4158153359
"24",1443.49918251228,210.233835542775,665.540506140397,280.522543485461,1202.80102656183,972.110024503205,957.901105169885,2079.40648963629
"25",5861.24956125721,4651.38951987765,5000.61662842431,4667.31280761508,5609.77790731656,5551.44029063827,5541.43524507553,6802.73496122877
"26",415.593713768108,-50.5033403362757,96.0729175703647,-49.1674684498843,391.532010968268,285.346931580628,279.235575325052,834.72106930897
"27",417.38114457121,-50.1039841696645,95.0626127618379,-48.3659043126722,388.234112119532,283.826892300474,278.228732473515,834.360813551157
"28",485.950593819843,13.6953570093109,165.498655019455,21.2256651449834,460.1576734086,360.946130557768,348.486611969022,908.884859024038
"29",546.609606296433,69.9750865345494,229.709113774939,78.589021099464,511.403595497211,403.36140644938,402.883403427141,962.028385419183
"30",731.047820782622,-562.998195659423,335.1822189582,188.901979885064,1131.30562054309,541.597640712569,498.500829586588,991.984011042046
"31",1064.31948953465,-231.178775798595,688.93079353298,565.296380163783,1508.3233944892,920.143183111647,882.087700415841,1381.37695283484
"32",2786.51365653521,4429.0956142855,2435.28057111769,2158.49495477466,3165.65174546425,2563.23775054647,2666.48752210569,3249.80370556067
"33",7699.48049410052,9508.95553860211,7462.07414004689,7537.23020461205,8563.28753851459,7963.28470692687,8126.80278903296,8720.51478547628
"34",435.863515221343,3.99109639214981,147.607167614093,-15.8063090321093,414.843344209103,307.157916339778,294.567266842247,846.966852905986
"35",448.479392770146,-0.251124883853735,154.733878505778,-8.1737345533546,421.38313777989,315.353990984459,300.978557249384,855.20773005741
"36",676.121695760214,213.249196935898,370.138510302198,221.449461117612,636.248276810269,533.057408944219,537.672022550446,1088.4599889487
"37",1276.44831904093,846.855616816989,1013.5154189223,875.402109280378,1303.46232074529,1208.94571333661,1225.43308135771,1775.48445005897
