"1","2","3","4","5","6","7","8"
"1",29921.3861011267,30175.4300387502,30223.4769934416,30651.9826517701,30871.9923157692,31287.5546275973,31538.5660188198,31949.9293934703
"2",276.120467782021,278.748156130314,274.118411779404,271.176074206829,276.016603350639,273.636968433857,268.691951394081,272.788968622684
"3",9837.12236785889,9977.47647857666,10074.0306930542,10379.7633285522,10536.9851608276,10723.1671218872,10914.2338409424,10989.7140808105
"4",1447.92948532104,1464.14895057678,1441.53286039829,1452.05770409107,1459.80454421043,1496.80110359192,1486.48157656193,1481.98257315159
"5",5677.36967086792,5731.81517028809,5685.59056091309,5743.95857620239,5741.91394805908,5792.73990249634,5826.09550476074,5984.81352996826
"6",2173.76092720032,2171.12594413757,2188.67854499817,2208.42868614197,2201.2481918335,2251.15774536133,2279.60288238525,2276.2574005127
"7",508.742077589035,514.082979917526,514.180094242096,508.647954702377,511.919608950615,519.230205893517,526.684370517731,534.051807880402
"8",5099.95552635193,5097.66020107269,5162.63453960419,5197.9319524765,5235.72870159149,5253.96063327789,5256.5321559906,5337.85239315033
"9",4900.38557815552,4940.37215805054,4882.71128845215,4890.01837539673,4908.3755569458,4976.86094665527,4980.24373626709,5072.46863937378
"10",16.2499996423721,16.3465295433998,14.4978005886078,14.255253970623,15.3690127134323,15.4875372052193,14.6267105340958,14.1324535012245
"11",259.870468139648,262.401626586914,259.620611190796,256.920820236206,260.647590637207,258.149431228638,254.065240859985,258.65651512146
"12",668.264274597168,699.730567932129,716.504753112793,732.884910583496,754.871696472168,775.047676086426,780.207107543945,776.638580322266
"13",9168.85809326172,9277.74591064453,9357.52593994141,9646.87841796875,9782.11346435547,9948.11944580078,10134.0267333984,10213.0755004883
"14",84.8044967651367,84.523458480835,80.1747328042984,77.1810866594315,79.4330384731293,76.0679378509521,74.2693039178848,73.1720415353775
"15",1363.12498855591,1379.62549209595,1361.35812759399,1374.87661743164,1380.3715057373,1420.73316574097,1412.21227264404,1408.81053161621
"16",487.324382781982,493.17512512207,494.710708618164,492.538806915283,501.212593078613,501.366550445557,498.918930053711,495.835014343262
"17",5190.04528808594,5238.64004516602,5190.87985229492,5251.41976928711,5240.70135498047,5291.37335205078,5327.17657470703,5488.978515625
"18",134.173997879028,133.403593063354,133.250856399536,135.083089828491,139.904075622559,149.87353515625,147.475563049316,148.985824584961
"19",2039.58692932129,2037.72235107422,2055.42768859863,2073.34559631348,2061.34411621094,2101.28421020508,2132.12731933594,2127.27157592773
"20",51.2420585155487,50.6769320964813,47.7517094612122,43.9173982143402,45.6439398527145,45.4643214941025,44.1361203193665,44.4587006568909
"21",457.500019073486,463.406047821045,466.428384780884,464.730556488037,466.2756690979,473.765884399414,482.548250198364,489.593107223511
"22",343.137823104858,341.381960868835,341.567080497742,349.015780448914,349.965155601501,344.844815254211,351.692346572876,358.090800285339
"23",4756.81770324707,4756.27824020386,4821.06745910645,4848.91617202759,4885.76354598999,4909.11581802368,4904.83980941772,4979.76159286499
"24",443.374256134033,455.611568450928,444.722640991211,439.634647369385,442.718116760254,451.462600708008,457.653343200684,456.92387008667
"25",4457.01132202148,4484.76058959961,4437.98864746094,4450.38372802734,4465.65744018555,4525.39834594727,4522.59039306641,4615.54476928711
"26",4.71774184703827,4.50146633386612,4.3853862285614,4.78066968917847,4.71774184703827,4.81549370288849,4.61326974630356,4.71774184703827
"27",11.5322577953339,11.8450632095337,10.1124143600464,9.47458428144455,10.651270866394,10.6720435023308,10.0134407877922,9.41471165418625
"28",89.809383392334,90.7441329956055,89.0432529449463,90.6085071563721,93.255126953125,90.923755645752,89.5161266326904,92.9398784637451
"29",170.061084747314,171.657493591309,170.57735824585,166.312313079834,167.392463684082,167.225675582886,164.549114227295,165.716636657715
"30",223.196479797363,229.332847595215,229.332847595215,229.567451477051,231.928153991699,232.478004455566,228.621688842773,224.255859375
"31",445.067794799805,470.397720336914,487.171905517578,503.317459106445,522.943542480469,542.569671630859,551.585418701172,552.382720947266
"32",2513.97918701172,2518.76837158203,2494.45025634766,2523.5576171875,2591.72271728516,2586.56158447266,2601.30114746094,2650.30963134766
"33",6654.87890625,6758.9775390625,6863.07568359375,7123.32080078125,7190.39074707031,7361.55786132812,7532.7255859375,7562.76586914062
"34",20.2908115386963,21.1681323051453,18.6168133020401,18.3186718225479,20.4765384197235,19.9022483825684,18.7658840417862,19.064027428627
"35",64.5136852264404,63.3553261756897,61.5579195022583,58.8624148368835,58.9565000534058,56.1656894683838,55.5034198760986,54.1080141067505
"36",297.736423492432,308.029712677002,312.734622955322,308.869155883789,309.708602905273,325.546184539795,321.680717468262,318.27897644043
"37",1065.38856506348,1071.59577941895,1048.62350463867,1066.00746154785,1070.66290283203,1095.18698120117,1090.53155517578,1090.53155517578
"38",102.870845794678,103.108505249023,102.218353271484,98.9839973449707,103.25757598877,104.473972320557,105.364120483398,102.129768371582
"39",384.453536987305,390.066619873047,392.49235534668,393.554809570312,397.955017089844,396.892578125,393.554809570312,393.70524597168
"40",1132.4248046875,1141.07766723633,1133.25936889648,1130.37509155273,1159.59857177734,1146.84625244141,1149.73052978516,1191.70642089844
"41",4057.62048339844,4097.56237792969,4057.62048339844,4121.04467773438,4081.10278320312,4144.52709960938,4177.44604492188,4297.27209472656
"42",53.3968715667725,54.72873878479,54.3743896484375,55.4496593475342,58.369987487793,61.5102653503418,62.6955032348633,63.4652976989746
"43",80.7771263122559,78.6748542785645,78.8764667510986,79.633430480957,81.5340881347656,88.3632698059082,84.7800598144531,85.5205268859863
"44",636.505355834961,629.572326660156,634.814254760742,645.129531860352,638.196472167969,663.139068603516,666.521270751953,671.594604492188
"45",1403.08157348633,1408.15002441406,1420.61343383789,1428.21606445312,1423.14764404297,1438.14514160156,1465.60604858398,1455.67697143555
"46",9.09824061393738,8.84897398948669,7.64418363571167,7.06256079673767,7.04178893566132,6.87561070919037,6.95869970321655,6.95869970321655
"47",42.1438179016113,41.8279581069946,40.1075258255005,36.8548374176025,38.6021509170532,38.5887107849121,37.1774206161499,37.5000009536743
"48",92.7816505432129,98.6876792907715,100.466760635376,95.4887542724609,98.2771224975586,96.8829383850098,102.079061508179,104.294359207153
"49",364.718368530273,364.718368530273,365.961624145508,369.241802215576,367.998546600342,376.882946014404,380.469188690186,385.298748016357
"50",97.021017074585,95.265154838562,94.2961912155151,93.1256132125854,96.0630464553833,92.7639284133911,93.6473636627197,91.593358039856
"51",246.116806030273,246.116806030273,247.270889282227,255.890167236328,253.902109146118,252.08088684082,258.044982910156,266.497442245483
"52",924.122665405273,925.684246063232,924.122665405273,915.644535064697,916.165065765381,939.517337799072,931.039211273193,945.913356781006
"53",3832.6950378418,3830.59399414062,3896.94479370117,3933.27163696289,3969.59848022461,3969.59848022461,3973.80059814453,4033.84823608398
