"1","2","3","4","5","6","7","8"
"1",49314.9798962453,38730.2532116781,37462.0930342968,30018.3858876914,47245.1360162298,41703.4964682714,41813.5680052046,60826.6872531117
"2",-187.071174911703,545.351468768575,179.102668512746,261.32512134012,-318.685079384373,-46.7777806219359,-48.8434753122335,-646.116796917818
"3",17104.0712341268,11751.509033052,12679.8908631897,10411.3415622962,17988.7794522048,14597.809733353,14615.8827435531,21611.5942988518
"4",868.857077184548,204.779329010421,939.269808602796,1170.99917993044,1456.10616594701,1213.07466427175,1240.97164883788,1194.30218043635
"5",8617.09886486849,11772.0716043036,7379.58021433628,5346.18210934841,6951.46369658349,6272.15545771917,6321.0933596013,7417.75732239382
"6",3015.60410790936,291.242690697102,2020.16419137007,2146.3658697807,4014.38069975356,3072.4420280793,3083.85270762196,4811.22703065042
"7",750.326927586651,959.483754026431,777.1171615536,693.80314623267,761.541104174389,682.850634013957,669.41253184757,893.341704088679
"8",7557.89408727658,5751.07840205309,5956.87008512566,4926.16994174999,7329.64013992325,6818.35281063747,6798.68635834081,9972.20524077959
"9",11588.1987722046,7454.73692976678,7530.09804160603,5062.19895701295,9061.90983702776,9093.58892081872,9132.51213071425,15572.3762728289
"10",-15.040499676644,-30.4374910331718,8.00326233671824,32.9585180426132,8.53560652446996,8.43685435986436,7.15317422661909,-22.4749981208717
"11",-172.030675235059,575.788959801747,171.099406176029,228.366603297508,-327.220685908842,-55.2146349817996,-55.9966495388514,-623.641798796947
"12",1904.57370886275,1560.49761538763,1220.79289644042,718.412063848173,1515.63177965267,1350.86989266639,1365.39464491628,2387.80044098577
"13",15199.4975252641,10191.0114176644,11459.0979667493,9692.929498448,16473.1476725522,13246.9398406867,13250.4880986369,19223.7938578661
"14",178.23320326868,60.5430770789723,76.9977771342548,30.7247175816748,203.595211444481,135.885417418725,136.66436289837,316.523979040147
"15",690.623873915867,144.236251931449,862.272031468539,1140.27446234876,1252.51095450252,1077.18924685302,1104.30728593951,877.778201396205
"16",1197.51778128081,1246.37679475455,732.27842091649,332.901470869137,953.57813693528,815.561005782488,831.374019775802,1566.51742959452
"17",7419.58108358771,10525.6948095491,6647.30179341981,5013.28063847929,5997.88555964824,5456.59445193671,5489.71933982552,5851.23989279935
"18",102.124082657235,-54.2166164513641,79.8636830994627,135.525929766226,243.728187379837,151.590627378212,154.174521650968,197.752991260539
"19",2913.48002525215,345.459307148493,1940.30050827063,2010.83994001449,3770.65251237374,2920.85140070111,2929.67818597101,4613.47403938991
"20",64.7926197305748,-52.8767792985964,37.2718167844367,44.9874157162743,124.756540751063,79.4514312003801,74.437530971842,138.148220685128
"21",685.534307856079,1012.36053332503,739.845344769165,648.815730516398,636.78456342333,603.399202813581,594.975000875732,755.193483403559
"22",644.777558028478,681.723737314913,453.917401950685,284.480022773511,467.679578955446,479.940185277007,485.764855769127,766.167402548191
"23",6913.11652924818,5069.35466473825,5502.95268317503,4641.68991897653,6861.96056096788,6338.41262536052,6312.92150257174,9206.0378382315
"24",996.03241333524,1218.46397631665,681.747661997604,362.249852678753,550.317379600812,671.792831594061,690.947315592826,1161.58573755151
"25",10592.1663588694,6236.27295345014,6848.35037960842,4699.94910433419,8511.59245742695,8421.79608922465,8441.56481512141,14410.7905352774
"26",-18.2839931823176,-35.3614220652311,-13.0247662758159,2.31549850196904,16.5186651531383,16.1138903964079,18.1303747721386,21.740874797975
