"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10180.9924339272,10267.1386742209,10263.0605178296,10338.1271574091,10312.3744680789,10398.5790183432,10394.2926075698,10469.218158779,10442.687913898,10529.0022596626,10524.5253936186,10599.2952825093
"2",1281.71298103592,1281.233964492,1281.1903182967,1286.82750774817,1293.51968829238,1293.04067099459,1292.99702454994,1298.63421439204,1305.32639554884,1304.84737749718,1304.80373080318,1310.44092103591
"3",865.534775520842,888.584317568007,889.619435772363,896.638960982903,889.473255900762,912.522797947927,913.557916152283,920.577441362823,913.411736280682,936.461278327846,937.496396532203,944.515921742743
"4",1123.36445178129,1129.9424637196,1116.10237441472,1136.38508838895,1130.8800211375,1137.4580335272,1123.61794265029,1143.90065858071,1138.39559049372,1144.97360333481,1131.13351088587,1151.41622877249
"5",697.055203720714,699.012232779951,698.961215523731,699.808426212905,699.48681958069,701.443833348911,701.392802148309,702.24000012114,701.918381892474,703.875385085508,703.824344241045,704.671533419322
"6",1303.77208322435,1297.4353240149,1301.9618438938,1317.93880356614,1316.72232035351,1309.76169209552,1314.07255672408,1330.22617839759,1328.6040002712,1321.07098026221,1325.18398416908,1341.49969129396
"7",2027.18665677435,2073.48290997824,2087.47288864476,2087.41356277709,2074.42901826156,2121.4074660781,2135.40486137857,2135.02779550901,2121.6714021758,2169.33204812128,2183.33686033818,2182.64205314642
"8",1322.60175649366,1330.94649206126,1320.23926210151,1344.78991141617,1340.46291648926,1348.80765205686,1338.10042209711,1362.65107141177,1358.32407648486,1366.66881205246,1355.96158209272,1380.51223140738
"9",1559.76452537607,1566.50096960697,1567.51317918201,1568.32489631677,1567.40042806323,1574.13687229413,1575.14908186917,1575.96079900393,1575.03633075039,1581.77277498129,1582.78498455632,1583.59670169109
"10",819.47960514797,813.814015900839,811.940041347731,814.875778625186,819.4796314052,813.814041404202,811.940066601742,814.875804269827,819.479657662433,813.814066907567,811.940091855755,814.875829914472
"11",462.233375887954,467.419948591161,469.250276948969,471.951729122983,474.040056887181,479.226629590389,481.056957948197,483.758410122211,485.84673788641,491.033310589616,492.863638947424,495.565091121439
"12",432.158416142998,434.690844247998,437.223272352998,439.755700457998,442.288128562998,444.820556667998,447.352984772998,449.885412877998,452.417840982998,454.950269087997,457.482697192998,460.015125297998
