"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9557.76868026456,9360.43620724574,9432.06233499032,9610.08425887879,9750.22349438895,9549.49696234301,9618.16589356407,9793.60143865457,9931.51601168296,9728.85636511312,9795.83067817099,9969.77176881677
"2",1290.80384474424,1170.67037786599,1199.84650498096,1187.97575400205,1286.27234953054,1165.38488610711,1193.7181387381,1180.78425037109,1278.75320772789,1157.71071747589,1185.73723259935,1172.23571261216
"3",777.854135867416,800.237902124113,804.668743039674,809.696391855763,793.916424440301,815.44308282032,819.234709472408,823.870023982502,807.529054806546,828.539229352693,831.976340102147,836.450116229674
"4",1129.25444213744,952.209181364878,930.107061626364,934.949852154972,1118.80068182503,942.648002447277,920.851227201914,925.158771662711,1109.90029321431,934.794687750807,913.481066772111,917.48302075691
"5",620.307474274721,584.258339157414,590.865137946816,576.494168262623,611.317296413041,574.767642777607,580.987735558183,566.341830121822,600.894983639462,564.124493608053,570.195150271245,555.47365870413
"6",1104.46504166463,1125.36206820834,1122.62322965772,1150.40928424357,1098.20409955892,1117.848913416,1114.39527702338,1142.18746503951,1088.95471306345,1107.50686945461,1103.44255628184,1131.27265818618
"7",1899.42276527332,1965.1072253283,2015.82175033558,2099.09006900254,2064.55659186727,2132.69941868016,2185.29715583879,2269.83809454708,2236.79490117185,2306.24583402511,2359.75416948781,2444.75950295342
"8",1310.91045366702,1378.87004196134,1368.5386131863,1419.90512259205,1335.28863335605,1401.40501233915,1389.7414441191,1440.3880310498,1354.4715939926,1419.33980267531,1406.83196157072,1457.13768689206
"9",1424.75052263377,1383.72107123335,1399.59129421496,1431.56361676324,1441.86741739578,1399.30000375329,1413.94020561007,1445.03297187796,1454.21726406477,1410.5947307685,1424.41220108366,1454.9594124801
"10",807.852503156024,714.185723931507,733.609763944727,727.781400639818,788.885871465799,694.159767429409,712.538634425262,705.560102581194,766.174431682487,671.152031816378,689.157176074161,681.631979540963
"11",482.951341588257,456.484653934499,466.236741036244,460.194353362247,497.386478064769,471.225118677718,481.17950431288,475.224147789938,512.578776045444,486.558685659562,496.580056525204,490.603733071234
"12",395.405241954654,364.603219606293,363.348746174869,363.756109129979,390.166056937042,358.780435282678,357.003011847936,356.920531465747,382.992395479468,351.337965589037,349.311351983673,348.979166462683
"13",382.448893913019,435.634682518082,441.31999686506,445.940282726042,403.75036750352,456.662647537903,462.231697624736,466.949492517018,424.536659327342,477.201263763926,482.66498811874,487.470949767263
"14",672.539149736807,524.648909626913,498.686770188411,482.068134425892,623.515359203762,476.015443729672,449.944308170556,432.478632692277,574.425782314318,427.598506020415,401.705278505532,383.712592481132
"15",456.715292400175,427.560271737486,431.420291437492,452.88171772859,495.285322620802,466.632558717114,470.906919030881,492.680138969943,535.474510899501,507.196181729872,511.775788266087,533.77042827528
"16",531.580571387776,501.860122801331,505.879689512101,492.040188266551,519.52384589118,489.325895878733,492.947037084157,478.772368253445,506.004532403585,475.612169784683,479.078165986209,464.777698011794
"17",88.7269028868422,82.3982163559825,84.9854484346213,84.4539799959706,91.7934505217588,85.4417468987708,88.0406984739243,87.5694618682716,94.890451235773,88.5123238232682,91.1169842849301,90.6959606922289
"18",995.006869930735,1048.01763659133,1057.35597707536,1081.51597430391,995.701712858811,1047.20888728266,1055.84089450326,1080.38070750128,993.314162441421,1043.44272739131,1051.42118412952,1076.2933758811
"19",109.458171733842,77.3444316169538,65.2672525823142,68.8933099396075,102.502386700055,70.6400261332859,58.5543825200672,61.806757538178,95.6405506219873,64.06414206325,52.0213721522697,54.9792823050318
"20",1529.10968784286,1595.34174997437,1643.60757818691,1712.41893590825,1664.32534791548,1732.24667073287,1781.83860956402,1851.60600846756,1804.51958827277,1873.30835147077,1923.52777845664,1993.66446490883
"21",370.313077429936,369.7654753534,372.2141721481,386.67113309373,400.231243951229,400.452747946731,403.458546274219,418.232086078948,432.275312898512,432.937482553765,436.226391030578,451.095038044002
