"1","2","3","4","5","6","7","8"
"1",29790.3150685057,30106.6645006642,30196.6807278757,30385.6862285246,30476.5985781181,30733.6396009371,30799.2068191483,31052.0748765996
"2",273.792202598177,284.74638148632,280.816441069126,276.028655346139,290.239801875176,290.129828120648,273.598688474745,274.213619732459
"3",9700.39638390502,9753.64317387131,9737.65389254302,9800.10039354259,9825.18365793526,9882.04698922369,9889.76609542934,9951.39837116097
"4",1478.1048051929,1514.68277088886,1525.11926554516,1542.52851269296,1580.51224350158,1602.13563617645,1604.3230982984,1626.07739981591
"5",5739.72800526004,5747.13310558508,5737.09881470322,5740.50008349316,5751.94662397411,5750.90342298025,5732.03120157852,5737.6304884543
"6",2177.93921027668,2208.93056114998,2222.98602803078,2237.93807623208,2270.30981664667,2289.08384304079,2291.5772719392,2311.2182196326
"7",466.879422121502,498.063115351792,498.612795126725,500.902497181325,484.185390170194,503.447904931196,505.97964268421,513.324014793515
"8",5000.04083292964,5095.97987702106,5154.78113214656,5213.87539579861,5144.13565527939,5243.80554572797,5305.0823544939,5399.27068161542
"9",4953.43420622171,5003.48551530978,5039.61235871109,5073.81261423773,5130.08538873574,5172.0864307361,5196.84846624994,5238.94208139448
"10",14.5570299485267,19.538174330249,17.6969941293342,15.6555592808849,23.0058658550432,22.9657411061396,14.5678626570774,14.7442524234691
"11",259.235172649655,265.208207156076,263.119446939796,260.373096065258,267.233936020137,267.164087014514,259.030825817672,259.469367308994
"12",673.059326299077,691.159889201751,707.006126475727,724.563290369741,762.987758988508,782.70200274386,799.748775057693,828.943204295381
"13",9027.33705760595,9062.48328466955,9030.64776606728,9075.53710317285,9062.19589894675,9099.34498647983,9090.01732037165,9122.45516686558
"14",96.2104880589158,107.149488235525,104.386011676071,105.398510759041,116.573340780992,119.626344908561,112.936519742499,116.042021804367
"15",1381.89431713398,1407.53328265333,1420.73325386909,1437.13000193391,1463.93890272059,1482.50929126789,1491.3865785559,1510.03537801154
"16",479.652695911883,488.001840818392,489.61731876282,483.409153779211,492.666055447981,494.018326639968,488.165412387193,486.738172621127
"17",5260.07530934815,5259.13126476668,5247.48149594039,5257.09092971395,5259.28056852612,5256.88509634027,5243.86578919132,5250.89231583316
"18",138.129480351011,144.513761248399,144.024672152522,141.888411206574,150.272250157695,151.320516983678,144.231923302693,145.71987309504
"19",2039.80972992566,2064.41679990158,2078.96135587826,2096.0496650255,2120.03756648898,2137.76332605711,2147.3453486365,2165.49834653755
"20",44.357851793219,47.9171270429931,44.7860320925087,40.0510054650999,44.8404860559899,46.6069071270215,43.9811808517795,42.8348135995653
"21",422.52157032828,450.145988308796,453.826763034215,460.851491716222,439.3449041142,456.840997804171,461.998461832427,470.489201193946
