"1","2","3","4","5","6","7"
"1",209588.35675406,198084.818936573,203248.261831702,221777.504465772,222140.195970211,227064.929984021,220281.86063931
"2",108510.232582455,96826.6551644033,98460.2306227992,118731.27790411,120753.253185537,122081.727290148,117062.584328832
"3",2105.89093495995,700.328935807973,1239.13062649124,1496.96654218349,317.095778651518,847.073418340114,960.750270085207
"4",98972.2332366447,100557.834836361,103548.900582411,101549.260019477,101069.847006022,104136.129275532,102258.526040391
"5",6173.22282667482,5828.01225136847,6167.23547810061,7548.63387913745,6231.89244886601,7314.91122806458,7855.02617515011
"6",102337.00975578,90998.6429130353,92292.9951446991,111182.644024973,114521.360736671,114766.816062084,109207.558153682
"7",2105.89093495995,700.328935807973,1239.13062649124,1496.96654218349,317.095778651518,847.073418340114,960.750270085207
"8",1479.35485340974,671.911982008366,-722.195534479949,-189.74198255675,-199.574312069437,135.309575399948,320.203177169586
"9",97492.8783832355,99885.9228543535,104271.096116891,101739.002002035,101269.421318092,104000.819700133,101938.322863223
"10",184.401950021041,81.3204794154828,287.102034675982,586.838088148274,82.1781605868052,328.171290752092,517.064142560924
"11",5406.57930649792,5359.78296906082,5119.44117597953,5567.04252431725,5742.66021590364,6074.31099586572,6101.69324308332
"12",346.288562203872,241.719865794579,432.398682854238,771.90239503672,257.735650858923,507.638175791102,695.404954665703
"13",235.953007952178,145.188937097775,328.293584591035,622.8508716354,149.318421516854,404.790765655861,540.863834840373
"14",9170.24628162309,6486.40366290213,7356.62512251345,10984.6492320513,11670.4872896663,11834.0157595266,10499.9009615602
"15",76285.3575459589,68643.4036842152,69341.3322031688,83342.7432879617,86154.0812449876,85980.0811468657,82275.501353831
"16",12200.7317319503,12163.7611007794,11605.004495544,11843.9377166575,11538.323593458,11883.4806428955,11870.5921040187
"17",4680.67419624818,3705.07446513882,3990.03332347316,5011.31378830321,5158.46860855948,5069.23851279614,4561.5637342726
"18",398.772288496295,31.078344099694,158.985909273742,240.281723751173,-81.2990768133523,90.0585671949199,124.454461869475
"19",1574.08542452337,1202.44715087904,1351.68785016059,1426.46911475722,1083.55674505083,1200.06472666089,1167.80523376731
"20",85.7530874403487,-273.331277624978,-124.469576898925,-74.7054430810449,-356.550810335922,-223.283319302395,-168.78042984711
"21",47.2801345000021,-259.86528154572,-147.073556044112,-95.0788532437875,-328.611079249981,-219.766556213231,-162.728995704413
"22",158.401451922981,-22.1893953562155,-330.959234441727,-207.038132675152,-203.037135793258,-122.689100759651,-85.0093032591838
"23",980.832914079324,734.093806970538,297.204662187038,448.634554141152,425.561111954315,507.15452859859,572.747037648969
"24",186.214410513578,-5.77538243533836,-334.597133509541,-203.418822970603,-196.091167654171,-112.951427848229,-71.1665463527802
"25",153.906076893693,-34.2170471707799,-353.843828715889,-227.919581052321,-226.007120576493,-136.204424590952,-96.3680108675917
"26",6702.15616987415,7476.02054681678,8667.78669303759,8096.79109604147,7992.11340815036,8767.23159881565,8086.62349261278
"27",74540.0209004778,76268.2344389468,79363.2384592565,77087.8337168659,76021.7576833904,76766.9527758105,76566.2540361472
"28",14474.2293191318,14312.5907797956,14426.2066198883,14750.0770931851,15168.4321806147,15749.5472637666,15218.9759932413
"29",1776.47199375118,1829.07708879365,1813.86434470858,1804.30009594185,2087.11804593633,2717.08806174007,2066.46934122104
"30",-14.5524727668185,-23.2144829258394,-0.714719658276214,32.6138997702837,-25.9635607745172,1.74371874183343,24.5077067535866
"31",-11.1417573513581,-17.9899577664197,-1.50168544420614,23.916319208781,-19.9431928651262,0.856589182362835,18.0475514475377
"32",-8.81801555815629,-15.5053722431963,1.55908715319564,26.7477505971663,-17.6087447664659,3.19726888702355,20.4984269677809
"33",220.59099241476,186.527524023494,223.554404626601,274.460919852542,207.15811471549,242.816884742527,262.757980685952
"34",-4.19465771646383,-13.4954343984762,12.4177737777162,50.3501378855526,-15.8920897628178,15.8171722354476,40.8006165837887
"35",4.82365744366567,-7.81882566233163,21.948056864605,63.1533402063935,-13.4438313992857,25.0401955945005,55.1496154175117
"36",-14.7031956689084,-22.4103189543109,-0.173602984570367,32.6478995698296,-25.7892841852999,2.72950607273135,25.1082503110533
"37",-8.75188420267094,-16.9487074167625,-0.257537724647187,24.9468901944645,-18.7547236918053,2.94769136706501,18.4320390782572
"38",21.1492834267606,12.1760547591116,30.2702580653469,58.0009308630137,12.4154733163856,33.022263928348,51.761955315212
"39",26.4996089593236,23.4623365702008,3.77508077955689,56.4343032555866,44.8189924146836,69.3411100427641,78.8739316919035
"40",-15.0192526165387,-16.0695552595128,-33.6975224645616,22.3011673206845,9.98282902916531,33.6362154611881,43.8011522835831
"41",51.074083259959,50.4741919360268,33.0351825177372,95.9900241710878,82.4734345845143,112.251434206459,117.487270896538
"42",3785.82283556758,3782.45402320569,3724.27950705844,3687.82689342775,3819.02039653243,3917.6314969182,3860.68634335148
"43",346.835449160671,351.54358995018,337.69255768561,391.251997954302,437.922260862461,465.863795741933,503.860720668629
"44",286.723288494986,286.827860002744,266.431754374773,330.227126182734,311.351840740615,339.2879398836,359.000404638008
"45",47.6068582752866,43.1808792384909,18.1447288880088,77.5443216603203,65.0814932221796,92.4325139221102,102.324724685399
"46",-9.42682890131599,-8.21092173985339,-25.4106520675151,26.1010360373753,12.6146283470094,33.3507224773702,47.2235993539871
"47",886.463264298024,846.120565156897,795.190539207541,879.365654307472,959.394340170639,1010.51576721216,988.435095513847
"48",-0.707321944855066,-11.5036308832986,8.75775501126863,44.2301352798683,-10.5269277748927,12.8524698515176,37.5411152617828
"49",-5.79819111738742,-13.8438586642121,1.98357728877574,28.1627894626168,-13.4908298146518,4.4684141949722,22.5221090151686
"50",5.00909695883035,-4.97352846990266,14.2577481781292,49.8111078736294,-5.98235319455966,17.8811752912614,42.7069630418133
"51",286.658776906391,261.912773022415,301.557177357378,369.374559077616,279.641130232398,344.151943912315,344.823339357778
"52",4.63410802846047,-5.94792798686756,15.6178660975045,55.1327613596704,-8.09555641931318,20.6042408188072,47.0866707340798
"53",20.3608467609796,9.46802325373107,36.8389388364884,81.8176518673658,9.89612899209111,42.0640902265963,72.8599797825992
"54",-6.4286148376872,-16.4806218212408,3.52005566179793,39.2014381073442,-16.091257796154,7.46306428336037,31.3631673434824
"55",-4.34918938567627,-12.5813859133999,2.25096420418089,29.6353015909773,-12.3966256248628,5.75081951424946,23.4709911205054
"56",46.9090508346548,35.6700232572023,47.6146002185584,74.5366504174526,34.7819422586914,52.4019576978448,73.0306190083218
