"1","2","3","4","5","6","7"
"1",221544.297550656,204829.05409468,211590.888832283,231849.143525151,236011.613613075,235100.715676908,232772.790467135
"2",117444.32683284,96645.9803562705,99389.519596917,126303.231502643,130410.516049202,129879.32821082,128045.71095933
"3",2025.93479461435,2172.24811845038,2293.89228711383,2039.78539406116,2028.5334026346,2030.27083031516,2021.87659638638
"4",102074.035923202,106010.825619959,109907.476948252,103506.126628447,103572.564161238,103191.116635772,102705.202911418
"5",6564.27532949159,6412.05517593906,6246.58275325473,6712.99105379051,6843.63429991047,7040.18069296663,6946.46048499236
"6",110880.051503348,90233.9251803315,93142.9368436623,119590.240448852,123566.881749292,122839.147517854,121099.250474338
"7",2025.93479461435,2172.24811845038,2293.89228711383,2039.78539406116,2028.5334026346,2030.27083031516,2021.87659638638
"8",686.881146207892,684.273838969,691.184496050839,690.030847239521,696.368562883781,693.843771707227,695.846688601808
"9",101387.154776994,105326.55178099,109216.292452201,102816.095781208,102876.195598354,102497.272864065,102009.356222817
"10",340.123648179817,373.791152178057,337.726689789403,347.915026416671,345.117725093699,355.066911039285,355.612046761362
"11",5419.92989820835,5247.67160925403,5118.35569977065,5551.059302422,5692.29788327926,5882.40849014324,5777.18357971459
"12",411.03039572479,398.934820353324,398.853403183817,421.30557093333,414.093647667728,410.844419371005,421.028456674256
"13",393.191387378626,391.657594153651,391.646960510864,392.711154018501,392.125043869786,391.860872413107,392.636401842149
"14",9953.12829985472,7285.1766553974,8658.01587322151,11512.498605088,11812.2141763244,11690.8067203983,11301.8479722484
"15",81542.0600053175,68441.9429325396,69616.4472304333,87022.1283867039,89177.9666394481,88803.371167327,87834.3139326704
"16",14028.2631915464,9926.68334932227,10150.2886367208,15387.9314377269,16832.8683901059,16552.3193342956,16300.9028396635
"17",5356.60000662963,4580.12224307218,4718.18510328668,5667.68201933336,5743.83254341344,5792.65029583287,5662.18572975548
"18",364.446932178619,406.778911664752,458.96494268902,366.839111612972,369.703067746564,365.523009543273,362.523294748884
"19",1484.75726022248,1589.87266454544,1651.22767086855,1491.93705581356,1483.47647867566,1487.9359104115,1482.69738711245
"20",112.693308688077,109.524592620228,117.866543110974,117.225664797815,110.879794711039,111.358867703404,110.328340711407
"21",64.0372935251702,66.071949619961,65.8331304452851,63.7835618368117,64.4740615013372,65.4530426569862,66.3275738136366
"22",57.5887478748101,57.6218545346047,58.7370845487441,57.5506232307064,57.507049456825,57.9101936243174,56.4632203378564
"23",488.033298100336,486.149225809409,489.588489774601,490.496903935266,496.656170081963,494.43807831238,497.309877849792
"24",91.3715003036328,90.5409882838311,92.3056636669814,92.1442388794098,91.7073576976423,90.974594737857,91.4757181174166
"25",49.8875999291132,49.9617703411548,50.5532580605124,49.839081194139,50.4979856473509,50.5209050326723,50.5978722967419
"26",6322.36227859233,6877.82994643273,7851.62169939424,6379.51184846905,6500.66706352116,6535.64269604448,6401.98151160394
"27",77948.8997224745,81455.5035699896,83334.6430470329,78440.1109550391,78143.2090175007,77803.4075965539,77706.1592623777
"28",15129.5715849589,14823.8306119712,15790.9141594057,15974.2301375069,16204.3175501206,16130.1438986995,15909.0005625246
"29",1986.32119096818,2169.38765259614,2239.11354636859,2022.24284019255,2028.0019672117,2028.07867276729,1992.21488631042
"30",2.81871848893399,6.38811520888379,2.71080365656566,2.94558952479514,2.75998542534771,3.07479697569945,2.86053046686268
"31",1.95337467017206,3.91127587614618,2.07312665289692,2.09842984235838,2.06967508909105,1.79750189676438,2.24151890740182
"32",6.54541506015033,6.54541506015033,6.54541506015033,6.54541506015033,6.54541506015033,6.54541506015033,6.54541506015033
"33",249.90227200143,257.770847836181,246.0159874489,251.623758967484,253.743665510005,261.666969527145,261.104026488403
"34",12.1147760303099,19.2388551752637,12.7900031894444,12.2884259744688,12.91395243656,13.4824401229546,13.1766810197774
"35",29.5954889859336,38.9637365354261,30.4457872496611,30.3360011050161,29.5352145199299,29.3985278205957,29.1911326470562
"36",2.80897803307211,7.36256031595982,3.04011742818572,3.44207368398977,3.09868586018135,2.59014660110196,2.75969531475121
"37",2.78671765182821,3.88685223488922,2.76767657386948,2.62395545859045,2.41986667012305,2.34251064041048,2.26329704246084
"38",31.5979072579871,29.7234939351561,31.3377725297294,36.0113767998186,32.0312645223109,34.1686023944632,35.4697498144982
"39",61.7533730466134,62.3658719498191,57.6611388116013,58.7341609558659,57.9062433585817,58.0995844440746,58.3858403469539
"40",38.0081639669491,42.3364412956023,36.405182796734,38.3107190278248,37.984078496841,38.5237194132783,37.418051525975
"41",109.83727576146,106.224450021671,109.173288107868,118.865057365586,114.900997534991,112.042839043538,100.498959365257
"42",3706.80687087877,3500.96488160498,3513.99004664978,3828.85747275492,3964.11378437544,4107.63005564815,4006.01989561162
"43",402.123540011733,418.156722271399,397.808478534224,405.549325296307,408.622650858721,409.640934178966,405.05715296182
"44",331.383220757649,340.919046124676,328.104610454963,340.254506135689,336.15611675311,344.810162533221,340.903194342368
"45",89.4924985339284,92.8481466425524,89.7612674714333,89.9456156702138,91.3641018741797,91.4340841417296,93.196014255655
"46",32.809798524876,35.0697182164076,32.2387736911934,32.9281787807359,32.8958985267855,32.8753349301444,32.8639199588921
"47",647.715156726371,648.786331126926,553.212913252855,637.614266434862,648.354011500611,687.35177581013,702.84055134605
"48",7.98707494861814,7.98707494861814,7.98707494861814,7.98707494861814,7.98707494861814,7.98707494861814,7.98707494861814
"49",2.37971135402392,2.37971135402392,2.37971135402392,2.37971135402392,2.37971135402392,2.37971135402392,2.37971135402392
"50",11.5023222246796,11.5023222246796,11.5023222246796,11.5023222246796,11.5023222246796,11.5023222246796,11.5023222246796
"51",300.829860209358,289.588775396922,293.451143153654,309.18351130102,300.874339184645,299.438621953931,306.385834405281
"52",13.1941325184134,12.3360458458053,11.6410417708151,11.9064380602327,12.1068053550681,12.3113586274823,12.4101052321059
"53",25.0152626585057,25.0152626585057,25.0152626585057,25.0152626585057,25.0152626585057,25.0152626585057,25.0152626585057
"54",3.46220451063753,3.46220451063753,3.46220451063753,3.46220451063753,3.46220451063753,3.46220451063753,3.46220451063753
"55",2.87961190515616,2.87961190515616,2.87961190515616,2.87961190515616,2.87961190515616,2.87961190515616,2.87961190515616
"56",43.7802153953973,43.7838115089752,40.5350306577272,46.9894339704563,47.8863155263937,45.8682511879705,49.0063294352479
"57",13.6551251974684,13.6551251974684,13.6551251974684,13.6551251974684,13.6551251974684,13.6551251974684,13.6551251974684
"58",4.70629631046449,4.70629631046449,4.70629631046449,4.70629631046449,4.70629631046449,4.70629631046449,4.70629631046449
"59",264.263697931654,264.263496085727,264.263369872033,264.263301695367,264.263277652069,264.263286779731,264.263320457776
"60",24.4955294176241,22.9619380385765,22.9514306094828,24.0156922937864,23.4296061883699,23.1654256040288,23.9409213550255
"61",25.8993428468348,25.8993428468348,25.8993428468348,25.8993428468348,25.8993428468348,25.8993428468348,25.8993428468348
"62",60.1713956745799,60.1713956745799,60.1713956745799,60.1713956745799,60.1713956745799,60.1713956745799,60.1713956745799
"63",10.8196454471317,9.68216498483486,9.88039769613228,12.373909548116,11.9000263732884,10.9079146660312,10.9877824624295
"64",5.16560266373366,2.86353345099679,3.53695460862637,7.80718326264743,7.16131731913228,8.03302566465937,7.75218411772149
"65",17.3560117242113,12.7374568777976,14.1873741233424,18.6201470868577,19.4723431464682,18.4840822095322,19.2525834312513
"66",7631.67561901874,5359.95001058287,6504.34704940052,8971.08948160872,9211.08665496139,9133.36532011729,8807.75454066337
"67",166.273963729412,140.547957038157,146.238826208055,170.523881558492,177.99204157249,170.691105943404,169.357781422154
"68",237.562821466327,179.842498262801,218.617827420935,275.681603814122,280.53814096598,272.890031850693,265.259359770813
"69",51.0318802626968,41.5146677603006,54.8398093939153,56.1678037999081,58.0634234202545,57.1614720651405,56.2867985618144
"70",76.0590365428223,60.3134666516839,85.1678989301953,100.209950903401,96.4330675722914,97.062279539048,91.4951007633057
"71",1757.18371899964,1477.72489978796,1621.19973543979,1900.0246435057,1949.56716099311,1922.21148834253,1873.70184105551
"72",330.770874989786,266.680024167075,281.29025240543,354.39056614242,360.081331975356,366.60268998519,352.592159985358
"73",115.432189481847,85.299222292332,89.0749932146596,124.237764382314,128.57604807413,128.792313082594,127.781668584864
"74",550.440739125091,449.545684891975,482.852178082057,597.879989203934,625.674311312787,628.622532267934,605.426508460763
"75",53039.6583466323,43114.4687740228,43708.1457336909,57217.8772489483,58996.4486691085,58637.888487599,58001.1350341278
"76",3913.04969202957,3225.62715806629,3402.22369876184,4334.16967485927,4476.40779427927,4421.75174739246,4324.92514570038
"77",1936.53002445388,1570.0792310832,1629.33528432569,2073.88084367732,2149.49947846648,2126.26863138831,2099.27557577806
"78",984.95389288706,785.418285663055,871.912755324325,1156.15519956067,1150.91269060004,1131.74095785547,1089.92526784745
"79",431.762377570338,320.170343843061,354.589820306226,524.377045699123,508.869259365836,492.919088966447,477.133318328359
"80",20239.4618681476,18624.6542085098,18797.0225143221,20639.1600542305,20781.4970562657,20868.7847187895,20756.1192538574
"81",22.8906033752596,16.4663708762171,19.0987849941835,24.1186851775639,21.1592829817041,23.5754699088773,25.5379482464251
"82",18.7633405735113,13.8459142864193,14.3184031125405,20.6604413975202,22.3372780071091,22.0252058906939,22.9313499139751
"83",124.720324343756,123.736519170189,123.86630423605,127.309985309244,126.227946237606,125.730839452847,126.166993277907
"84",10385.7583178848,7055.83072784127,7248.34036100851,11562.4569228342,12679.8871155258,12521.5659715923,12264.0460537107
"85",118.553545049143,93.2166614991305,98.5224645818924,128.368834268702,140.014850663537,134.24082528602,130.73972652764
"86",252.461901859443,169.861134879954,185.295983568308,279.20775447069,301.715113899402,297.55847292671,283.228621746812
"87",19.8343703950643,17.9315539366113,19.1242439763965,22.755361783766,24.2192916595055,23.1446991480804,22.0583353683257
"88",65.3535991367545,44.0798878946664,47.2370204964663,83.6312344761633,81.0625084718536,75.7405135448379,73.2210397865747
"89",3019.92718892864,2391.71457893781,2394.48507074648,3139.42221800906,3436.24500265939,3328.73733654526,3352.9727710851
"90",36.7748610551192,36.7748610551192,36.7748610551192,36.7748610551192,36.7748610551192,36.7748610551192,36.7748610551192
"91",20.3105933348455,15.1793578720267,15.3725585914904,22.1102296107113,23.4050007667879,22.5143959688079,19.5191858770065
"92",3676.93522045869,2899.78906843427,3036.54050862504,3899.39833713694,3963.79382452967,3992.40908336871,3934.1912340826
"93",51.6388631104713,50.8286616180914,50.9764311987012,52.494890500558,52.7924403627107,52.7513452522608,52.4053697495087
"94",117.131606360067,100.336861605031,105.112458501424,133.079702364082,137.531150119297,134.774667662857,126.441834058427
"95",1453.80886231044,1477.21343248765,1473.40828531491,1523.82399866595,1529.53526657986,1553.42594252512,1492.85324493282
"96",0.624273866151595,0.624273866151595,0.624273866151595,0.624273866151595,0.624273866151595,0.624273866151595,0.624273866151595
"97",290.094386739452,315.686103183265,359.27594889983,288.904011932399,295.115081656783,292.178755860171,289.295894429889
"98",7.2881721510872,9.13108049414134,9.57526378766001,7.11117492233109,6.89997240245898,7.51497727468503,7.00324034634744
"99",7.23012357520499,7.98747799210618,9.03880591815343,7.66174221819236,8.22049215240327,7.62729191183422,7.02926577947479
"100",1.85880628184058,2.26615513123604,2.51364551674513,1.80708511206723,2.03243923366633,1.62841171980203,2.10020860492422
"101",3.2836565126784,3.2836565126784,3.2836565126784,3.2836565126784,3.2836565126784,3.2836565126784,3.2836565126784
"102",54.0675130522039,67.8001644851734,74.6533481878006,57.4471670491528,53.5271519224226,52.6656423979513,53.1867552094185
"103",4.71441505240788,4.69384385872724,4.67738687119029,4.66422125508724,4.65368874134639,4.64526271366727,4.63852187817508
"104",0.427623300540495,0.427623300540495,0.427623300540495,0.427623300540495,0.427623300540495,0.427623300540495,0.427623300540495
"105",11.7361982800562,11.7361982800562,11.7361982800562,11.7361982800562,11.7361982800562,11.7361982800562,11.7361982800562
"106",1098.80447674009,1160.11980657883,1198.60773659902,1089.46694465704,1096.07802365232,1106.03323108843,1096.2886914782
"107",110.491217104317,123.531050599007,126.806441133291,117.879143509905,108.974034483544,109.719538426619,110.120168985883
"108",28.8105318243342,30.3785439611094,35.6081229531656,27.9262563109437,28.7884575906919,29.3109865314378,28.9043326955449
"109",21.8792755433668,28.5701776073159,32.5402323042198,25.1799017227583,23.7052969003483,22.2478503846556,24.0159018136803
"110",6.78576259792397,6.78576259792397,6.78576259792397,6.78576259792397,6.78576259792397,6.78576259792397,6.78576259792397
"111",201.107759779445,223.629657761929,234.038166829143,207.871004179303,202.327393128887,197.029457088171,199.78018608245
"112",0.917132422120361,0.917132422120361,0.917132422120361,0.917132422120361,0.917132422120361,0.917132422120361,0.917132422120361
"113",92.9848668106166,88.8662486062418,95.0393308163012,93.6438960767217,87.950750003764,90.7508708525061,89.9943144881719
"114",1.25473103880277,1.25473103880277,1.25473103880277,1.25473103880277,1.25473103880277,1.25473103880277,1.25473103880277
