"1","2","3","4","5","6","7"
"1",207629.852588481,203153.898967016,210883.383679244,224241.876643674,230233.268525145,230972.316159806,226418.17766472
"2",108648.760136507,98823.1974712063,101689.261780624,117573.877824279,125129.12367596,125658.083681244,122531.261658201
"3",1989.47689645009,2111.35761620263,2155.40675373702,2103.6746074923,2058.50793728602,2001.35461791731,2016.56958763771
"4",96991.6155555239,102219.343879608,107038.715144883,104564.324211903,103045.6369119,103312.877860645,101870.346418881
"5",6925.47204924204,6784.66179634676,6723.59446081671,6755.99356478763,6836.05376273422,6905.26373043824,6962.91178347017
"6",101723.288087265,92038.5356748598,94965.6673198072,110817.884259492,118293.069913225,118752.819950806,115568.349874731
"7",1989.47689645009,2111.35761620263,2155.40675373702,2103.6746074923,2058.50793728602,2001.35461791731,2016.56958763771
"8",717.62692841217,708.391591421015,737.64949425271,758.981833381212,760.201748334815,765.970510292927,771.027253984392
"9",96273.9886271117,101510.952288187,106301.065650631,103805.342378521,102285.435163566,102546.907350352,101099.319164897
"10",313.166265314234,331.166162588336,330.56382068787,320.55826285364,329.351568110509,330.492322564468,326.931868233497
"11",5771.09569821108,5625.2927362904,5568.2384739366,5591.5794999258,5637.05785765857,5699.12318909215,5734.0757569579
"12",436.713637729875,425.446431088682,429.120745018954,446.137561296537,462.3398444732,465.284834900219,476.7729386969
"13",404.496447986846,402.756466379318,395.671421173285,397.718240711625,407.304492491945,410.363383881412,425.131219581849
"14",8647.92980480311,7134.56793042208,8015.98274937441,9643.9602245472,10365.4357040255,10625.4765608007,10044.6087235937
"15",73325.4711657388,68962.2704082282,70745.1207328702,80907.9078580764,86077.2819356887,86077.1127469728,83867.6973463539
"16",14753.5116205743,11283.9140699941,11642.0183430195,15359.2222975211,16704.1166155242,16796.3706967909,16516.0575740507
"17",4996.37549614932,4657.78326621542,4562.54549454338,4906.79387934674,5146.23565798712,5253.8599462416,5139.98623073268
"18",344.972441528554,365.258444412124,374.982059737626,370.880032373378,362.13275744639,349.777766232222,352.131728311394
"19",1476.97460428104,1562.34193950337,1599.66010462215,1551.07955326783,1513.1888643008,1472.49851450449,1481.6030766946
"20",99.7221943675306,117.806647638294,110.312868376989,114.423289455373,113.083292572377,112.362748840246,115.272853024283
"21",67.8076562729692,65.9505846488333,70.4517210002491,67.291732395721,70.103022966451,66.7155883403449,67.5619296074285
"22",56.0103078879449,55.0329618806963,55.3748741953623,58.4481382849096,56.5246408957217,54.5437570056484,57.7176908336519
"23",521.140619969332,514.400151269679,539.909632131527,554.736660680721,558.899378456919,563.945929197007,568.923485289052
"24",86.6888666139776,83.8509788423967,85.7148485270627,89.4661569746778,88.0539412487372,90.0128588513948,87.4542206931656
"25",53.7871339409147,55.1074994282421,56.6501393987589,56.3308774409037,56.7237877334365,57.4679652388766,56.9318571685229
"26",5733.51875901692,6280.31098489489,6899.00220856828,6430.71198775038,6335.60062800485,6303.52543181236,6266.81992956457
"27",74505.4150223079,78844.6702805973,82450.4411539307,79940.7512840113,78487.8286931824,78574.7091335409,77680.8150103325
"28",14290.5245263753,14423.730967123,14954.7411113506,15514.7708899186,15520.6123656997,15777.2192479615,15337.3454108078
"29",1744.53031941162,1962.24005557174,1996.88117678123,1919.10821684124,1941.3934766786,1891.45353703767,1814.33881419185
"30",3.18682590450793,3.44786281696442,3.39244701823299,3.20410192651218,3.78049937036773,3.55947909324663,3.80119743179993
"31",1.49655916275635,1.34792439821501,1.55241014488653,1.2095327312741,1.60416644627503,1.77902435160731,1.89928032731928
