"1","2","3","4","5","6","7"
"1",230455.079991997,225524.175368396,229605.949339093,236886.844746933,240516.864065244,241555.456110473,239317.296270815
"2",115673.754627383,106509.990579462,108951.292771894,119813.222000025,125800.329158634,125729.937850604,123126.404223306
"3",1992.60025235428,2046.12749878522,2084.28149050303,2044.75738038085,2029.47744824549,2006.91055820489,2006.99954621721
"4",112788.72511226,116968.05729015,118570.375076695,115028.865366526,112687.057458364,113818.607701664,114183.892501293
"5",7405.07217147468,6925.3592253038,6844.53209731949,7362.17751958641,7622.75231786604,7608.35991777621,7534.02402508057
"6",108268.682455908,99584.6313541581,102106.760674575,112451.044480439,118177.576840768,118121.577932828,115592.380198225
"7",1992.60025235428,2046.12749878522,2084.28149050303,2044.75738038085,2029.47744824549,2006.91055820489,2006.99954621721
"8",743.644531241786,735.432505775017,746.43737755823,769.68911755926,783.998933966174,760.103222746906,762.645673008333
"9",112045.080581018,116232.624784375,117823.937699137,114259.176248967,111903.058524398,113058.504478917,113421.246828284
"10",332.83813219498,342.034421350584,360.259660622262,362.697684404346,359.208548333424,359.964828400818,356.585156051244
"11",6205.12011166939,5728.08704027389,5619.52860316606,6121.16836663334,6381.13499951742,6346.80743024314,6291.81355377722
"12",446.155126017945,443.103280340585,448.974801200514,462.243922775734,463.237356530398,469.037709552847,467.950594575522
"13",420.958801592362,412.134483338763,415.769032330673,416.067545773002,419.171413484807,432.549949579426,417.674720676596
"14",8792.84553535239,8539.66629254535,8835.21499950727,10090.014293732,10512.8822513788,10334.3253106131,10050.1016023528
"15",79767.94364955,74282.5279360045,76215.6777809411,82264.4171462473,85901.6573220594,85979.819985446,84553.2803493031
"16",15183.6880877738,12493.8326654104,12782.0073775802,15479.7738894744,16906.7683438849,16964.4288192992,16223.5731271103
"17",4524.20518323186,4268.60446019765,4273.86051654609,4616.83915098511,4856.26892344497,4843.00381746937,4765.42511945894
"18",357.090486102958,370.531352520413,381.485974339928,362.033193983261,362.068867013321,365.525045110161,366.542918640718
"19",1464.61139362241,1500.96255216338,1524.38554186861,1510.87823411231,1494.37738191726,1468.59898846244,1467.30738287226
"20",111.464409804809,111.863534920821,113.396270011228,110.929217378245,111.862088961919,113.044786774769,114.301853825727
"21",59.4339628241029,62.7700591806153,65.0137042832678,60.9167349070385,61.1691103529896,59.7417378575287,58.8473908785029
"22",56.4830027513924,55.8276705056631,57.3789533678914,58.4852837798546,61.3473868053138,56.2624173707408,56.161983375129
