"1","2","3","4","5","6","7","8","9","10","11","12"
"1",12008.0635972753,12085.0491656184,12066.2051736733,12194.3409678702,12271.4340642792,12361.5907185676,12338.5852766883,12459.0281781479,12532.0142330267,12611.9179481989,12564.9828327426,12659.5617958595
"2",1354.35612945922,1354.21810190644,1353.5396869291,1360.43387330295,1375.4166347602,1375.87294554916,1373.05741856629,1377.33435894378,1385.00532341302,1386.00892187986,1377.31192649544,1376.94522330019
"3",1235.88564388526,1256.47660902239,1259.23013585562,1267.49504742554,1268.39010903425,1308.01008255068,1302.43798254267,1309.47104408259,1313.54100498929,1351.65565967068,1349.07150488079,1349.53393608056
"4",1129.51949429665,1138.47798042026,1121.1031578258,1140.63495834901,1137.80208349598,1145.19678520356,1131.4011951361,1148.75788768676,1154.83848915985,1152.38153436541,1134.26141299372,1150.48761749918
"5",753.565944804074,767.64532452291,777.548982683962,797.256676351909,792.830280787549,807.440921884504,815.59355628461,836.925123002192,827.27943388367,834.157937085626,842.801627774988,855.861639134809
"6",1567.55914222218,1576.83019198622,1585.64838495494,1606.2130470605,1611.12525568288,1614.59421261048,1620.07866011762,1642.10587171891,1650.88627476694,1652.92194716995,1652.33356641479,1673.19045308451
"7",2763.92033856336,2794.88292472992,2783.95150620614,2810.32976370822,2861.7918842325,2885.44023184739,2888.38285696,2897.11410539522,2947.70613184692,2988.53954399374,2970.8397777786,2985.4897248257
"8",1446.60676436075,1447.06827020891,1439.54329183403,1453.53909436461,1449.41877507038,1454.83521946963,1446.57822785023,1471.30675184548,1459.41438770769,1463.2876432397,1457.30846989259,1476.22885078289
"9",1756.6501396838,1749.44976282131,1745.64002738374,1758.43850730751,1774.65904121548,1770.20031945221,1761.05537923075,1776.01303547297,1793.34318725932,1782.96476079389,1781.05454651168,1791.82435115168
"10",847.728401270726,831.126271738234,834.218460291745,839.448732134641,855.061007796674,844.846261426301,847.430666779952,850.35462591983,862.919699363177,851.054604523111,850.272275682148,850.705104071247
"11",506.627728188493,523.091830168209,519.321226637358,520.985141168306,520.355626963524,531.026684122864,525.626751786338,526.979733023949,522.085624049845,534.95431735675,527.039650813291,526.240119228947
"12",565.046972370261,564.524904597608,567.764085254962,576.652813903048,584.26137124082,579.635646384873,584.082959279904,594.969641214683,601.849955100192,599.236882801185,602.870456462153,607.496029171092
"13",670.838671515001,691.951704424782,691.466050600656,690.842233522489,684.128737793434,728.374436165809,718.355023262768,714.501402867908,711.691049889097,752.418776869493,746.201048418638,742.037906909462
"14",617.019685079431,609.990293374312,602.693033364291,614.635201838851,620.979308360024,612.304735837887,604.834286256033,614.037970795431,626.634111651317,610.613428423954,602.940726583567,611.706702732299
"15",512.499809217218,528.487687045948,518.410124461509,525.999756510156,516.822775135952,532.89204936567,526.566908880069,534.719916891329,528.204377508531,541.768105941456,531.320686410155,538.780914766879
"16",642.1355035282,651.757856365827,663.077720977346,682.288595358999,680.996041104336,691.92545041816,698.054159139326,719.558763473509,709.910338576436,715.164626008738,724.491263037347,736.219772086414
"17",111.430441275874,115.887468157083,114.471261706616,114.96808099291,111.834239683213,115.515471466343,117.539397145284,117.366359528684,117.369095307233,118.993311076887,118.310364737641,119.641867048395
"18",1361.55072790865,1369.01796292883,1376.79998946393,1396.82809879242,1398.99992640554,1397.40809561128,1404.91814786587,1424.57649392218,1432.82974335614,1428.04418979663,1428.54040163352,1448.97218546189
"19",206.008414313531,207.812229057393,208.848395491013,209.384948268081,212.125329277345,217.186116999196,215.160512251751,217.529377796728,218.056531410796,224.877757373327,223.793164781266,224.21826762262
"20",2065.47923434808,2055.26998607438,2053.48205985788,2079.48984943253,2136.90500056537,2117.83080720678,2131.07623717497,2142.20891838559,2198.27232713852,2195.76486235607,2191.02162462006,2204.7955388027
"21",698.441104215274,739.61293865554,730.469446348263,730.839914275686,724.886883667137,767.609424640616,757.306619785036,754.905187009628,749.433804708407,792.774681637665,779.818153158538,780.694186022994
"22",727.51669800922,718.966387477817,720.362128765642,734.245121401157,730.476391725389,722.037031227696,723.869128924381,745.75729459114,739.561669978925,725.799353723005,730.24465194546,746.852329479928
"23",719.09006635153,728.101882731093,719.181163068388,719.29397296345,718.942383344995,732.798188241933,722.709098925849,725.549457254342,719.852717728763,737.488289516699,727.063817947131,729.376521302965
"24",1511.40908587422,1499.63129428951,1492.51702727198,1505.02173804169,1520.84715146045,1511.4358999145,1500.43282956348,1515.72720282022,1532.26705048677,1515.09845403372,1511.45110666575,1521.44713982606
"25",245.241053809578,249.8184685318,253.123000111759,253.416769265816,253.811889755033,258.764419537705,260.622549667264,260.285832652754,261.076136772546,267.866306760175,269.60343984593,270.377211325625
"26",629.88214288765,623.354300451591,623.579786746933,628.814353620851,636.625013842582,634.80948954892,637.863606444552,639.179868450965,643.571316414769,638.256298788395,639.362634633969,637.667734096991
"27",217.846258383076,207.771971286643,210.638673544812,210.634378513791,218.435993954091,210.036771877381,209.5670603354,211.174757468865,219.348382948408,212.798305734715,210.909641048179,213.037369974256
"28",469.323845120353,480.996647264456,477.15265633678,480.656296447369,480.216279483597,486.080802251885,481.1820523978,485.350072582613,480.300238361489,488.543874528536,480.382457323291,480.828661131237
"29",37.3038830681391,42.0951829037528,42.1685703005773,40.3288447209372,40.1393474799278,44.9458818709786,44.4446993885376,41.6296604413366,41.7853856883556,46.4104428282142,46.65719349,45.4114580977103
"30",330.28476749611,328.514324283882,331.97070257705,340.759698931428,344.45560507465,341.393091691495,344.828690201907,354.846520078927,357.081819922091,352.04990936274,356.589017640618,363.633304836652
"31",234.76220487415,236.010580313727,235.793382677912,235.89311497162,239.805766166169,238.242554693378,239.254269077997,240.123121135756,244.768135178102,247.186973438445,246.281438821536,243.86272433444
"32",522.718314471969,536.337100867619,536.549680802865,535.552677544949,532.005131926282,562.140292065472,557.020091577327,555.781996119805,554.979987753875,581.420721286249,579.637706254558,573.547138890015
"33",148.120357043032,155.614603557163,154.916369797791,155.28955597754,152.123605867152,166.234144100337,161.334931685441,158.719406748103,156.711062135222,170.998055583244,166.563342164079,168.490768019447
"34",127.557058753757,126.812663855917,131.385561593974,132.950566828947,130.840373237603,127.68178872392,127.21712246575,132.282974195175,133.967333221819,127.977801083173,130.274903219339,131.682648794702
"35",489.462626325673,483.177629518395,471.307471770317,481.684635009904,490.138935122421,484.622947113967,477.617163790284,481.754996600256,492.666778429498,482.635627340782,472.665823364228,480.024053937597
"36",248.871031588569,253.312256747986,248.69612190728,253.048588960991,249.458592681843,256.076208767015,250.495532331668,258.841422535673,255.967539773609,263.253780686566,257.88268049291,263.911590181563
"37",263.628777628648,275.175430297963,269.714002554229,272.951167549166,267.364182454109,276.815840598655,276.071376548402,275.878494355656,272.236837734922,278.51432525489,273.438005917245,274.869324585316
"38",51.9708705156224,50.4405330272349,47.8388253922494,47.7985760729085,47.1576602017822,51.479000201714,51.6514220764558,54.4117944907906,54.8849749793071,53.620331459925,51.3147734784688,50.6467636483308
"39",590.164633012577,601.317323338592,615.238895585096,634.490019286091,633.838380902554,640.446450216446,646.40273706287,665.146968982718,655.025363597129,661.544294548813,673.176489558878,685.573008438084
"40",24.0444841930953,21.9258758702532,19.5225294590612,19.6133019637843,19.9515481960578,19.5084548316956,20.5910406653089,19.1069285672433,22.2651958046071,17.9729853555327,18.3622358960408,17.6422523191027
"41",87.3859570827791,93.9615922868295,94.9487322475548,95.3547790291262,91.8826914871549,96.0070166346478,96.9483564799755,98.2594309614402,95.1038995026262,101.020325721355,99.9481288416005,101.999614729292
"42",437.706998786118,434.532572376644,438.115253949998,453.501433878938,454.122351179334,449.818534237528,454.118861120016,463.979264409387,468.567978578419,466.320014042827,466.100913729331,476.184538968799
"43",923.84372912253,934.485390552183,938.684735513932,943.326664913483,944.877575226201,947.589561373755,950.799286745849,960.597229512795,964.261764777722,961.724175753798,962.43948790419,972.787646493093
"44",130.798073620835,132.462196831798,133.194746103153,132.708208065854,133.836967931915,136.295101698805,135.981942970676,136.545251247531,136.803717343664,140.134759057762,139.776480470497,140.743043442432
"45",75.2103406926963,75.3500322255957,75.6536493878605,76.6767402022274,78.2883613454309,80.8910153003918,79.1785692810754,80.9841265491966,81.2528140671325,84.7429983155645,84.0166843107691,83.4752241801877
"46",953.001555870048,950.471615001887,947.57098077446,956.745045547479,990.639312625332,986.915787443042,988.280447323402,994.975218145675,1022.13236156545,1026.96574565553,1024.28627122594,1034.28546082561
"47",1112.47767847803,1104.7983710725,1105.91107908342,1122.74480388505,1146.26568794003,1130.91501976373,1142.79578985157,1147.23370023992,1176.13996557306,1168.79911670054,1166.73535339411,1170.5100779771
"48",532.698971952595,560.35010293604,553.734962063453,554.389210969723,553.346519705314,581.883512053206,571.983229794692,572.672888241398,568.904979645402,599.646395067854,590.594189889109,588.93985946027
"49",165.742132262679,179.2628357195,176.734484284811,176.450703305962,171.540363961823,185.72591258741,185.323389990343,182.232298768229,180.528825063005,193.12828656981,189.223963269429,191.754326562724
"50",326.17586524588,324.746032077411,326.610599932871,341.692502939624,332.267367025654,326.951350743967,329.711180428081,347.21959719171,335.765753785809,328.965586615704,333.994013956773,348.298061041483
"51",401.340832763339,394.220355400406,393.751528832771,392.552618461533,398.209024699735,395.085680483729,394.1579484963,398.53769739943,403.795916193116,396.833767107301,396.250637988686,398.554268438445
"52",524.787070506998,528.396253643865,523.445547810015,522.151379608896,523.144349914061,531.401207853597,527.492859703498,527.836877114068,523.106911009661,535.564850642637,526.423821863521,530.07742744732
"53",194.302995844532,199.705629087228,195.735615258373,197.142593354553,195.798033430934,201.396980388336,195.216239222351,197.712580140273,196.745806719102,201.923438874063,200.63999608361,199.299093855646
"54",152.37510402455,149.531714039181,141.893122492545,145.733700970362,148.892468579288,142.195705285487,142.517801641799,140.59733918654,144.959532156569,140.769331221002,140.977897623734,139.42131220953
"55",1359.03398184967,1350.09958025033,1350.62390477943,1359.28803707133,1371.95468288116,1369.24019462901,1357.91502792168,1375.12986363368,1387.3075183302,1374.32912281271,1370.47320904202,1382.02582761653
"56",107.500378244319,107.551212916628,110.279545742451,113.469412280578,112.780530407765,113.104980240818,113.101944556618,117.644544867496,117.965448462496,115.882580679061,119.289287793193,121.47245494277
"57",137.740675565259,142.267255615172,142.843454369308,139.947356985238,141.031359347269,145.659439296887,147.520605110646,142.641287785258,143.11068831005,151.983726081114,150.314152052738,148.904756382855
