"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9460.90109634399,9575.9089717865,9673.06562805176,9700.08818817139,9617.66700744629,9869.82640075684,9800.78093338013,9758.57110023499,9784.81163215637,9956.83381271362,9991.39309692383,10067.3152313232
"2",1255.11824226379,1239.34272193909,1260.90359687805,1269.73107528687,1278.43944168091,1293.34373855591,1273.84675979614,1258.34755897522,1289.35642433167,1297.77389144897,1302.20426559448,1321.1529045105
"3",796.065856933594,837.183883666992,843.08226776123,860.593635559082,843.620826721191,886.626609802246,890.214195251465,891.748908996582,869.062927246094,909.57080078125,914.143142700195,923.660484313965
"4",1108.34617614746,1107.51396179199,1127.38542175293,1102.97871398926,1090.40159606934,1122.89204406738,1101.51531982422,1102.27648925781,1089.63447570801,1103.23541259766,1096.43142700195,1129.99464416504
"5",633.370782852173,639.702541351318,638.866220474243,640.978145599365,632.536869049072,639.150169372559,642.703807830811,649.59135055542,643.348403930664,652.509624481201,650.091075897217,649.041717529297
"6",1139.6849899292,1134.14093780518,1159.56409072876,1154.58660125732,1141.36502838135,1185.43926620483,1183.55340194702,1145.20150375366,1136.65590667725,1177.63738632202,1181.40077209473,1181.55109024048
"7",1857.55475616455,1929.91619110107,1945.82707214355,1969.31750488281,1951.93447113037,2008.21369934082,2015.24053192139,2017.15225219727,2032.57943725586,2071.40284729004,2086.03881835938,2102.50978088379
"8",1259.17665100098,1296.29347229004,1304.47485351562,1296.23918151855,1257.66357421875,1296.31588745117,1292.29852294922,1286.58213806152,1296.87989807129,1322.70919799805,1324.09271240234,1342.42323303223
"9",1411.58364105225,1391.81526184082,1392.96210479736,1405.66333007812,1421.70520019531,1437.84498596191,1401.40839385986,1407.6708984375,1427.29415893555,1421.99465179443,1436.99088287354,1416.98137664795
"10",792.187835693359,765.842758178711,776.237045288086,786.913314819336,791.214736938477,792.878936767578,777.901229858398,762.514389038086,785.53108215332,767.506942749023,771.526473999023,782.893783569336
"11",462.930406570435,473.499963760376,484.666551589966,482.817760467529,487.224704742432,500.46480178833,495.945529937744,495.833169937134,503.825342178345,530.266948699951,530.677791595459,538.259120941162
"12",410.309188842773,411.428024291992,421.432846069336,430.918762207031,432.29704284668,432.815933227539,432.29704284668,434.453674316406,433.415863037109,426.086563110352,427.983764648438,439.366851806641
"13",385.75666809082,425.755859375,421.649421691895,429.674873352051,411.323783874512,453.810676574707,457.917152404785,457.295234680176,435.647064208984,483.484237670898,486.159378051758,484.293632507324
"14",661.078186035156,658.081832885742,669.296676635742,651.725311279297,632.65576171875,663.667770385742,638.648483276367,628.931777954102,628.931777954102,633.426300048828,624.801040649414,654.721664428711
"15",447.267990112305,449.43212890625,458.088745117188,451.253402709961,457.745834350586,459.224273681641,462.866836547852,473.344711303711,460.702697753906,469.809112548828,471.630386352539,475.272979736328
"16",541.725742340088,543.361591339111,543.811664581299,543.811664581299,537.225032806396,539.925457000732,544.711803436279,549.948280334473,542.461448669434,545.897644042969,544.711803436279,542.011379241943
"17",91.645040512085,96.340950012207,95.0545558929443,97.1664810180664,95.3118362426758,99.2247123718262,97.9920043945312,99.6430702209473,100.88695526123,106.611980438232,105.379272460938,107.030338287354
"18",1041.28842163086,1041.03192138672,1063.98413085938,1060.06072998047,1048.58456420898,1086.67993164062,1086.93646240234,1048.58456420898,1041.8014831543,1077.80685424805,1080.15338134766,1080.66647338867
"19",98.3965682983398,93.109016418457,95.5799598693848,94.5258712768555,92.7804641723633,98.759334564209,96.6169395446777,96.6169395446777,94.8544235229492,99.8305320739746,101.24739074707,100.884616851807
"20",1454.78424072266,1487.78057861328,1505.80041503906,1528.26525878906,1522.99945068359,1535.75354003906,1548.50762939453,1559.03918457031,1577.05914306641,1577.05914306641,1597.30145263672,1604.78967285156
