"1","2","3","4","5","6","7"
"1",214331.192888681,205388.458995871,212640.199493271,228296.384765652,234912.131758484,230099.353201206,223995.483432055
"2",109045.066229429,93174.6828252597,97014.2948585059,115088.292436213,122254.704591577,119818.125938558,116999.785068914
"3",2019.8095173075,2090.82784876682,2134.86519343209,2111.25507535592,2066.63830123257,2001.40507492548,1995.93572290106
"4",103266.317141944,110122.948321845,113491.039441333,111096.837254083,110590.788865675,108279.822187723,104999.762640239
"5",7679.62102229808,7206.75922334307,6803.6215457637,6925.21888481131,6787.51009527898,6679.55948494006,7139.33549787458
"6",101365.445207131,85967.9236019168,90210.6733127421,108163.073551402,115467.194496298,113138.566453618,109860.449571039
"7",2019.8095173075,2090.82784876682,2134.86519343209,2111.25507535592,2066.63830123257,2001.40507492548,1995.93572290106
"8",658.687008317085,662.146423313208,659.260007168736,645.860453100706,658.692099436656,670.842555188925,666.474980165054
"9",102607.630133627,109460.801898531,112831.779434164,110450.976800982,109932.096766238,107608.979632534,104333.287660074
"10",332.179561034299,333.932953801856,324.686361854299,320.976608673165,317.65697241886,310.780575904933,309.995983200244
"11",6452.06387823743,6021.14603852487,5642.24513572639,5741.88553288941,5583.94006748031,5505.14960695294,5962.10733401258
"12",450.139558307517,421.313844134674,417.417541640096,451.68700279333,480.918936545646,440.291598136199,440.203951181068
"13",445.238024718825,430.366386881658,419.2725065429,410.669740455417,404.994118834157,423.337703945991,427.028229480689
"14",8573.12963129843,6671.51849533221,7509.98022631086,9830.22465352437,10583.0037774654,9923.69401905451,9276.81285560276
"15",73785.8120473327,64755.0338181388,67194.2190006753,78153.2589986115,83014.2246095375,81694.6739202429,79671.9167740702
"16",14338.5836484421,10306.2295731728,11386.4393435264,15598.8717576246,17012.7235492569,16532.2323110982,16018.5625203412
"17",4667.91988005763,4235.14171527283,4120.03474222943,4580.71814164147,4857.24256003809,4987.96620322188,4893.15742102533
"18",328.469251539401,350.869376628851,365.03172843761,343.335574077035,343.614612193818,353.51794928517,347.42244735844
"19",1521.82738949895,1569.666593851,1603.48912067614,1596.50336187588,1553.53188686484,1485.58441306722,1486.69273663758
"20",98.1655366439047,95.9901175456504,96.7298338393581,97.6281773217122,98.1049625759759,95.2293993561215,90.9677510041577
"21",71.3473396252403,74.3017607413157,69.6145104789812,73.7879620812968,71.3868395979294,67.073313216968,70.8527879008828
"22",55.2820798645018,57.1385641544021,56.3296584744158,53.0434735573832,55.867852593648,59.3739736089342,55.504538583029
"23",463.585151525202,468.966678470371,468.090323522259,454.9478951712,459.951438158099,464.247682933506,463.814174863723
"24",79.0373315929959,75.547618174473,74.1809111445753,77.166178266646,79.4996776792628,82.5266955182074,87.2481982077332
"25",60.7824453343865,60.4935625139609,60.6591140274864,60.7029061054767,63.3731310056462,64.6942031282763,59.9080685105658
"26",5342.31451681459,5665.95448213318,6162.88947592884,5789.87563529853,5675.5799744233,5784.68182389155,5766.23382719157
"27",81545.5802495935,87330.5375931463,89406.833556323,87057.7554172786,86541.8905280875,84305.9228689604,81767.9996767623
"28",13775.4874499457,14355.0983914073,15120.668587589,15525.2559705153,15653.0181012182,15540.1332140348,14882.1308709084
"29",1944.24791727349,2109.21143184443,2141.38781432314,2078.08977789019,2061.60816250883,1978.24172564718,1916.92328521216
"30",4.27569914737135,4.0488278479957,4.27994373386632,4.15378633140961,3.76283368590399,3.22661108941334,3.55154634489471
"31",2.16924786216405,2.07822863603714,2.06607687921916,2.31941497900311,2.3130613920472,2.86707294789643,2.08240684102101
"32",4.00351883940209,4.33549743697395,4.25660435787644,4.468870671011,3.66314104004102,3.73076097826711,3.87181885124032
"33",235.030886117736,233.907235017064,229.494638424163,225.594580827004,224.205288518978,224.201206509439,221.507066720001
"34",14.1159505819732,14.2759736328967,14.0791675926505,14.8338614335439,13.8989276281423,12.5925262030161,13.2812549302586
"35",29.4349671915448,31.3261487580603,29.1091747126933,28.6512760997049,28.2783475825336,26.8619306009056,26.5780482118816
"36",7.55954931495649,7.55946087207842,6.05421077704417,5.34150149950308,5.38154436652046,5.10953463995958,5.57348063454314
"37",2.92114633855627,3.57857003016862,3.04066893973288,2.83555577051163,2.66502435543527,2.59921361500597,2.46696440006751
"38",32.6685956405942,32.8230115705814,32.3058764370527,32.7777610614733,33.4888038492577,29.5917193210296,31.0833962663364
"39",62.5716791751344,62.338932774781,60.122375407253,62.1381585840969,67.2183670702547,63.8386247475238,62.8866100730238
"40",33.6671455337606,34.2970415684649,34.7778713486081,34.2360904246802,34.4412421162801,34.5773509674099,34.7448890786364
"41",100.657396005266,86.7173501242531,86.9401363802171,90.8481735759659,91.3495071179927,87.3507031445512,106.790252324531
"42",4711.72327899874,4451.71307112237,4093.99226027502,4128.31395723249,3972.81104455521,3966.6703207198,4303.85354825084
"43",414.479185748086,403.198239585694,400.266831213559,385.02618742044,372.506436930515,391.285565051085,392.518101960083
"44",297.920095030594,295.362447845689,290.709806432092,307.470065533358,300.306241654744,293.690388432934,282.32946272552
"45",84.6005388194687,89.5664573776184,86.2961463381111,83.6052632972524,85.9584666891506,85.1104476362955,80.5435224722102
"46",31.0337265680536,30.270815372024,29.3759558746274,29.6878281837891,29.9007742148037,27.9631725466662,29.3051703011776
"47",715.410832358336,567.681682753974,559.763752456915,620.559808637344,629.447987131361,554.663033706678,669.135776826569
"48",9.08572124816659,9.22315457872618,10.2464529014575,10.5223847616797,10.686790537573,10.0070208499604,9.65734228163824
"49",2.81047216871108,2.83823621984636,2.7311700850979,2.42693266039677,2.41044584436854,2.30397932203679,2.18771713997534
"50",10.0326919199626,8.29730518228099,8.58367330078273,9.05881318719965,8.45321221248751,8.73109364992103,11.0949805476952
"51",330.424564740254,301.817706251018,290.908024216435,322.224832387166,353.899318665904,314.793044632837,318.723388020481
"52",11.4029818688275,11.8023063778048,12.738220222195,13.3228726710349,13.9036347363397,13.3758717066386,13.8383654866199
"53",30.311298420478,28.8893188283996,32.4163968711187,32.6361856255815,32.9522116935927,32.7056417290536,32.6839762500356
"54",4.11791523441854,4.21459200836464,4.23651899781976,4.20457635381955,3.91831066206061,4.50269888974961,3.98612946742804
"55",3.73093445737927,3.59531203193189,3.60821854204527,3.3572936696309,3.26166421612071,3.3051121990691,3.24472351133506
"56",48.2229782493197,50.6359126563009,51.9488665031435,53.9331114768203,51.4333479771988,50.5671351569327,44.7873284758589
"57",12.4518499946285,13.2397286126062,13.1172815785995,13.3591353857776,12.5825952016663,11.8862036691918,12.0922025815193
"58",5.31385263916126,5.6462031194486,5.65937866713651,4.84619784939503,4.94693556535326,5.97815211615092,5.59753447975366
"59",275.393892106202,268.271306727924,264.29795660844,262.788475895628,253.363721009212,268.063419134374,267.961281439332
"60",21.7603623017709,22.1962513598719,24.1302794682117,24.1130644583799,23.2813918666668,23.0002419828344,24.0694185529218
"61",24.3315259448863,22.8628842863243,23.0684877368212,23.2144130743882,26.9655642580822,25.6682978089621,24.5243962142696
"62",105.986541732177,98.1500127754834,88.9991224836913,82.3484537918482,83.8539109331777,88.7413892344774,92.7833962128917
