"1","2","3","4","5","6","7","8","9","10","11","12"
"1",37274.2821135521,14782.7305866033,18141.946277976,22160.4915783405,16954.9059071541,17898.6259083748,21719.1137809753,19814.5159683228,20192.7405920029,22264.3057079315,18134.4068131447,18410.8494000435
"2",14298.771446228,5003.92808890343,6096.02458953857,7934.19367218018,5079.55912017822,5329.54344177246,6627.91648864746,5732.2117767334,5977.87339782715,7005.40116119385,5520.42070007324,6113.68021392822
"3",242.363955974579,126.014448955655,281.886466383934,289.02179646492,501.699415683746,616.464890480042,715.230832099915,709.912297725677,704.554309844971,563.407426834106,366.379684925079,217.03657746315
"4",7466.08115386963,3385.52437400818,3985.7085723877,5086.52471160889,4827.00377655029,5307.85628509521,6504.75984191895,6486.95243835449,6605.08529663086,6304.08497619629,4976.16961669922,4832.03762054443
"5",2498.66544151306,1077.35171604156,1392.02576255798,1610.46595001221,1199.18532562256,1221.54561138153,1306.15096282959,1120.5442237854,1233.02867031097,1762.76438713074,1288.01655006409,1075.12601280212
"6",1410.31190109253,692.208374023438,734.868572235107,811.153015136719,564.368633270264,444.609077453613,452.19464969635,375.533974647522,420.28754234314,546.426937103271,598.529167175293,593.864145278931
"7",8479.6425819397,3134.5832233429,3875.39905071259,4323.85508918762,3166.22983360291,3258.8174328804,3741.65484428406,3289.97647619247,3256.42184257507,3881.96721839905,3596.36780166626,3813.50750946999
"8",2878.44563293457,1363.12036132812,1776.03326416016,2105.27734375,1616.85980224609,1719.78916931152,2371.20616149902,2099.38478088379,1995.4895324707,2200.25360107422,1788.5232925415,1765.59732055664
"9",187.024444580078,77.6440887451172,119.282325744629,202.346588134766,89.0298156738281,130.374435424805,284.726959228516,119.402053833008,70.125,215.777481079102,70.3717803955078,110.514297485352
"10",556.626770019531,338.65869140625,472.584381103516,464.680786132812,402.173614501953,417.536651611328,443.662628173828,364.333251953125,409.953247070312,466.973815917969,333.471038818359,389.758941650391
"11",227.428848266602,124.646850585938,165.090591430664,226.471939086914,144.920181274414,150.929595947266,168.015686035156,151.242263793945,177.037307739258,212.22314453125,178.363983154297,172.019241333008
"12",658.212890625,220.433380126953,159.637298583984,194.456878662109,124.513763427734,108.982475280762,133.303527832031,177.841110229492,168.716110229492,183.003631591797,235.358596801758,172.160995483398
