"1","2","3","4","5","6","7","8"
"1",46107.7938746894,41730.4252654986,38580.0161523068,31953.7123594089,43569.9584679277,38601.7193823443,38639.3203640544,51349.1337863227
"2",250.957932176738,326.731089333373,321.891184362737,282.208039400077,239.405044867381,246.208626698574,257.495416428852,227.307927663864
"3",15427.7908872403,11016.9009957798,11810.720458228,10255.4430407363,18118.2428195062,13997.676430525,14014.9325786692,20350.240538142
"4",1096.42585480215,1314.60532979983,1338.29679281306,1302.28189894546,1219.98393187857,1250.17556234978,1259.01273885679,1126.15686100962
"5",10361.9268563451,15540.2615547267,8842.65802086566,5778.62805690217,6122.18923288814,6128.7211963002,6303.22030783643,6784.61151464796
"6",3076.48017269646,1870.10607716288,2476.22140922298,2314.04591367811,3014.85683876456,2764.2231618076,2785.99738992421,3644.49588238582
"7",2218.82281272353,2853.32340879063,3172.44668308805,2741.11956178417,1470.25236461875,1091.13777754982,907.184793549485,877.558564236113
"8",6624.87894080638,4823.54981915695,5650.51634703736,4932.57502927649,6750.16326038784,6539.28966016081,6501.55452394964,9262.289858175
"9",7050.51041789879,3984.94699074843,4967.26525668898,4347.41081868618,6634.8649750164,6584.2869669526,6609.92261483981,9076.47264006237
"10",31.9573335579805,23.6207684199386,29.2191453377537,26.148833745322,36.0253991245627,33.6154527307113,33.5876713163366,43.048448493053
"11",219.000598618757,303.110320913435,292.672039024983,256.059205654755,203.379645742818,212.593173967863,223.907745112514,184.259479170811
"12",1206.83542311128,1016.51162589739,977.38669318411,832.765026283319,1168.35578621188,1072.58470874956,1079.12539535466,1454.74677381871
"13",14220.955464129,10000.3893698824,10833.3337650439,9422.67801445299,16949.8870332942,12925.0917217754,12935.8071833145,18895.4937643233
"14",85.618245676244,24.1696723099852,41.756098991409,30.2870071647444,93.5931740952364,86.6500900052989,90.5202547226794,156.691337322982
"15",1010.8076091259,1290.43565748984,1296.54069382165,1271.99489178072,1126.39075778333,1163.52547234448,1168.49248413411,969.465523686634
"16",723.353155993026,763.171382474514,840.694763061787,667.694833301466,742.092476809245,688.903661926665,717.388927197572,846.517844894924
"17",9638.57370035209,14777.0901722522,8001.96325780386,5110.9332236007,5380.0967560789,5439.81753437353,5585.83138063887,5938.09366975304
"18",178.524205047783,106.622590572686,139.531846054145,147.216104014937,180.811396687455,172.541467537532,167.584111662581,215.750888360715
"19",2897.95596764867,1763.48348659019,2336.68956316883,2166.82980966318,2834.0454420771,2591.68169427007,2618.41327826162,3428.74499402511
"20",98.7375367304511,72.5256212151924,109.706337648324,91.489025734609,97.8844558656088,71.9336543922696,68.925556717949,117.91690014817
"21",2120.08527599308,2780.79778757543,3062.74034543971,2649.63053604955,1372.36790875314,1019.20412315755,838.259236831534,759.641664087941
"22",410.225636301665,265.825338360785,303.860782117087,271.724604939306,426.505659660867,405.966700486771,410.132201074858,566.988937165101
"23",6214.65330450473,4557.72448079618,5346.65556492028,4660.8504243372,6323.65760072698,6133.32295967405,6091.42232287479,8695.30092100991
"24",615.911982509439,395.223211876211,516.231356608047,420.465355362484,551.689094193703,549.475933598669,550.655714431515,762.680319297097
"25",6434.59843538935,3589.72377887221,4451.03390008091,3926.94546332369,6083.17588082269,6034.81103335392,6059.26690040829,8313.79232076527
"26",5.16873275266339,-18.0579204966974,-8.61670684448652,-7.024546456717,22.7414915150959,21.0174855836973,22.2004892583883,40.7205705792667
"27",26.788600805317,41.6786889166358,37.8358521822401,33.1733802020389,13.2839076094666,12.5979671470138,11.3871820579482,2.32787791378602
"28",79.5935036328065,-89.3709037238017,-55.1622172192954,-49.4012088155527,145.390016897728,145.658463926621,147.164477935848,293.435556385679
"29",139.407094985952,392.481224637238,347.83425624428,305.460414470309,57.9896288450907,66.9347100412429,76.7432671766675,-109.176077214867
"30",378.642332175482,395.600214613193,379.194422654182,312.731765059823,326.047887203293,306.609031481758,310.630749690193,375.058833714957
"31",828.193090935794,620.911411284197,598.192270529928,520.033261223495,842.30789900859,765.975677267799,768.494645664467,1079.68794010375
"32",3312.53763148465,2447.35184780769,2929.70111634932,2796.88182663188,3533.37431748902,3197.02848745948,3202.53206170815,4010.03230760275
"33",10908.4178326443,7553.03752207472,7903.63264869458,6625.79618782111,13416.5127158052,9728.06323431595,9733.27512160636,14885.4614567205
"34",38.4062916332821,29.3202201359137,17.4624559673589,6.5593266819714,51.2040811072701,43.6819036612819,47.4714795489874,87.7996540518959
"35",47.2119540429618,-5.15054782592849,24.2936430240501,23.7276804827731,42.3890929879663,42.9681863440169,43.0487751736919,68.8916832710856
"36",143.648661704378,253.332804025828,238.888375307064,264.558273142775,213.300737610471,231.137242780834,223.07887049004,78.2157105292441
"37",867.158947421522,1037.10285346401,1057.65231851459,1007.43661863794,913.090020172861,932.38822956365,945.413613644069,891.249813157389
"38",126.269955321141,89.4950665430903,116.4068384514,78.7562012009836,155.717163829506,148.774793312726,168.067876039515,234.648754151361
"39",597.083200671884,673.676315931422,724.287924610386,588.938632100481,586.375312979738,540.128868613939,549.321051158054,611.869090743561
"40",1976.54203580087,2501.82463711434,1957.11355663535,1478.94546220556,1489.7524365084,1345.4600448682,1349.87939191398,1623.33527793339
"41",7662.03166455122,12275.2655351378,6044.84970116852,3631.98776139514,3890.34431957049,4094.35748950533,4235.95198872489,4314.75839181965
"42",91.1267374655682,-8.86922314058127,31.161894323399,30.8629981995845,100.903620665747,93.1125479139667,92.2546534607733,163.108167212858
"43",87.3974675822149,115.491813713267,108.369951730746,116.353105815353,79.9077760217076,79.4289196235651,75.3294582018082,52.642721147857
"44",1041.56493087849,559.079887838145,826.418095734077,731.687101650793,1003.01239971286,909.167115343928,933.722366482686,1277.69494777172
"45",1856.39103677019,1204.40359875205,1510.27146743476,1435.14270801239,1831.03304236424,1682.51457892614,1684.69091177894,2151.05004625339
"46",20.0594698652715,25.702680254311,26.5977788900056,18.8503302659745,17.7344234654073,14.6627975474837,15.3464092791369,22.8966491628198
"47",78.6780668651789,46.8229409608807,83.1085587583178,72.6386954686338,80.1500324002011,57.2708568447857,53.5791474388118,95.0202509853502
"48",436.16129385107,638.093103815066,661.227101825671,565.790565464892,262.65539169055,182.558183470416,148.901448668599,97.2537763235016
"49",1683.92398214202,2142.70468376037,2401.51324361405,2083.83997058467,1109.71251706259,836.645939687137,689.357788162937,662.387887764443
"50",102.928033566592,63.679282395284,61.9237195145039,48.6429890728945,96.5360345329605,87.0622957198016,85.6975719312878,130.668419668354
"51",307.297602735074,202.146055965501,241.937062602583,223.081615866412,329.969625127906,318.90440476697,324.43462914357,436.320517496748
"52",1531.26517096636,942.599303088581,1244.82262324776,948.315151614278,1394.08810462163,1253.40067522454,1216.16168762969,2032.88140862771
"53",4683.38813353837,3615.12517770759,4101.83294167252,3712.53527272291,4929.56949610535,4879.9222844495,4875.2606352451,6662.41951238219
"54",96.269558471519,49.2391951203041,40.4994553754783,7.36493196561573,102.638358108548,96.3131485125223,99.6813838454561,174.497376475857
"55",519.642424037921,345.984016755907,475.731901232569,413.100423396869,449.050736085156,453.162785086147,450.97433058606,588.182942821241
"56",881.89243892858,369.241407968912,575.653099413342,472.841635119082,979.808655252819,930.6962711259,973.437774687649,1505.37615753706
"57",5552.70599646077,3220.48237090331,3875.38080066759,3454.10382820461,5103.36722556987,5104.11476222802,5085.82912572064,6808.41616322821
"58",4.67100510501741,-4.92609946125143,-3.4011494370037,-5.22388737116764,7.81138166272434,5.52944935434561,6.78685807302931,16.1403951806827
