"1","2","3","4","5","6","7"
"1",209989.760194151,192757.209325988,200250.511457881,220506.750377983,224325.624097384,223206.122184843,220335.553754694
"2",112360.438830922,91773.2608430303,94833.991419542,121526.482856729,124989.58616282,124391.064041102,122626.316911956
"3",1996.67849743047,2160.00014236479,2293.8961736476,2002.67590445846,1994.16504154579,2011.31419870713,1994.20456646602
"4",95632.6428657982,98823.9483405932,103122.623864692,96977.5916167947,97341.8728930178,96803.743945033,95715.0322762717
"5",6570.37684459032,6424.34197349547,6142.94626299601,6664.34634439636,6762.73105462409,6970.70388672302,6890.62429635519
"6",105790.061986331,85348.9188695348,88691.0451565458,114862.136512333,118226.855108196,117420.360154379,115735.692615601
"7",1996.67849743047,2160.00014236479,2293.8961736476,2002.67590445846,1994.16504154579,2011.31419870713,1994.20456646602
"8",1154.90338935481,1149.13530170391,1157.03521127982,1159.93768269393,1163.20630979462,1162.61374619401,1166.92974349881
"9",94477.7394764434,97674.8130388893,101965.588653412,95817.6539341008,96178.6665832233,95641.1301988391,94548.1025327726
"10",345.121596602106,383.144981374271,336.028634739603,351.34913312768,346.134087362112,359.126732633062,359.002965462751
"11",5396.66996786197,5236.85633148761,5009.12443024606,5476.17041308803,5588.08680602292,5790.17237700654,5691.2683563759
"12",427.150906935294,404.261589385787,396.598963061918,435.306102572221,427.717280531671,420.888555627457,439.119601675088
"13",401.434373190952,400.079071247795,401.194234948417,401.520695608429,400.79288070737,400.516221455969,401.233372841448
"14",8898.95963743662,6257.0252731792,7641.76920294303,10499.0482840884,10677.1458713755,10612.6446915919,10218.8610755771
"15",79189.2772952682,65713.4135998206,67347.754124499,85168.072323175,87036.8941601864,86544.7468621122,85606.6305322286
"16",12465.5730673815,8796.43043688033,9006.96267300096,13661.3042220784,14929.0807511162,14638.312708731,14424.3322686753
"17",5236.25198624557,4582.04955965457,4694.55915610294,5533.71168299147,5583.73432551798,5624.65589194428,5485.86873912018
"18",359.616440647569,405.202111643638,463.484998605236,362.074902066637,365.825701869907,366.498619664254,359.486551504816
"19",1475.71217561168,1590.79241338289,1661.19871116885,1476.3655901058,1466.16686513362,1480.72954781554,1471.81357537274
