"1","2","3","4","5","6","7","8"
"1",306919.965975882,307186.431945502,307078.06769868,306945.642989743,306908.378569536,307108.794598721,307043.367682694,307074.332013305
"2",-654.725914755701,-639.057839526384,-659.214862639318,-649.187936983607,-629.319011052237,-634.159683551509,-632.743488346541,-627.195378339327
"3",142979.474922219,143257.179048775,143363.244138401,143295.563661787,143123.90323367,143366.677470915,143234.876544256,143165.186762108
"4",3934.90516603628,3960.83983188544,3933.05814279727,3923.93664137244,3991.569703579,4001.73903939055,3993.51330659656,3995.02753353621
"5",43215.5970113637,43483.1869269258,43440.3451082341,43466.9184444578,43572.8091278682,43479.2778951761,43566.9896499934,43498.1334314174
"6",37003.0866152817,37060.7568119779,36974.0556433687,36975.8090452222,36901.2145255172,36987.3178670168,36951.0312085702,36996.2274366188
"7",3669.66927094005,3564.93770909386,3579.50776902537,3600.91929723166,3574.08904067983,3587.63330493353,3579.09513674092,3571.2087664799
"8",12911.2240333172,12650.8219622739,12710.6511252572,12720.5526786917,12761.3106015763,12774.5585470073,12826.6203982463,12884.3127358978
"9",63860.73487148,63847.7674940964,63736.4206342352,63611.131157963,63612.8013476983,63545.7501578331,63523.9849266363,63591.4307255868
"10",2772.42173092658,2779.99174759369,2775.48505174367,2777.50744185376,2776.17525864636,2775.77579627001,2774.14551436199,2774.40202580754
"11",-3427.14764568229,-3419.04958712008,-3434.69991438299,-3426.69537883738,-3405.4942696986,-3409.93547982153,-3406.88900270854,-3401.59740414688
"12",17349.1030968823,17334.0760395178,17373.3870040427,17353.4457544454,17331.7329842599,17364.5200358151,17335.0676612296,17323.2747117657
"13",125630.371825337,125923.103009257,125989.857134359,125942.117907342,125792.17024941,126002.1574351,125899.808883027,125841.912050343
"14",2029.74922074281,2066.89749669657,2048.28426549909,2036.5164509409,2049.06881511024,2027.20197356986,2040.38236366293,2048.537004061
"15",1905.15594529347,1893.94233518887,1884.77387729818,1887.42019043153,1942.50088846875,1974.53706582069,1953.13094293363,1946.49052947521
"16",11315.4130204574,11402.617822669,11361.8451048274,11323.1981859011,11345.9409463655,11308.3849985473,11332.3798380009,11334.9501369099
"17",31900.1839909063,32080.5691042568,32078.5000034067,32143.7202585566,32226.8681815026,32170.8928966288,32234.6098119925,32163.1832945074
"18",-297.234287369087,-278.914303668232,-291.274507212464,-294.334207119901,-296.51729351865,-308.531675340633,-302.741356189828,-292.707623604422
"19",37300.3209026506,37339.6711156459,37265.3301505809,37270.1432523419,37197.7318190356,37295.8495423572,37253.7725647598,37288.935060223
"20",2796.82460260589,2769.05160878998,2777.5057877164,2783.15944173078,2773.72834886313,2790.72468963114,2787.47129207189,2781.73525735203
"21",872.844668334135,795.886100303864,802.001981308949,817.75985550086,800.360691816683,796.90861530236,791.623844669017,789.473509127859
"22",811.718446287316,784.817726391243,794.77063166088,787.654567502303,790.862629060565,784.501718606053,791.422000156047,792.155229185891
"23",12099.50558703,11866.0042358828,11915.8804935964,11932.8981111895,11970.4479725158,11990.0568284014,12035.1983980904,12092.157506712
"24",5957.80929607081,6063.93597805449,5996.56044671051,5965.44453533861,5990.38145246865,5947.17732970188,5991.64169468438,6017.39597078837
"25",57902.9255754094,57783.831516042,57739.8601875248,57645.6866226245,57622.4198952297,57598.5728281313,57532.343231952,57574.0347547985
"26",1216.00079952935,1214.07213090398,1213.48822988078,1210.69942951262,1210.04786000823,1209.54082460784,1207.02341066552,1208.70177766435
"27",1556.42093139723,1565.91961668972,1561.99682186289,1566.80801234114,1566.12739863813,1566.23497166217,1567.12210369646,1565.70024814319
"28",-2743.96646997936,-2717.46780058299,-2718.31805352945,-2727.83288592256,-2708.45931361289,-2702.35151941303,-2704.44252737514,-2702.84101166306
"29",-683.181175702923,-701.581786537091,-716.381860853542,-698.862492914814,-697.034956085713,-707.5839604085,-702.446475333394,-698.756392483818
"30",4604.83946238585,4621.7615019509,4624.6101212051,4630.71951861151,4634.55501499362,4633.71042794116,4626.8200211422,4611.45156221927
"31",12744.2636344965,12712.3145375669,12748.7768828376,12722.7262358338,12697.1779692663,12730.8096078739,12708.2476400874,12711.8231495464
"32",31489.4892744813,32049.4360939291,32011.9310794257,32036.1268185123,32046.484957638,32192.7655333896,32182.1884318561,32103.1355408089
"33",94140.8825508548,93873.6669153276,93977.926054932,93905.9910888294,93745.6852917717,93809.3919017098,93717.6204511701,93738.7765095328
"34",-207.426603856889,-192.868323405541,-199.148155294775,-208.316447530945,-200.359835978323,-217.744751700669,-211.02488558827,-208.568624322011
"35",2237.1758245997,2259.76582010211,2247.43242079387,2244.83289847185,2249.42865108857,2244.94672527053,2251.4072492512,2257.10562838302
"36",-1120.68527884876,-1050.26891826077,-1056.03749685134,-1066.4336791203,-1050.36440521551,-1023.72993006413,-1036.7627580177,-1049.03562177963
"37",3025.84122414226,2944.21125344967,2940.81137414954,2953.85386955185,2992.86529368428,2998.26699588484,2989.89370095135,2995.52615125486
"38",4246.88736118564,4257.66186140477,4242.05218857248,4230.12697340141,4224.45455853773,4205.97069667208,4204.53667609219,4209.53838126032
"39",7068.52565927176,7144.95596126422,7119.79291625496,7093.07121249974,7121.48638782779,7102.41430187524,7127.84316190871,7125.41175564962
"40",4422.90464105731,4383.08350609324,4388.76533984982,4411.70563001938,4404.57538983843,4375.6057626761,4338.5910286587,4332.90458019079
"41",27477.2793498491,27697.4855981636,27689.734663557,27732.0146285373,27822.2927916643,27795.2871339528,27896.0187833339,27830.2787143167
"42",286.267531933974,281.318456938818,270.19362632435,267.81958604731,265.349183613025,251.987548295926,249.594927651936,258.901902440404
"43",-583.501819303061,-560.23276060705,-561.468133536815,-562.153793167211,-561.866477131677,-560.519223636559,-552.336283841765,-551.609526044827
"44",22200.1459158764,22321.1040750751,22247.7197576744,22248.4187503004,22231.4657488518,22258.4310951557,22257.2052614982,22272.4221821692
"45",15100.1749867741,15018.5670405708,15017.6103929065,15021.7245020415,14966.2660701838,15037.4184472015,14996.5673032616,15016.5128780537
"46",1657.43020919929,1654.75783105574,1654.24832694206,1656.86279199457,1652.26451911498,1658.84153260657,1653.22547657635,1649.42719721812
"47",1139.3943934066,1114.29377773423,1123.25746077434,1126.29664973621,1121.46382974815,1131.88315702458,1134.24581549553,1132.30806013391
"48",5864.68074123799,5903.49410678268,5882.20517041977,5880.36495753034,5869.66997524321,5875.37392874916,5874.41416668741,5865.39874966417
"49",-4991.83607290384,-5107.60800647881,-5080.20318911081,-5062.60510202947,-5069.30928342652,-5078.46531344679,-5082.79032201839,-5075.9252405363
"50",3244.87375198815,3250.14486400049,3244.90695002137,3251.00217393555,3251.84283064499,3255.97551270523,3258.41773093564,3258.82638992149
"51",-2433.15530570085,-2465.32713760927,-2450.13631836051,-2463.34760643327,-2460.98020158445,-2471.4737940992,-2466.99573077961,-2466.67116073562
"52",19349.0427641267,19096.6451476772,19141.1856144572,19190.4864055388,19195.2218124849,19149.68741123,19107.7504538145,19108.4974293802
"53",-7249.53717709699,-7230.64091179464,-7225.30512086101,-7257.58829434954,-7224.77383996928,-7159.6305828288,-7072.55205572433,-7016.33992266842
"54",-627.564419121407,-574.603932230829,-608.180614601804,-625.381164821722,-606.701151184986,-621.200307227187,-602.961643906772,-598.775386778071
"55",6585.37371519221,6638.53991028531,6604.7410613123,6590.82570016032,6597.08260365362,6568.37763692905,6594.60333859113,6616.17135756642
"56",24436.6835265871,24333.7369206658,24300.6345167914,24337.7255219722,24330.4485527015,24290.4354220599,24263.3120096879,24266.6020142115
"57",33466.2420488223,33450.0945953763,33439.2256707335,33307.9611006524,33291.9713425283,33308.1374060715,33269.0312222641,33307.432740587
"58",422.882892949027,422.362338206751,423.632087381671,423.987573490685,423.282508505566,422.207330419439,421.133940004176,421.1843171395
"59",793.117906580329,791.709792697223,789.856142499105,786.711856021936,786.765351502664,787.333494188398,785.88947066135,787.517460524855
"60",441.01000072324,448.998306801832,446.377406799837,445.205126063391,445.662778166654,445.444846847184,446.613847025701,446.705872300056
