"1","2","3","4","5","6","7","8","9","10","11","12"
"1",12019.2539341863,12227.5261811408,12180.9601527606,12278.5815773888,12329.1065751083,12390.0466231175,12376.0774050947,12477.1842900934,12489.3819412601,12641.9776436498,12586.7889784449,12675.4738956742
"2",1348.11286409042,1369.84836217338,1365.91613510773,1371.36266952836,1387.1314645796,1384.2428973668,1379.3639467377,1392.06038509192,1393.29955476214,1399.4638574236,1393.831526569,1407.15696347001
"3",1244.2412604237,1266.57008377336,1265.02960325223,1283.27932196335,1276.79435616978,1303.64497681649,1304.44992105201,1316.64832947323,1315.16988847027,1340.33967610711,1336.3736439451,1349.77337131193
"4",1143.99777770723,1161.00803318262,1153.74142756762,1167.78813803478,1174.41494044956,1172.37490999179,1171.83286132996,1173.92572571657,1175.33294453876,1187.51559937798,1179.29504305164,1184.37441540614
"5",749.215456015532,771.106863869888,770.077731555508,774.283155980433,775.733678703491,778.715286512446,779.616088444903,788.760060211543,784.685168744763,794.726643139657,790.046354507457,793.584123361548
"6",1550.34329344507,1571.66476957362,1570.05351424685,1581.25387952984,1585.15179077089,1591.21457142342,1586.31468786524,1597.1931200851,1603.49787241833,1619.4114364879,1612.8378655933,1634.60586998675
"7",2749.77362340004,2814.77950446728,2795.61520339552,2827.48219705039,2831.2303039544,2860.99342593485,2862.14446184078,2886.64459614452,2887.62717517472,2942.06202387025,2931.72304468024,2941.05025661074
"8",1470.1902595398,1480.99096388373,1478.73892255662,1475.89115601383,1491.36348989656,1489.4830859335,1490.3920996459,1501.78667769576,1507.57030160477,1515.42135890897,1517.04326327482,1523.27062774059
"9",1763.37939956453,1791.55760021695,1781.7876150785,1797.24105928779,1807.28655058401,1809.37746913815,1801.96333817822,1820.16539567478,1822.19903554636,1843.03704833434,1825.6382368233,1841.65826778649
"10",835.981843865185,854.070430976464,846.984731546404,851.217952783255,862.105876205712,861.400124393845,854.395354920201,864.865287048186,860.823983354736,868.325046687262,862.545714901862,869.674924922206
"11",512.131020225238,515.777931196916,518.931403561329,520.144716745106,525.025588373884,522.842772972958,524.968591817502,527.19509804373,532.475571407405,531.138810736342,531.285811667134,537.482038547804
"12",556.97697408828,567.222098283372,565.35215482315,574.825483630567,576.052537470802,576.595444917658,577.169839903177,585.477334990062,587.601893051244,591.620006680461,581.232901575544,593.681959900438
"13",687.264286335415,699.347985489991,699.677448429077,708.453838332787,700.741818698981,727.049531898836,727.280081148834,731.170994483168,727.567995419022,748.719669426645,755.140742369552,756.091411411486
"14",627.74357793439,632.157232800332,627.507019442799,636.535274239962,641.853673681881,635.317201236458,635.700532416296,634.911835411298,633.81635724552,635.485608635638,634.501272864202,636.615485226982
"15",516.254199772844,528.85080038229,526.234408124817,531.252863794817,532.561266767683,537.057708755328,536.132328913669,539.013890305274,541.516587293242,552.029990742341,544.793770187434,547.758930179154
"16",639.442119407023,651.542029716684,651.745277699208,651.895071852218,658.690290554439,657.872158187799,657.405108901515,666.189259739003,664.850370840003,668.898137361449,665.141924560188,669.228639957429
