"1","2","3","4","5","6","7","8"
"1",29196.3109966333,29841.3843933877,29835.0304470998,29674.8636010348,29413.7653707003,29923.7035001895,29762.0914675614,29549.1734090625
"2",221.860382532204,236.18962715796,244.333242155255,250.686018311339,257.224269064472,276.612072640459,287.811428425989,289.439353068555
"3",10226.8812657287,10444.0181747869,10409.5444810924,10300.6246304908,10273.7718052938,10437.1855839965,10348.526036055,10245.2179271295
"4",1133.28952650164,1157.43744484897,1158.92157873144,1148.68218243084,1138.57344608824,1152.82771763524,1150.36490620596,1137.92435123407
"5",5687.92904680715,5813.01500545225,5802.09214534332,5777.93217334767,5722.16173056447,5858.650262839,5813.67094701611,5782.3294336362
"6",1975.70991097903,2013.20987421473,2003.96685625245,1984.36717615334,1945.12895086765,1972.40514051924,1959.94876908113,1923.37862022407
"7",472.808687161607,486.270803897667,485.716982760767,479.469843553387,460.88950735273,466.218654019203,463.679046021225,455.07490464043
"8",4598.48885748135,4676.3142152346,4685.8084218448,4668.55897803769,4618.14496290561,4668.16162987137,4659.00123826833,4626.93539036332
"9",4879.34331944171,5014.92924779463,5044.64673891942,5064.54259870971,4997.87069856328,5091.64243866855,5079.08909648771,5088.87342876632
"10",13.9315355437719,14.8420204555369,15.453339326667,15.2834934778548,15.8097155114242,16.490554590214,15.8090979636197,16.0378694241889
"11",207.928846988432,221.347606702423,228.879902828588,235.402524833484,241.414553553048,260.121518050245,272.002330462369,273.401483644367
"12",741.864471053541,763.02976898539,758.583174107281,742.586194397693,734.681611522077,743.332430616171,734.408729678768,721.84838761936
"13",9485.01679467511,9680.98840580148,9650.96130698511,9558.03843609315,9539.09019377176,9693.85315338031,9614.11730637618,9523.36953951017
"14",48.8160788150949,51.4661676469574,51.3812035232308,48.7172376882253,49.5431605777035,51.8984953082209,50.6557409858498,50.3686498245643
"15",1084.47344768654,1105.97127720201,1107.54037520821,1099.96494474261,1089.03028551053,1100.92922232702,1099.70916522011,1087.55570140951
"16",415.396447343673,430.281936655546,424.534346854434,417.057202951043,417.421221228497,431.787102358646,434.70627199969,420.657865715027
"17",5272.53259946347,5382.73306879671,5377.55779848887,5360.87497039663,5304.74050933598,5426.86316048035,5378.96467501642,5361.67156792117
"18",130.253781261826,136.108633317796,134.874646293799,134.257889526183,135.132784852989,139.789819616347,141.026306677029,137.680783338493
"19",1845.4561297172,1877.10124089693,1869.09220995865,1850.10928662715,1809.99616601466,1832.61532090289,1818.9224624041,1785.69783688557
"20",36.2799505892548,38.485673784884,38.2277101988797,37.3813988440425,37.6105672243739,38.9385007824784,38.2476944440244,36.388944500938
"21",436.528736572353,447.785130112784,447.489272561888,442.088444709345,423.278940128355,427.280153236724,425.431351577201,418.685960139492
"22",316.773184355957,325.835772345366,323.939570479669,324.251900247858,325.726901538045,332.466068154953,334.453809840608,334.835842565334
"23",4281.7156731254,4350.47844288924,4361.86885136513,4344.30707778984,4292.41806136756,4335.69556171641,4324.54742842772,4292.09954779799
"24",389.562429388091,401.041756093827,401.291934433828,399.341451949464,402.764931127184,410.604588530984,408.949650798383,404.813347314556
"25",4489.78089005362,4613.88749170081,4643.35480448559,4665.20114676024,4595.10576743609,4681.03785013756,4670.13944568933,4684.06008145177
"26",7.97298921303351,8.38607292853792,8.03595914232279,7.97924934806894,8.31462026438475,8.646699250019,8.69205341077301,8.54008885761593
"27",5.95854633073835,6.45594752699902,7.41738018434425,7.30424412978583,7.49509524703948,7.84385534019501,7.11704455284668,7.49778056657301
"28",76.4494985098598,81.5106574048611,84.7834245797776,87.8879543260148,92.5855170079067,102.133815336816,108.235654428485,108.562508866997
"29",131.479348478572,139.836949297562,144.09647824881,147.514570507469,148.829036545141,157.987702713429,163.766676033884,164.83897477737
