"1","2","3","4","5","6","7"
"1",229189.675504913,207232.576459421,209963.500391773,249503.10625449,258333.296289467,246870.238321131,246343.150237974
"2",13562.4925015492,11559.5992206271,12941.4979127295,14782.1087489589,14522.6972954918,14249.2500345765,14730.3093136609
"3",182423.665319159,167124.698412654,167296.096030793,199757.446885893,207096.592343218,196478.580211426,195601.13111359
"4",27008.1729545238,22883.0804411369,23904.3913871623,28639.4694851953,30364.3617480386,29835.7517736908,29699.2582782943
"5",6195.34472968099,5665.19838500321,5821.51506108759,6324.08113444231,6349.64490271929,6306.65630143839,6312.4515324289
"6",8400.12175893529,6268.69721254097,7067.81811571685,9686.00064849872,9570.41087007528,9396.14877371487,9422.96815828294
"7",365.408747626532,367.883180261601,424.31057772872,429.021622593666,356.442671497125,340.88352361733,452.608890916957
"8",4796.96199498738,4923.01882782453,5449.369219284,4667.08647786651,4595.84375391943,4512.21773724432,4854.73226446099
"9",102310.285512265,83431.5559185346,82252.4536033978,120789.120199412,128678.555925927,118553.078569558,115756.237379012
"10",1656.4732261213,1746.76792884868,1835.79624203198,1621.18850401154,1587.45840981461,1618.14388306742,1666.28653189184
"11",78456.9065807733,81946.3745652707,83207.8461853636,77347.13818247,76830.578007476,76307.3577587999,78178.6072026865
"12",14104.6923740518,10460.8633828878,10787.0965254718,15388.8400019514,16912.8206823332,16384.8494283189,16293.2036590089
"13",122.551165901414,120.523479691289,125.221459103261,124.212767902618,122.117327048606,122.532143734741,122.559736231534
"14",12780.9294145706,12301.6935785578,12992.0734025873,13126.4167153413,13329.4237386568,13328.3702016372,13283.4948830538
"15",4576.80009483429,3899.48746850009,4011.9518741413,4711.36670630857,4743.49176472881,4703.79354838518,4721.59001166722
"16",68.0550875542266,72.347868730908,75.415201815749,67.3954435778518,68.4068088366746,70.9094197874214,71.7956860395672
"17",1550.48954729247,1693.36304777221,1734.14798513056,1545.3189845559,1537.7463291538,1531.9533332658,1519.06583472212
"18",515.116508175382,515.76421104791,456.249269655605,501.740172051493,503.483978216157,506.327025391062,537.432297006835
"19",7885.00525075991,5752.93300149306,6611.56884606126,9184.26047644723,9066.92689185916,8889.82174832381,8885.53586127611
"20",365.408747626532,367.883180261601,424.31057772872,429.021622593666,356.442671497125,340.88352361733,452.608890916957
"21",59.1272148276262,59.7868275696547,60.4978019739646,61.1523010572663,61.7845367231788,62.4473715048425,63.1641086390558
"22",4737.83478015976,4863.23200025486,5388.87141731003,4605.93417680925,4534.05921719625,4449.77036573948,4791.56815582194
"23",24272.6842156578,19504.9315256042,19324.6966656647,24225.6082008792,27563.1779795253,29332.3050163487,27710.4269647696
"24",78037.6012966072,63926.6243929303,62927.7569377329,96563.5119985329,101115.377946402,89220.77355321,88045.8104142421
"25",1656.4732261213,1746.76792884868,1835.79624203198,1621.18850401154,1587.45840981461,1618.14388306742,1666.28653189184
"26",858.647223597211,763.170476956721,702.546436144507,1060.24107608392,1211.0498686056,1097.79802160682,1032.07600837616
"27",77598.2593571759,81183.2040883139,82505.299749219,76286.8971063858,75619.5281388702,75209.559737193,77146.5311943104
"28",2287.73865195011,1742.21898463418,1735.44049424259,2491.43155655982,2781.52022898835,2618.06934691871,2703.67673906793
"29",11816.9537221017,8718.64439825361,9051.65603122925,12897.4084453916,14131.3004533448,13766.7800814002,13589.5269199409
"30",122.551165901414,120.523479691289,125.221459103261,124.212767902618,122.117327048606,122.532143734741,122.559736231534
"31",100.996217033564,101.582153515106,102.663218445585,103.633780752812,104.507415575726,105.34785251192,106.157616753767
"32",12679.933197537,12200.1114250427,12889.4101841417,13022.7829345884,13224.9163230811,13223.0223491253,13177.3372663001
"33",718.549064426923,628.555589120489,660.433754256047,776.892519963852,756.209339992468,747.30397589182,745.430145584807
"34",3858.25103040737,3270.9318793796,3351.51811988525,3934.47418634472,3987.28242473635,3956.48957249336,3976.15986608241
"35",68.0550875542266,72.347868730908,75.415201815749,67.3954435778518,68.4068088366746,70.9094197874214,71.7956860395672
"36",72.4923007911925,73.0555165313779,73.1264634638724,71.8172592458099,71.746538464439,71.5929684742715,71.6693700490821
"37",1477.99724650128,1620.30753124084,1661.02152166668,1473.50172531009,1465.99979068937,1460.36036479152,1447.39646467303
"38",1.62166737121173,4.23147041423766,1.52458421090713,2.03447191536771,2.56392154706172,1.08594460722414,1.67410750294151
"39",26.4290043825861,20.4834227104347,27.075685435779,31.2476588129305,34.8046760547723,30.956234951727,31.0662711710784
"40",3.19631165375088,4.94670464592131,3.39803831077085,3.32973380112974,3.52641484449678,2.77108196051881,2.65082858454685
"41",13.8366407443358,11.6059421195681,14.043126217159,17.8992941513021,15.7762684078798,16.4799281338257,14.9583410729873
"42",6.45296138922671,6.50142538130574,6.47396668169313,6.42755272049814,6.42127822669448,6.42466539167938,6.4280679030115
"43",45.3233976791112,35.9181571486721,54.1090070239347,63.0451072201452,59.1304956573213,57.1451577214797,55.6304608084917
"44",3.12963822126185,3.15357711764851,3.14001383206802,3.11708755298376,3.11398825285182,3.11566135050928,3.11734202852897
"45",87.388233005766,71.7646460920006,95.64077378201,110.776976339401,107.282178387895,107.078252089079,102.892879495469
"46",0.899679040781384,3.18937926592662,0.656087157440748,1.5501670347274,1.33970233034677,1.07099243631409,0.911494303440048
"47",21.9843732697226,17.4541157061701,21.4807892823275,22.4457355651016,22.6903667186295,23.6613941996434,25.2273949647578
"48",90.3014669779572,81.0551237288049,71.8353833941426,74.0209328230912,73.5342029348356,99.3769963371163,130.951234872911
"49",611.492388134675,573.394846615634,587.216909544829,575.795380329269,566.33140094104,539.910729267272,633.438740583268
"50",16.5057591592215,15.9821250453752,21.0859524809457,15.2848930829442,15.8812010815181,16.6973171518654,25.6737807494549
"51",125.3990739206,99.9680173299355,120.919835853037,153.114497469849,159.432619861733,146.616145429217,139.524598829659
"52",3.28897150387534,5.66673826506446,4.02650790218013,4.01153929776504,4.04098586046655,3.82753084766868,3.76507728631027
"53",33.1228255070936,18.9961845225567,24.2835127141615,38.4715510633877,39.5258296193894,36.1539452055434,37.5185950206243
"54",16.0578711423117,17.0288828668803,14.0357383159565,24.9914042086037,14.9917945820243,17.5230732368576,21.8541397235179
"55",129.221568413976,94.7857466073566,104.700481730388,150.89573078771,158.237402597319,160.059332069151,149.616583567632
"56",2.77671528964698,3.99468929777295,3.24260540580586,2.63672402042769,2.22006032481259,2.27468097342682,1.93241882415773
"57",19.5096611066035,19.2964862964952,16.8792394961025,24.0449797413723,25.8684633812768,26.7790245240871,23.8005188774623
"58",26.2360988017546,23.1244235413091,23.5703634585341,28.486810616533,30.7793047655214,35.2492367416209,30.6095097133236
"59",946.279647490901,632.377261110775,781.373567146314,1126.72355499188,1157.45307558045,1164.56533637621,1091.37577875712
"60",2.7341356423537,5.27080775291416,3.13302445910026,3.06083954766339,3.27387208575693,2.97683766431278,3.10669015473388
"61",18.3732483795982,14.2303366237469,16.958296179977,22.3321817755373,18.4047744503165,20.0208893074971,18.0991334695627
"62",5.87649972731364,8.06455495445845,5.76408073947624,4.94188254803034,7.31253709295145,6.24623863684909,6.19063623445286
"63",20.4220130656856,18.3652311115336,44.2917535575944,27.434611174649,30.6105764112916,25.5929538142063,22.9139852525776
"64",7.24323083603943,4.05063841716611,3.30664858207183,4.43304627448579,8.24025877066095,6.44267176523574,3.05632285684724
"65",-2425.81472040164,-1773.82136612255,-2268.8465386623,-2865.24879446444,-2891.43873391149,-2821.23032228235,-2785.61979993081
"66",1.31651345418018,3.22787931175734,1.4655616437132,1.64366829152783,1.75539448192454,1.27935399655784,1.47548083250056
"67",7.2820392151682,7.37432248077589,7.32203668340574,7.23365700758627,7.22170935834406,7.22815906734553,7.23463799826979
"68",2.12404870751768,4.50203085736631,1.87306139481537,1.85797788587275,2.44707746468254,2.12674201887922,2.16445463343239
"69",16.3997836962757,13.8009908233281,20.9894061100194,18.6040136125563,18.1502916469462,17.8326619233003,16.3001973912042
"70",7.72774002208607,7.80133397158677,7.75963715574563,7.68915623641195,7.67962823922639,7.68477174553193,7.68993855570189
"71",128.212945302956,107.070512500012,112.678683173035,128.798149305744,134.476113362905,129.14080022999,132.563213340517
"72",8.88386166328112,10.9254353622781,5.43882163348036,5.53166962034463,6.43092281507397,5.20570685397343,4.61268330989677
"73",443.572715279159,296.20011285557,466.17711169942,589.540252431646,593.197789394957,547.412445040875,517.386478547083
"74",3.93388807415323,3.95773316068644,3.94422302583654,3.92138658844116,3.91829943360141,3.91996597485611,3.92164006676773
"75",36.3746113048792,19.8242911574316,23.2812929037302,59.6146906690153,46.8578351606665,45.6244886319726,41.7184396534065
"76",6.92519464962853,6.92188681182437,6.92380122483363,6.92927793551573,6.92839026167382,6.92803734268653,6.92739933138628
"77",26.5139148281723,19.1294630753434,21.4687975363452,28.8899578919227,33.8215994173864,32.3975513101072,33.2599349356303
"78",3.62327119241446,5.99025158964201,3.73709129289263,4.03195212308299,3.83963311338134,4.00431947946643,3.45512063314138
"79",7.42679499380356,7.4150949492164,7.42186635667131,7.44123785036751,7.43809808834048,7.43684979016765,7.43459310132673
"80",7.26119972869217,7.25346107248796,7.25793982416465,7.27075253857446,7.26867583376285,7.26785018302897,7.26635756144366
"81",214.693134294563,154.533162410821,154.824600624739,195.814202269624,178.165214641246,154.885812285224,160.272449730121
"82",1.14287293375016,3.03843544532558,1.3616743152942,1.07005859921521,1.26501010735966,1.58012974748452,1.21446313742892
