"1","2","3","4","5","6","7","8","9","10","11","12"
"1",12151.93627645,12243.6606844495,12426.4730457291,12654.5930200011,12550.4831121032,12609.4904220037,12685.3063964759,12740.9392884696,12821.3389224118,12933.3762332942,12959.6043567494,13006.7433802925
"2",1373.76240673889,1386.30390926694,1421.73854484324,1456.88151669454,1443.28922202976,1438.30973074302,1471.31193253883,1465.28908112798,1467.18383293787,1469.80832781817,1472.90241272324,1466.22210743526
"3",1225.42902138596,1219.28839344179,1232.7814938377,1243.76833547789,1229.16554479028,1278.88989387306,1285.82108630157,1318.1630859885,1302.4424030554,1326.218775422,1326.36828165551,1338.25345134647
"4",1152.11003112019,1177.13548590944,1194.36200342793,1221.92690702726,1210.66757764192,1212.27945555781,1227.61706697381,1235.12938462907,1238.62994155582,1232.77447430456,1242.61586473156,1219.67583512379
"5",752.983772580723,743.097435111228,748.003439609284,738.155715383045,752.933438755073,761.738027232105,758.399586986707,761.430756017909,773.623194832666,762.632953078707,762.254997596571,764.495808802137
"6",1572.19923652722,1617.24833099712,1630.49399301065,1730.71075131297,1712.10886031206,1693.74196905737,1625.40490156477,1596.7219069244,1691.37062167563,1691.27790503702,1698.87827193041,1754.16452158122
"7",2856.72775878961,2908.66290145152,2976.29673399055,3003.06349025201,2989.46394670717,2990.64708276047,3063.6145323723,3070.75542972497,3067.98567353565,3162.54061059024,3162.94379974013,3130.52127094363
"8",1427.26424995397,1426.21045151401,1426.97941500842,1414.63689621448,1403.52492917988,1445.88670883956,1453.31063577223,1479.5231984108,1443.92666243117,1454.0382680105,1475.2929512516,1473.32758933064
"9",1791.45979935345,1765.71377675746,1795.81742200136,1845.44940763896,1809.32959268706,1787.99755394035,1799.82665396575,1813.92644564599,1836.17659238762,1834.08491903298,1818.34777712039,1860.08279572942
"10",866.886447828021,841.010893315298,881.611240458589,895.389064911726,900.957669306742,883.289963444866,900.561243307171,902.920915628995,929.296498412601,905.652846471138,895.446518610837,902.887076179084
"11",506.875958910873,545.293015951645,540.12730438465,561.492451782814,542.331552723028,555.019767298155,570.750689231665,562.368165498987,537.887334525273,564.155481347032,577.455894112404,563.335031256173
"12",555.980286175151,548.355682011704,556.241449213289,577.530118894155,563.263846171999,571.610788967935,581.373805605242,602.817114288835,588.076493355366,583.098722674863,586.986237202578,597.712690801494
"13",669.448735210798,670.932711430083,676.540044624408,666.238216583728,665.901698618275,707.279104905123,704.447280696318,715.345971699655,714.36590970003,743.120052747127,739.382044452929,740.540760544968
"14",637.026696227974,626.583776780991,633.317883528158,654.936455620277,642.209935169086,641.687354938691,638.959927529302,650.036009794293,660.56265751176,644.460153089345,647.807609099932,642.045601223911
"15",515.083334892227,550.551709128464,561.044119899784,566.990451406996,568.457642472838,570.592100619126,588.657139444519,585.093374834786,578.067284044065,588.314321215221,594.80825563164,577.630233899883
"16",644.463741891631,627.319037337805,641.787160978249,627.640375788955,649.708274121819,653.538527466195,652.766997833938,650.640492989275,667.151907071698,655.079315131489,654.26871267979,657.112979224136
"17",108.520030689091,115.778397773422,106.216278631033,110.515339594089,103.225164633252,108.199499765909,105.632589152768,110.790263028633,106.471287760966,107.553637947217,107.986284916781,107.382829578001
"18",1381.04427580935,1409.71232539309,1427.75090437072,1533.78848585442,1507.57170241772,1498.78339291051,1432.66205730901,1401.40424074982,1481.34819995694,1474.07429674338,1479.99856355552,1541.0648250534
"19",191.154960717876,207.536005604035,202.743088639934,196.922265458549,204.53715789434,194.958576146862,192.742844255754,195.317666174584,210.022421718687,217.203608293647,218.879708374897,213.099696527816
"20",2155.07618464994,2183.15020859451,2243.02025675279,2287.22904137044,2262.35464391633,2230.78218344697,2322.594714548,2335.32090791477,2322.77406078779,2384.98109482094,2378.85015447768,2348.07268109984
"21",701.651574139682,725.51269285702,733.27647723776,715.834448881573,727.109302790857,759.864899313506,741.019817824301,735.434521810208,745.211612747868,777.559515769309,784.093645262457,782.448589843805
"22",715.588094783429,706.544746668641,704.261160162135,707.418958188321,696.193189548424,717.199266121285,714.555669060366,729.293560515006,715.346711766063,711.488486192802,718.570740569971,719.672913329148
"23",711.67615517054,719.665704845369,722.718254846294,707.217938026162,707.331739631463,728.687442718277,738.754966711867,750.2296378958,728.579950665114,742.549781817703,756.722210681629,753.654676001492
"24",1534.19133391052,1506.00464700149,1528.51422931761,1547.6650103408,1529.06199841764,1508.34470580767,1516.44533880401,1533.19706939959,1554.24998732834,1545.52785636871,1526.49259871235,1566.95910180463
"25",257.268465442919,259.709129755961,267.303192683745,297.784397298149,280.267594269421,279.652848132683,283.381315161735,280.729376246386,281.926605059269,288.557062664262,291.85517840803,293.123693924774
"26",647.452387478378,620.914262978774,660.487629737064,685.677039837789,686.328387137627,660.737151652942,685.277649454694,683.656433897888,702.035496445728,685.205359361629,676.884332242811,687.230601846358
"27",219.434060349647,220.096630336527,221.123610721528,209.712025073941,214.629282169118,222.552811791928,215.283593852481,219.264481731111,227.261001966876,220.447487109513,218.56218636803,215.65647433273
"28",467.507135038127,502.257937195931,498.497165382357,517.519796922345,501.445817758093,510.579067879607,523.323227124758,516.085302244372,495.870975980606,515.262543225203,529.342291854434,515.902493420942
"29",39.3688238727469,43.0350787557156,41.6301390022934,43.9726548604711,40.8857349649355,44.4406994185484,47.4274621069082,46.2828632546166,42.0163585446686,48.8929381218302,48.1136022579722,47.4325378352329
"30",323.078426779777,317.285981776578,318.452990668721,338.724973559153,326.024640749838,334.73220390344,336.330675559357,342.596097371691,337.731978743707,332.554007335813,338.04640120906,347.422911269942
"31",232.901859395374,231.069700235124,237.788458544567,238.805145335001,237.23920542216,236.878585064493,245.043130045883,260.221016917143,250.344514611658,250.544715339049,248.939835993516,250.289779531552
"32",520.949072454963,519.413408565103,526.517749733493,516.62850298086,515.956581077616,549.476825614793,542.934925691739,551.896311509875,560.063940939916,571.253246101573,574.377005549863,579.715664380382
"33",148.499662755839,151.519302864985,150.022294890919,149.609713602873,149.945117540663,157.802279290334,161.512355004584,163.449660189785,154.301968760119,171.866806645558,165.005038903071,160.82509616459
"34",142.556453137444,132.145207321211,138.597876737362,142.021751282268,140.650647925573,141.803981643126,139.24487210787,143.039513620171,141.470578364395,135.442522795283,132.911251444708,142.095829829977
"35",494.470243090527,494.438569459776,494.720006790793,512.914704338006,501.55928724351,499.883373295562,499.715055421428,506.99649617412,519.092079147361,509.017630294058,514.89635765522,499.94977139393
"36",246.57711999915,277.138368008498,285.866251225898,280.630185321112,287.595071681685,279.001644240879,281.930129271865,276.645503458297,283.708038332314,283.328445799892,286.412120144954,275.620175832817
"37",268.506214893076,273.413341119965,275.177868673885,286.360266085883,280.862570791153,291.590456378247,306.727010172654,308.447871376488,294.35924571175,304.985875415329,308.396135486685,302.010058067066
"38",57.1425880025786,55.9879347906827,44.0472437258078,47.3176368587602,51.5279669139062,54.4785727592483,56.0312953997238,55.9579259085914,56.0103039206636,56.3590755610888,51.7828094190104,56.8551994552873
"39",587.321153889055,571.331102547124,597.739917252445,580.322738930197,598.180307207917,599.059954706949,596.735702434217,594.682567080687,611.141603151037,598.720239570404,602.485903260782,600.257779768851
"40",21.8505753049687,23.131502007911,24.0006891230547,28.8989854519727,19.454038930192,20.3037552575197,23.2819807577053,25.8181869875806,22.439164919858,19.9812559321006,21.5401926510995,21.3954251190839
"41",86.6694553841228,92.646895765511,82.2155895079784,81.6163541421165,83.7711257030604,87.8957445083889,82.3506083950624,84.9720760410529,84.032122841108,87.5723820151164,86.4460922656816,85.9874044589174
"42",456.334073326031,443.093914620336,462.839560813986,510.334997170221,509.527415505073,505.211913747608,480.792465638264,462.250835267221,489.274932726981,499.455834890666,501.972966467171,530.292032700329
