"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10968.6495971658,11052.0193548763,11212.8986472474,11190.5095073071,11318.0364200374,11371.6536898486,11380.6416622226,11371.8721193922,11571.8940074005,11625.6513299536,11594.7816727538,11728.1572245412
"2",1302.16842249216,1295.45931896911,1315.04380358731,1313.85348902716,1303.44771755425,1316.25399923814,1311.97852257455,1337.96707439017,1351.80266700555,1364.74978969905,1338.76806382366,1340.28512330082
"3",1049.80916081512,1079.42837774311,1049.4344020289,1059.24191449662,1067.57901860891,1099.08360910301,1077.19536335797,1091.5030260123,1136.23142492638,1160.10496216034,1123.74392008803,1146.81312613163
"4",1073.99437221854,1118.3941836913,1129.61107635091,1147.68790010899,1156.78501924159,1177.29653912986,1161.75552665745,1175.15979247139,1173.95041686816,1171.6435327868,1179.14358707646,1181.29953375281
"5",668.624572715355,682.374228755894,695.226437153501,680.362779050962,666.672866008139,663.784522528291,683.292498529867,731.154525138789,733.73341957565,730.913592916825,719.688286654941,729.108040549484
"6",1542.80306806923,1446.27368269955,1509.27329191425,1458.49223882956,1510.69268598506,1467.17121773144,1515.17532775702,1534.34833486941,1508.12608785012,1499.83867424493,1510.63439122379,1519.99641887496
"7",2305.78294242405,2362.27458181248,2346.46846712304,2351.01972423884,2437.54911732124,2431.24628323927,2482.24737234772,2356.98542569341,2433.13856206228,2447.04703393017,2483.64594677612,2618.88768773261
"8",1375.78659998847,1451.06153660778,1423.09479933842,1421.31256630142,1443.45566609458,1465.42577045107,1464.25840553672,1441.01832800859,1463.98198135684,1478.50296483411,1478.1036389349,1476.05462408107
"9",1649.6804584429,1616.75344459705,1744.74636975099,1758.53889525354,1731.85432922364,1751.39174842754,1684.73864546128,1703.73561280809,1770.92944775552,1772.85077938139,1761.05383817586,1715.71267011777
"10",789.371739826577,738.774927597272,765.688688886979,771.683877040523,760.55689399744,750.266037844419,753.69150384891,803.931026664522,802.285978385114,784.485940455775,782.570436997834,773.842056612592
"11",512.796682665615,556.684391371879,549.355114700369,542.169611986678,542.890823556845,565.987961393758,558.287018725675,534.036047725689,549.516688620471,580.263849243316,556.197626825868,566.44306668827
"12",486.784549700344,491.954666302456,502.937692133867,536.064033962494,501.34203001784,498.168783014446,504.137868117594,525.669025744962,564.225412937759,569.4742168225,545.42523123818,538.25768427901
"13",563.024611114759,587.473711440643,546.49670989502,523.17788053411,566.236988591059,600.914826088547,573.05749524036,565.834000267324,572.006011988611,590.630745337822,578.318688849837,608.555441852608
"14",646.762728378696,642.247782219618,659.982063154932,657.295264416485,649.347271514083,653.618180883806,645.628446652971,643.084313027107,648.309259357743,643.439315939416,642.36712959368,640.232783139253
"15",427.231643839854,476.146401471694,469.629013195995,490.392635692522,507.437747727526,523.678358246065,516.127080004496,532.075479444294,525.641157510433,528.204216847404,536.776457482791,541.066750613567
"16",551.30266425015,570.10224377261,586.240956824651,567.942885174477,551.40077338147,553.395448009973,571.576666281308,622.327923603657,631.733430022937,623.096305640086,613.33594369153,616.624126068972
"17",117.321908465224,112.2719849833,108.985480328868,112.419893876503,115.272092626688,110.389074518336,111.715832248577,108.82660153515,101.999989552731,107.817287276757,106.352342963432,112.483914480531
"18",1397.23003170388,1279.85329217784,1336.78759971329,1324.5208601925,1337.76053848973,1303.27639109601,1345.13923935499,1379.96886134256,1353.26121356636,1345.67961490467,1350.43670995329,1350.05288389247
"19",145.573036365343,166.420390521695,172.485692200944,133.97137863705,172.932147495316,163.894826635415,170.036088402022,154.379473526831,154.864874283744,154.159059340248,160.197681270482,169.943534982479
"20",1779.79627186996,1796.73541062921,1776.05882868531,1785.85947064214,1869.13858760061,1852.51980153477,1869.96106425063,1807.60247708553,1889.48000245103,1855.3757240002,1871.94533425159,1991.21229086843
"21",525.986670554165,565.539171183352,570.40963843781,565.160253596775,568.410529720716,578.72648170458,612.286308097161,549.38294860796,543.658559611335,591.671309930054,611.700612524618,627.675396864268
"22",722.540531494361,734.724737345562,739.109263380322,728.111687116455,753.532838472487,736.234930477257,738.893195417866,727.209419041434,728.490436995133,720.414639814339,734.266974730447,733.38158993607
"23",653.246068494099,716.336799262207,683.985535958095,693.200879184961,689.922827622085,729.190839973803,725.365210118842,713.80890896715,735.491544361696,758.08832501976,743.836664204446,742.673034144992
"24",1462.0075038759,1408.4731050949,1537.31092450808,1571.89016847614,1534.74097596649,1546.0554874036,1482.38941754607,1498.50071753657,1542.95871527785,1528.49043972884,1533.03426838026,1491.66723407492
"25",187.672954567003,208.280339502159,207.435445242912,186.648726777401,197.113353257155,205.336261023944,202.349227915209,205.234895271524,227.970732477673,244.36033965255,228.019569795601,224.045436042845
"26",602.506336549318,545.926827797435,572.407177104997,560.376314128738,549.460080824121,549.3479337677,555.722953204212,598.066512319389,611.718728859453,598.300627085665,584.965152197856,576.24781628814
"27",186.865403277246,192.848099799824,193.281511781969,211.307562911772,211.096813173304,200.918104076705,197.968550644684,205.864514345117,190.567249525647,186.185313370094,197.605284799964,197.594240324437
"28",482.113195808599,523.175029456101,517.137626842395,515.488478110846,521.628555455638,547.052728634784,537.181938108497,500.335248889559,507.148991206244,532.93795826978,520.426790265062,533.900940386722
"29",30.6834868570066,33.5093619157684,32.2174878579641,26.681133875822,21.2622681011965,18.9352327589639,21.1050806171677,33.7007988361201,42.3676974142182,47.3258909735274,35.7708365607969,32.5421263015388
"30",250.864625137026,270.967316296736,286.498324513948,321.260634001235,297.428349639352,280.088949461211,299.588110066953,295.846802360246,309.418752841783,313.370914742345,323.763370762915,311.729283023659
"31",235.919924563324,220.987350005726,216.439367619925,214.803399961265,203.913680378494,218.079833553241,204.549758050646,229.822223384721,254.806660095982,256.103302080161,221.661860475271,226.528401255357
"32",456.470027762319,480.311167674238,445.197534558308,425.237777881903,476.065929356074,494.272156072099,473.928196259987,449.680100240495,470.953154667463,477.974070631633,472.925938292219,502.9414992829
"33",106.554583352457,107.162543766421,101.299175336729,97.9401026522235,90.1710592350022,106.642670016465,99.1292989803902,116.153900026846,101.052857321166,112.656674706207,105.392750557636,105.613942569725
"34",178.755771951156,153.700624413866,170.461077303424,159.110118818091,154.113093241798,168.94195670895,163.333264975211,160.231276006317,168.973380297461,165.674744803156,159.711421722932,153.611383081716
"35",468.006956427524,488.547157805736,489.520985851493,498.185145598377,495.234178272269,484.67622417484,482.295181677743,482.853037020773,479.335879060266,477.764571136243,482.655707870732,486.62140005752
"36",229.127062401155,226.4910833756,244.530644709539,245.351639375051,260.658135586259,248.030742465657,252.822172865499,254.817999140887,268.248708185815,257.92254112656,270.103618420199,272.988580315687
"37",198.104581438702,249.655318096098,225.098368486459,245.040996317473,246.77961214127,275.64761578041,263.304907139001,277.25748030341,257.39244932462,270.281675720845,266.672839062594,268.078170297883
"38",31.980526423258,32.3466608543603,36.472377431632,33.3604998022615,31.8908083109952,36.7427852330287,31.5660618187191,44.1580620926873,44.6628243428241,45.5172480992391,45.937712899574,43.4235805121756
"39",519.322137826883,537.755582918242,549.768579393011,534.582385372207,519.509965070465,516.652662776935,540.01060446258,578.169861510961,587.070605680104,577.579057540838,567.398230791946,573.200545556787
"40",24.7064241101168,25.003210686732,24.3377565030918,27.8400834675653,24.7610302857465,25.303630999374,25.6226160751125,25.0820019318664,25.3539195247163,25.6809213722964,25.5458358380295,25.771137088508
"41",92.6154843551059,87.2687742965676,84.6477238257751,84.5798104089369,90.5110623409412,85.0854435189614,86.093216173464,83.7445996032831,76.6460700280143,82.1363659044595,80.8065071254015,86.712777392022
"42",500.738916993941,388.137968913136,412.664778218019,428.080023348461,426.742959902224,391.096007562005,421.772301084663,436.99739945643,434.979358254741,413.252251747771,423.670638031784,436.409784385937
"43",896.491114709937,891.7153232647,924.122821495271,896.440836844042,911.017578587507,912.180383534004,923.366938270321,942.971461886134,918.281855311619,932.427363156893,926.766071921508,913.643099506531
"44",106.219269876213,108.728736052448,114.918222379643,76.0641689591495,106.801274682758,105.050322127399,107.897564569023,105.534619873995,106.848806134317,107.527542474969,108.137840491546,109.543620886096
"45",39.3537664891334,57.6916544692501,57.5674698213046,57.9072096779035,66.1308728125619,58.8445045080204,62.1385238330026,48.8448536528396,48.0160681494309,46.6315168652826,52.0598407789391,60.3999140963865
"46",774.227761488019,780.427189901421,760.854651061487,770.798213380733,819.378594506447,792.01342681315,809.789778249825,801.93841290205,865.92012686425,836.248246942298,843.515834227889,907.88266855508
"47",1005.56851038192,1016.30822072777,1015.2041776238,1015.06125726139,1049.75999309414,1060.5063747216,1060.17128600079,1005.66406418346,1023.55987558675,1019.12747705788,1028.42950002368,1083.32962231332
"48",430.326932706372,432.084638925129,447.620687441158,444.721283924133,436.640067265604,453.449722670213,468.775830044235,420.655897587213,428.026358489044,456.024533761043,468.309166585345,476.617362613051
"49",95.6597378477917,133.454532258223,122.78895099665,120.438969672642,131.770462455111,125.276759034367,143.510478052925,128.727051020747,115.63220112229,135.646776169009,143.391445939271,151.058034251217
"50",322.100964997312,335.99322423176,332.809468023899,322.797027975782,338.262988790363,321.489273932463,324.365933479513,326.128190435292,326.786144617266,326.48055422516,324.553712316809,322.645395693383
"51",400.43956649705,398.731513113803,406.299795356425,405.314659140675,415.269849682125,414.745656544795,414.527261938355,401.081228606144,401.704292377868,393.934085589181,409.71326241364,410.736194242688
"52",481.847653635585,539.129004687703,529.194081850616,532.922609317945,520.341741126845,559.416237118956,552.021483091411,547.644167334436,555.872647908531,576.537744178907,561.807079456803,553.320294384571
"53",171.39841485851,177.2077945745,154.791454107474,160.27826986701,169.581086495236,169.774602854842,173.343727027427,166.16474163271,179.61889645316,181.550580840848,182.029584747638,189.352739760417
"54",176.861973473597,149.461702166953,165.528347485415,170.055549683384,172.402927410141,161.17502107324,152.688941532511,158.182626161366,183.471438290386,171.939250619969,163.939586855287,157.87120421555
"55",1285.1455304023,1259.01140292794,1371.78257702266,1401.83461879276,1362.33804855634,1384.88046633035,1329.70047601356,1340.3180913752,1359.48727698746,1356.55118910887,1369.09468152497,1333.79602985937
"56",68.9801736321827,82.3838287626604,82.3084267938329,77.869728963006,82.1053897537324,85.1709004510339,81.7310588535545,79.716498027709,90.0545321005423,94.1541870837159,89.6145700207017,87.1038857251795
"57",118.692780934821,125.896510739498,125.127018449079,108.778997814395,115.007963503423,120.16536057291,120.618169061654,125.518397243815,137.91620037713,150.206152568834,138.404999774899,136.941550317665
