"1","2","3","4","5","6","7","8","9","10","11","12"
"1",43039.6062005332,19451.5794420612,21788.1288211067,26539.6062955465,20742.4994713421,21019.0798696697,25259.7568195886,22931.9175306742,23992.4011712998,27231.7786739784,22315.3120323599,22310.7692810218
"2",15019.9717816317,6079.69991507221,6665.96601435514,8665.02695552947,6197.98715909462,6053.19648658224,7485.64780401957,6400.69459881163,6710.029243526,8352.69897387406,6781.70888648435,7240.6416229428
"3",288.859000336958,198.38511051323,300.601589832631,358.444187573418,476.953813869554,626.017589719366,864.645021181156,855.553620526672,668.511911022824,632.076562110428,407.321299136299,240.634126749449
"4",8979.50658945208,4341.46101761508,4565.6284605331,5938.96985254561,5237.65173975599,5513.52254391777,6985.793817812,6991.37291833359,7474.75690630978,7369.75954799752,5492.32473105371,5402.73747028021
"5",2920.2938882818,1196.41470646587,1424.97842865223,1784.37808899119,1355.31569703004,1242.4523701881,1486.15678792035,1171.15136747675,1291.01504921395,1840.97329363548,1426.69716544172,1320.31760283914
"6",1494.41005082543,825.761570440787,918.834906011276,826.034978893605,576.35541805595,535.108880694183,497.571947989602,373.057304455339,475.496345679958,616.201708393493,634.059030885393,614.520036598732
"7",9582.36304561202,3949.09763241083,4660.00931481848,5302.68526307733,3959.81672289269,3899.15200282296,4343.60689873703,3807.78203581698,3856.55935463949,4496.20525697506,4497.82607145705,4490.81727350843
"8",4754.20184439325,2860.75948954317,3252.11010690387,3664.06696893586,2938.4189206433,3149.62999574514,3596.33454192884,3332.30568525325,3516.03236090777,3923.8633309924,3075.37484790136,3001.10114810301
"9",201.642882457484,117.449697342113,131.94193246737,213.862054803868,151.199855376237,170.413955014424,195.751104440912,132.849980316975,133.593105582581,197.728928597585,125.162291958158,118.885528794073
"10",544.881686223708,382.406922511901,448.029966356961,516.132226223888,437.862494338489,406.281154962374,523.851903253567,385.739037422438,441.283025628088,579.446620151609,390.320218839591,446.568192121345
"11",275.798166694673,158.137840745154,174.298230256699,280.839266523817,189.561733904975,173.719077314155,197.55499772302,165.169313937921,188.076246207251,254.0463536147,217.406002378196,211.766638669176
