"1","2","3","4","5","6","7"
"1",224033.403095437,207839.134534639,211711.08920112,230374.623497899,237480.530130616,235355.941017355,239057.013242109
"2",119051.61521054,98245.6040996677,98209.4642224735,126101.898898304,132121.89842137,130258.001718091,132396.870225938
"3",2120.3886415227,2270.89554737219,2732.15004666864,1666.82741607398,1933.52816548009,2288.76039204437,2269.49180335309
"4",102861.399243375,107322.634887599,110769.474931977,102605.897183521,103425.103543767,102809.178907219,104390.651212817
"5",7808.27574142731,7569.89742276882,7292.5475754609,7317.63049739024,7365.82244574734,7377.7655314219,7634.41996736427
"6",111243.339469113,90675.7066768989,90916.9166470126,118784.268400914,124756.075975623,122880.236186669,124762.450258575
"7",2120.3886415227,2270.89554737219,2732.15004666864,1666.82741607398,1933.52816548009,2288.76039204437,2269.49180335309
"8",898.538102963715,871.03486767963,1152.80913821688,547.419595787208,738.94923410414,933.022012180467,974.233709112626
"9",101962.861140412,106451.60001992,109616.665793761,102058.477587734,102686.154309663,101876.15689504,103416.417503705
"10",393.30538768152,396.002643788692,363.906036825337,347.79953247802,347.352372972393,373.011130332016,400.153500299756
"11",6546.58483829874,6325.49769576812,6100.42335329063,6174.25269630344,6212.70902660133,6165.71767029758,6310.98963588701
"12",474.624990613023,461.848197853645,447.443457167486,432.805817838587,440.439360716665,454.939667971572,500.536083490626
"13",393.760524834238,386.548885358538,380.774728177642,362.772450770396,365.321685457159,384.09706282096,422.740747687083
"14",8983.28874233388,6592.61268644836,7795.91512595293,11213.9466661838,11528.0345037049,10849.634981416,10856.9485886684
"15",82222.0181108089,69198.4462959657,68580.4785717363,85707.1586374676,89657.8221764819,89925.9414200409,90922.4451881351
"16",15485.639685058,11060.6663296279,10665.8652361229,16584.0733058133,18434.1383115415,17448.8390629994,17931.2048775815
"17",4552.39293091214,3823.98136485756,3874.65771320109,5279.08979145003,5136.08098389498,4655.82072221329,5051.85160419051
"18",393.288969324653,410.733891500289,537.111612108406,250.944669753142,339.782550855197,422.630770947389,421.518422364449
"19",1501.80578574003,1652.92342303127,1780.90767236438,1394.19080662034,1461.38283243291,1566.81771114793,1546.89394942316
"20",136.937338982704,126.778951596482,239.352979032394,26.3613598480231,85.9650303961075,176.686571708519,178.807396934567
"21",88.3565474753832,80.459281244229,174.777783163529,-4.66942014745695,46.3977517959444,122.625338240602,122.272034630982
"22",66.9533810926609,61.648746653416,129.673101284812,-14.6346394458811,30.8152272658124,76.4431026939818,86.7918123922099
"23",657.681096326329,651.190814746664,725.827263241192,564.916548523044,615.367797812036,666.589976224476,678.006240830473
"24",98.018761705121,93.5068078959238,165.0346329185,12.8093456894963,61.1969542745453,109.551899909333,120.371390609138
"25",75.8848638394218,64.6884983834516,132.274140772195,-15.6716589796374,31.5692547515648,80.4370333524942,89.0642652806118
"26",6166.83945373886,6875.02749708382,7910.56297246568,6192.98608566637,6531.04675068952,6389.3625829031,6504.32395620841
"27",78490.455283275,82015.05130685,83060.1694771657,78172.4539034621,77968.9724070472,77489.6558051748,78815.5201162193
"28",15694.5457963612,15596.1147123614,16547.9250778831,16086.8821759542,16421.782431018,16237.9437083161,16267.6915222178
"29",1611.02060703617,1965.40650362427,2098.00826624604,1606.15542265118,1764.3527209078,1759.19479864521,1828.88190905906
"30",5.244644335044,5.3715844785376,3.6400425224641,1.41503767532736,0.899418174601278,4.17865949571023,6.75467880393027
"31",3.17607493912921,3.70424844767387,2.06359561555125,-0.0147397697255792,0.306407596007699,2.271541636604,5.64342150007927
"32",7.17076265806145,6.85911875172323,5.90219351148879,3.75903731679398,3.81096706226613,5.73163028877836,8.25866113120941
"33",276.078660220489,279.457026190436,264.633416603712,264.500745951006,265.335912200172,270.686220268676,272.098493156842
"34",17.4155607182321,19.1059622010592,14.6219057208993,13.2375440855592,11.7855272573397,15.6870316361756,19.331805395269
"35",34.1611082624314,34.700148486717,28.5707954131517,27.3648728385555,27.6780702131266,30.2656174172424,35.4039957974224
"36",5.85929861532544,5.63305049328536,4.18258349901344,1.54000112191763,1.31354616897742,4.22676459360615,7.58117368330661
"37",4.29079534399046,4.18232523030737,3.09056754448078,1.04823279054265,1.33025653025152,3.25809228445389,5.95443525673759
"38",39.9084825885677,36.9891795087324,37.2009363943495,34.9488004677855,34.8922677693845,36.7055727105068,39.1268355746899
"39",61.5405013368748,60.7540938817009,44.6038623552474,54.642776696285,47.4308256508722,56.0895130705727,60.9208319784085
"40",28.8742660917253,28.8958791033558,13.7030379845938,24.7945154075783,14.9003162419316,25.9131807487901,28.2758058789466
"41",106.905861691148,108.277697282464,93.857831296028,104.394416841617,95.7470573481741,105.445569070738,107.613511284481
"42",4891.15045964332,4669.387104981,4558.84306185855,4535.37231841096,4636.04848161759,4480.04979670165,4606.24648154619
"43",376.328923225555,382.914542167039,368.13992743326,386.187137584901,380.029027278284,394.353845961142,399.096453309699
"44",315.564753320002,318.153482895822,303.584547254466,317.409861850989,308.43188888083,321.066693068373,324.490860311882
"45",82.7474126544707,81.9263068787552,67.5578498562405,78.5931729703477,70.1929681819011,80.3952140343604,82.9097747778853
"46",19.1055040343351,23.6153715599796,11.4810454074421,23.4657526123664,15.3081099888345,25.4510018803837,25.0296505678151
"47",664.367156301362,651.573217018055,638.65218984488,649.392743928477,644.620351412975,676.952855761629,676.406266231771
"48",12.5751439165086,11.5281291357949,10.2452684335352,8.12180656296969,8.71950894879495,10.3090130238292,14.9527083754739
"49",4.42062795689896,3.49458633722689,2.49542443834209,0.954034001777813,1.40227284030301,2.62032600776208,6.13836895289142
"50",17.2113656920051,16.0300437447347,14.7126154403981,12.6582932055639,13.2559955901974,14.880069440017,19.5707935400252
"51",331.983772972816,326.92034508632,324.286655049957,325.55027119195,328.604181875635,332.228176660128,338.674130915864
"52",15.4615334154764,16.0370658870473,14.3201590722005,11.4587046914016,12.2571081640726,14.1267706873006,19.3303251067275
"53",31.4229033479471,30.3958673846207,28.4323300260219,26.1732140531997,26.6292479787511,28.9473885579266,34.5540567007845
"54",5.4283119813817,4.43035272428642,3.25728661729411,1.33318281748542,1.79689408013655,3.41153800908644,8.14030706450637
"55",4.5925561908803,3.84848686508171,2.85957631741106,1.31874224959293,1.76700886766661,2.98506313546002,6.50310608724729
"56",51.5287751389305,49.1633206883743,46.8341417721651,45.2375690644651,46.0071423709181,45.4313224498757,52.6722867469149
"57",14.8609100892682,13.3246564612504,12.1059158847331,8.92115073332899,9.03629696642719,12.3162248057608,18.8109100868671
"58",6.25299771855027,5.35341950771525,4.04904375917744,2.16449981966575,2.18249997085982,4.25192157763033,8.76212252687816
"59",251.145686580574,250.211920711225,249.951285527018,247.147721818723,248.180914922707,253.170050453084,261.986048313265
"60",23.7770158204839,22.3130479730702,21.6596840091835,17.3374435102435,18.2708440376821,21.3967340039007,29.0337907444358
"61",28.4251981725075,27.3433995024365,25.8188515123865,22.1348641711261,22.5075946868408,25.6319785483658,32.4879323960425
"62",69.2987164521712,68.0024412022269,67.1899474845239,65.0667707166005,65.1435348719089,67.3301534314915,71.6599436188536
"63",-10.1713980429717,23.0614260206424,1.59768809454994,79.1915378953589,42.8397747942646,10.6952738654843,55.2330914625872
"64",-9.98663160139417,13.771384463936,-2.29641880512202,57.5853476350662,30.562763104493,7.61948490566589,39.0201369341774
"65",1.80539993899551,23.6996954745179,7.73103882094926,69.7135385114428,41.4504881113139,14.5123706001674,48.2689033500756
"66",6919.5404988402,4782.17553196735,5782.20332162142,8292.84823121934,8752.1643723703,8510.03530041383,8236.09196875477
"67",158.886455338046,184.789664084089,162.798435006308,254.556938826114,219.900367726476,181.877048274534,226.90049871262
"68",206.246511924799,166.353924151647,177.63009495378,386.719543385289,321.667211980865,284.161382782766,320.607623677867
"69",26.6909313007111,58.2325275156252,40.5231126372845,120.99809294407,80.850583532008,46.7817814770752,91.1283827191928
"70",76.9493022527596,99.2333678791305,89.8173727196282,162.900443722752,127.953124658414,101.173623701912,131.407646885808
"71",1613.32767238299,1241.29516489167,1535.9104809044,1789.43299204464,1910.64581742708,1692.77871539493,1708.29033617157
"72",344.201494018517,139.948157187282,227.113327565804,243.373142695637,316.189257720683,381.119508841842,366.873546074279
"73",139.180504540747,-46.1373647242039,51.2946580902051,1.45725005790332,80.8072044578156,143.870877367343,128.008662340662
"74",530.938003465892,293.737182019564,384.051930058935,483.547116341362,558.27596024093,607.03179511657,578.923435796522
"75",52023.1990590182,42744.3464490757,41202.2043137291,55219.4867103492,57001.1488157717,56259.0970644096,58252.2241516975
"76",3921.37496196924,3151.81487893535,3333.92107218806,4343.91101831694,4733.61242182442,4779.70955733369,4489.75590167833
"77",2091.58073396243,1354.58708133829,1585.09284456743,2005.22252078316,2048.88839408077,2190.90341893015,2094.55393032785
"78",986.55113077296,645.118434534908,819.658812803277,1052.59779656025,1116.08497681956,1153.12537148192,1092.12846420713
"79",453.416686805593,225.330809073777,319.155027164614,419.141602018695,449.916274799736,524.001858190693,510.006934922512
"80",21731.5755362563,20689.7006685261,20657.9865855697,21938.4214803455,23352.8988707674,23887.0819683702,23409.9701610914
"81",10.6668322067545,0.439099105448041,-20.7887152856368,68.5858689923065,43.3171287250576,-20.739859220323,25.7938738808197
"82",6.7594197325873,-0.585632544937498,-16.3511507207351,51.183837232519,31.4672217288915,-10.694894145258,19.9008781377932
"83",120.686051455185,114.566230653786,97.313285407388,185.938242688153,165.674609532897,99.6041148542825,145.448057629307
"84",11541.8537603131,7963.4201267802,7717.96453690264,12169.262563985,13907.9818427766,13540.4470825142,13583.5348045202
"85",102.895601618655,65.0938111143481,52.9686113677954,175.043505135963,156.662885566795,82.2385987886479,136.958284736214
"86",282.04938053824,189.923900222845,179.427010107694,382.294823018181,356.068263235888,272.425484683711,361.082688889432
"87",13.2641447792721,5.54891816795117,-15.8616304830623,71.1468303502647,45.8825538135421,-17.6344593755175,30.4486950153288
"88",52.6624287948041,29.9034966923956,19.8005693562415,118.7087818053,98.7706215536286,48.2200539811134,80.5682855562235
"89",3354.80206561995,2692.35637943631,2651.39271947104,3361.90885260616,3628.31318460886,3454.97294091907,3547.46930921682
"90",5.02997672786593,5.59293062075626,-16.2302655467918,100.828427683022,56.1895037506204,-20.2958617187383,43.4683999074261
"91",-2.43309924872769,-0.292536958151702,-15.4129149005299,64.0486262849012,34.3387972832956,-18.7482049176542,24.3579109380488
"92",3186.04885597064,2444.82867466861,2572.78560142786,3440.93965955996,3486.82882019985,3363.18070475517,3467.66614785686
"93",16.2403545795265,20.0628573231227,-5.21254658827082,121.461777347098,75.7890374327,-10.1607000516484,58.5194933520034
"94",84.3052405655613,83.5862334560256,63.6592594864484,199.259381678856,149.800750913254,61.9736279667637,127.540786857415
"95",1263.20160231667,1270.20320574664,1275.06857932181,1352.55191889555,1333.13407431458,1279.87115617873,1330.29886527808
"96",2.9407726025879,4.16563272471156,17.9887510658919,-9.0225012017322,-2.46493520433746,6.31010287733002,6.27032817120638
"97",301.288790411983,304.126682794473,336.445474791136,249.234150357726,292.843587548265,309.794907775967,311.031006675722
"98",10.636192970659,13.0150608938802,30.9898377900668,-4.78280953173219,3.83129408634138,15.6005630179051,15.5244078902202
"99",10.5233082315937,13.1391105512761,34.6722986983079,-8.56368005663084,2.36445981387986,16.4690692341978,16.4243044541817
"100",5.91541675644639,7.8261192902836,26.3651815547283,-9.91933119391861,-1.16665214667165,10.6485349931324,10.326623696439
"101",5.62584399953999,6.94003837833882,20.700559516456,-6.27251805878137,0.261767231596529,9.05100297364074,9.01322342588132
"102",56.3586443517531,61.5212468672428,69.9495086917356,40.2713594381175,44.1130295260267,54.7565900751235,52.9285280507008
"103",4.90525962025633,14.6504082869417,27.8569884989283,-8.01020483281367,-1.19642943398341,10.2521078862376,9.00852757143992
"104",0.147020330693179,6.6300857204767,15.4757374945513,-8.3999476874657,-3.92278534596947,3.84631079234428,2.96587092365552
"105",11.1982120994624,20.9479156028879,34.0487968151708,-1.87863600824455,4.90480002031248,16.4903407270377,15.1183891432967
"106",1097.33765604715,1141.14552524738,1161.0490061755,1082.42998853658,1092.37288835246,1112.23209495908,1101.57899469368
"107",105.522030623477,131.224236074087,148.882205539836,98.0701097418752,111.080411569053,121.70412069482,120.198721753699
"108",32.371824162719,43.0483076230396,60.2328706080851,16.4102410645906,24.9055506636344,39.7038894709961,37.9590376263458
"109",25.5492426122519,40.6212453569797,58.8849951654289,14.6793601090361,20.0224440998655,33.6558788031861,31.7151800849479
"110",7.13309143521996,15.6433105563907,27.3561341081038,-4.51295685312031,1.32851391608401,11.7649884718201,10.4755376997138
"111",217.641448808284,239.012388562611,247.120937958284,205.402852549383,211.887438590914,217.167979341869,217.873689925837
"112",3.02449636821574,1.94472523809953,16.9605680918868,-11.1724319968224,-3.0021088863044,9.06170698296637,8.94225656861697
"113",97.7318919512736,95.3336777448316,122.983818590207,69.7957333423089,82.7627589904791,106.956768149452,109.277562440916
