"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10805.1130442937,10864.04162499,10871.9280149155,10942.769560469,10926.253185524,11009.705200212,10978.7530112564,11062.3264397417,11052.6348911998,11131.2202149875,11129.9405647418,11200.7952116611
"2",1283.47201741711,1287.15720056014,1282.76459825357,1291.83107026861,1295.16298975154,1293.05437966084,1301.71136820484,1295.17258847203,1298.83777049336,1297.29487456183,1298.29389467219,1301.28393273792
"3",1025.7584166697,1069.4358435559,1072.05517612011,1091.52070120513,1085.9244670709,1117.87145451625,1120.41066296278,1129.87956724531,1126.69284573884,1157.43092618102,1164.98006179099,1171.99515929951
"4",1146.07920772891,1147.60974852152,1146.98773893642,1152.96913525683,1154.20856383046,1164.01834905039,1145.56229420864,1161.80894503393,1168.16180004079,1172.83658365186,1163.34853800452,1177.35722334801
"5",666.976419939336,659.195361193262,653.988934032426,651.406907329866,648.05465902221,654.138626900119,650.782887206403,651.428663343489,647.234726875631,649.476628882241,642.167328587528,642.120052741911
"6",1440.5490932122,1433.52997522862,1436.10669710219,1451.51479575508,1454.40407209944,1467.91740417235,1476.57100416016,1497.91871305521,1497.62354532413,1494.98395614132,1497.7755124624,1517.105702759
"7",2332.36255889762,2350.35823755839,2381.48558857626,2379.47145158393,2382.56086518909,2391.63634100786,2410.81564043153,2421.17345522883,2422.59609468573,2448.96321958525,2484.69880558945,2482.69204893324
"8",1324.50617131832,1323.36425961229,1308.15341337132,1329.13740141373,1315.78517760055,1321.637159508,1287.62289568772,1306.12497758347,1297.17329512012,1312.49591336092,1292.20682144175,1312.90324459174
"9",1585.40915911033,1593.39099875968,1590.38586852298,1594.91809765559,1590.15239095956,1599.43148539594,1585.27625839416,1598.81952977918,1594.31481292102,1597.73811262289,1586.4696021928,1595.33784724955
"10",784.366536250904,762.513498640373,761.269852672871,762.574826773217,759.752047874206,747.93561114474,753.636221444041,751.801236260567,752.403511852866,736.27662685166,739.42148996936,740.357123401039
