"1","2","3","4","5","6","7","8"
"1",45826.5544740148,44800.509127959,44274.6479552079,46102.6393473994,46351.0999571457,35845.863075868,46524.6010030205,36712.3292866183
"2",308.20958435981,33.4218360140032,164.6256446181,44.727061606157,-42.0079360001711,195.632639984202,-12.8844991605709,261.285765536598
"3",20301.3264030803,19938.2854577784,19373.2716970724,21282.0671901756,20354.8852027977,12600.1720335541,21215.9339988295,12966.8689671581
"4",1065.93437850598,1000.4864458174,1279.75678464635,694.654225307835,1222.40267424987,1338.6239889529,812.282772481075,1298.69313022179
"5",8494.25812410936,8519.78677877037,8883.64332131848,9333.29014800541,7912.42723307624,6241.79247934455,8920.94222831644,6506.95747480336
"6",4160.95217503831,3644.03505240408,3520.39307166233,3511.45392325393,4332.80421526747,2833.22064502442,3565.84435133767,2640.59765150085
"7",520.581494869357,337.020252786505,143.855559631456,89.456969432067,481.124092066207,621.698788315668,163.72524683744,474.603096927369
"8",5677.90035261415,5088.72596094968,4900.92845714163,5026.12818393704,5477.67192724338,5809.37949724123,5315.08498847341,5744.64429697521
"9",5297.39196143772,6238.74734343878,6008.17341911731,6120.86164568155,6611.79254844517,6205.34300345098,6543.67191590577,6818.67890349507
"10",98.7933090235763,61.674691740722,80.0848292345951,42.2437858827706,56.8254926939257,22.6131066233086,31.6047757415124,26.1174549221794
"11",209.416275336233,-28.2528557267196,84.5408153835041,2.48327572338581,-98.8334286940971,173.019533360893,-44.4892749020838,235.168310614417
"12",1028.20107336238,1286.13265440561,1225.85039664743,1377.41213263615,1366.53908215153,882.755626887991,1405.59012915344,806.484970865581
"13",19273.125329718,18652.1528033729,18147.421300425,19904.6550575395,18988.3461206463,11717.4164066662,19810.3438696761,12160.3839962925
"14",52.2261163834777,72.0539193996221,77.1320757380531,64.6352767279585,84.2042399317551,50.1273978662482,55.404139533218,53.3631557458674
"15",1013.70826212252,928.432526417794,1202.62470890831,630.018948579887,1138.19843431813,1288.49659108666,756.87863294787,1245.32997447593
"16",148.948408718093,162.670981569675,265.520885429696,43.6387318775133,204.274718178346,466.803312358062,-10.6126345998445,451.752913184223
"17",8345.30971539131,8357.11579720075,8618.12243588885,9289.65141612793,7708.15251489793,5774.98916698654,8931.55486291632,6055.20456161919
"18",311.109565061004,262.612484345369,250.041624575598,257.765678760219,329.701936124359,184.094705123696,264.463194195475,186.190710314001
"19",3849.8426099773,3381.42256805871,3270.35144708673,3253.68824449371,4003.10227914311,2649.12593990071,3301.38115714218,2454.40694118684
"20",208.709631224099,140.388512374277,85.9179983122887,155.877877093119,149.265886502075,55.6562482974696,143.2874691991,50.708174526923
"21",311.871863645255,196.631740412224,57.9375613191644,-66.4209076610568,331.858205564128,566.042540018196,20.4377776383347,423.894922400443
