"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11957.6665115757,12001.5882182523,11971.1497357944,12058.8995683718,12159.7676556403,12203.7245656301,12158.4933318352,12242.0589785052,12331.869843676,12366.809955939,12315.138384911,12387.008746703
"2",1335.46505139938,1335.32355693216,1325.18922065653,1334.70414400528,1345.55273282644,1346.66250735948,1341.66133339408,1349.24907605218,1363.88326652153,1360.83516600898,1350.77587298057,1358.23645132794
"3",1237.08480985412,1246.17677783514,1241.18374698776,1254.6455670192,1264.56086676773,1273.57530722701,1273.53387499295,1279.54918465902,1286.13351494741,1300.09007831508,1293.4026254075,1302.3676509216
"4",1125.33894983814,1130.86429336536,1114.21328875962,1121.03309651543,1130.88548465143,1140.23696316867,1123.01280712283,1125.33410696188,1140.54147525803,1143.77086868591,1131.95061002122,1138.22819626163
"5",737.345737696336,745.608897914217,739.545436311073,742.893667719012,745.490883118964,754.666961061933,748.029494423189,752.58443917425,759.781481816037,762.771783519018,759.849758457599,765.705535124574
"6",1562.54744208395,1563.38209946217,1573.747482049,1580.56152619185,1596.69968992283,1598.77151246849,1600.47961325773,1607.24179665791,1623.51011869149,1622.84073379152,1625.10833776314,1632.515688872
"7",2753.86392713829,2764.97808239317,2770.6481921145,2799.34064229949,2821.75301278385,2831.95478464217,2829.54532113369,2858.59328838226,2871.77622045289,2878.67149643593,2875.52983119551,2900.17161592713
"8",1459.86332772974,1466.16328480303,1465.10982491236,1473.6999075783,1481.69032295332,1488.31363121733,1475.5419140882,1490.50136383615,1489.79561400729,1503.26804198941,1486.53008873264,1495.09919443419
"9",1746.15726583575,1749.09122554707,1741.51254400352,1752.0210170432,1773.13466261571,1769.54289848506,1766.68897342249,1779.00572278156,1796.4481519813,1794.56178719315,1791.99126035284,1794.68441383391
"10",823.149724812252,819.63388259317,808.930679658716,822.095441604489,826.567505988547,826.090546459801,815.085140333656,826.621066390883,833.737446433797,827.603988119717,823.37441300481,832.129893381742
"11",512.315326587126,515.68967433899,516.258540997817,512.608702400793,518.985226837896,520.571960899683,526.576193060421,522.628009661294,530.145820087732,533.231177889263,527.401459975758,526.106557946195
"12",557.091816491272,559.275765929967,554.474084762226,561.061058839916,569.528711046558,569.823774738537,569.016569408879,570.942470728305,580.03263423532,581.638119856369,581.960376749767,583.46366597134
"13",679.992993362847,686.901011905174,686.70966222553,693.584508179288,695.03215572117,703.751532488474,704.517305584072,708.606713930714,706.100880712088,718.451958458711,711.44224865773,718.903984950259
"14",609.706421930151,602.340152811449,594.044611811851,598.351150484808,604.408904362032,604.684941684784,595.37042004737,597.569808973994,604.439425596061,601.409503457918,597.091321548169,599.365785460099
"15",515.632527907988,528.524140553913,520.168676947765,522.681946030622,526.476580289394,535.552021483884,527.642387075456,527.764297987891,536.102049661971,542.361365227987,534.859288473048,538.862410801531
"16",626.969007841562,631.022664775667,623.895518803574,626.566377609599,632.490376374338,634.789529693908,626.979773222975,631.273313532631,639.794481966728,637.737197698093,635.747164750041,641.497876345022
"17",110.376729854774,114.586233138549,115.649917507499,116.327290109413,113.000506744626,119.877431368025,121.049721200215,121.311125641619,119.986999849309,125.034585820926,124.102593707557,124.207658779553
"18",1360.10177728921,1357.64677081216,1368.43688767787,1371.69465552372,1388.45422083838,1385.32870509607,1387.74609657812,1389.69856001869,1410.84054997822,1401.75386121493,1405.73842637571,1409.00182666741
"19",202.44566479474,205.735328650009,205.310594371132,208.866870668131,208.245469084455,213.442807372428,212.733516679605,217.543236639224,212.669568713273,221.08687257659,219.369911387425,223.513862204597
"20",2043.56728379302,2033.82763342447,2035.89174101996,2058.22989909076,2086.59672520479,2079.11305411897,2077.70385837845,2100.80678229927,2115.08294407355,2110.08767387209,2110.53060892727,2127.28035992812
"21",710.296643345267,731.150448968696,734.75645109454,741.110743208732,735.156287579057,752.8417305232,751.841462755243,757.786506082989,756.693276379344,768.58382256384,764.999222268232,772.891255999006
"22",740.643423489873,741.139359063522,739.086388400092,739.472886835075,749.453129523102,751.073213716047,742.701017917013,750.05291789557,753.476145292406,757.959586520652,747.123704909417,749.63537443647
"23",719.219904239868,725.023925739506,726.023436512265,734.227020743225,732.237193430222,737.24041750128,732.84089617119,740.448445940583,736.319468714884,745.30845546876,739.406383823224,745.463819997717
"24",1502.13946822194,1496.63046955293,1486.25181418826,1501.16550707961,1523.2081189589,1508.69943908536,1502.72806736942,1521.77160963898,1536.94119468575,1524.21030304606,1522.97359199538,1528.07703679652
"25",244.017797613808,252.460755994138,255.260729815265,250.855509963583,249.926543656805,260.843459399699,263.960906053074,257.234113142577,259.506957295547,270.351484147094,269.017668357462,266.607377037395
