"1","2","3","4","5","6","7"
"1",204664.254498489,196311.059870606,205741.508210989,222215.240164154,223374.69606008,218288.159533742,212755.881045513
"2",100353.31667688,86107.700407123,92637.6337772599,112962.751446878,118399.73041271,114643.41927926,110043.822769994
"3",1984.18061061671,2130.78207796703,2176.99268067923,2098.84954363146,2069.83026475242,2077.06811101953,2012.9258842252
"4",102326.757210992,108072.577385516,110926.88175305,107153.639173646,102905.135382618,101567.672143462,100699.132391294
"5",7100.18845078354,7200.6214129617,7094.7933867575,6937.68822650301,6860.48426142955,6756.63917554663,6665.19393521663
"6",93253.1282260962,78907.0789941613,85542.8403905023,106025.063220375,111539.24615128,107886.780103714,103378.628834778
"7",1984.18061061671,2130.78207796703,2176.99268067923,2098.84954363146,2069.83026475242,2077.06811101953,2012.9258842252
"8",677.677311622651,709.872978510394,741.116170787367,723.91700952706,722.295793253532,737.886888551228,771.803252649388
"9",101649.07989937,107362.704407006,110185.765582263,106429.722164118,102182.839589365,100829.785254911,99927.3291386447
"10",285.795117830896,293.52919017342,282.422539151184,289.651983429375,278.959968339029,274.985030936151,294.247169034058
"11",5989.02625267413,6082.78663368111,6015.51954388391,5816.74525746871,5712.67237089924,5626.56363303715,5523.93887219724
"12",377.891577869635,371.400003819466,364.739464022444,384.221277784832,414.909766387414,411.421079098353,413.238060209758
"13",447.475502408869,452.905585287668,432.111839699966,447.069707820101,453.942155803862,443.669432474978,433.769833775569
"14",7922.29250860458,6288.00621561575,7448.30654787105,10085.9228880587,10434.3508265009,9713.81658002111,9273.88232446332
"15",67513.1499703143,58669.0657360411,62837.0078943477,75949.0831141083,79548.9984570292,77389.8076721354,74022.1139388179
"16",13193.7322447072,10002.0933138806,11012.7725132816,15017.8061918895,16469.5550457418,15739.7304385455,15188.2088784509
"17",4623.95350247015,3947.91372862394,4244.75343500197,4972.25102631837,5086.34182200839,5043.42541301191,4894.42369304551
"18",376.065249289096,392.340107289197,396.022374973241,381.921724024122,375.727601043927,371.303568125427,364.735131129525
"19",1439.49963271872,1563.71832596458,1611.03877129976,1547.3239412667,1526.87893506892,1537.36944094147,1482.51931049414
