"1","2","3","4","5","6","7","8","9","10","11","12"
"1",42781.0831687134,19700.0042193853,22636.9858633879,26269.0477362958,20846.6793505884,21204.8524181731,25786.9080238408,22939.7536495876,23895.9480338391,26871.5736940691,22415.0890889228,22214.2511152981
"2",14034.5679475476,5930.17017762292,6984.71752309333,7820.17731971051,5932.33009785307,6047.62716396833,7776.96860806745,6594.82791109039,7151.68059230757,7927.95162679397,6769.18576388219,6746.16253518619
"3",414.760950918159,174.312324260272,269.972940077829,457.847616812631,519.225207941127,944.404380935646,1037.1190647879,1033.82168436018,872.044574657865,668.779454187186,344.66182150498,230.291994540109
"4",9148.70253435634,4114.54766056995,4746.72964642013,5912.97006661206,4897.23783445518,5353.67699601642,7302.44674773166,6591.04298520558,6922.95148912116,7493.61409923255,5687.93247610163,5683.88667417365
"5",3045.65653985493,1195.27048704207,1554.75083945657,1697.93213053246,1284.81460006348,1254.05363663158,1350.71248936271,1179.84389218496,1370.55661119614,1772.38497393849,1370.62058938202,1370.63189291978
"6",1468.45715133581,757.612360860379,766.530215572525,756.129804315299,573.851466919286,512.458060944272,472.585906953311,382.246995839951,424.292219339571,646.338695284796,603.36226912583,691.553709576692
"7",9744.13296520136,4193.21175823815,4843.19217308388,5570.22364542096,4361.16628681866,4007.53202317143,4188.2318188991,3786.47143856629,3775.55307990339,4577.03707829096,4321.93832177589,4483.47661749892
"8",4924.80507949927,3334.87945079158,3471.09252568367,4053.76715289187,3278.05385653757,3085.10015650542,3658.84338803872,3371.49874234024,3378.86946731339,3785.4677663412,3317.38784715022,3008.24769140275
"9",179.444112588479,172.33909525547,191.195372824327,126.352888963495,144.452332652661,141.058098771494,177.364146072872,131.515565376742,158.464557475484,143.446025491215,156.787719651216,145.449827867748
"10",460.661488945953,344.924528140404,472.194400244336,488.113368695982,433.71405788046,379.336859558224,500.33078206135,394.959663866605,485.227165851603,555.424268141003,297.23485311522,482.077337387892
"11",269.039003150952,159.986253617048,225.237996265465,276.64949571349,184.558896588379,180.329351030042,201.057983031232,169.390771186105,130.469692254043,204.917923846301,243.801681997634,174.175121781066
"12",439.02613990783,158.412622193238,200.932922550723,264.147291148033,117.36004533644,153.099751590832,171.908085816283,208.215723071767,218.330147784484,312.614988533794,201.595549351521,235.249182650926
"13",558.362105783162,287.82835167,314.436654985209,407.243313143409,353.452461157794,400.326444178743,448.687343628781,391.642208361999,330.128021327159,514.11463701148,432.922250075323,315.04233593993
"14",1046.69688498773,468.941180463058,669.86634060514,715.020890131743,604.727984961127,583.339970431493,640.66714004893,548.976461161295,726.028758683664,804.78184920051,700.131494843016,664.924152421647
"15",518.770611296072,104.132678691141,246.084719758806,361.807740803506,229.616695204158,210.791284385449,265.024068003925,296.860013890994,340.302423795402,310.423480492209,334.979248426441,208.520438194212
"16",3805.55613058883,963.543047265257,1142.74099785471,1522.86201602591,1074.47143393085,1010.07629121111,1345.22428001235,1034.78676430847,1411.30509340058,1473.97632695914,1369.48348100155,1384.54269490066
"17",175.111952050072,70.6736648471553,71.7470867418452,160.728855660688,174.648538410887,108.265644282211,211.959955755554,85.7610992331396,183.792068283027,119.834758236544,73.8843425032121,78.1264278172284
"18",315.48188024363,83.9012343225515,241.201884720199,257.511801577901,119.312925481088,231.434516258884,206.448849137892,187.820212470388,217.801758851614,227.939787697442,196.322447330592,180.875971771286
"19",220.902525303957,76.5125127230398,194.73605432651,144.241575434026,189.399704517651,167.52013917969,437.464882061592,433.647086420468,245.6898126739,225.324380995901,89.4763750554976,57.1207090189396
"20",2249.96506073877,638.037101726876,939.392435555566,908.192880208298,534.077112810871,657.052660510699,903.37467831046,740.570898842985,665.53907577475,981.564586365572,754.577233095524,903.920914367924
"21",3450.86860543259,2211.80101996711,1879.08526009569,1958.40560236258,1604.14095943421,1662.00807614471,2126.9055229903,1825.93405744071,1861.20024739654,1772.57000166374,1665.13898576407,1719.95138433219
"22",344.681446529533,189.136886740576,195.865396564799,228.899599841458,168.396949486494,162.988076434749,140.550891135928,144.747385458727,177.401768755324,281.018612159119,252.850101671382,196.186036734546
"23",11.9767044234294,17.3509482133137,40.3332004931448,57.2941211810162,96.2544241357901,143.379585703426,157.949981302024,160.763383797383,115.66507637617,81.2358083879868,23.7159835270301,17.003648899192
"24",11.5858747117526,8.70349111867052,0.295403003692292,8.21688341023951,10.1734060402373,8.16092097578198,39.4337849753432,22.9684192125351,28.7043292693412,32.8477996077496,12.1495995142373,5.47474771956156
"25",277.16359751792,76.2861592116814,81.7101521001723,188.144794983793,237.171621196224,509.836800051553,557.726537479671,517.836676603337,456.797131970141,328.592554756784,227.256034054327,163.028172947265
"26",73.9162504332011,15.9970504770296,80.4190915481833,86.0643699320515,57.358180737073,102.335517630539,133.94927462899,143.302259091836,78.6928156780613,121.944843803693,21.7627146899527,6.34843993238887
"27",31.534679130622,-0.824797723613322,23.201836520796,48.4536963302147,51.3743431150112,55.629210693384,54.4665922350126,83.0138872210719,67.0806322517662,47.3210035170193,20.3347859498561,5.83536419394928
"28",1.92732529000107,46.9633717467704,36.6571316299176,60.8592895886023,57.4856854141443,108.767900351104,76.7320311562788,81.770442201022,110.897615907662,34.4570665865659,21.3339025343636,28.4463795345096
"29",6.65651941123267,9.83610121642023,7.35612478192263,8.81446138671352,9.40754730264711,16.2944455298596,16.8608630105764,24.1666162329945,14.2069732047233,22.380377527388,18.1088012352124,4.15524131324354
"30",2640.059478848,934.618318332224,1227.75145508267,1500.27522203588,1027.38901292024,1127.84882282167,1578.63625577264,1188.05778701231,1450.01274949995,1672.94885649139,1312.3300040366,1363.62974120381
"31",171.414685569885,31.5375357757934,46.4089908232574,193.261911682588,110.058248422823,117.578122548355,202.919439611856,134.729525115057,249.980548357451,157.357736988492,155.72920522213,100.411338993983
"32",299.230054035398,117.941572385698,89.3708228873757,299.870008690355,281.092105235983,343.273884820534,498.702580278562,224.630939913692,352.238196212675,242.121447618086,299.556216813819,332.065051040265
"33",286.825137147804,57.3130014391371,164.601946087704,171.466864878365,134.724912148244,92.9852590902556,190.643519270284,125.227901844797,208.08813555466,227.842136579888,198.988995460509,126.222680716433
"34",206.436281045648,65.962039812787,49.2907563122419,91.0659269244362,131.606603691448,102.855453677818,122.574516883543,109.744510568173,114.424882195282,110.349136308704,114.905016241858,118.270556816039
"35",978.915144717122,674.130252213727,827.485322751716,866.745198811074,713.666979156157,813.311597743642,989.269572006631,838.549807923749,1076.75908822022,1047.46882577196,860.215457119966,1121.75720324334
"36",229.491021832533,232.068044964955,240.875687179183,171.215993111806,224.386155907985,247.682095067966,232.591134220979,245.513160614224,238.193723982942,245.311073439676,228.072025044613,224.571434504402
"37",259.023896634352,150.871509918642,169.751797652486,257.99132052297,206.452603409916,267.876716042263,350.853869150464,354.124461995317,384.797405543102,299.849224782335,312.664910315495,193.778057535249
"38",569.466019535141,301.739669764539,315.672907246267,439.538816821712,296.503255845681,294.552442910179,439.414769879388,416.557040012924,340.006894204772,320.457785469655,306.914686757028,412.579225125145
"39",1621.90407106635,902.216769624423,705.048195025571,869.482686213726,658.480033263385,552.274601000646,795.948377735756,906.006141711062,948.197108852597,1132.59158630336,823.292884908755,810.30870161977
"40",545.432141328411,207.588466628912,260.458277293857,362.889133793841,240.487291150645,340.544990737272,483.574647948859,517.945988213584,424.360789259898,592.457303725583,426.88335139892,242.946968394084
"41",1080.74444951496,340.493807059653,497.155139922768,488.370960008307,646.280766823098,768.411597960089,1099.9873651927,1297.37741061101,871.91687360356,1158.4641156079,501.317770020239,416.621640101487
"42",259.760153080734,98.0666726494525,152.858348155039,200.796023117001,226.109866479576,284.481411595734,317.330699780007,232.578309669678,263.975093634052,286.394870145515,147.06195276169,220.724074879653
"43",1143.14944737463,445.265257551666,621.161596068322,616.160898827342,503.926367172481,535.711121477074,620.898664872753,526.592153064649,502.260808127754,689.08040834239,492.991061871106,619.696696693172
"44",46.8314799744863,37.7409052776768,20.7799243395497,28.1873503094292,29.2539973665174,38.049559773407,28.8752786984069,23.9874066769038,26.0428673749755,29.090861903432,27.3367038504996,18.8936348089454
"45",65.7798993041138,32.1328166937291,72.5938714531019,46.729875816417,40.7137933768047,38.0186912496459,12.8656181514996,7.78133065521474,27.6554897683976,46.8995140502145,36.3349223150737,44.5821476105369
"46",24.8422524566555,20.784836067564,25.3881576181071,10.5862337760024,16.4773137992213,27.0485450344645,18.9108660644172,34.15631234527,24.4117677808376,20.1735743289803,21.2801764984403,24.7651756199754
"47",277.628265641669,144.439454908376,142.570424650359,181.135020255553,96.7386982725438,107.791933448401,81.8349184148057,78.885254079823,77.7919505066662,145.082798415985,119.682800868544,92.0484159480022
"48",409.952658428567,86.1954782844341,132.665901229649,109.044957727735,89.3589172936514,64.283040266341,70.5145277100216,53.0673587261061,60.8155767503311,99.9705362618257,77.6113213220497,97.4762301078413
"49",180.354295244262,182.416402224863,154.85622687489,220.054969891517,192.56000126232,175.113894717058,266.242141456606,275.52772055627,337.725140988805,295.038599971457,250.856645765002,152.785865309638
"50",61.4835322100554,22.4903561475046,53.3046380805942,39.7466041457813,20.7267002885614,17.8974264692806,23.1387713105294,22.9088354325038,16.7536256731904,19.9441655325754,28.4157130541531,27.7841236547951
"51",264.65569766733,92.5176488430125,99.8407734733031,134.465549103848,100.190542564772,64.7020595407815,55.3871361034912,50.0840295051938,80.5071370274657,122.270744964578,87.0384527569236,88.5522826775709
"52",110.443156232548,28.5587496190995,102.098423538717,94.4062059689818,41.6381031811544,49.8578172527026,36.851578580895,16.7383120093273,40.4546294991149,74.2334544994633,38.7777570937434,30.2766029849153
"53",116.656526008175,35.6565702476275,26.8817470272219,94.21017602754,68.207431376342,52.7423256386309,76.1183053297653,52.9322734260017,96.8725438748863,93.282514841406,70.3846777214026,49.4399057383658
"54",343.879329312439,67.0720111765229,102.609155102758,123.204288682316,85.0227341091147,82.8372217637989,59.0746826695211,37.1829057076951,79.2650738237158,137.31780082618,119.910356265077,124.330811766022
"55",186.966517269684,36.4199938721917,56.2200586901234,99.685101250404,38.6689485257212,40.8260825783058,54.182756781479,36.8097566081043,58.2444910241064,59.0579042082015,39.9081421972706,59.7134560514649
"56",684.799677400689,421.714056711228,390.527761566654,385.708915107879,253.130532434446,220.744558825546,263.045327724653,226.51359799016,202.818474545135,321.28469228156,289.707402345848,334.62006378557
"57",396.112105448401,159.925808648906,177.648362105102,160.120359390669,114.578829861174,110.975736345759,91.8239617841579,66.9452303047983,94.3813368808089,166.418408809744,141.624113417732,147.080816238725
"58",165.894856809511,111.808936146852,114.549383243807,83.1222837936041,128.616139639982,115.405753027294,55.4784880229717,46.2111139870946,53.6695926499155,69.2698216286468,96.2436173484414,139.251398564505
"59",34.6839944075238,27.7435654812007,27.5846499668384,27.4931447727437,38.8570164579624,24.5059301673679,8.05537264004935,5.76729694979364,15.1783242396049,30.3078683566434,35.8789938165391,10.8879749364276
"60",167.480932654917,114.367539853726,186.12912795606,82.9449919902636,66.6481294641017,83.0550520939457,79.1288570334005,105.677774654145,96.6481343578728,86.408150426756,93.2652219717388,99.1126389238426
"61",222.972936872248,116.678814944455,85.982331967896,200.123388851934,138.832142301071,198.337817888004,166.752902010744,149.217739784301,173.893832313509,185.611860088239,132.626215886918,164.239328164272
"62",73.2082198217361,36.590945407676,42.1211362908177,83.3516229127962,66.487003672978,41.6666314236199,64.9377279035174,44.6243954619177,42.7635185747855,63.6643234674671,54.4358266688889,62.6361282591793
"63",344.850545027199,108.014802662035,157.659146010515,216.981011932848,151.984999874866,123.211695851937,123.361265621098,125.162617404901,115.152201674049,161.239584713355,169.086219723217,162.98560670573
"64",850.992978646611,183.625177315132,241.088447297882,222.786613683585,199.028031373548,97.2496683362605,165.398233848579,170.330036667606,165.947008389306,203.050832149925,230.605412957275,289.491071582477
"65",534.932035543059,254.360108794531,256.423098767607,254.566456070168,178.209735667866,162.963123243804,161.257801862593,104.519431452093,110.071104564815,214.765279056996,239.510600495922,206.615386327135
"66",151.888667454693,61.6521456224832,66.7955312834929,93.220289408398,57.4797788243447,99.5171678586956,70.6558727961835,60.9230125411297,78.8271665827975,77.4020231001068,53.7585070301419,125.223280710099
"67",1310.10295511355,452.804851849388,473.121690837946,448.275997864525,325.028446146843,311.715201698639,313.499076175101,211.304046586282,228.649932030401,312.442416010169,360.04045413403,391.083038347694
"68",447.253233026655,138.92308864729,253.510004703399,383.221476718674,359.623669298016,265.4151537044,445.888414681806,408.383626380467,355.95049585241,235.762815200772,234.132096838069,229.853453328165
"69",491.024963693603,140.758685867281,139.644991428937,187.63663695693,95.1805155712626,91.0263591299049,50.7766830142925,56.4125873346434,60.6704476537535,140.78627954296,95.2974525280461,106.701159423869
"70",67.6319344454679,10.1916162939032,57.8774812887145,55.2834881808622,19.556728245169,52.0068066133403,24.9071219732101,37.3813232544692,40.8876396084502,27.0834696683604,41.7642798687557,42.2240435707755
