"1","2","3","4","5","6","7","8"
"1",36073.5927519837,60093.5579182063,60816.9428088607,62331.6005518303,35033.1611417639,46856.0062728059,37850.4472247522,37899.4327006395
"2",430.782336697925,3401.49869515087,3510.18876502037,3679.47302875444,214.415639585559,1645.68343263972,499.382264402974,478.067441877859
"3",11051.7297492961,14066.2871070147,14134.7550014529,14388.2979740216,11015.2384219432,12393.3722206048,11303.2848515109,11299.3812843295
"4",1682.45105447571,4668.98710313633,4784.40266625414,4973.29051193332,1559.72486724293,3029.52613340334,1896.33635335716,1873.84773673733
"5",7413.10666529144,10437.0819281817,10398.4540467614,10644.5005242739,7229.23889115096,8840.30074767391,7641.36668668545,7699.61722208385
"6",2828.64641634421,5845.52008519955,5925.91706670446,6129.86535988576,2692.57472590836,4160.98250350267,3038.24876854368,3058.29116782859
"7",545.794915451608,3515.82502173577,3621.61013903945,3789.43450052673,326.267057603951,1755.97834564164,604.288494793099,581.573008462979
"8",6560.00554300742,9593.72003001362,9753.02528025631,9822.94333801993,6483.55512637528,8030.7423217705,6940.62722923705,6899.70366821007
"9",5561.07607141929,8564.63794777382,8688.58984337174,8903.79531441458,5512.14641195369,6999.42056756925,5926.91257622192,6008.95117110924
"10",57.7535746922427,1540.52133805358,1592.25002018326,1672.45160804961,-62.5522904832502,651.367370844504,72.278318763712,56.6617586003056
"11",373.028762005687,1860.9773570973,1917.93874483712,2007.02142070485,276.967930068814,994.316061795223,427.103945639266,421.405683277559
"12",788.326563643619,2243.78577795568,2313.88240533751,2402.176067547,671.627327557638,1362.85376134285,799.540007673532,830.79814850825
"13",10263.4031856525,11822.501329059,11820.8725961154,11986.1219064746,10343.6110943855,11030.518459262,10503.7448438373,10468.5831358213
"14",167.567895602172,1655.08515736768,1706.87820582324,1801.23101686658,84.17471693302,814.220833575141,243.644715609184,230.548408288907
"15",1514.88315887354,3013.90194576865,3077.5244604309,3172.05949506673,1475.55015030991,2215.30529982819,1652.69163774798,1643.29932844842
"16",785.653836839629,2300.66128672691,2266.07404911559,2359.06473869498,637.580941383594,1393.86717915869,754.324214935578,729.519563528155
"17",6627.4528284518,8136.42064145474,8132.37999764575,8285.43578557893,6591.65794976735,7446.43356851521,6887.04247174986,6970.09765855568
"18",200.08828589933,1676.80203301624,1700.28859907954,1782.76792807267,39.061795817729,770.403663032431,217.588528297416,220.739747400278
"19",2628.55813044487,4168.7180521833,4225.62846762491,4347.09743181309,2653.51293009062,3390.57884047023,2820.66024024626,2837.55142042831
"20",71.0695013218106,1547.60071134169,1597.35421421353,1680.60927581927,-56.6352329690794,652.450001772264,76.8632913922145,62.6018521669739
"21",474.725414129795,1968.22431039408,2024.25592482592,2108.82522470745,382.902290573028,1103.52834386938,527.425203400881,518.971156296002
"22",467.032711155178,1964.84919448173,2023.42863926817,2047.2061117208,367.808124498523,1086.19154940669,535.114551726132,509.886549757477
"23",6092.97283185225,7628.87083553188,7729.59664098814,7775.73722629913,6115.74700187676,6944.55077236381,6405.51267751092,6389.81711845259
"24",561.970428374969,2041.21792364627,2117.07084745841,2195.49337341127,475.906921688174,1212.86485041322,649.675737290477,666.858789333576
"25",4999.10564304432,6523.42002412756,6571.51899591334,6708.30194100332,5036.23949026552,5786.55571715602,5277.23683893144,5342.09238177567
"26",25.3391940310336,765.680492613653,792.435391980894,832.887990468528,-35.8100939015633,321.243415564548,31.2308017317687,23.9073087565799
"27",32.4143806612072,774.840845439924,799.814628202363,839.563617581075,-26.7421965816894,330.123955279953,41.0475170319401,32.7544498437232
"28",115.560796649718,864.006112668834,889.409255014898,933.951512608695,68.5224594624087,426.413492590426,142.474869840612,137.207707603037
"29",257.467965355966,996.97124442846,1028.52948982221,1073.06990809614,208.445470606402,567.902569204792,284.629075798651,284.197975674519
"30",253.683071199664,979.25818311644,1013.03307583771,1060.805777965,188.050243673843,531.61017560348,252.529670279643,264.834762272931
"31",534.643492443958,1264.52759483925,1300.84932949981,1341.37028958201,483.577083883796,831.243585739372,547.010337393891,565.963386235322
"32",2898.77520122461,3667.53077520645,3650.75209395601,3715.65168199695,2878.43204255402,3187.20012725457,2935.68140222457,2875.59442435586
"33",7364.62798442791,8154.97055385252,8170.12050215938,8270.47022447769,7465.17905183152,7843.31833200738,7568.06344161277,7592.98871146541
"34",69.0321967755863,811.480752136885,838.567706926367,886.763275102916,27.9680409349423,391.402530886462,106.982936214442,99.6136676963125
"35",98.5356988265861,843.604405230795,868.310498896872,914.467741763668,56.2066759980788,422.81830268868,136.661779394742,130.934740592596
"36",439.776918029343,1172.83328565906,1192.57320815132,1233.73256862923,376.898184336721,744.81547136598,458.331278519626,453.288428923557
"37",1075.10624084419,1841.06866010959,1884.95125227958,1938.3269264375,1098.65196597319,1470.48982846221,1194.36035922835,1190.01089952486
"38",213.656348046263,976.221488344302,955.150655488353,998.62204906548,139.077601047616,513.004608434102,189.045851389687,174.423752075542
"39",571.997488793371,1324.43979838261,1310.92339362725,1360.44268962951,498.503340335982,880.862570724595,565.278363545895,555.095811452616
"40",1536.63224715238,2286.01524728181,2282.10277449841,2370.95625033349,1536.62560065684,1942.09489705064,1663.21605500747,1669.63440056696
"41",5090.82058129942,5850.40539417293,5850.27722314734,5914.47953524544,5055.03234911051,5504.33867146457,5223.82641674239,5300.46325798873
"42",88.5077122728928,824.551535243382,835.895561250901,876.356777960499,6.8256207838297,372.664666828113,95.2343714942959,97.269007064505
"43",111.580573626436,852.250497772858,864.393037828635,906.411150112167,32.2361750338983,397.738996204316,122.35415680312,123.470740335772
"44",873.999330928861,1641.74190979941,1681.88698263252,1737.75905577071,892.934990334253,1271.46233791909,994.613895452765,1000.98011440935
"45",1754.55879951602,2526.97614238391,2543.74148499241,2609.33837604238,1760.57793975638,2119.11650255114,1826.0463447935,1836.57130601896
"46",22.2068136936635,763.570740300364,787.222540985612,829.273051779122,-40.7858476857382,313.801165529064,24.5982513077204,18.1166650594594
"47",48.8626876281422,784.029971041321,810.131673227907,851.336224040138,-15.8493852833456,338.648836243194,52.2650400844895,44.4851871075093
"48",112.637331889379,859.789281127749,885.975097320923,931.195145999279,69.0373943200834,430.492270803955,141.533853569598,133.336080162117
"49",362.088082240417,1108.43502926633,1138.280827505,1177.63007870818,313.864896252946,673.036073065423,385.891349831285,385.635076133887
"50",132.09114208169,880.021954990791,907.999958125384,919.520705129489,77.5723460296687,431.447876982995,153.407765797342,139.773843192327
"51",334.941569073495,1084.82723949095,1115.4286811428,1127.68540659132,290.235778468861,654.743672423701,381.706785928797,370.112706565156
"52",1316.13809846193,2084.88637601789,2171.09520820973,2173.98405478978,1295.01867814379,1658.78235309068,1358.25652567563,1311.82750199567
"53",4776.83473339032,5543.98445951399,5558.50143277841,5601.75317150935,4820.72832373298,5285.76841927313,5047.25615183529,5077.98961645693
"54",164.308364822271,906.134077789966,943.218536827386,979.544802753846,119.371672463166,487.231959050633,203.566489810217,209.819305046855
"55",397.662063552702,1135.08384585631,1173.85231063103,1215.94857065743,356.535249225011,725.632891362595,446.109247480263,457.039484286724
"56",1114.6333065482,1874.75375392576,1866.32194200777,1895.03891504105,1039.95098801199,1413.02191273654,1148.60216885537,1140.42286426836
"57",3884.47233649612,4648.6662702018,4705.19705390556,4813.26302596228,3996.28850225353,4373.53380441949,4128.63467007607,4201.6695175073
"58",10.9039566673883,381.2740806809,394.620371857652,414.456580814741,-19.4266133417078,158.875617757656,14.0272410961822,10.3095927235549
"59",14.4352373636441,384.406411932751,397.815020123241,418.431409653786,-16.3834805598562,162.367797806891,17.2035606355859,13.5977160330241
"60",12.9343410091106,384.096864389196,395.740036526409,416.056246694656,-17.3893046489231,161.316559687266,16.5174658150684,12.1473251576664
"61",19.4800396520946,390.743981050725,404.07459167595,423.507370886416,-9.35289193276801,168.807395592684,24.5300512168696,20.6071246860546
"62",31.2796020069563,403.382575797276,416.577183240453,437.382647173772,4.18516562154794,183.791423991646,41.9042850104926,38.4590583838925
"63",84.2811946427609,460.623536871558,472.832071774444,496.568865434921,64.3372938408603,242.622068598779,100.570584830119,98.7486492191437
"64",53.7229906279636,423.664630698388,438.968440208623,460.14535520192,25.1712330755634,203.425865367371,63.6430481839087,62.1915476518721
"65",203.744974728004,573.306613730073,589.561049613592,612.924552894227,183.27423753084,364.476703837422,220.986027614743,222.006428022648
"66",88.5579929666726,450.656400975778,468.648137344956,492.196326940089,53.3103162337949,224.739288088474,85.5628545488948,91.3772390770321
"67",165.12507823299,528.601782140662,544.384938492754,568.609451024907,134.739927440048,306.870887515005,166.966815730748,173.457523195898
"68",175.637069097872,542.294940607965,554.923985733654,576.805925735689,147.336240916425,322.21790035249,171.89960076473,184.713435976461
"69",359.006423346088,722.232654231284,745.925343766156,764.564363846323,336.240842967372,509.025685386885,375.110736629164,381.249950258864
"70",564.971646022625,946.683539458932,951.220346294651,986.336003352239,580.652331091621,737.702236479047,614.608767518707,589.897004658567
"71",2333.80355520199,2720.84723574751,2699.53174766135,2729.31567864471,2297.77971146239,2449.49789077553,2321.07263470587,2285.69741969729
"72",1705.84884328819,2126.59800885988,2108.59510215394,2209.92572503184,1781.70225784937,1981.08097996855,1886.97538535718,1899.43802028351
"73",5658.77914113972,6028.37254499265,6061.52540000545,6060.54449944585,5683.47679398214,5862.23735203883,5681.08805625558,5693.5506911819
"74",52.18258202846,422.033447815261,437.3034645834,461.730244853162,31.8820531327199,213.186602223774,70.9768048877648,67.5188323108289
"75",16.849614747125,389.447304321621,401.264242342964,425.033030249751,-3.91401219777917,178.215928662687,36.0061313266755,32.0948353854819
"76",78.61688133856,450.149281415716,462.133621068733,485.226293939512,57.3482062776062,241.734785347114,97.0494227365333,94.9373719939074
"77",19.9188174880251,393.455123815077,406.176877828138,429.241447824154,-1.14153027952805,181.083517341565,39.6123566582081,35.9973685986877
"78",365.049443054056,731.084584876786,741.408479838738,761.800301496154,337.09278037034,525.066274501453,382.732049324593,380.437591384468
"79",74.7274749752887,441.74870078228,451.164728312587,471.932267133082,39.8054039663824,219.749196864529,75.5992291950352,72.850837539091
"80",915.518673705736,1290.61865012306,1309.40744987017,1344.31132088467,918.001474319553,1110.56016081307,970.919185656602,967.956331720383
"81",159.587567138458,550.450009986527,575.543802409414,594.015605552829,180.650491653638,359.929667649146,223.441173571751,222.054567804478
"82",79.6379274411644,460.990142518206,450.177969803611,473.500908718642,44.8338921528982,231.59028448752,68.6798184713997,61.1616574556849
"83",134.018420605098,515.231345826096,504.972685684741,525.121140346837,94.2437088947172,281.414323946581,120.366032918287,113.262094619857
"84",209.993129162215,584.234745992905,574.143741796375,600.306961880019,167.408065126395,359.364947776725,203.602720896383,198.511444849743
"85",362.004359631156,740.205052389707,736.779651830875,760.135727749489,331.095275209588,521.497622947871,361.675642649512,356.584366602873
"86",407.415275187531,793.245889632134,786.21726554512,829.649679732192,408.804911534484,615.61763895502,468.420695350428,466.259644131147
"87",1129.21697196485,1492.76935764967,1495.88550895328,1541.30657060129,1127.82068912235,1326.47725809561,1194.79535965704,1203.37475643581
"88",1707.14350598173,2080.35906915677,2086.87182690569,2148.19222123599,1725.04553246541,1949.69869364243,1837.2057498751,1876.98010311545
"89",3383.67707531768,3770.04632501616,3763.40539624165,3766.28731400945,3329.98681664511,3554.63997782214,3386.6206668673,3423.48315487328
"90",28.1868347664576,396.234102544385,403.871230141649,423.795753863573,-9.64345639280575,173.73549827757,34.6629478091633,35.2975055463552
"91",60.3208775064342,428.317432698995,432.024331109249,452.561024096925,16.4690771766345,198.929168550542,60.5714236851318,61.971501518149
"92",28.832198892125,399.821179367474,406.830866830055,426.93358141909,-9.85178972604489,172.210161058462,36.799636041688,36.316565045563
