"1","2","3","4","5","6","7","8"
"1",28905.5692713111,29447.8232920873,29460.92122962,29524.1445270989,29401.7133743822,29924.153683042,29969.7855636124,30117.1513979564
"2",266.827216677663,275.336760358655,252.202748749105,262.407389520078,286.136485749569,302.980333698711,297.826336590424,302.041310505844
"3",9466.44670728628,9601.3117522137,9484.27724445459,9352.46924800066,9235.9835770814,9252.74926031783,9148.55805346692,9082.1317396063
"4",1496.18653502164,1562.5274265782,1544.37477385467,1598.75905259395,1672.34018313568,1755.7491129939,1752.23655791187,1800.57730661299
"5",5474.43476061144,5641.35670902693,5580.47885749872,5594.75419956186,5494.70128818656,5673.27584807472,5596.28806825472,5675.56659325524
"6",2054.70065905112,2058.56015416673,2063.56564584075,2031.48755308096,2034.27997441536,2028.96524619964,2048.72951581649,2029.34766648454
"7",440.281624563494,451.019921252906,461.020049540751,447.892966172933,429.049382872172,441.377099251462,461.977923823113,449.215594901533
"8",4830.02891165239,4982.57498486886,5091.85480909976,5213.27442343571,5157.89486561519,5300.3596233853,5394.89377171687,5503.8691667212
"9",4876.66285644697,4875.13558362119,4983.14710058147,5023.09969473259,5091.32761732613,5168.69715912028,5269.27533603183,5274.40201986863
"10",4.98265810530327,6.14087389953792,-2.79719181991533,-2.91754748672277,-3.28375128685721,-0.706188365636812,-3.99372104677904,-3.46671596708457
"11",261.844558572359,269.195886459116,254.99994056902,265.3249370068,289.420237036426,303.686522064347,301.820057637203,305.508026472929
"12",620.617004873503,647.592885057513,641.26083675693,647.884673097771,623.922988865809,643.089764535265,632.062743629714,634.579348982815
"13",8845.82970241272,8953.71886715614,8843.0164076976,8704.58457490283,8612.06058821552,8609.65949578251,8516.49530983714,8447.55239062342
"14",77.8902590116303,88.0763643543625,81.9686602104571,86.2359824037437,87.3141678136756,99.7272358584246,101.135591251462,100.620861897985
"15",1418.29627601,1474.45106222382,1462.4061136442,1512.5230701902,1585.02601532199,1656.02187713546,1651.10096666039,1699.95644471499
"16",465.591278381691,496.317656082691,484.860032656126,498.123475646328,492.851269110983,539.667861491599,545.895260407442,556.460015810623
"17",5008.84348222971,5145.0390529442,5095.61882484256,5096.6307239155,5001.85001907553,5133.60798658308,5050.39280784724,5119.10657744458
"18",130.732358350829,125.594300810841,123.200041200793,118.587267446993,117.773766086036,115.642935685372,120.289462972414,115.349092133742
"19",1923.96830070022,1932.96585335582,1940.36560463989,1912.9002856339,1916.50620832926,1913.32231051419,1928.44005284401,1913.99857435072
"20",55.7172330290543,63.5088466192269,73.0077789505968,79.4692535776816,68.2781428649699,72.0172432824727,74.9098346350512,79.1765356698509
"21",384.564391534401,387.51107463364,388.012270590116,368.423712595213,360.771240007164,369.35985596895,387.068089188023,370.039059231644
"22",350.021728996511,363.72098311054,377.625529868664,389.223949785939,382.349563046122,395.329961079482,407.510448867149,414.921009270923
"23",4480.00718265593,4618.85400175837,4714.22927923115,4824.05047364983,4775.54530256912,4905.02966230588,4987.38332284978,5088.94815745033
"24",438.055503646308,430.852075582893,440.167509680313,438.854775688015,436.72958756531,446.45262408827,462.297824879247,461.062551892377
"25",4438.60735280071,4444.28350803834,4542.9795909012,4584.24491904463,4654.59802976086,4722.24453503206,4806.97751115263,4813.33946797631
"26",-2.68071138760509,-3.96754564395494,-7.50252801870443,-5.46234505926308,-3.85596186688392,-3.52077352050302,-1.04184392593841,1.20012892011015
"27",7.66336949290874,10.1084195434933,4.70533619878937,2.54479757254058,0.572210580027043,2.81458515486674,-2.95187712084006,-4.66684488719453
"28",114.531130688162,115.400111750996,123.243440296386,137.112060278246,157.847480952285,163.119658967322,163.81982096991,172.880435946656
"29",147.313427884195,153.795774708118,131.756500272632,128.212876728552,131.572756084138,140.566863097024,138.000236667291,132.627590526271
"30",196.74751461902,202.156318527165,194.723751820999,203.169925146438,201.439837428014,211.685508628128,199.545232864361,205.78234308403
"31",423.869490254486,445.436566530349,446.537084935935,444.714747951335,422.483151437797,431.404255907139,432.517510765356,428.797005898786
"32",2646.61274705464,2797.82799346815,2851.38843550641,2782.31293498459,2836.17788802861,2830.39981364958,2712.57346601075,2675.94935427885
"33",6199.2169553577,6155.8908736876,5991.6279721908,5922.27163991785,5775.88270018653,5779.25968213254,5803.921843826,5771.6030363442
