"1","2","3","4","5","6","7"
"1",222337.214168299,205610.345158084,214676.305762127,236022.126283035,245358.414926222,257663.479347362,248106.546612601
"2",123258.753982853,96013.966853127,97565.9108797722,131464.300042501,134168.33498592,140992.90178939,139689.133239782
"3",1706.27011177568,2239.42950061693,2711.86346415166,2437.1126154967,2346.52435595769,2427.5262932129,2134.52152347472
"4",97372.1900736763,107356.948804347,114398.53141821,102120.713625042,108843.55558435,114243.051264765,106282.89184935
"5",7063.07599245403,5577.02874791719,4320.76047093098,7982.91057416422,7413.371284405,7936.91967319391,7453.63364435952
"6",116195.677990391,90436.9381052012,93245.1504088325,123481.389468329,126754.963701507,133055.982116188,132235.499595414
"7",1706.27011177568,2239.42950061693,2711.86346415166,2437.1126154967,2346.52435595769,2427.5262932129,2134.52152347472
"8",869.072671279454,661.236732838328,661.316974640439,788.062925932762,871.388319914858,919.87031490878,731.754290557841
"9",96503.1174023947,106695.712071507,113737.214443568,101332.650699108,107972.167264433,113323.180949854,105551.13755879
"10",364.862897599536,282.606813740254,278.998905605637,352.824750660661,370.672425298969,376.883259582399,422.58817614868
"11",6038.58870366886,4731.53136105973,3498.69642373419,6922.72717675769,6291.82785243359,6797.31457746287,6338.52313947532
"12",418.485024024715,349.729687540578,251.940252021972,375.816853599839,355.84709775752,349.686106535847,351.620203795633
"13",241.139367161936,213.160885577508,291.124889570212,331.541793146917,395.023908915913,413.035729613674,340.902124940904
"14",11145.1177209478,7828.36874609548,10400.0172687614,14363.9008124447,13459.3826488029,14100.9801720213,12994.7136015066
"15",85710.5564153527,68548.7729228817,68056.4419533898,88310.4253029261,90468.2446208164,95174.6676770216,96052.8815008951
"16",14306.1760676226,9276.69605222723,9794.94820955416,14549.6110920389,16706.6104455565,17370.1655599842,17546.9620879026
"17",5033.82778646853,4783.10038399774,4993.74297712746,6257.45226092018,6120.72598633205,6410.16870716192,5640.94240511074
"18",362.280589612431,420.380713140052,575.01666360086,532.862775341602,481.701062574224,491.462054573974,414.135695245789
"19",1189.76728996981,1605.47861361739,1891.49426839572,1697.35764558983,1638.67977913209,1754.42515572527,1543.07268384438
"20",89.8602686947282,144.270132080843,151.353576495716,125.223431435363,144.448195071997,116.00041748714,111.782289187372
"21",64.3619634985352,69.3000417784658,93.9989556591601,81.6687631297191,81.6953191792,65.6386654263385,65.5308551969965
"22",74.5187443345926,41.6453270806803,62.1020920032376,46.5326893295892,36.7791908842293,44.6092629635636,32.3309659263269
"23",600.453814848467,459.597248426314,422.238406500092,593.14414230547,687.951362349103,716.503293256668,553.039804051691
"24",156.501588911185,107.702535961095,127.15357329627,92.597922538564,81.6189830160627,81.4892648529335,93.4439185038243
"25",37.5985231851886,52.2916213702173,49.822902840817,55.7881717591163,65.0387836654477,77.2684938356012,52.9396020759828
"26",5225.23578109017,6493.12676579535,8497.40268846456,7786.05646437634,6913.36267723807,6970.82733077731,6651.78239639196
"27",75328.7473090207,83488.7096005595,87497.1909134889,76593.3119650321,82833.125862017,88008.9258045345,80712.6574579519
"28",14073.6674177403,14502.1708119391,15445.3151117129,14750.8073963462,15905.3379411653,16118.369468845,16052.313262404
"29",1875.46689454939,2211.70489321808,2297.30572990695,2202.47487335886,2320.34078401821,2225.05834570315,2134.3844420482
"30",-5.36575071681646,-1.92539406619979,2.41758215212531,7.48565013959545,1.5703196578398,7.0225888787718,4.18277539274078
"31",-1.53081942217639,4.6552822401535,0.355789067809682,4.15556684516439,2.49901730267718,4.01912674732965,2.95249278195921
"32",4.41215594660742,11.2908860851106,5.54108258555518,6.93242897072769,8.66834644242192,10.2455074149848,10.6082371715999
"33",265.08238328137,179.325897350493,178.805235150255,245.873642937041,222.845979977677,218.961446756525,257.592447373695
"34",28.4330514156916,17.6997322289553,19.3920917770527,12.8346607763475,21.6018725110197,26.2424528682428,26.8600947904535
"35",44.5082672021202,31.9351027226485,16.3662044716632,21.9566281575921,44.9618598063154,32.1664610169275,44.9951730127643
