"1","2","3","4","5","6","7","8"
"1",28779.624206546,29010.4238836202,29142.3541973668,29291.0685410012,29440.3728667395,29671.7338887543,29804.7801719571,29956.6429917903
"2",245.141277051246,217.322326542411,243.946673900211,262.422350926457,281.285062537157,256.962933909861,285.462419938026,304.294991959511
"3",10129.1985748201,10246.2488502778,10163.6694498215,10112.2731704562,10147.8371654918,10282.0111390772,10212.2217184335,10168.8853880467
"4",1187.96484622309,1180.02594268171,1224.6413023054,1260.30029210327,1295.64139524902,1287.21678332247,1331.22526926281,1365.19731136613
"5",5599.33592052513,5710.60063393136,5638.9712145451,5612.66344643943,5674.01673795682,5768.34933059961,5690.78271216703,5674.98530882237
"6",2016.19253908475,2013.53666741592,2055.12222614143,2091.35023432758,2125.23111939365,2114.68931134915,2156.14047330542,2191.6974099202
"7",478.674387962882,481.459167446247,526.64495141362,548.095343320257,522.691600032207,524.984480317504,570.641922006116,590.39532949344
"8",4579.60837712841,4656.51551913809,4763.06766479558,4860.92905415518,4831.96844640966,4899.69231634079,4991.24470537403,5074.55666677352
"9",4543.50828375037,4504.71477618666,4526.29071444401,4543.03464927291,4561.70133966928,4537.82759383772,4567.06095147023,4586.63058540844
"10",28.3150884981532,17.0258167827227,32.1913369034245,42.853760499028,53.4471523511456,42.2686212429018,57.2843620615536,67.3623564386112
"11",216.826188553096,200.296509759692,211.75533699679,219.568590427432,227.837910186016,214.694312666964,228.178057876477,236.932635520904
"12",713.565975754766,721.150318082729,715.879554035622,715.867186724657,697.146417427927,713.19428224414,714.300035389685,718.365062377987
"13",9415.63259906539,9525.09853219505,9447.7898957859,9396.40598373155,9450.69074806383,9568.81685683305,9497.92168304378,9450.52032566871
"14",67.0654229605385,58.2395080216818,75.5020847265074,88.2812402123496,100.89799216133,91.6295897261345,108.576204617754,120.503571554333
"15",1120.89942326255,1121.78643466002,1149.13921757889,1172.01905189091,1194.74340308769,1195.58719359634,1222.64906464505,1244.6937398118
